run,ptm
31375,1927
31376,1927
31377,1927
31378,1927
31379,1927
31380,1771
31381,1875
31382,1927
31383,1823
31384,5156
31385,1823
31386,1823
31387,1927
31388,1823
31389,1823
31390,1927
31391,1875
31392,1875
31393,1927
31394,1875
31395,1875
31396,1875
31397,1927
31398,1823
31399,1823
31400,1823
31401,1823
31402,1771
31403,1875
31404,1875
31405,1823
31406,1771
31407,1875
31408,1927
31409,1771
31410,1823
31411,1823
31412,1822
31413,1822
31414,1875
31415,1875
31416,1823
31417,1823
31418,1875
31419,1875
31420,2031
31421,1822
31422,1770
31423,1823
31424,1823
31425,1823
31426,1823
31427,1875
31428,1823
31429,1875
31430,1823
31431,1823
31432,1823
31433,1875
31434,1823
31435,1822
31436,1875
31437,1927
31438,1823
31439,5312
31440,1927
31441,1823
31442,1927
31443,1979
31444,1875
31445,1927
31446,1875
31447,1875
31448,1823
31449,1823
31450,1927
31451,1875
31452,1823
31453,1771
31454,1823
31455,1823
31456,1823
31457,1823
31458,1823
31459,1823
31460,1927
31461,1875
31462,1875
31463,1875
31464,1875
31465,1875
31466,1823
31467,1875
31468,1823
31469,1771
31470,1823
31471,1927
31472,1823
31473,1875
31474,1979
31475,1875
31476,1927
31477,1875
31478,1927
31479,1823
31480,1875
31481,1823
31482,1979
31483,1823
31484,1771
31485,1927
31486,1823
31487,1823
31488,1875
31489,1927
31490,1875
31491,1823
31492,1875
31493,1875
31494,1927
31495,1980
31496,1927
31497,1875
31498,1875
31499,1875
31500,1823
31501,1875
31502,1875
31503,1875
31504,1875
31505,1823
31506,1874
31507,1875
31508,1822
31509,1823
31510,1875
31511,1875
31512,1875
31513,1928
31514,1823
31515,1875
31516,1875
31517,1875
31518,1875
31519,1822
31520,1927
31521,1875
31522,1875
31523,1823
31524,1823
31525,1823
31526,1875
31527,1875
31528,1823
31529,1770
31530,1771
31531,1875
31532,1875
31533,1771
31534,1823
31535,1771
31536,1823
31537,1875
31538,1823
31539,1875
31540,1927
31541,1875
31542,1875
31543,1823
31544,1875
31545,1875
31546,1875
31547,1771
31548,1822
31549,1822
31550,1823
31551,1823
31552,1823
31553,1771
31554,1823
31555,1875
31556,1823
31557,1823
31558,1822
31559,1822
31560,1823
31561,1875
31562,1823
31563,1770
31564,1771
31565,1875
31566,1875
31567,1875
31568,1875
31569,1822
31570,1823
31571,1875
31572,1771
31573,1771
31574,1771
31575,1771
31576,1875
31577,1823
31578,1979
31579,1927
31580,1875
31581,1823
31582,1875
31583,1823
31584,1823
31585,1875
31586,1927
31587,1823
31588,1927
31589,1875
31590,1875
31591,1927
31592,1875
31593,1875
31594,1875
31595,1822
31596,1875
31597,1927
31598,1979
31599,1927
31600,1875
31601,1823
31602,1823
31603,1823
31604,1823
31605,1771
31606,1823
31607,1875
31608,1771
31609,1771
31610,1823
31611,1875
31612,1823
31613,1823
31614,1771
31615,1875
31616,1927
31617,1875
31618,1927
31619,1823
31620,1875
31621,1771
31622,1927
31623,1822
31624,1771
31625,1771
31626,2031
31627,1875
31628,5313
31629,1823
31630,1875
31631,1823
31632,1823
31633,1823
31634,1823
31635,1823
31636,1771
31637,1823
31638,1823
31639,1875
31640,1823
31641,1927
31642,1823
31643,1771
31644,1771
31645,1719
31646,1823
31647,1823
31648,1771
31649,1875
31650,1928
31651,1875
31652,1875
31653,1823
31654,1875
31655,1823
31656,1823
31657,1823
31658,1875
31659,1823
31660,1823
31661,1875
31662,1823
31663,3282
31664,4062
31665,3281
31666,2969
31667,3698
31668,3177
31669,2240
31670,2032
31671,1875
31672,1979
31673,1927
31674,1875
31675,1875
31676,1875
31677,1927
31678,1875
31679,1875
31680,1875
31681,1979
31682,1979
31683,1875
31684,1875
31685,1823
31686,1979
31687,1875
31688,1927
31689,1875
31690,1875
31691,1875
31692,1875
31693,1823
31694,1823
31695,1823
31696,1823
31697,1822
31698,1823
31699,1771
31700,1718
31701,1822
31702,1927
31703,1823
31704,1771
31705,1823
31706,1875
31707,1771
31708,1771
31709,1823
31710,1823
31711,1823
31712,1823
31713,1823
31714,1771
31715,1823
31716,1823
31717,1875
31718,1928
31719,1823
31720,1770
31721,1875
31722,1771
31723,1875
31724,1823
31725,1823
31726,1770
31727,1823
31728,1770
31729,1823
31730,1823
31731,1771
31732,1875
31733,1771
31734,1875
31735,1875
31736,1823
31737,1771
31738,1875
31739,1823
31740,1719
31741,1875
31742,1875
31743,1770
31744,2969
31745,1823
31746,1823
31747,1875
31748,1771
31749,1771
31750,1823
31751,1771
31752,1771
31753,1823
31754,1875
31755,1927
31756,1874
31757,1771
31758,1823
31759,1823
31760,1771
31761,1771
31762,1875
31763,1823
31764,1823
31765,1823
31766,1823
31767,1771
31768,1718
31769,1771
31770,1771
31771,1770
31772,1771
31773,1823
31774,1771
31775,1771
31776,1823
31777,1823
31778,1875
31779,1823
31780,1771
31781,1771
31782,1771
31783,1823
31784,1823
31785,1875
31786,1927
31787,1823
31788,5260
31789,1875
31790,1927
31791,1875
31792,1771
31793,1823
31794,1719
31795,1875
31796,1875
31797,1771
31798,1823
31799,1771
31800,1823
31801,1770
31802,1875
31803,1770
31804,1771
31805,1875
31806,1823
31807,1875
31808,1823
31809,1823
31810,1823
31811,1875
31812,1771
31813,1875
31814,1875
31815,1771
31816,1875
31817,1823
31818,1823
31819,1823
31820,1823
31821,1771
31822,1823
31823,1719
31824,1822
31825,1823
31826,1771
31827,1771
31828,1823
31829,1823
31830,1822
31831,2969
31832,1823
31833,1770
31834,1771
31835,1823
31836,1771
31837,1875
31838,1823
31839,1875
31840,1823
31841,1875
31842,1823
31843,1875
31844,1823
31845,1823
31846,1822
31847,1771
31848,1771
31849,1823
31850,1771
31851,1719
31852,1823
31853,1771
31854,1823
31855,1771
31856,1719
31857,1875
31858,1771
31859,1875
31860,1771
31861,1823
31862,1771
31863,1771
31864,1823
31865,1823
31866,1823
31867,1823
31868,1771
31869,1823
31870,1927
31871,1771
31872,1771
31873,1823
31874,1823
31875,1771
31876,1822
31877,1823
31878,1823
31879,1823
31880,1875
31881,1823
31882,1875
31883,1823
31884,1823
31885,1771
31886,1771
31887,1771
31888,1771
31889,1979
31890,1927
31891,1928
31892,1823
31893,1927
31894,1875
31895,1875
31896,1875
31897,1875
31898,1875
31899,1875
31900,2032
31901,1927
31902,1875
31903,1823
31904,1875
31905,1823
31906,1770
31907,1771
31908,1823
31909,1875
31910,1875
31911,1823
31912,1823
31913,1823
31914,1771
31915,1770
31916,1875
31917,1927
31918,1875
31919,1875
31920,1822
31921,1823
31922,1927
31923,1875
31924,1822
31925,1771
31926,1823
31927,1771
31928,1875
31929,1823
31930,1770
31931,1822
31932,1770
31933,1875
31934,1771
31935,1823
31936,1823
31937,1823
31938,1771
31939,1823
31940,1822
31941,1927
31942,1770
31943,1823
31944,1875
31945,1823
31946,1823
31947,1875
31948,1823
31949,1771
31950,1823
31951,1771
31952,1823
31953,1823
31954,1823
31955,1823
31956,1771
31957,1875
31958,1823
31959,1719
31960,1823
31961,1980
31962,1875
31963,1823
31964,1927
31965,1823
31966,1875
31967,1771
31968,1823
31969,1927
31970,1979
31971,1770
31972,1823
31973,1823
31974,1823
31975,1875
31976,1875
31977,1823
31978,1822
31979,1875
31980,1875
31981,1875
31982,1771
31983,1771
31984,1823
31985,1823
31986,1875
31987,1823
31988,1823
31989,1823
31990,1875
31991,1875
31992,1875
31993,1979
31994,1875
31995,1927
31996,1927
31997,1875
31998,1823
31999,1875
32000,1875
32001,1823
32002,1875
32003,1823
32004,1823
32005,1875
32006,1823
32007,1874
32008,1875
32009,1771
32010,1823
32011,1875
32012,1823
32013,2240
32014,2031
32015,1979
32016,1980
32017,1927
32018,2032
32019,1875
32020,1875
32021,1823
32022,1875
32023,1771
32024,1875
32025,1823
32026,1875
32027,1875
32028,2031
32029,1875
32030,1875
32031,1927
32032,1823
32033,1823
32034,1875
32035,1875
32036,1927
32037,1927
32038,1927
32039,1823
32040,1875
32041,1823
32042,1875
32043,1771
32044,1771
32045,1823
32046,1770
32047,1771
32048,5365
32049,1928
32050,1927
32051,1823
32052,1823
32053,1771
32054,1823
32055,1823
32056,1875
32057,1875
32058,1875
32059,1823
32060,1823
32061,1823
32062,1823
32063,1771
32064,1823
32065,1875
32066,1875
32067,1771
32068,1771
32069,1823
32070,1875
32071,1823
32072,1823
32073,1823
32074,1771
32075,1770
32076,1875
32077,1823
32078,1823
32079,1823
32080,1875
32081,1875
32082,1823
32083,1823
32084,1771
32085,1719
32086,1927
32087,1823
32088,1823
32089,1771
32090,1927
32091,5000
32092,1823
32093,1927
32094,1823
32095,1823
32096,1823
32097,1979
32098,1927
32099,1875
32100,1823
32101,1875
32102,1875
32103,1875
32104,1823
32105,1875
32106,1927
32107,1771
32108,1770
32109,1771
32110,1823
32111,1823
32112,1875
32113,1823
32114,1823
32115,1875
32116,1874
32117,1927
32118,1823
32119,1823
32120,1875
32121,1927
32122,1823
32123,1823
32124,1979
32125,1979
32126,1823
32127,1771
32128,2031
32129,1875
32130,1875
32131,1823
32132,1927
32133,5000
32134,1823
32135,1771
32136,1927
32137,1875
32138,1979
32139,1771
32140,1823
32141,1823
32142,1823
32143,1875
32144,1875
32145,1822
32146,1823
32147,1875
32148,1875
32149,1875
32150,1875
32151,1823
32152,1823
32153,1927
32154,1823
32155,1875
32156,1823
32157,1823
32158,1875
32159,1823
32160,1770
32161,1771
32162,1822
32163,1875
32164,1823
32165,1823
32166,1823
32167,1771
32168,1927
32169,1875
32170,1770
32171,1822
32172,1771
32173,1875
32174,1927
32175,1822
32176,1823
32177,1770
32178,1823
32179,1823
32180,1822
32181,1823
32182,1875
32183,1875
32184,1927
32185,1823
32186,1979
32187,1823
32188,1927
32189,1823
32190,1875
32191,1875
32192,1875
32193,1875
32194,1979
32195,1875
32196,1823
32197,1822
32198,1927
32199,1823
32200,2032
32201,1927
32202,1823
32203,1927
32204,1875
32205,1927
32206,1823
32207,1771
32208,1823
32209,1823
32210,1822
32211,1771
32212,1823
32213,1823
32214,1822
32215,1927
32216,2031
32217,1823
32218,1770
32219,1823
32220,1979
32221,1875
32222,1823
32223,1823
32224,1823
32225,1875
32226,5313
32227,1823
32228,1771
32229,1823
32230,1823
32231,5052
32232,1875
32233,1875
32234,1771
32235,1771
32236,3021
32237,1823
32238,1823
32239,1822
32240,1875
32241,1823
32242,1771
32243,1823
32244,1771
32245,1875
32246,1927
32247,1823
32248,1823
32249,1823
32250,1823
32251,1823
32252,1823
32253,1770
32254,1771
32255,1771
32256,1927
32257,1875
32258,1771
32259,1822
32260,1823
32261,1875
32262,1771
32263,1771
32264,1771
32265,1771
32266,1823
32267,1875
32268,1875
32269,1875
32270,1875
32271,1823
32272,1927
32273,1719
32274,1875
32275,1771
32276,1823
32277,1823
32278,1875
32279,1823
32280,1875
32281,1875
32282,1875
32283,1875
32284,1927
32285,1875
32286,1823
32287,1823
32288,1875
32289,1823
32290,1875
32291,1875
32292,1823
32293,1875
32294,1771
32295,1823
32296,1875
32297,1823
32298,1771
32299,1875
32300,1771
32301,1771
32302,1823
32303,1822
32304,2136
32305,1822
32306,1823
32307,1875
32308,1927
32309,1823
32310,1875
32311,1823
32312,1823
32313,1823
32314,1823
32315,1875
32316,1823
32317,1771
32318,1823
32319,1771
32320,1875
32321,1823
32322,1822
32323,1771
32324,1927
32325,1875
32326,1875
32327,1823
32328,1823
32329,1823
32330,1718
32331,1875
32332,1875
32333,1823
32334,1823
32335,1823
32336,1823
32338,1771
32339,1823
32340,1927
32341,1875
32342,1719
32343,1771
32344,1823
32345,1822
32346,1875
32347,1823
32348,1823
32349,1823
32350,1822
32351,1823
32352,1822
32353,1823
32354,1771
32355,1927
32356,1823
32357,1823
32358,1823
32359,1822
32360,1875
32361,1823
32362,1823
32363,1823
32364,1823
32365,1823
32366,1771
32367,1771
32368,1823
32369,1875
32370,1927
32371,1875
32372,1823
32373,1823
32374,1875
32375,1823
32376,1927
32377,1823
32378,1927
32379,1770
32380,1823
32381,1823
32382,1771
32383,1927
32384,1875
32385,1823
32386,1823
32387,1823
32388,1823
32389,1771
32390,1875
32391,1771
32392,1927
32393,1875
32394,1823
32395,1823
32396,1823
32397,1771
32398,1823
32399,1823
32400,1823
32401,1875
32402,1979
32403,1823
32404,1875
32405,1875
32406,1771
32407,1823
32408,1979
32409,1823
32410,1927
32411,1823
32412,1823
32413,1823
32414,1979
32415,1875
32416,1875
32417,1875
32418,1823
32419,1823
32420,1823
32421,1770
32422,1823
32423,1771
32424,1822
32425,1875
32426,1823
32427,1875
32428,1875
32429,1875
32430,1979
32431,1875
32432,1875
32433,1875
32434,1823
32435,1823
32436,1874
32437,1823
32438,1771
32439,1927
32440,2969
32441,1875
32442,1875
32443,1823
32444,1823
32445,1771
32446,1875
32447,1823
32448,1823
32449,1823
32450,1927
32451,1770
32452,1875
32453,1771
32454,1875
32455,1823
32456,1875
32457,1823
32458,1823
32459,1823
32460,1875
32461,1771
32462,1823
32463,1823
32464,1823
32465,1822
32466,1771
32467,1927
32468,1875
32469,1823
32470,1823
32471,1875
32472,1823
32473,1875
32474,1875
32475,1823
32476,1875
32477,1875
32478,1823
32479,1823
32480,1928
32481,1875
32482,1875
32483,1875
32484,1875
32485,1823
32486,1823
32487,1823
32488,1927
32489,1875
32490,1823
32491,1823
32492,1822
32493,1875
32494,1875
32495,1875
32496,1823
32497,1875
32498,2084
32499,2032
32500,1927
32501,1771
32502,1823
32503,1823
32504,1875
32505,1874
32506,1823
32507,1823
32508,1823
32509,1875
32510,1770
32511,1875
32512,1979
32513,1771
32514,1875
32515,1823
32516,1979
32517,1875
32518,1927
32519,1823
32520,1875
32521,1875
32522,1875
32523,1875
32524,1875
32525,1823
32526,1823
32527,1823
32528,5104
32529,1927
32530,1875
32531,1927
32532,1875
32533,5156
32534,1927
32535,1823
32536,1823
32537,1927
32538,1979
32539,1875
32540,1927
32541,1823
32542,1771
32543,1771
32544,1823
32545,1823
32546,1823
32547,1823
32548,1927
32549,1771
32550,1823
32551,1822
32552,1875
32553,1823
32554,1823
32555,1875
32556,1823
32557,1823
32558,1927
32559,1875
32560,1875
32561,1875
32562,1927
32563,1875
32564,1823
32565,1823
32566,1823
32567,1875
32568,1823
32569,1823
32570,1875
32571,1823
32572,1927
32573,1823
32574,1823
32575,1823
32576,1823
32577,1875
32578,1822
32579,1823
32580,1823
32581,1823
32582,1875
32583,1823
32584,1875
32585,1875
32586,1979
32587,1927
32588,1875
32589,1823
32590,1823
32591,5104
32592,1875
32593,1875
32594,1823
32595,1823
32596,1823
32597,1875
32598,1927
32599,1875
32600,2031
32601,1875
32602,1875
32603,1875
32604,1823
32605,1823
32606,1823
32607,1875
32608,1823
32609,1823
32610,1771
32611,1823
32612,1823
32613,1875
32614,1875
32615,1928
32616,1927
32617,1927
32618,1979
32619,1927
32620,1875
32621,1875
32622,1875
32623,1927
32624,1927
32625,1927
32626,1875
32627,1822
32628,1823
32629,1823
32630,1875
32631,1823
32632,1979
32633,1875
32634,1875
32635,1875
32636,1823
32637,3125
32638,1771
32639,1823
32640,1875
32641,1875
32642,1875
32643,1823
32644,1823
32645,1875
32646,1823
32647,1823
32648,1875
32649,1822
32650,1875
32651,1875
32652,1875
32653,1823
32654,1823
32655,1875
32656,1823
32657,1875
32658,1823
32659,1823
32660,1823
32661,1875
32662,1771
32663,1822
32664,1771
32665,1771
32666,1927
32667,1823
32668,1771
32669,1771
32670,1927
32671,1823
32672,1823
32673,1771
32674,1771
32675,1823
32676,1927
32677,1823
32678,1823
32679,1927
32680,1979
32681,1771
32682,1770
32683,1770
32684,1771
32685,1771
32686,1770
32687,1927
32688,1927
32689,1823
32690,1823
32691,1823
32692,1719
32693,1771
32694,1823
32695,1771
32696,1823
32697,1823
32698,1979
32699,1823
32700,1823
32701,1875
32702,1875
32703,1875
32704,1823
32705,1823
32706,1770
32707,1823
32708,1927
32709,1823
32710,1822
32711,1823
32712,1927
32713,1875
32714,1875
32715,1823
32716,1823
32717,1822
32718,2031
32719,1927
32720,1927
32721,1823
32722,1875
32723,1875
32724,1875
32725,1823
32726,1875
32727,1823
32728,1823
32729,1875
32730,1823
32731,1822
32732,1771
32733,1771
32734,1823
32735,1875
32736,1927
32737,1875
32738,1823
32739,1927
32740,1822
32741,1823
32742,1875
32743,1771
32744,1823
32745,1823
32746,1927
32747,1823
32748,1875
32749,1823
32750,1927
32751,1823
32752,1927
32753,1927
32754,1875
32755,1823
32756,1979
32757,1823
32758,1771
32759,1771
32760,1875
32761,1823
32762,1875
32763,1823
32764,1875
32765,1823
32766,1875
32767,1822
32768,1927
32769,1823
32770,1823
32771,1823
32772,1875
32773,1875
32774,1823
32775,1823
32776,1927
32777,1823
32778,1771
32779,1823
32780,1875
32781,1875
32782,1823
32783,1823
32784,1927
32785,1823
32786,1823
32787,1875
32788,1823
32789,5208
32790,1875
32791,1927
32792,1875
32793,1823
32794,1927
32795,1823
32796,1822
32797,1823
32798,1875
32799,1771
32800,1823
32801,1875
32802,1927
32803,1875
32804,1875
32805,1875
32806,1979
32807,1823
32808,1875
32809,1771
32810,1770
32811,1980
32812,1927
32813,1875
32814,1875
32815,1875
32816,1823
32817,1875
32818,1771
32819,1823
32820,1823
32821,1771
32822,1875
32823,1979
32824,1875
32825,1823
32826,1875
32827,1875
32828,1927
32829,1771
32830,1823
32831,1823
32832,1771
32833,1927
32834,2031
32835,1875
32836,1823
32837,1823
32838,1823
32839,1823
32840,1822
32841,1823
32842,1823
32843,1927
32844,1927
32845,1823
32846,1822
32847,1823
32848,1875
32849,1823
32850,1823
32851,1771
32852,1927
32853,1823
32854,1875
32855,1875
32856,1875
32857,1771
32858,1822
32859,1874
32860,1823
32861,1875
32863,1875
32864,1823
32865,1822
32866,1823
32867,1771
32868,1875
32869,1875
32870,1771
32871,1771
32872,1770
32873,1771
32874,1666
32875,1927
32876,1823
32877,1875
32878,1875
32879,1823
32880,1875
32881,1771
32882,1823
32883,1823
32884,1875
32885,1823
32886,1927
32887,1823
32888,1771
32889,1823
32890,1823
32891,1771
32892,1927
32893,1771
32894,1823
32895,1927
32896,2031
32897,1875
32898,1875
32899,1927
32900,1822
32901,1771
32902,1823
32903,1823
32904,1823
32905,1927
32906,1875
32907,1927
32908,1875
32909,1927
32910,1875
32911,1823
32912,1823
32913,1979
32914,1875
32915,1823
32916,1875
32917,1927
32918,1823
32919,1875
32920,1875
32921,1875
32922,1823
32923,1771
32924,1771
32925,1875
32926,1927
32927,1927
32928,1928
32929,1875
32931,1874
32932,1875
32933,1823
32934,1823
32935,1875
32936,1875
32937,1823
32938,1927
32939,1823
32940,1823
32941,1771
32942,1771
32943,1823
32944,1822
32945,1980
32946,1823
32947,1927
32948,1927
32949,1823
32950,1979
32951,1875
32952,1823
32953,1823
32954,1823
32955,1667
32956,1823
32957,1875
32958,1771
32959,1927
32960,1875
32961,1927
32962,1823
32963,1875
32964,1823
32965,1823
32966,1771
32967,1874
32968,1875
32969,1823
32970,5365
32971,1823
32972,1823
32973,1771
32974,1823
32975,1823
32976,1823
32977,1823
32978,1823
32979,1823
32980,1875
32981,1823
32982,1823
32983,1823
32984,1771
32985,1823
32986,1875
32987,1823
32988,1823
32989,1823
32990,1771
32991,1875
32992,1771
32993,1823
32994,1823
32995,1823
32996,1875
32997,1823
32998,1927
32999,1875
33000,1927
33001,1927
33002,1823
33003,1823
33004,1875
33005,1770
33006,1823
33007,1823
33008,1875
33009,1823
33010,1822
33011,1927
33012,1823
33013,1875
33014,1771
33015,1719
33016,1770
33017,1771
33018,1719
33019,1822
33020,1979
33021,1875
33022,1875
33023,1875
33024,1875
33025,1823
33026,1875
33027,1875
33028,1771
33029,1822
33030,2188
33031,1927
33032,1823
33033,1823
33034,1979
33035,1927
33036,1928
33037,1875
33038,1771
33039,1875
33040,1875
33041,1874
33042,1875
33043,1875
33044,1822
33045,1823
33046,1823
33047,1875
33048,1979
33049,1823
33050,1875
33051,1823
33052,1823
33053,2969
33054,1875
33055,1823
33056,1823
33057,1927
33058,1875
33059,1875
33060,1823
33061,1822
33062,1875
33063,1875
33064,1979
33065,1927
33066,2031
33067,1927
33068,1875
33069,1927
33070,1875
33071,1823
33072,1823
33073,1771
33074,1823
33075,1823
33076,1823
33077,1823
33078,1927
33079,1771
33080,1771
33081,1770
33082,1771
33083,1823
33084,1823
33085,1875
33086,1823
33087,1875
33088,1927
33089,1823
33090,1875
33091,1823
33092,1823
33093,1875
33094,1823
33095,1927
33096,1823
33097,1823
33098,1823
33099,1771
33100,1823
33101,1771
33102,1927
33103,1823
33104,1771
33105,1875
33106,5313
33107,1875
33108,1927
33109,1927
33110,1823
33111,1823
33112,1823
33113,1823
33114,1823
33115,1875
33116,1875
33117,1875
33118,1770
33119,1771
33120,1823
33121,1823
33122,1823
33123,2031
33124,1823
33125,1875
33126,1823
33127,1875
33128,1771
33129,1771
33130,2031
33131,1823
33132,1823
33133,1823
33134,1979
33135,2292
33136,1823
