run,rs0
29326,990
29327,1041
29328,1094
29329,1094
29330,1042
29331,1510
29332,1042
29333,1094
29334,1042
29335,1042
29336,1093
29337,1042
29338,1042
29339,1041
29340,1041
29341,1042
29342,1042
29343,1094
29344,1094
29345,1042
29346,1041
29347,1041
29348,1094
29349,1094
29350,1041
29351,1042
29352,1042
29353,1093
29354,1042
29355,1042
29356,1042
29357,1041
29358,1041
29359,989
29360,1042
29361,1094
29362,1093
29363,1042
29364,1042
29365,1094
29366,1042
29367,1094
29368,1094
29369,1094
29370,1041
29371,1042
29372,1041
29373,1094
29374,1094
29375,1093
29376,1042
29377,1042
29378,1042
29379,1094
29380,1094
29381,1094
29382,1041
29383,1094
29384,1042
29385,1094
29386,1094
29387,1094
29388,1042
29389,1094
29390,989
29391,1094
29392,1042
29393,1042
29394,1094
29395,6094
29396,1146
29397,1042
29398,1093
29399,1094
29400,1042
29401,1094
29402,1041
29403,1094
29404,1094
29405,1093
29406,1042
29407,1042
29408,1093
29409,1042
29410,1146
29411,2500
29412,1094
29413,1094
29414,6250
29415,1094
29416,1094
29417,1042
29418,1042
29419,1094
29420,1042
29421,1093
29422,1042
29423,1041
29424,1094
29425,1094
29426,1042
29427,1041
29428,1042
29429,990
29430,1094
29431,1042
29432,1094
29433,1094
29434,1042
29435,1146
29436,1093
29437,1042
29438,1042
29439,1094
29440,1042
29441,1042
29442,1041
29443,1042
29444,1094
29445,1042
29446,1042
29447,1198
29448,1250
29449,1093
29450,1094
29451,1146
29452,5833
29453,1042
29454,1041
29455,1042
29456,1041
29457,1094
29458,1093
29459,1094
29460,990
29461,1042
29462,1093
29463,1042
29464,1094
29465,1093
29466,1094
29467,1094
29468,1041
29469,1094
29470,1041
29471,1198
29472,1093
29473,1094
29474,1146
29475,1093
29476,6250
29477,1146
29478,1042
29479,1041
29480,1042
29481,1094
29482,1094
29483,1042
29484,989
29485,1094
29486,1093
29487,1094
29488,1094
29489,1094
29490,1042
29491,1562
29492,1094
29493,1458
29494,1042
29495,1042
29496,1093
29497,1041
29498,1094
29499,1042
29500,1094
29501,990
29502,1093
29503,1094
29504,1094
29505,1093
29506,1094
29507,1094
29508,1094
29509,1042
29510,1094
29511,1042
29512,1093
29513,1094
29514,1146
29515,1093
29516,1041
29517,1093
29518,1041
29519,990
29520,1042
29521,1093
29522,1042
29523,1094
29524,1042
29525,1042
29526,1094
29527,1042
29528,1094
29529,1094
29530,1093
29531,1042
29532,1093
29533,1042
29534,1042
29535,1041
29536,1094
29537,1094
29538,1146
29539,1042
29540,1042
29541,1093
29542,1041
29543,990
29544,1042
29545,1042
29546,1094
29547,6197
29548,1094
29549,1041
29550,1094
29551,1093
29552,1041
29553,1302
29554,1041
29555,1042
29556,1042
29557,990
29558,1041
29559,1042
29560,1041
29561,1094
29562,1146
29563,989
29564,1094
29565,990
29566,1042
29567,1094
29568,1094
29569,990
29570,1041
29571,1094
29572,1094
29573,1093
29574,1094
29575,1146
29576,1041
29577,1094
29578,1094
29579,990
29580,1093
29581,1041
29582,990
29583,1042
29584,1042
29585,1041
29586,1042
29587,1093
29588,1042
29589,1093
29590,1094
29591,1094
29592,1041
29593,1042
29594,1094
29595,1042
29596,1094
29597,1041
29598,1094
29599,6198
29600,1094
29601,1041
29602,1042
29603,1146
29604,1042
29605,1042
29606,1042
29607,1041
29608,1042
29609,1042
29610,1094
29611,1094
29612,1042
29613,1563
29614,1042
29615,1042
29616,1094
29617,1094
29618,1250
29619,1093
29620,1041
29621,989
29622,1042
29623,990
29624,1041
29625,989
29626,1042
29627,1146
29628,1042
29629,1042
29630,1094
29631,1042
29632,989
29633,990
29634,1094
29635,1042
29636,1041
29637,1042
29638,6198
29639,1094
29640,1041
29641,1146
29642,1041
29643,1042
29644,1041
29645,1042
29646,1042
29647,1041
29648,1094
29649,1146
29650,1093
29651,1094
29652,1094
29653,1041
29654,1042
29655,1042
29656,1042
29657,1093
29658,989
29659,1093
29660,1094
29661,1042
29662,1146
29663,1093
29664,1041
29665,1042
29666,1093
29667,1093
29668,1094
29669,1042
29670,1094
29671,1042
29672,1094
29673,1094
29674,1094
29675,1042
29676,1042
29677,990
29678,1094
29679,1094
29680,1094
29681,1042
29682,1094
29683,1042
29684,1198
29685,1094
29686,1042
29687,1094
29688,1094
29689,1041
29690,6146
29691,1042
29692,1146
29693,990
29694,1094
29695,1094
29696,1042
29697,1042
29698,1094
29699,1093
29700,1094
29701,1145
29702,1041
29703,1042
29704,1667
29705,1042
29706,1094
29707,1094
29708,1093
29709,1041
29710,1041
29711,6094
29712,1093
29713,1094
29714,1145
29715,1145
29716,1094
29717,1042
29718,1094
29719,1042
29720,1042
29721,1042
29722,1146
29723,1093
29724,1094
29725,989
29726,1093
29727,1041
29728,1094
29729,1042
29730,1094
29731,1093
29732,1041
29733,1094
29734,1042
29735,1041
29736,1042
29737,1094
29738,1042
29739,1094
29740,1042
29741,1094
29742,1042
29743,1042
29744,1094
29745,1094
29746,990
29747,1093
29748,1042
29749,1041
29750,1042
29751,1094
29752,1042
29753,1198
29754,1041
29755,1042
29756,1042
29757,1094
29758,1094
29759,1093
29760,1094
29761,1094
29762,1146
29763,989
29764,1042
29765,1041
29766,1041
29767,1042
29768,1094
29769,1041
29770,1042
29771,6198
29772,1146
29773,1093
29774,1146
29775,1094
29776,1042
29777,1042
29778,1093
29779,1094
29780,1042
29781,1093
29782,1094
29783,1094
29784,1094
29785,1094
29786,1041
29787,1094
29788,1042
29789,1041
29790,1094
29791,1042
29792,1198
29793,1146
29794,1042
29795,1093
29796,1042
29797,1094
29798,1094
29799,1041
29800,1042
29801,1093
29802,1093
29803,1094
29804,1094
29805,1094
29806,1093
29807,1042
29808,1094
29809,1093
29810,1042
29811,1042
29812,1042
29813,1041
29814,1041
29815,1094
29816,1042
29817,1094
29818,1094
29819,1094
29820,1093
29821,989
29822,1042
29823,1094
29824,1042
29825,1250
29826,1146
29827,1093
29828,1042
29829,990
29830,1042
29831,1145
29832,1146
29833,1093
29834,1093
29835,1146
29836,1042
29837,1042
29838,1042
29839,1093
29840,1042
29841,1093
29842,1146
29843,1094
29844,1042
29845,990
29846,1094
29847,1094
29848,1042
29849,1041
29850,1198
29851,1041
29852,1094
29853,1042
29854,1042
29855,1042
29856,1094
29857,1094
29858,1042
29859,1042
29860,1041
29861,1094
29862,6093
29863,1094
29864,1094
29865,1042
29866,1094
29867,1146
29868,1042
29869,1094
29870,1042
29871,1042
29872,1093
29873,1041
29874,1094
29875,1094
29876,1094
29877,1042
29878,1042
29879,1041
29880,1094
29881,1041
29882,1042
29883,1094
29884,1042
29885,1146
29886,1146
29887,1094
29888,1042
29889,1041
29890,1094
29891,1093
29892,1042
29893,1094
29894,1042
29895,1094
29896,1042
29897,1094
29898,1094
29899,1094
29900,990
29901,1094
29902,1094
29903,1198
29904,1146
29905,1094
29906,1094
29907,1093
29908,1094
29909,990
29910,1041
29911,1042
29912,1094
29913,1146
29914,1093
29915,1041
29916,1042
29917,1094
29918,1042
29919,1094
29920,1042
29921,1093
29922,6302
29923,1146
29924,1042
29925,1041
29926,989
29927,1041
29928,1042
29929,1198
29930,1041
29931,1041
29932,990
29933,1094
29934,1198
29935,1093
29936,1093
29937,1094
29938,1041
29939,1093
29940,1094
29941,1042
29942,989
29943,1042
29944,1094
29945,1042
29946,1093
29947,1146
29948,1250
29949,1146
29950,990
29951,1042
29952,1041
29953,6354
29954,1093
29955,1041
29956,1042
29957,1041
29958,1094
29959,1041
29960,1094
29961,1042
29962,1041
29963,1094
29964,1093
29965,1042
29966,1041
29967,1094
29968,1094
29969,1042
29970,1041
29971,1094
29972,1042
29973,1041
29974,1042
29975,1041
29976,1094
29977,1042
29978,1042
29979,1094
29980,1042
29981,1094
29982,1042
29983,1042
29984,1094
29985,1042
29986,1041
29987,990
29988,1093
29989,1094
29990,1042
29991,1041
29992,989
29993,1094
29994,989
29995,1146
29996,990
29997,1093
29998,1042
29999,1042
30000,1041
30001,1094
30002,1303
30003,1094
30004,1094
30005,8125
30006,1145
30007,1041
30008,1042
30009,1042
30010,1094
30011,1042
30012,1042
30013,1041
30014,1041
30015,1354
30016,1042
30017,1042
30018,1094
30019,1094
30020,1094
30021,1042
30022,1041
30023,1093
30024,1094
30025,1041
30026,1094
30027,1094
30028,1094
30029,989
30030,1042
30031,1042
30032,990
30033,1145
30034,6302
30035,1198
30036,1041
30037,1093
30038,1042
30039,1094
30040,990
30041,1042
30042,1093
30043,1094
30044,1042
30045,1094
30046,1042
30047,1042
30048,1041
30049,1041
30050,1094
30051,1094
30052,1041
30053,1094
30054,1094
30055,1094
30056,1042
30057,1042
30058,1041
30059,1042
30060,1094
30061,1042
30062,1041
30063,1094
30064,1094
30065,1042
30066,1094
30067,1042
30068,1093
30069,1094
30070,1042
30071,989
30072,1094
30073,1094
30074,989
30075,1250
30076,1041
30077,1094
30078,1042
30079,1094
30080,1042
30081,1042
30082,990
30083,1041
30084,1094
30085,1094
30086,1042
30087,1041
30088,1042
30089,990
30090,1093
30091,1042
30092,1042
30093,1042
30094,1094
30095,1042
30096,1094
30097,1094
30098,1042
30099,1042
30100,1094
30101,1041
30102,990
30103,1042
30104,1041
30105,1042
30106,1042
30107,1094
30108,1042
30109,1094
30110,1094
30111,1041
30112,1041
30113,1041
30114,1041
30115,1042
30116,1041
30117,1042
30118,1042
30119,1094
30120,1042
30121,989
30122,1042
30123,1042
30124,1094
30125,1094
30126,1094
30127,1042
30128,1094
30129,1094
30130,1146
30131,1042
30132,1041
30133,1093
30134,1042
30135,1094
30136,6198
30137,1250
30138,2187
30139,1042
30140,1041
30141,1042
30142,1042
30143,1094
30144,1093
30145,1041
30146,1042
30147,1094
30148,1094
30149,989
30150,1042
30151,1094
30152,1042
30153,1094
30154,1093
30155,989
30156,1042
30157,1042
30158,1094
30159,1094
30160,1042
30161,1146
30162,1041
30163,1041
30164,1093
30165,1042
30166,990
30167,6198
30168,1093
30169,1041
30170,1041
30171,1094
30172,1093
30173,1042
30174,1094
30175,1042
30176,1042
30177,989
30178,1146
30179,1041
30180,1041
30181,1094
30182,989
30183,1093
30184,1094
30185,1146
30186,1094
30187,1042
30188,1094
30189,1042
30190,1042
30191,1094
30192,1042
30193,1041
30194,1093
30195,1094
30196,1042
30197,1093
30198,1094
30199,1094
30200,1562
30201,989
30202,1041
30203,1093
30204,1042
30205,1093
30206,1042
30207,1146
30208,1094
30209,990
30210,1094
30211,1094
30212,1042
30213,1094
30214,1042
30215,1094
30216,1042
30217,1042
30218,1094
30219,1094
30220,1041
30221,1094
30222,1041
30223,989
30224,1041
30225,1094
30226,1093
30227,1042
30228,1041
30229,6249
30230,1094
30231,1042
30232,1094
30233,1042
30234,1146
30235,1042
30236,1094
30237,1146
30238,1146
30239,990
30240,1094
30241,1146
30242,1041
30243,1094
30244,1041
30245,1042
30246,1042
30247,1042
30248,6354
30249,1042
30250,1094
30251,1093
30252,1094
30253,1094
30254,1042
30255,1146
30256,1094
30257,1198
30258,1094
30259,1041
30260,1041
30261,1042
30262,1042
30263,1042
30264,1041
30265,1250
30266,1146
30267,1146
30268,6302
30269,1146
30270,1042
30271,1093
30272,1042
30273,1041
30274,1094
30275,1042
30276,1094
30277,1041
30278,1042
30279,1094
30280,1094
30281,1041
30282,1094
30283,1146
30284,1041
30285,1042
30286,1042
30287,989
30288,1042
30289,1146
30290,1042
30291,1042
30292,1042
30293,1302
30294,1041
30295,1042
30296,1041
30297,1042
30298,1093
30299,1042
30300,1145
30301,1094
30302,1145
30303,1041
30304,1094
30305,1041
30306,1094
30307,1094
30308,1094
30309,1094
30310,1042
30311,1042
30312,1042
30313,1042
30314,1042
30315,1094
30316,1041
30317,1042
30318,1042
30319,1094
30320,6198
30321,1094
30322,1041
30323,1041
30324,1041
30325,1146
30326,1510
30327,1146
30328,1042
30329,1041
30330,1041
30331,1093
30332,1042
30333,1042
30334,1042
30335,1042
30336,1094
30337,1094
30338,1146
30339,1146
30340,1094
30341,1094
30342,1094
30343,1041
30344,990
30345,1146
30346,1094
30347,1042
30348,1094
30349,6250
30350,1146
30351,1094
30352,1094
30353,1093
30354,1146
30355,1042
30356,1042
30357,1145
30358,1093
30359,1094
30360,1094
30361,1093
30362,990
30363,1042
30364,1042
30365,1041
30366,1093
30367,1198
30368,1094
30369,1042
30370,1094
30371,1041
30372,1042
30373,1042
30374,1146
30375,1093
30376,1042
30377,1094
30378,1354
30379,1250
30380,1146
30381,1094
30382,990
30383,1093
30384,1094
30385,1094
30386,1146
30387,1041
30388,1042
30389,1042
30390,990
30391,1042
30392,1042
30393,1093
30394,1042
30395,1041
30396,990
30397,990
30398,1094
30399,1094
30400,1094
30401,1042
30402,1094
30403,1094
30404,1094
30405,1042
30406,1146
30407,1042
30408,990
30409,6302
30410,1094
30411,1041
30412,1041
30413,1146
30414,1094
30415,1042
30416,990
30417,1041
30418,1042
30419,990
30420,1927
30421,1094
30422,1042
30423,990
30424,1041
30425,1042
30426,1041
30427,1041
30428,1042
30429,1094
30430,1094
30431,1094
30432,1094
30433,1093
30434,1146
30435,1042
30436,1042
30437,1094
30438,1042
30439,990
30440,989
30441,1093
30442,1094
30443,990
30444,1042
30445,1093
30446,1042
30447,1250
30448,1250
30449,1146
30450,1041
30451,1042
30452,1042
30453,990
30454,1094
30455,990
30456,1042
30457,1041
30458,1094
30459,1094
30460,1094
30461,1094
30462,1042
30463,1041
30464,1042
30465,1042
30466,1041
30467,1042
30468,1042
30469,1094
30470,1042
30471,1041
30472,1042
30473,1042
30474,1094
30475,1041
30476,1041
30477,1042
30478,1093
30479,1094
30480,1041
30481,1042
30482,1094
30483,1041
30484,1094
30485,989
30486,1042
30487,990
30488,1042
30489,1094
30490,6198
30491,1094
30492,1094
30493,990
30494,1093
30495,1042
30496,1042
30497,1042
30498,1041
30499,1042
30500,989
30501,1094
30502,1041
30503,1042
30504,1094
30505,1042
30506,1042
30507,1041
30508,1041
30509,1250
30510,6771
30511,1302
30512,1094
30513,1041
30514,1094
30515,1094
30516,1041
30517,1093
30518,1093
30519,1094
30520,989
30521,1042
30522,1042
30523,1042
30524,1094
30525,1093
30526,1094
30527,1094
30528,1042
30529,1041
30530,1042
30531,989
30532,1093
30533,1042
30534,1042
30535,1042
30536,1041
30537,1041
30538,1041
30539,1041
30540,1041
30541,1094
30542,1093
30543,1094
30544,1042
30545,1094
30546,1093
30547,1094
30548,1094
30549,1042
30550,1146
30551,1093
30552,1042
30553,1354
30554,1042
30555,1094
30556,1041
30557,1094
30558,1094
30559,1041
30560,1094
30561,1094
30562,1041
30563,1094
30564,1094
30565,1094
30566,1042
30567,1042
30568,1041
30569,1042
30570,1146
30571,1042
30572,1094
30573,1042
30574,1094
30575,1093
30576,1094
30577,1042
30578,1094
30579,1041
30580,1042
30581,6145
30582,1094
30583,1042
30584,1093
30585,990
30586,1094
30587,1042
30588,1093
30589,1041
30590,1042
30591,1042
30592,1041
30593,1094
30594,1041
30595,1094
30596,1041
30597,989
30598,1094
30599,1041
30600,1042
30601,1042
30602,1042
30603,1042
30604,1094
30605,989
30606,1042
30607,1093
30608,989
30609,1093
30610,1042
30611,1042
30612,1094
30613,1250
30614,1094
30615,1042
30616,1042
30617,1042
30618,1042
30619,1094
30620,990
30621,1042
30622,1146
30623,1094
30624,1093
30625,1094
30626,1042
30627,1093
30628,990
30629,1042
30630,1042
30631,1042
30632,1094
30633,6146
30634,1146
30635,1094
30636,1042
30637,1042
30638,1094
30639,1042
30640,1042
30641,1093
30642,1042
30643,1041
30644,1041
30645,1250
30646,1042
30647,1094
30648,1042
30649,1094
30650,1093
30651,990
30652,1146
30653,1041
30654,1041
30655,989
30656,1041
30657,1093
30658,1042
30659,1042
30660,1093
30661,1093
30662,1042
30663,1094
30664,1042
30665,1094
30666,1146
30667,1041
30668,1042
30669,1042
30670,1093
30671,1093
30672,1042
30673,1093
30674,990
30675,1042
30676,1042
30677,1042
30678,1042
30679,990
30680,1146
30681,990
30682,1042
30683,1146
30684,1146
30685,1146
30686,1041
30687,1042
30688,1042
30689,1041
30690,1042
30691,1094
30692,1042
30693,1042
30694,1041
30695,1094
30696,1041
30697,1094
30698,1094
30699,1042
30700,1093
30701,1094
30702,1094
30703,1041
30704,1094
30705,1042
30706,1041
30707,990
30708,1093
30709,1093
30710,1042
30711,1042
30712,1094
30713,1041
30714,1042
30715,1042
30716,1041
30717,1042
30718,1094
30719,1042
30720,1042
30721,989
30722,1041
30723,1042
30724,1042
30725,1562
30726,990
30727,1042
30728,1042
30729,1042
30730,1042
30731,990
30732,1042
30733,1146
30734,1146
30735,1042
30736,1094
30737,1042
30738,1093
30739,1041
30740,1094
30741,1094
30742,1094
30743,1093
30744,1042
30745,1093
30746,990
30747,1094
30748,990
30749,1041
30750,1042
30751,1094
30752,1094
30753,1042
30754,1094
30755,1094
30756,1041
30757,1093
30758,1041
30759,1094
30760,1042
30761,1354
30762,1042
30763,1145
30764,1094
30765,1093
30766,1042
30767,1094
30768,1094
30769,1041
30770,1094
30771,1094
30772,1094
30773,1042
30774,1094
30775,1094
30776,990
30777,1041
30778,1094
30779,1094
30780,1041
30781,1042
30782,1042
30783,1042
30784,1042
30785,1094
30786,1094
30787,1094
30788,1093
30789,1042
30790,1094
30791,1093
30792,1042
30793,990
30794,1094
30795,1042
30796,1094
30797,1093
30798,989
30799,1094
30800,1041
30801,1041
30802,1042
30803,1094
30804,1041
30805,1094
30806,1093
30807,1041
30808,989
30809,1042
30810,1042
30811,1094
30812,1042
30813,990
30814,1042
30815,6250
30816,1042
30817,1042
30818,989
30819,1042
30820,990
30821,1041
30822,1094
30823,1041
30824,1094
30825,1042
30826,1094
30827,1042
30828,1042
30829,1094
30830,1042
30831,1093
30832,1042
30833,1094
30834,1042
30835,1093
30836,1042
30837,1042
30838,990
30839,1041
30840,1041
30841,1198
30842,1094
30843,1042
30844,1042
30845,1042
30846,1042
30847,1042
30848,1093
30849,1093
30850,1094
30851,1041
30852,1041
30853,1042
30854,1042
30855,1042
30856,1094
30857,1042
30858,1145
30859,1042
30860,1042
30861,1041
30862,1094
30863,1042
30864,1042
30865,1197
30866,1094
30867,1094
30868,1042
30869,1094
30870,1094
30871,1094
30872,1041
30873,1042
30874,1093
30875,1041
30876,1094
30877,1093
30878,1041
30879,1041
30880,1042
30881,1094
30882,1094
30883,1094
30884,1042
30885,990
30886,990
30887,1146
30888,1041
30889,1041
30890,1042
30891,1094
30892,1041
30893,1041
30894,1042
30895,1042
30896,1250
30897,1198
30898,1198
30899,1094
30900,1042
30901,1093
30902,1041
30903,1042
30904,6302
30905,1093
30906,990
30907,1042
30908,1094
30909,1094
30910,1042
30911,1042
30912,1042
30913,1146
30914,1042
30915,1145
30916,1042
30917,1042
30918,1041
30919,1093
30920,990
30921,1146
30922,1042
30923,1094
30924,990
30925,1093
30926,1042
30927,1042
30928,1093
30929,990
30930,1094
30931,1042
30932,1094
30933,1042
30934,1198
30935,1146
30936,1041
30937,989
30938,1093
30939,1041
30940,1042
30941,1094
30942,1146
30943,1042
30944,989
30945,1041
30946,1041
30947,1302
30948,1250
30949,1041
30950,1094
30951,1094
30952,1146
30953,1094
30954,1042
30955,1094
30956,1094
30957,1094
30958,1042
30959,1041
30960,1094
30961,1145
30962,1198
30963,1041
30964,1093
30965,1094
30966,1042
30967,1042
30968,1042
30969,1198
30970,1041
30971,1094
30972,1042
30973,1093
30974,1042
30975,1042
30976,1042
30977,1041
30978,1093
30979,1093
30980,1094
30981,1042
30982,1094
30983,1094
30984,1094
30985,6354
30986,1146
30987,1042
30988,990
30989,1094
30990,1094
30991,1042
30992,1146
30993,1146
30994,1094
30995,1094
30996,1041
30997,1042
30998,1041
30999,1042
31000,1042
31001,1094
31002,1041
31003,1041
31004,1042
31005,1094
31006,1041
31007,1041
31008,1042
31009,1042
31010,1093
31011,1042
31012,1250
31013,1094
31014,1041
31015,1042
31016,1093
31017,1093
31018,1042
31019,1094
31020,1093
31021,1042
31022,1042
31023,1042
31024,1042
31025,1042
31026,1094
31027,1041
31028,1094
31029,1094
31030,1042
31031,1041
31032,1094
31033,990
31034,1093
31035,1042
31036,1094
31037,6146
31038,1094
31039,1041
31040,1042
31041,1094
31042,1041
31043,1094
31044,1042
31045,1042
31046,1042
31047,1094
31048,1042
31049,1041
31050,1042
31051,1041
31052,1042
31053,1094
31054,1145
31055,1094
31056,1093
31057,1094
31058,1042
31059,1094
31060,989
31061,1094
31062,1042
31063,1093
31064,1094
31065,1146
31066,1042
31067,1094
31068,1041
31069,1042
31070,1042
31071,1042
31072,1250
31073,1042
31074,1042
31075,1042
31076,1094
31077,1093
31078,1042
31079,1093
31080,1041
31081,1146
