run,pw0
29392,12135
29393,12136
29394,12136
29395,12240
29396,12292
29397,12136
29398,12031
29399,12240
29400,12188
29401,12239
29402,12084
29403,12032
29404,12500
29405,12084
29406,12500
29407,12240
29408,12084
29409,12188
29410,12031
29411,13386
29412,12240
29413,12344
29414,11979
29415,12084
29416,12032
29417,12292
29418,12500
29419,12188
29420,12136
29421,12188
29422,12187
29423,12396
29424,12135
29425,12552
29426,11927
29427,11979
29428,12083
29429,12135
29430,12083
29431,12136
29432,12083
29433,12344
29434,11980
29435,11979
29436,11979
29437,11979
29438,25885
29439,12500
29440,11875
29441,12031
29442,12604
29443,12344
29444,12240
29445,12188
29446,13542
29447,12188
29448,12240
29449,12239
29450,11979
29451,11980
29452,11875
29453,12084
29454,12083
29455,12292
29456,12032
29457,12188
29458,12291
29459,12239
29460,13646
29461,12240
29462,12031
29463,12292
29464,12292
29465,12344
29466,12188
29468,12240
29469,12240
29470,12188
29471,12188
29472,12135
29473,11980
29474,12083
29475,12135
29476,12084
29477,12083
29478,12083
29479,12240
29480,11927
29481,11979
29482,11979
29483,12135
29484,12136
29485,12344
29486,12344
29487,12396
29488,12240
29489,26251
29490,12240
29491,12084
29492,12344
29493,12240
29494,12135
29495,13438
29496,12240
29497,12187
29498,12188
29499,12031
29500,12031
29501,12136
29502,13229
29503,12239
29504,12396
29505,12344
29506,12292
29507,12084
29508,12239
29509,13229
29510,12448
29511,12187
29512,12083
29513,12083
29514,12292
29515,12083
29516,12083
29517,12344
29518,12292
29519,12083
29520,12136
29521,12136
29522,11979
29523,12135
29524,12135
29525,12188
29526,11875
29527,12500
29528,12292
29529,12240
29530,12083
29531,12084
29532,12032
29533,12188
29534,12187
29535,12136
29536,12083
29537,13229
29538,12240
29539,12135
29540,26094
29541,12188
29542,12448
29543,12187
29544,12083
29545,12032
29546,12605
29547,12239
29548,13490
29549,12031
29550,12291
29551,12187
29552,12135
29553,11979
29554,12135
29555,12188
29556,12136
29557,12031
29558,12084
29559,11927
29560,12083
29561,12291
29562,12500
29563,12239
29564,12396
29565,12188
29566,12448
29567,13385
29568,12239
29569,12396
29570,12240
29571,12032
29572,12083
29573,12083
29574,12292
29575,12136
29576,12083
29577,12292
29578,13698
29579,12500
29580,12396
29581,12188
29582,12291
29583,12240
29584,12292
29585,12240
29586,12188
29587,12239
29588,11927
29589,12188
29590,18854
29591,12292
29592,12031
29593,12031
29594,12135
29595,12031
29596,12083
29597,13490
29598,12344
29599,12031
29600,12292
29601,12188
29602,12083
29603,11979
29604,13593
29605,12135
29606,12083
29607,12135
29608,12239
29609,12136
29610,12083
29611,12240
29612,12135
29613,12031
29614,12292
29615,12032
29616,12136
29617,12396
29618,12188
29619,12084
29620,12136
29621,12136
29622,12396
29623,12239
29624,12344
29625,12292
29626,12084
29627,12032
29628,12084
29629,12864
29630,12291
29631,12292
29632,12500
29633,12291
29634,12136
29635,12187
29636,12031
29637,12188
29638,11875
29639,12083
29640,12031
29641,26875
29642,12291
29643,12552
29644,12500
29645,13333
29646,11979
29647,12031
29648,11980
29649,11927
29650,12553
29651,12552
29652,12136
29653,12396
29654,12291
29655,12501
29656,12240
29657,12292
29658,12291
29659,12084
29660,12031
29661,12083
29662,12136
29663,12344
29664,12292
29665,12135
29666,13855
29667,12135
29668,12083
29669,12240
29670,12031
29671,12084
29672,12031
29673,13281
29674,12552
29675,12292
29676,12448
29677,12083
29678,12135
29679,12187
29680,12448
29681,11927
29682,12292
29683,12187
29684,12605
29685,12239
29686,12031
29687,11875
29688,12135
29689,11927
29690,12136
29691,12239
29692,26094
29693,12239
29694,11979
29695,12240
29696,13385
29697,12084
29698,11979
29699,12031
29700,12291
29701,11927
29702,12135
29703,12084
29704,12344
29705,12344
29706,11979
29707,12083
29708,12135
29709,12188
29710,13542
29711,12083
29712,12031
29713,11979
29714,12136
29715,12135
29716,12188
29717,12292
29718,12240
29719,12239
29720,12136
29721,12032
29722,12187
29723,12083
29724,12136
29725,12083
29726,12396
29727,12188
29728,12188
29729,12136
29730,12083
29731,36146
29732,12188
29733,12239
29734,12291
29735,12240
29736,12188
29737,12136
29738,12083
29739,12136
29740,12240
29741,12240
29742,26302
29743,12188
29744,12136
29745,12292
29746,12292
29747,12084
29748,12084
29749,13646
29750,12136
29751,12083
29752,12239
29753,12552
29754,12240
29755,12084
29756,13386
29757,12396
29758,12240
29759,12188
29760,12291
29761,11928
29762,11979
29763,13542
29764,12083
29765,12031
29766,12188
29767,11979
29768,12396
29769,12292
29770,13386
29771,12136
29772,12031
29773,12239
29774,12136
29775,12344
29776,11927
29777,11979
29778,12136
29779,12031
29780,12136
29781,11979
29782,12031
29783,11979
29784,13073
29785,12084
29786,12083
29787,12083
29788,12032
29789,12136
29790,12292
29791,12135
29792,12291
29793,19063
29794,12135
29795,12136
29796,12448
29797,12188
29798,12083
29799,12135
29800,12240
29801,12136
29802,12239
29803,12344
29804,12084
29805,12135
29806,12031
29807,12084
29808,12031
29809,12239
29810,12188
29811,11875
29812,13229
29813,12240
29814,12083
29815,12135
29816,12344
29817,12084
29818,12292
29819,12344
29820,12292
29821,12552
29822,12083
29823,12136
29824,12083
29825,12135
29827,11875
29829,12135
29830,12031
29831,12291
29832,11927
29833,12240
29834,12032
29835,13386
29836,12188
29837,12083
29838,12032
29839,11928
29840,11979
29841,12396
29842,13386
29843,12239
29844,18802
29845,12083
29846,12240
29847,12188
29848,12240
29849,11927
29850,12083
29851,12084
29852,12083
29853,12240
29854,12239
29855,12291
29856,12239
29857,12760
29858,12396
29859,12292
29860,12240
29861,12292
29862,12449
29863,12135
29864,12292
29865,12135
29866,12188
29867,12032
29868,12240
29869,12084
29870,12135
29871,12605
29872,12291
29873,12292
29874,13594
29875,12032
29876,12083
29877,12188
29878,12136
29879,12188
29880,12084
29881,13490
29882,12292
29883,12136
29884,12031
29885,12240
29886,11980
29887,12187
29888,12188
29889,12031
29890,12083
29891,12187
29892,12188
29893,12083
29894,12239
29895,20469
29896,12344
29897,12136
29898,12083
29899,12187
29900,12239
29901,12084
29902,11979
29903,12135
29904,12500
29905,12344
29906,12187
29907,11980
29908,12083
29909,13490
29910,12084
29911,12239
29912,12187
29913,12188
29914,12083
29915,32604
29916,11979
29917,12187
29918,12084
29919,11875
29920,12552
29921,11927
29922,12083
29923,12031
29924,11928
29925,12552
29926,12396
29927,12084
29928,12136
29929,12187
29930,12292
29931,12032
29932,12240
29933,12031
29934,12032
29935,12084
29936,12031
29937,12187
29938,12031
29939,12031
29940,12188
29941,12344
29942,12084
29943,12083
29944,12084
29945,18751
29946,12344
29947,12135
29948,13333
29949,12135
29950,12031
29951,12396
29952,11927
29953,12187
29954,12084
29955,13490
29956,12292
29957,12292
29958,12083
29959,12188
29960,12083
29961,12448
29962,13282
29963,12240
29964,12187
29965,12448
29966,12292
29967,12187
29968,12292
29969,13490
29970,12292
29971,12188
29972,11979
29973,12240
29974,12187
29975,12135
29977,12344
29978,12240
29979,12136
29980,12032
29981,12188
29982,12240
29983,12240
29984,12083
29985,12032
29986,11979
29987,12188
29988,12344
29989,12136
29990,12344
29991,11927
29992,12240
29993,12187
29994,12032
29995,12032
29996,18542
29997,12136
29998,12240
29999,13542
30000,12135
30001,12552
30002,15834
30003,12552
30004,12136
30005,12188
30006,12187
30007,12083
30008,13177
30009,12344
30010,12188
30011,12135
30012,12084
30013,12031
30014,11979
30015,12657
30016,11927
30017,11980
30018,12084
30019,12032
30020,12291
30021,12031
30022,13593
30023,12083
30024,12291
30025,12344
30026,11979
30027,11928
30028,12084
30029,13959
30030,12240
30031,12135
30032,12135
30033,11980
30034,12239
30035,11980
30036,13282
30037,11980
30038,11979
30039,12084
30040,12239
30041,12291
30042,12032
30043,12031
30044,11927
30045,12031
30046,12031
30047,18750
30048,12031
30049,12135
30050,11980
30051,12396
30052,12135
30053,12396
30054,12135
30055,12188
30056,12292
30057,12448
30058,12188
30059,12083
30060,11928
30061,12292
30062,12135
30063,12291
30064,12084
30065,12656
30066,12084
30067,12448
30068,12240
30069,12292
30070,12344
30071,12239
30072,12240
30073,12240
30074,12083
30075,12187
30076,12136
30077,12032
30078,13490
30079,12240
30080,11980
30081,12344
30082,12292
30083,12083
30084,12135
30085,12188
30086,12135
30087,12031
30088,12083
30089,11927
30090,12031
30091,12032
30092,13438
30093,12239
30094,11979
30095,12083
30096,12136
30097,12240
30098,19115
30099,12240
30100,12292
30101,13594
30102,12239
30103,12240
30104,12136
30105,12292
30106,11979
30107,12239
30108,11979
30109,11979
30110,12083
30111,12031
30112,12188
30113,11927
30114,12188
30115,12083
30116,12239
30117,12188
30118,12187
30119,11979
30120,12136
30121,12292
30122,12083
30123,12135
30124,12344
30125,11979
30126,12031
30127,13541
30128,12708
30129,12136
30130,12188
30131,12083
30132,12292
30133,12032
30134,12396
30135,12084
30136,12135
30137,11980
30138,12083
30139,12084
30140,12240
30141,11979
30142,12187
30143,12188
30144,12344
30145,13542
30146,12032
30147,12135
30148,18750
30149,12240
30150,12188
30151,12083
30152,12343
30153,12188
30154,12240
30155,12188
30156,12187
30157,12292
30158,12083
30159,12083
30160,12136
30161,12188
30162,12135
30163,11927
30164,12240
30165,12396
30166,12396
30167,12188
30168,12448
30169,12083
30170,12292
30171,12135
30172,12240
30173,12135
30174,12031
30175,11875
30176,12240
30177,12240
30178,12291
30179,12188
30180,13333
30181,12031
30182,12083
30183,12083
30184,12136
30185,12136
30186,12187
30187,13229
30188,12084
30189,12187
30190,12083
30191,11979
30192,12292
30193,12031
30194,13229
30195,12083
30196,12031
30197,12135
30198,12187
30199,19115
30200,12344
30201,12188
30202,12448
30203,12187
30204,12135
30205,12188
30206,12136
30207,12136
30208,12031
30209,12135
30210,11980
30211,12136
30212,12083
30213,12135
30214,12031
30215,12083
30216,12292
30217,12188
30218,12448
30219,12344
30220,12240
30221,12240
30222,11979
30223,12083
30224,13282
30225,12084
30226,12135
30227,12344
30228,12031
30229,12396
30230,12032
30231,13437
30232,12187
30233,12032
30234,11979
30235,11980
30236,12291
30237,11928
30238,13490
30239,12292
30240,12031
30241,12032
30242,12031
30243,12135
30244,12187
30245,13542
30246,12188
30247,12188
30248,12188
30249,12187
30250,18750
30251,12135
30252,13542
30253,12240
30254,12240
30255,12292
30256,12083
30257,12136
30258,12031
30259,12136
30260,12343
30261,12292
30262,12084
30263,11980
30264,12396
30265,12344
30266,12448
30267,12135
30268,12239
30269,11928
30270,12136
30271,12240
30272,12344
30273,13490
30274,12032
30275,11927
30276,12291
30277,12239
30278,11979
30279,12083
30280,14323
30281,12761
30282,12396
30283,12291
30284,12188
30285,12292
30286,12136
30287,12135
30288,12344
30289,12239
30290,12083
30291,12083
30292,12136
30293,12083
30294,11980
30295,12083
30296,11927
30297,11875
30298,11980
30299,11927
30300,19636
30301,12188
30302,12344
30303,12292
30304,12084
30305,12031
30306,12135
30307,12084
30308,12187
30309,12032
30310,12084
30311,12031
30312,11980
30313,12240
30314,12292
30315,12188
30316,12135
30317,11927
30318,11927
30320,12083
30321,12135
30322,12344
30323,12188
30324,12031
30325,12343
30326,12084
30327,11980
30328,12240
30329,12187
30330,12084
30331,12292
30332,12135
30333,12344
30334,12135
30335,12240
30336,12084
30337,12084
30338,12135
30339,12239
30340,12396
30341,12135
30342,12083
30343,12188
30344,12292
30345,12188
30346,12084
30347,12500
30348,11980
30349,13594
30350,12083
30351,19114
30352,12187
30353,12240
30354,12136
30355,12031
30356,12084
30357,12136
30358,13698
30359,12032
30360,11979
30361,12031
30362,11928
30363,12240
30364,12240
30365,12240
30366,12031
30367,12292
30368,12031
30369,12239
30370,12500
30371,12239
30372,12031
30373,12240
30374,13334
30375,12396
30376,12448
30377,12500
30378,12291
30379,12291
30380,12136
30381,13541
30382,12188
30383,12240
30384,12240
30385,12084
30386,12501
30387,12136
30388,13646
30389,12500
30390,12343
30391,12396
30392,12292
30393,12136
30394,12083
30395,13386
30396,12240
30397,12240
30398,12084
30399,12031
30400,12291
30401,11823
30402,20573
30403,12344
30404,12084
30405,12084
30406,12083
30407,12500
30408,12240
30409,11979
30410,12083
30411,13490
30412,12240
30413,12084
30414,12240
30415,11980
30416,11980
30417,12188
30418,12084
30419,12136
30420,11980
30421,11979
30422,12031
30423,12136
30424,12084
30425,12136
30426,11979
30427,12135
30428,12240
30429,12188
30430,11876
30431,12396
30432,12187
30433,12343
30434,11875
30435,12188
30436,11927
30437,11980
30438,12240
30439,12188
30440,12083
30441,12239
30442,12239
30443,12188
30444,12396
30445,12500
30446,12135
30447,11927
30448,12187
30449,12396
30450,12136
30451,12135
30452,12292
30453,13594
30454,12292
30455,12032
30456,12187
30457,12135
30458,12188
30459,12344
30460,12136
30461,11979
30462,13281
30463,12084
30464,12239
30465,12136
30466,12031
30467,12396
30468,12291
30469,12083
30470,12188
30471,11979
30472,11979
30473,12240
30474,12083
30475,12136
30476,12188
30477,12084
30478,12031
30479,12448
30480,13802
30481,12032
30482,12396
30483,12240
30484,12239
30485,12240
30486,12084
30487,12813
30488,12083
30489,12031
30490,12240
30491,12292
30492,12292
30493,12291
30494,12136
30495,12344
30496,12135
30497,12188
30498,11979
30499,12135
30500,11928
30501,12448
30502,12136
30503,19063
30504,12240
30505,12136
30506,12188
30507,12135
30508,12136
30509,12135
30510,12188
30511,12084
30512,12291
30513,12136
30514,12239
30515,12239
30516,12083
30517,11980
30518,11875
30519,12239
30520,12188
30521,12031
30522,12396
30523,12240
30524,12136
30525,12187
30526,12240
30527,12031
30528,12031
30530,12032
30531,12240
30532,12083
30533,12136
30534,12136
30535,11928
30536,12032
30537,11979
30538,12188
30539,12292
30540,12136
30541,12396
30542,12084
30543,12396
30544,12239
30545,12135
30546,12135
30547,12448
30548,12344
30549,11980
30550,12188
30551,12396
30552,12240
30553,12396
30554,19063
30555,12344
30556,12187
30557,12084
30558,12084
30559,13386
30560,12292
30561,12240
30562,12136
30563,12239
30564,12292
30565,12135
30566,20678
30567,12136
30568,12083
30569,12188
30570,12136
30571,12032
30572,12032
30573,12083
30574,12135
30575,12344
30576,12187
30577,12083
30578,12031
30579,12240
30580,12188
30581,12187
30582,12187
30583,12552
30584,12135
30585,12344
30586,12032
30587,12500
30588,12084
30589,13594
30590,12136
30591,12084
30592,11979
30593,12187
30594,12240
30595,12292
30596,12136
30597,12083
30598,12187
30599,12292
30600,12187
30601,12240
30602,12083
30603,12136
30604,12188
30605,18646
30606,12448
30607,12239
30608,12188
30609,12188
30610,13334
30611,12292
30612,12031
30613,12084
30614,12240
30615,12187
30616,12344
30617,13490
30618,12084
30619,12188
30620,12552
30621,12292
30622,12135
30623,12083
30624,12136
30625,12032
30626,12448
30627,12708
30628,13542
30629,11875
30630,12240
30631,12031
30632,12031
30633,12240
30634,12240
30635,12188
30636,12083
30637,12552
30638,12292
30639,12395
30640,12343
30641,12500
30642,13542
30643,12344
30644,12136
30645,12396
30646,12292
30647,12240
30648,12344
30649,13698
30650,12240
30651,12396
30652,12187
30653,12240
30654,12136
30655,18906
30656,12291
30657,12343
30658,12448
30659,12344
30660,13750
30661,12188
30662,12240
30663,12500
30664,12188
30665,12083
30666,12083
30667,12605
30668,12188
30669,12136
30670,11979
30671,12032
30672,11980
30673,11979
30674,11875
30675,12136
30676,12188
30677,12083
30678,12032
30679,12292
30680,12188
30681,13594
30682,12083
30683,12292
30684,12083
30685,12188
30686,12188
30687,12448
30689,12292
30690,12240
30691,12396
30692,12188
30693,12083
30694,12136
30695,12084
30696,11927
30697,12083
30698,12084
30699,12187
30700,12292
30701,12291
30702,12084
30703,12604
30704,12031
30705,12187
30706,18750
30707,12448
30708,12292
30709,13542
30710,12240
30711,11979
30712,12187
30713,12344
30715,11928
30716,12084
30717,12083
30718,13438
30719,12032
30720,12188
30721,12239
30722,12135
30723,12135
30724,12240
30725,13386
30726,12187
30727,12136
30728,12239
30729,12136
30730,12188
30731,12291
30732,13594
30733,12084
30734,12188
30735,12083
30736,11927
30737,12188
30738,12135
30739,12292
30740,12084
30741,12187
30742,12292
30743,12135
30744,12084
30745,12240
30746,12187
30747,12083
30748,12031
30749,12031
30750,12136
30751,12188
30752,12396
30753,12135
30754,12084
30755,12292
30756,12136
30757,18646
30758,11927
30759,12031
30760,11927
30761,12344
30762,12031
30763,12448
30764,12291
30765,12135
30766,12083
30767,12917
30768,12084
30769,12135
30770,12187
30771,12292
30772,12187
30773,12084
30774,11979
30775,12083
30776,12239
30777,11875
30778,12084
30779,13230
30780,12188
30781,11875
30782,11980
30783,11979
30784,12084
30785,12239
30786,13385
30787,12084
30788,12500
30789,12135
30790,12083
30791,12709
30792,12031
30793,12136
30794,12500
30795,12240
30796,12135
30797,12188
30798,12083
30799,12188
30800,11927
30801,12344
30802,12084
30803,12187
30804,12239
30805,12240
30806,12188
30807,12031
30808,18438
30809,13437
30810,12032
30811,12136
30812,12084
30813,12187
30814,11979
30815,12188
30816,12344
30817,12083
