run,rt0
31125,1146
31126,1094
31127,1146
31128,1198
31129,1250
31130,1094
31131,1198
31132,1146
31133,1146
31134,1146
31135,1146
31136,1146
31137,1146
31138,1094
31139,1302
31140,1250
31141,1146
31142,1198
31143,1198
31144,1146
31145,1094
31146,1093
31147,1146
31148,1093
31149,1198
31150,1510
31151,1146
31152,4375
31153,1146
31154,1093
31155,1094
31156,1146
31157,1146
31158,1146
31159,1355
31160,1094
31161,1250
31162,1094
31164,1146
31165,1146
31166,1094
31167,1145
31168,1250
31169,1145
31170,1146
31171,1458
31172,1197
31173,1094
31174,1146
31175,1093
31176,1146
31177,1094
31178,1354
31179,1198
31180,1145
31181,1146
31182,1250
31183,1198
31184,1146
31185,1146
31186,1094
31187,1093
31188,1250
31189,1250
31190,1093
31191,1094
31192,1459
31193,1146
31194,1146
31195,1146
31196,1146
31197,1146
31198,1146
31199,1198
31200,1198
31201,1146
31202,1198
31203,1250
31204,1198
31205,1198
31206,1719
31207,1094
31208,1146
31209,1250
31210,1146
31211,1302
31212,1198
31213,1302
31214,1146
31215,1146
31216,1146
31218,1094
31219,6302
31220,1250
31221,1146
31222,1146
31223,1146
31224,1354
31225,1146
31226,1146
31227,1146
31228,1146
31229,1146
31230,1250
31231,1198
31232,1146
31233,1198
31234,1458
31235,1197
31236,1198
31237,1145
31238,1094
31239,1094
31240,1146
31241,1198
31242,1146
31243,1197
31244,1094
31245,1250
31246,1145
31247,1146
31248,1146
31249,1094
31250,1146
31251,1198
31252,1198
31253,1146
31254,1146
31255,1250
31256,1146
31257,1146
31258,1146
31259,1146
31260,1146
31261,1198
31262,1145
31263,1146
31264,1198
31265,1146
31266,1302
31267,1198
31268,1198
31269,6251
31270,1198
31271,1146
31272,1145
31273,1146
31274,1198
31275,1250
31276,1406
31277,1146
31278,1146
31279,1198
31280,1250
31281,1198
31282,1198
31283,1146
31284,1094
31285,1146
31286,1146
31287,1302
31288,1145
31289,1146
31290,6250
31291,1198
31292,1146
31293,1094
31294,1146
31295,1146
31296,1146
31297,1302
31298,1146
31299,1094
31300,1093
31301,1198
31302,1094
31303,1198
31304,1146
31305,1146
31306,1145
31307,1094
31308,1250
31309,1146
31310,1094
31311,1250
31312,1146
31313,1146
31314,1146
31315,1094
31316,1145
31317,1094
31318,1407
31319,1198
31320,1146
31321,1302
31322,1146
31323,1198
31324,1094
31325,1146
31326,1198
31327,1094
31328,1093
31329,1354
31330,1146
31331,1093
31332,1197
31333,1093
31334,1146
31335,1146
31336,1146
31337,1094
31338,1146
31339,1250
31340,1146
31341,1198
31342,6406
31343,1094
31344,1093
31345,1146
31346,1198
31347,1146
31348,1145
31349,1146
31350,1250
31351,1198
31352,1146
31353,1198
31354,1146
31355,1146
31356,1146
31357,1250
31358,1146
31359,1094
31360,1459
31361,1198
31362,1094
31363,1250
31364,1145
31365,1145
31366,1146
31367,1146
31368,1146
31369,1146
31370,1094
31371,1458
31372,1198
31373,1146
31374,1198
31375,1094
31376,1093
31377,1146
31378,1094
31379,1302
31380,1145
31381,1198
31382,1198
31383,1146
31384,1146
31385,1094
31386,1094
31387,1146
31388,1146
31389,1146
31390,1198
31391,1303
31392,1302
31393,1146
31394,1094
31395,1146
31396,1146
31397,1146
31398,1146
31399,1146
31400,1094
31401,1198
31402,1354
31403,1146
31404,1198
31405,1146
31406,1146
31407,1146
31408,1094
31409,1146
31410,1198
31412,1146
31413,1303
31414,1146
31415,1093
31416,1198
31417,1094
31418,1094
31419,1094
31420,1094
31421,1094
31422,1146
31423,1355
31424,1146
31425,1094
31426,1145
31427,1094
31428,1250
31429,1146
31430,1146
31431,1146
31432,1145
31433,1146
31434,1251
31435,1146
31436,1146
31437,1145
31438,1146
31439,1093
31440,1146
31441,1146
31442,1094
31443,1146
31444,1354
31445,1146
31446,1146
31447,1146
31448,1146
31449,1198
31450,1146
31451,1094
31452,1146
31453,1094
31454,1250
31455,1250
31456,1146
31457,1146
31458,1146
31459,1146
31460,1198
31461,1146
31462,1146
31463,1093
31464,1146
31465,1459
31466,1198
31467,1302
31468,1198
31469,1146
31470,1145
31471,1094
31472,1146
31473,1094
31474,1146
31475,1198
31476,1510
31477,1146
31478,1094
31479,1146
31480,1146
31481,1198
31482,1094
31483,1302
31484,1198
31485,1094
31486,1198
31487,1198
31488,1146
31489,1146
31490,1146
31491,1146
31492,1094
31493,1146
31494,1250
31495,1145
31496,1146
31497,1250
31498,1198
31499,1146
31500,1146
31501,1094
31502,1146
31503,1146
31504,1198
31505,1146
31506,1145
31507,1250
31508,1198
31509,1146
31510,1146
31511,1198
31512,1146
31513,1146
31514,6406
31515,1198
31516,1146
31517,1094
31518,1250
31519,1094
31520,1198
31521,1146
31522,1146
31523,1146
31524,1146
31525,1198
31526,1198
31527,1146
31528,1250
31529,1146
31530,1145
31531,7657
31533,2553
31534,1354
31536,1198
31537,6615
31538,3959
31539,1459
31540,1354
31541,1198
31542,1250
31543,1250
31544,1302
31545,1094
31546,1303
31547,1146
31548,1146
31549,1250
31550,1250
31551,1198
31552,1198
31553,1146
31554,1250
31555,1146
31556,1146
31557,1145
31558,1145
31559,1094
31560,1458
31561,1146
31562,1094
31563,1146
31564,1250
31565,1093
31566,1146
31567,1146
31568,1094
31569,1146
31570,1250
31571,1146
31572,1146
31573,1094
31574,1146
31575,1250
31576,1146
31577,1146
31578,1146
31579,1198
31580,1198
31581,1250
31582,1302
31583,1354
31584,1145
31585,1145
31586,1094
31587,1250
31588,1198
31589,1146
31590,1145
31591,1250
31592,1198
31593,6459
31594,1198
31595,1094
31596,1146
31597,1146
31598,1146
31599,1093
31600,1146
31601,1146
31602,1302
31603,1145
31604,1197
31605,1197
31606,1093
31607,1145
31608,1093
31609,1146
31610,1145
31611,1146
31612,1197
31613,1146
31614,1250
31615,1094
31616,1146
31617,1146
31618,1094
31619,1094
31620,1146
31621,1146
31622,1146
31623,1302
31624,1145
31625,1198
31626,1146
31627,1093
31628,1145
31629,1145
31630,1146
31631,1146
31632,1094
31633,1250
31634,1094
31635,1198
31636,1198
31637,1198
31638,1146
31639,1197
31640,1197
31641,1146
31642,1146
31643,1303
31644,1250
31645,6511
31646,1146
31647,1146
31648,1094
31649,1146
31650,1094
31651,1146
31652,1146
31653,1146
31654,1303
31655,1146
31656,1198
31657,1093
31658,1094
31659,1146
31660,1093
31661,1146
31662,1094
31663,1146
31664,1146
31665,1302
31666,1250
31667,1355
31668,1198
31669,1146
31670,1146
31671,1146
31672,1145
31673,1094
31674,1146
31675,1354
31676,1302
31677,1146
31678,1250
31679,1198
31680,1093
31681,1146
31682,1094
31683,1198
31684,1250
31685,1198
31686,1303
31687,1146
31688,1198
31689,1146
31690,1145
31691,1354
31692,1146
31693,1093
31694,6615
31695,1198
31696,1251
31697,1146
31698,1198
31699,1146
31700,1146
31701,1146
31702,1146
31703,1146
31704,1093
31705,1198
31706,1145
31707,1250
31708,1875
31709,1146
31710,1146
31711,1146
31712,1146
31713,1094
31714,1146
31715,1146
31716,1197
31717,1250
31718,1198
31719,1146
31720,1094
31721,1146
31722,1146
31723,1094
31724,1094
31725,1146
31726,1198
31727,1146
31728,1250
31729,1146
31730,1093
31731,1146
31732,1146
31733,1146
31734,1094
31735,1146
31736,1302
31737,1146
31738,1250
31739,1146
31740,1146
31741,1145
31742,1146
31743,1146
31744,1146
31745,1146
31746,6251
31747,1198
31748,1146
31749,1250
31750,1146
31751,1146
31752,1094
31753,1094
31754,1146
31755,1146
31756,1094
31757,1198
31758,1146
31759,1302
31760,1198
31762,1094
31763,1094
31764,1146
31765,1146
31766,1146
31767,1250
31768,1146
31769,1094
31770,1250
31771,1250
31772,1250
31773,1146
31774,1146
31775,1146
31776,1146
31777,1094
31778,1198
31779,1146
31780,1250
31781,1198
31782,1823
31783,1146
31784,1198
31785,1094
31786,1146
31787,1407
31788,1146
31789,1146
31790,1146
31791,1354
31792,1094
31793,1146
31794,1146
31795,6458
31796,1198
31797,1146
31798,1146
31799,1094
31800,1145
31801,1198
31802,1146
31803,1146
31804,1094
31805,1146
31806,1198
31807,1146
31808,1094
31809,1093
31810,1093
31811,1145
31812,1302
31813,1094
31814,1250
31815,1094
31816,1146
31817,1250
31818,1146
31819,1146
31820,1094
31821,1146
31822,1250
31823,1146
31824,1094
31825,1094
31826,1145
31827,1250
31828,1459
31829,1354
31830,1250
31831,1198
31832,1563
31833,1302
31834,1198
31835,1198
31836,1146
31837,1197
31838,1094
31839,1302
31840,1145
31841,1093
31842,1146
31843,1302
31844,1198
31846,1146
31847,1146
31848,1146
31849,1093
31850,1198
31851,1145
31852,1145
31853,1458
31854,1198
31855,1146
31856,1145
31857,1146
31858,1198
31859,1146
31860,1250
31861,1146
31862,1146
31863,1145
31864,1302
31865,1198
31866,1198
31867,1146
31868,1146
31869,1146
31870,6355
31871,1198
31872,1094
31873,1146
31874,1458
31875,1146
31876,1198
31877,1146
31878,1145
31879,1146
31880,1094
31881,1198
31882,1145
31883,1146
31884,1146
31885,1354
31886,1197
31887,1250
31888,1146
31889,1145
31890,1250
31891,1146
31892,1146
31893,1145
31894,1198
31895,1406
31896,1198
31897,1146
31898,1354
31899,6355
31900,1250
31901,1146
31902,1146
31903,1093
31904,1145
31905,1145
31906,1250
31907,1146
31908,1302
31909,1146
31910,1198
31911,1145
31912,1094
31913,1146
31914,1146
31915,1146
31916,1406
31917,1146
31918,3281
31919,1146
31920,1198
31921,1198
31922,1094
31923,1146
31924,1146
31925,1094
31926,1093
31927,1250
31928,1406
31929,1198
31930,1145
31931,1146
31932,1094
31933,1146
31934,1146
31935,1145
31936,1146
31937,1406
31938,1198
31939,1093
31940,1146
31941,1250
31942,1146
31943,1094
31944,1146
31945,1146
31946,1146
31947,1094
31948,1250
31949,1146
31950,1250
31951,6250
31952,1146
31953,1198
31954,1146
31955,1094
31956,1146
31957,1145
31958,1406
31959,1198
31960,1250
31961,1146
31962,1198
31963,1146
31964,1146
31965,1146
31966,1145
31967,1094
31968,1094
31969,1250
31970,1146
31971,1146
31972,1354
31973,1146
31974,1094
31975,1094
31976,1198
31977,1094
31978,1094
31979,1458
31980,1198
31981,3542
31982,1094
31983,1198
31984,1146
31985,1146
31986,1145
31987,1146
31988,1146
31989,1146
31990,1302
31991,1094
31992,1250
31993,1198
31994,1198
31995,1198
31996,1146
31997,1146
31998,1146
31999,1145
32000,1407
32001,6302
32002,3385
32003,1198
32004,1094
32005,1146
32006,1094
32007,1146
32008,1146
32009,1093
32010,1146
32011,1251
32012,1198
32013,1146
32014,1198
32015,1146
32016,1094
32017,1094
32018,1094
32019,1145
32020,1094
32021,1407
32022,6407
32023,1770
32024,1146
32025,1146
32026,1146
32027,1146
32028,1146
32029,1146
32030,1094
32031,1146
32032,1302
32033,1198
32034,1250
32035,1093
32036,1198
32037,1146
32038,1094
32039,1094
32040,1146
32041,1146
32042,1354
32043,1250
32044,1094
32045,1093
32046,1094
32047,1094
32048,1146
32049,1146
32050,1146
32051,1146
32052,1146
32053,1406
32054,1198
32055,1146
32056,1146
32057,1094
32058,1094
32059,1093
32060,1146
32061,1146
32062,1146
32063,1458
32064,1250
32065,3177
32066,1250
32067,1094
32068,1146
32069,1146
32070,1146
32071,1094
32072,1145
32073,1146
32074,1302
32075,1146
32076,1302
32077,1146
32078,1094
32079,1145
32080,1146
32081,1094
32082,1146
32083,1145
32084,6302
32085,1198
32086,1145
32087,1146
32088,1146
32089,1198
32090,1198
32091,1198
32092,1198
32093,1146
32094,1094
32095,1354
32096,1146
32097,1145
32098,1198
32099,1146
32100,1146
32101,1146
32102,1146
32103,1302
32104,1198
32105,1458
32106,1302
32107,1146
32108,1094
32109,1094
32110,1146
32111,1094
32112,1146
32113,6511
32114,1198
32115,1146
32116,1250
32117,1198
32118,1198
32119,1145
32120,1146
32121,1146
32122,1146
32123,1094
32124,1250
32125,1146
32126,1302
32127,1094
32128,1094
32129,1146
32130,1094
32131,1094
32132,1146
32133,1094
32134,1302
32135,1094
32136,1094
32137,1302
32138,1146
32139,1146
32140,1146
32141,1146
32142,1302
32143,1145
32144,1146
32145,1250
32146,1146
32147,1407
32148,1197
32149,1146
32150,1146
32151,1146
32152,1146
32153,1146
32154,1146
32155,1250
32156,1146
32157,1146
32158,1250
32159,1146
32160,1145
32161,1146
32162,1093
32163,1146
32164,1146
32165,6354
32166,1146
32167,1094
32168,1250
32169,1093
32170,1146
32171,1094
32172,1145
32173,1146
32174,1145
32175,1146
32176,1250
32177,1198
32178,1354
32179,1354
32180,1146
32181,1146
32182,1146
32183,1146
32184,1146
32185,1094
32186,1250
32187,1146
32188,1302
32189,1250
32190,1146
32191,1146
32192,1145
32193,1146
32194,1093
32195,1094
32196,1093
32197,1250
32198,1094
32199,1146
32200,1250
32201,1146
32202,1354
32203,1146
32204,1145
32205,1250
32206,1146
32207,1823
32208,1302
32209,1250
32210,1355
32211,1198
32212,1354
32213,1146
32214,1146
32215,1198
32216,1145
32217,1146
32218,1094
32219,1146
32220,1146
32221,1355
32222,1198
32223,1146
32224,1198
32225,1094
32226,1146
32227,1094
32228,1094
32229,1094
32230,1146
32231,1511
32232,1302
32233,1302
32234,1146
32235,1146
32236,1146
32237,1146
32238,1146
32239,1146
32240,1094
32241,1146
32242,1250
32243,1198
32244,1146
32245,1146
32246,1146
32247,1094
32248,1145
32249,1093
32250,1146
32251,1094
32252,1250
32253,1250
32254,1094
32255,1146
32256,1667
32257,1562
32258,1406
32259,1198
32260,1198
32261,1250
32262,1302
32263,1302
32264,1146
32265,1146
32266,1146
32267,1146
32268,1094
32269,1145
32270,1250
32271,1302
32272,1354
32273,1354
32274,1198
32275,1145
32276,1094
32277,1250
32278,1406
32279,1250
32280,1302
32281,1354
32282,1093
32283,1093
32284,1302
32285,1146
32286,6406
32287,1198
32288,1146
32289,1146
32290,1145
32291,1511
32292,1146
32293,1146
32294,1250
32295,1145
32296,1823
32297,1198
32298,1145
32299,1146
32300,1146
32301,1146
32302,1198
32303,1146
32304,1146
32305,1198
32306,1198
32307,1198
32308,1146
32309,1094
32310,1146
32311,1094
32312,1146
32313,1146
32314,1302
32315,1458
32316,1198
32317,1823
32318,1093
32319,1094
32320,1146
32321,1094
32322,1146
32323,1094
32324,1146
32325,1093
32326,1302
32327,1250
32328,1354
32329,1146
32330,1198
32331,1094
32332,1146
32333,1094
32334,1146
32335,1093
32336,1354
32337,1146
32338,1979
32339,1146
32340,1146
32341,1146
32342,1094
32343,1093
32344,1094
32345,1146
32346,1145
32347,1250
32348,1146
32349,1146
32350,1146
32351,1146
32352,1146
32353,1146
32354,1094
32355,1146
32356,1198
32357,1407
32358,1146
32359,1145
32360,1146
32361,1094
32362,1146
32363,1146
32364,1094
32365,1094
32366,1093
32367,1146
32368,1250
32369,1198
32370,1302
32371,1145
32372,1146
32373,1094
32374,1146
32375,1146
32376,1146
32377,1146
32378,1250
32379,1198
32380,3125
32381,1198
32382,1094
32383,1094
32384,1094
32385,1093
32386,1145
32387,1146
32388,1250
32389,1250
32390,1302
32391,1198
32392,1094
32393,1146
32394,1146
32395,1093
32396,1094
32397,1094
32398,1146
32399,1302
32400,1250
32401,9532
32402,1094
32403,1094
32404,1146
32405,1146
32406,1146
32407,1146
32408,1146
32409,1198
32410,1250
32411,1458
32412,1354
32413,1302
32414,1250
32415,1198
32416,1407
32417,1198
32418,1354
32419,1198
32420,1302
32421,1198
32422,1198
32423,1145
32424,1198
32425,1146
32426,1093
32427,1146
32428,1093
32429,1251
32430,1146
32431,1458
32432,1198
32433,1146
32434,1354
32435,1146
32436,1197
32437,1146
32438,1094
32439,1145
32440,1146
32441,1250
32442,1145
32443,1979
32444,1145
32445,1250
32446,1146
32447,1146
32448,1146
32449,1146
32450,1146
32451,1094
32452,1250
32453,1146
32454,1250
32455,1250
32456,1146
32457,1146
32458,1146
32459,1145
32460,1146
32461,1198
32462,1250
32463,1198
32464,1146
32465,6302
32466,1146
32467,1146
32468,1094
32469,1146
32470,1146
32471,1094
32472,1198
32473,1198
32474,1145
32475,1146
32476,1146
32477,1145
32478,1094
32479,1094
32480,1094
32481,1094
32482,1145
32483,1250
32484,1146
32485,1146
32486,1354
32487,1146
32488,1146
32489,1146
32490,1146
32491,1146
32492,1094
32493,1146
32494,1302
32495,1146
32496,1042
32497,1198
32498,1146
32499,1146
32500,1146
32501,1093
32502,1146
32503,1198
32504,1250
32505,1146
32506,1146
32507,1198
32508,1094
32509,1146
32510,1146
32511,1145
32512,1094
32513,1146
32514,1146
32515,6250
32516,1198
32518,1198
32519,1354
32520,1094
32521,1146
32522,1354
32523,1198
32524,1146
32525,1354
32526,1250
32527,1198
32528,1145
32529,1146
32530,1094
32531,1146
32532,1094
32533,1094
32534,1146
32535,1145
32536,1250
32537,1145
32538,1094
32539,1146
32540,1146
32541,1146
32542,1198
32543,1094
32544,1146
32545,1094
32546,1302
32547,1146
32548,1146
32549,1094
32550,1145
32551,1094
32552,1146
32553,1146
32554,1094
32555,1145
32556,1146
32557,1303
32558,1146
32559,2344
32560,1198
32561,1094
32562,1146
32563,1198
32564,1198
32565,1146
32566,1198
32567,1354
32568,1146
32569,1146
32570,1302
32571,1146
32572,1198
32573,1146
32574,1198
32575,1145
32576,1145
32577,1093
32578,1250
32579,1146
32580,1198
32581,1146
32582,1146
32583,1146
32584,1146
32585,1146
32586,1146
32587,1146
32588,1303
32589,1146
32590,1145
32591,1146
32592,1094
32593,1093
32594,1094
32595,1146
32596,1146
32597,1094
32598,1093
32599,1250
32600,1094
32601,1094
32602,1146
32603,1146
32604,1146
32605,1146
32606,1094
32607,1146
32608,1094
32609,1302
32610,1146
32611,1094
32612,1198
32613,1146
32614,1093
32615,1145
32616,1145
32617,1093
32618,1302
32619,1198
32620,1198
32621,1146
32622,1146
32623,1146
32624,1146
32625,1145
32626,1406
32627,6250
32628,1198
32629,1146
32630,1302
32631,1146
32632,1093
32633,1145
32634,1094
32635,1146
32636,1094
32637,1198
32638,1250
32639,1146
32640,1094
32641,1250
32642,1354
32643,1250
32644,1146
32645,1146
32646,1146
32647,1145
32648,1146
32649,1197
32650,1145
32651,1250
32652,1146
32653,1146
32654,1146
32655,1093
32656,1146
32657,1094
32658,1146
32659,1250
32660,1094
32661,1094
32662,1250
32663,1145
32664,1093
32665,1145
32666,1146
32667,1146
32668,1145
32669,1146
32670,1146
32671,1094
32672,1198
32673,1146
32674,1146
32675,1093
32676,1146
32677,1093
32678,1198
32679,6094
32680,1146
32681,1198
32682,1510
32683,1198
32684,1146
32685,1146
32686,1146
32687,1198
32688,1250
32689,1250
32690,1250
32691,1146
32692,1146
32693,1250
32694,1198
32695,1145
32696,1146
32697,1146
32698,1094
32699,1094
32700,1146
32701,1198
32702,1094
32703,1510
32704,1146
32705,1146
32706,1146
32707,1146
32708,1146
32709,1146
32710,1146
32711,1198
32712,1094
32713,1146
32714,1250
32715,1198
32716,1146
32718,1146
32719,1094
32720,1145
32721,1198
32722,1146
32723,1146
32724,1459
32725,1198
32726,1146
32727,1198
32728,1198
32729,6250
32730,1302
32731,1198
32732,1094
32733,1146
32734,1146
32735,1250
32736,1146
32737,1146
32739,1146
32740,1198
32741,1146
32742,1094
32743,1146
32744,1146
32745,1458
32746,1146
32747,1146
32748,1094
32749,1094
32750,1302
32751,1146
32752,1093
32753,1146
32754,1146
32755,1146
32756,1302
32757,1146
32758,1146
32759,1146
32760,6198
32761,1145
32762,1146
32763,1146
32764,1146
32765,1146
32766,1302
32767,1146
32768,1146
32769,1146
32770,1302
32771,1198
32772,1146
32773,1094
32774,1094
32775,1146
32776,1146
32777,1198
32778,1145
32779,1146
32780,1146
32781,1302
32782,1145
32783,1146
32784,1094
32785,1146
32786,1146
32787,1510
32788,1198
32789,1198
32790,1146
32791,1146
32792,1198
32793,1145
32794,1146
32795,1094
32796,1146
32797,1093
32798,1250
32799,1146
32800,1146
32801,1146
32802,1250
32803,1146
32804,1146
32805,1094
32806,1093
32807,1094
32808,1302
32809,1198
32810,1146
32811,1146
32812,6251
32813,1198
32814,1094
32815,1094
32816,1094
32817,1146
32818,1146
32819,1302
32820,1198
32821,1094
32822,1146
32823,1146
32824,1146
32825,1094
32826,23333
32827,1771
32828,1354
32829,1511
32830,1823
32831,1302
32832,1354
32833,7031
32834,1355
32835,1146
32836,1146
32837,1146
32838,1146
32839,1146
32840,1250
32841,1145
32842,1198
32843,1094
32844,1250
32845,1146
32846,1146
32847,1146
32848,1146
32849,1146
32850,1302
32851,1198
32852,1146
32853,1146
32854,1250
32855,1511
32856,1198
32857,1615
32858,1458
32859,1302
32860,1145
32861,1302
32862,1406
32863,1302
32865,1094
32866,1146
32867,1146
32868,1094
32869,1094
32870,1094
32871,1511
32872,1198
32873,1146
32874,1094
32875,1146
32876,1145
32877,1146
32878,1146
32879,1146
32880,1146
32881,6459
32882,1302
32883,1146
32884,1146
32885,1302
32886,1146
32887,1146
32888,1093
32889,1146
32890,1302
32891,1198
32892,1354
32893,1198
32894,1146
