run,pw1
33362,12031
33363,12292
33364,12292
33365,12344
33366,12343
33367,12448
33368,12292
33369,12188
33370,12396
33371,12344
33372,12187
33373,25885
33374,12604
33375,12813
33376,12188
33377,12292
33378,12239
33379,12240
33380,12344
33381,12292
33382,12396
33383,12500
33384,12031
33385,12708
33386,12240
33387,12136
33388,12187
33389,12292
33390,12240
33391,12240
33392,12292
33393,12032
33394,12135
33395,12188
33396,12657
33397,12083
33398,12292
33399,12136
33400,12136
33401,12656
33402,12135
33403,12083
33404,12187
33405,12135
33406,12136
33407,12084
33408,12240
33409,12187
33410,12031
33411,12083
33412,12656
33413,12240
33414,12084
33415,12292
33416,12344
33417,12239
33418,12187
33419,12084
33420,12760
33421,12135
33422,12135
33423,12708
33424,25572
33425,12552
33426,12135
33427,12396
33428,12344
33429,12604
33430,12188
33431,12239
33432,12291
33433,12188
33434,12136
33435,12136
33436,12083
33437,12344
33438,12188
33439,12291
33440,12291
33441,12239
33442,12239
33443,12656
33444,12136
33445,12187
33446,12292
33447,11927
33448,12136
33449,12135
33450,12291
33451,12136
33452,11979
33453,12083
33454,12552
33455,12188
33456,12344
33457,12344
33458,12083
33459,12240
33460,12135
33461,12187
33462,12187
33463,12187
33464,12240
33465,12812
33466,12396
33467,12396
33468,12188
33469,12447
33470,12813
33471,12135
33472,12240
33473,12239
33474,12240
33475,26354
33476,12448
33477,12552
33478,12239
33479,12291
33480,12188
33481,12292
33482,12605
33483,12448
33484,12604
33485,12291
33486,12292
33487,12188
33488,12760
33489,12344
33490,12292
33491,12240
33492,12083
33493,12239
33494,12187
33495,12239
33496,12083
33497,12188
33498,12240
33499,12240
33500,12240
33501,12136
33502,12240
33503,12031
33504,12500
33505,12032
33506,12187
33507,12344
33508,12292
33509,12136
33510,12344
33511,12135
33512,12240
33513,12136
33514,12239
33515,12657
33516,12187
33517,12136
33518,12188
33519,12240
33520,12239
33521,12136
33522,12188
33523,12136
33524,12656
33525,12292
33526,26093
33527,12448
33528,12344
33529,12084
33530,12292
33531,12708
33532,12344
33533,12344
33534,12239
33535,12240
33536,12187
33537,12188
33538,12135
33539,12396
33540,12292
33541,12292
33542,12812
33543,12292
33544,12500
33545,12344
33546,12239
33547,12292
33548,12187
33549,12292
33550,12448
33551,12343
33552,12343
33553,12292
33554,12240
33555,12292
33556,12343
33557,12448
33558,12552
33559,12344
33560,12239
33561,12188
33562,12240
33563,12187
33564,12187
33565,12083
33566,12136
33567,12135
33568,12187
33569,12240
33570,12084
33571,12240
33572,12136
33573,12188
33574,12760
33575,12136
33576,12240
33577,25417
33578,12708
33579,12916
33580,12291
33581,12396
33582,12083
33583,12291
33584,12240
33585,12084
33586,12188
33587,12083
33588,12656
33589,12188
33590,12292
33591,12187
33592,12187
33593,12813
33594,12240
33595,12344
33596,12291
33597,11979
33598,12239
33599,12083
33600,12343
33601,12291
33602,12344
33603,12240
33604,12708
33605,12344
33606,12135
33607,12239
33608,12239
33609,12187
33610,12292
33611,12343
33612,12291
33613,12292
33614,12032
33615,12083
33616,12187
33617,12343
33618,12031
33619,12188
33620,12708
33621,12291
33622,12240
33623,12291
33624,12136
33625,12188
33626,12239
33627,12240
33628,25573
33629,12448
33630,12344
33631,12240
33632,12240
33633,12395
33634,12188
33635,12291
33636,12813
33637,12292
33638,12292
33639,12240
33640,12291
33641,12292
33642,12239
33643,12136
33644,12136
33645,12136
33646,12292
33647,12031
33648,12187
33649,12292
33650,12240
33651,12344
33652,12864
33653,12605
33654,11875
33655,12136
33656,12135
33657,12135
33658,12136
33659,13594
33660,12656
33661,12604
33662,12604
33663,12447
33664,12604
33665,12396
33666,12760
33667,12448
33668,12396
33669,12187
33670,12396
33671,12343
33672,12500
33673,12604
33674,12500
33675,12344
33676,12500
33677,12239
33679,12500
33680,12292
33681,12396
33682,13125
33683,12500
33684,12396
33685,12343
33686,12448
33687,12448
33688,12500
33690,12083
33691,12656
33692,12552
33693,12500
33694,12500
33695,12292
33696,12395
33697,12447
33698,12500
33699,12240
33700,12500
33701,12448
33702,12709
33703,12760
33704,12656
33705,12500
33706,12343
33707,12500
33708,12396
33709,12448
33710,12448
33711,12395
33712,12657
33713,12552
33714,12552
33715,12240
33716,12761
33717,12240
33718,12396
33719,12500
33720,12448
33721,12552
33722,12553
33723,12500
33724,12552
33725,12448
33726,12969
33727,12500
33728,12761
33729,15364
33730,12552
33731,12448
33732,26198
33733,12604
33734,12448
33735,12344
33736,12292
33737,12343
33738,12344
33739,12239
33740,12240
33741,12657
33742,12500
33743,12656
33744,13125
33745,12656
33746,12552
33747,12761
33748,12448
33749,12395
33750,12500
33751,12343
33752,12344
33753,12708
33754,12656
33755,12500
33756,12448
33757,12396
33758,12395
33759,12396
33760,12395
33761,12396
33762,12344
33763,12500
33764,12761
33765,12865
33766,12656
33767,12448
33768,12344
33769,12291
33770,12396
33771,12552
33772,12239
33773,12500
33774,12500
33775,12604
33776,12292
33777,12343
33778,12552
33779,12552
33780,12291
33781,12344
33782,12344
33783,12396
33784,25469
33785,12500
33786,12657
33787,12448
33788,12552
33789,12240
33790,12657
33791,12760
33792,12500
33793,12657
33795,12604
33796,12604
33797,12396
33798,12448
33799,12396
33800,12448
33801,12447
33802,12292
33803,13073
33804,12761
33805,12760
33806,12552
33807,13906
33808,13125
33809,12500
33810,12396
33811,12552
33812,12396
33813,12448
33814,12552
33815,12709
33816,12500
33817,12499
33818,12396
33819,12291
33820,12395
33821,12448
33822,12343
33823,25573
33824,12709
33825,12552
33826,12969
33827,13698
33828,16250
33829,13125
33830,12709
33831,12396
33832,12240
33833,12239
33834,12604
33835,12239
33836,12292
33837,12291
33838,12656
33839,12188
33840,12709
33841,12239
33842,12187
33843,12135
33844,12135
33845,12084
33846,12187
33847,12188
33848,12083
33849,12031
33850,12135
33851,12395
33852,12239
33853,12968
33854,12291
33855,12344
33856,11979
33857,12969
33858,12240
33859,18855
33860,12396
33861,12291
33862,12813
33863,12239
33864,12135
33865,12708
33866,12239
33867,12240
33868,12188
33869,12292
33870,12448
33871,12187
33872,12136
33873,12344
33874,12188
33875,12239
33876,12292
33877,12500
33878,12864
33879,12447
33880,12187
33881,12396
33882,12291
33883,12291
33884,12188
33885,12291
33886,12240
33887,12240
33888,12083
33889,13282
33890,13125
33891,12396
33892,12344
33893,12656
33894,12240
33895,12396
33896,12552
33897,12135
33899,12292
33900,12084
33901,12136
33902,12344
33903,12708
33904,12187
33905,12187
33906,12396
33907,12344
33908,12187
33909,13073
33910,19270
33911,12396
33912,12187
33913,12187
33914,12291
33915,12864
33916,12396
33917,12240
33918,12083
33919,12136
33920,12187
33921,12187
33922,12187
33923,12084
33924,12135
33925,12084
33926,12240
33927,12084
33928,13802
33929,12240
33930,12240
33931,12291
33932,12552
33933,12396
33934,12136
33935,12343
33936,12188
33937,12187
33938,12239
33939,12292
33940,12552
33941,12344
33942,12395
33943,11979
33944,12188
33945,12344
33946,12240
33947,12240
33948,12240
33949,12188
33950,12135
33951,12187
33952,12344
33953,12657
33954,12448
33955,12240
33956,12344
33957,12135
33958,12291
33959,12292
33960,12240
33961,19427
33962,12500
33963,12136
33964,12083
33965,12760
33966,12395
33967,12396
33968,12344
33969,12343
33970,12188
33971,12292
33972,12135
33973,12292
33974,12188
33975,12344
33976,12187
33977,12447
33978,12656
33979,12343
33980,12240
33981,12292
33982,12136
33983,12292
33984,12187
33985,12083
33986,11979
33987,12187
33988,12083
33989,12136
33990,12656
33991,12396
33992,11979
33993,13541
33994,12656
33995,12187
33996,12239
33997,12500
33998,12813
33999,12344
34000,12135
34001,12292
34002,12343
34003,12709
34004,12187
34005,12292
34006,12292
34007,12239
34008,12031
34009,12396
34010,12135
34011,12291
34012,25885
34013,12864
34014,12500
34015,12708
34016,12396
34017,12136
34018,12187
34019,12188
34020,12239
34021,12031
34022,12396
34023,12135
34024,12292
34025,12865
34026,12448
34027,12344
34028,12760
34029,12240
34030,12240
34031,12187
34032,12188
34033,12292
34034,12188
34035,12188
34036,12135
34037,12292
34038,12344
34039,12396
34040,12761
34041,12500
34042,12239
34043,12292
34044,12396
34045,12292
34046,12239
34047,12136
34048,12239
34049,12240
34050,12135
34051,12032
34052,12344
34053,12760
34054,12396
34055,12291
34056,12188
34057,12343
34058,12343
34059,12083
34060,11927
34061,12135
34062,12239
34063,25833
34064,12656
34065,12760
34066,12343
34067,12240
34068,12188
34069,12136
34070,12188
34071,12292
34072,12136
34073,12240
34074,12188
34075,12187
34076,12135
34077,12136
34078,12708
34079,12188
34080,12187
34081,12292
34082,12448
34083,12239
34084,12083
34085,12136
34086,12344
34087,12239
34088,12292
34089,12187
34090,12604
34091,12292
34092,12136
34093,12291
34094,12188
34095,12135
34096,12136
34097,13177
34098,12500
34099,12291
34100,12448
34101,12396
34102,12239
34103,13177
34104,12500
34105,12344
34106,12395
34107,12864
34108,12396
34109,12187
34110,12292
34111,12135
34112,12083
34113,12084
34114,25625
34115,12864
34116,12448
34117,12865
34118,12448
34119,12552
34120,12135
34121,12187
34122,12187
34123,12187
34124,12188
34125,12239
34126,12188
34127,12135
34128,12812
34129,12291
34130,12083
34131,12448
34132,12240
34133,12291
34134,12240
34135,12136
34136,12239
34137,12083
34138,11980
34139,12084
34140,12760
34141,12291
34142,12239
34143,12240
34144,12292
34145,12344
34146,12135
34147,12344
34148,12240
34149,12187
34150,12240
34151,12500
34152,12240
34153,12865
34154,12448
34155,12396
34156,12396
34157,12396
34158,12292
34159,12343
34160,12291
34161,12135
34162,12187
34163,13334
34164,12709
34165,15521
34166,12864
34167,12708
34168,12552
34169,12968
34170,12813
34171,12448
34172,12396
34173,12240
34174,12136
34175,12292
34176,12240
34177,12865
34178,12760
34179,12291
34180,12188
34181,12239
34182,42657
34183,12396
34184,12448
34185,12240
34186,12344
34187,12083
34188,12448
34189,12292
34190,12813
34191,12500
34192,12187
34193,12083
34194,12083
34195,12031
34196,11980
34197,12083
34198,12135
34199,12292
34200,12135
34201,13385
34202,12656
34203,12552
34204,12187
34205,12500
34206,12344
34207,12239
34208,12187
34209,12292
34210,12187
34211,14584
34212,12760
34213,12344
34214,12187
34215,30573
34216,14531
34217,14011
34218,12968
34219,12396
34220,12864
34221,13177
34222,12448
34223,12344
34224,12395
34225,12292
34226,12344
34227,12969
34228,12344
34229,13177
34230,12552
34231,12344
34232,12396
34233,12395
34234,12448
34235,12396
34236,13594
34237,12656
34238,12552
34239,12240
34240,12865
34241,13437
34242,13645
34243,12553
34244,13437
34245,12760
34246,12291
34247,12396
34248,12136
34249,12396
34250,12187
34251,12188
34252,12708
34253,12447
34254,12291
34255,12448
34256,12291
34257,15364
34258,13230
34259,12396
34260,12656
34261,12396
34262,14843
34263,12917
34264,12604
34265,12760
34266,28073
34267,12969
34268,12656
34269,12657
34270,12292
34271,12239
34272,12291
34273,12761
34274,12552
34275,12135
34276,12656
34277,12916
34278,12448
34279,12396
34280,12136
34281,12865
34282,12500
34283,12344
34284,12136
34285,12187
34286,12188
34287,12187
34288,12240
34289,12344
34290,12708
34291,12292
34292,12291
34293,12291
34294,12136
34295,12343
34296,12292
34297,12187
34298,12239
34299,12083
34300,12031
34301,12344
34302,12604
34303,12500
34304,12448
34305,13385
34306,12813
34307,12604
34308,12396
34309,12447
34310,12344
34311,12135
34312,12448
34313,12292
34314,12240
34315,12761
34316,12344
34317,26458
34318,12500
34319,12136
34320,12291
34321,12291
34322,12917
34323,12500
34324,12395
34325,12969
34326,12396
34327,12760
34328,12344
34329,12396
34330,12083
34331,12292
34332,12239
34333,12239
34334,12240
34335,12188
34336,12499
34337,12500
34338,12396
34339,12292
34340,12656
34341,12447
34342,12292
34343,12240
34344,12031
34345,12239
34346,12291
34347,12031
34348,12188
34349,12136
34350,12188
34351,12083
34352,12552
34353,12188
34354,12188
34355,12343
34356,12344
34357,11979
34358,12396
34359,12188
34360,12135
34361,12188
34362,12240
34363,12240
34364,12188
34365,12605
34366,12552
34367,12188
34368,25677
34369,12709
34370,12292
34371,12083
34372,12448
34373,12240
34374,12500
34375,12292
34376,12240
34377,12812
34378,12396
34379,12552
34380,12135
34381,12136
34382,12188
34383,12292
34384,12188
34385,12187
34386,12292
34387,12084
34388,12239
34389,12135
34390,12448
34391,12240
34392,12292
34393,12083
34394,12291
34395,12135
34396,12344
34397,12291
34398,12239
34399,12239
34400,12240
34401,12291
34402,12552
34403,12239
34404,12136
34405,12135
34406,12083
34407,12344
34408,12292
34409,13437
34410,12448
34411,12395
34412,12344
34413,12604
34414,12188
34415,12657
34416,12396
34417,12343
34418,12187
34419,25990
34420,12813
34421,12188
34422,12344
34423,12187
34424,12136
34425,12656
34426,12396
34427,12604
34428,12187
34429,12708
34430,12344
34431,12187
34432,12657
34433,12344
34434,12031
34435,12240
34436,11927
34437,12187
34438,12188
34439,12084
34440,12552
34441,12396
34442,12292
34443,12240
34444,12188
34445,12240
34446,12240
34447,12239
34448,12031
34449,12083
34450,12292
34451,12240
34452,12604
34453,12344
34454,12187
34455,12240
34456,12187
34457,12239
34458,12291
34459,12292
34460,12239
34461,12344
34462,12083
34463,12187
34464,12135
34465,12604
34466,12500
34467,12292
34468,12240
34469,12500
34470,25365
34471,12448
34472,12240
34473,12240
34474,12188
34475,12188
34476,12136
34477,12500
34478,12396
34479,12291
34480,12135
34481,12708
34482,12604
34483,12291
34484,12292
34485,12135
34486,12187
34487,11979
34488,12344
34489,12187
34490,12656
34491,12395
34492,12187
34493,11979
34494,12188
34495,12291
34496,12135
34497,12239
34498,12135
34499,12083
34500,12500
34501,12708
34502,12552
34503,12396
34504,12344
34505,12344
34506,12396
34507,12396
34508,12448
34509,12292
34510,12240
34511,12240
34512,13542
34513,12813
34514,12708
34515,12812
34516,12917
34517,12813
34518,12657
34519,12656
34520,12760
34521,12657
34522,12604
34523,12864
34524,12760
34525,12708
34526,12708
34527,12813
34528,12709
34529,12604
34530,12605
34531,12709
34532,12656
34533,13073
34534,12864
34535,12917
34536,13125
34537,26979
34538,13073
34539,12709
34540,12708
34541,12812
34542,12657
34543,12709
34544,13020
34545,12708
34546,12865
34547,12552
34548,12917
34549,12812
34550,12708
34551,12656
34552,12604
34553,12813
34554,12864
34555,12708
34556,12709
34557,12969
34558,12552
34559,12500
34560,12500
34561,21719
34562,12656
34563,25625
34564,12813
34565,14271
34566,12760
34567,12500
34568,12396
34569,13802
34570,12344
34571,12447
34572,12760
34573,12500
34574,12344
34575,13229
34576,12656
34577,13906
34578,12500
34579,12656
34580,12500
34581,12604
34582,12708
34583,12656
34584,12448
34585,12500
34586,12968
34587,12760
34588,12396
34590,13697
34591,13177
34592,12969
34593,12656
34594,14063
34595,12604
34596,12916
34597,12604
34598,12656
34599,14011
34600,12865
34601,12812
34602,12657
34603,12604
34604,14010
34605,12605
34606,12657
34607,12865
34608,12448
34609,12552
34610,12396
34611,12396
34612,12448
34613,12552
34614,26250
34615,12864
34616,12448
34617,13021
34618,12552
34619,12500
34620,12969
34621,12552
34622,12500
34623,12500
34624,12344
34625,12709
34626,12500
34627,12240
34628,14375
34629,12812
34630,12656
34631,12500
34632,12656
34633,13855
34634,12656
34635,12448
34636,12552
34637,12500
34638,12917
34639,12552
34640,12499
34641,12448
34642,12500
34643,12604
34644,12500
34645,12292
34646,12344
34647,13854
34648,12344
34649,12865
34650,12552
34651,12500
34652,13802
34653,12448
34654,12396
34655,12448
34656,12292
34657,13698
34658,12500
34659,12969
34660,12812
34661,12552
34662,14010
34663,12500
34664,12500
34665,26198
34666,12813
34667,12552
34668,12761
34669,12500
34670,12813
34671,12552
34672,12709
34673,12604
34674,12500
34675,12395
34676,12605
34677,12500
34678,12396
34679,12552
34680,12969
34681,14011
34682,12656
34683,12448
34684,12552
34685,12604
34686,13854
34687,12552
34688,12396
34689,12499
34690,12552
34691,12917
34692,12552
34693,12656
34694,12552
34695,12396
34696,12448
34697,12500
34698,12552
34699,12605
34700,12656
34701,13073
34702,12708
34703,12396
34704,12448
34705,12344
34706,12656
34707,12187
34708,12396
34709,12448
34711,12552
34712,12760
34713,12500
34714,12500
34715,12396
34716,26406
34717,12760
34718,12448
34719,12657
34720,12396
34721,12395
34722,13229
34723,12448
34724,12865
34725,12656
34726,12240
34727,12604
34728,12760
34729,12708
34730,12552
34731,12343
34732,12500
34733,13021
34734,14167
34735,12500
34736,12604
34737,12500
34738,12552
34739,12604
34740,12448
34741,12552
34742,12500
34743,12969
34744,13854
34745,12708
34746,12604
34747,12396
34748,12552
34749,12500
34750,12656
34751,12448
34752,12605
34753,12396
34754,14167
34755,12813
34756,12500
34757,12709
34758,12500
34759,12552
34760,12656
34761,12708
34762,12500
34763,12396
34764,13125
34765,12552
34766,12552
34767,26198
34768,12968
34769,12552
34770,12708
34771,12500
34772,12448
34773,12344
34774,12656
34775,12969
34776,12344
34777,12448
34778,12500
34779,12657
34780,12552
34781,12552
34782,12552
34783,13802
34784,12396
34785,12865
