run,rw0
27657,8177
27658,8177
27659,7968
27660,8072
27661,8021
27662,8125
27663,8021
27664,8125
27665,8125
27666,8229
27667,8073
27668,8073
27669,7969
27670,8177
27671,7969
27672,7916
27673,7969
27674,8281
27675,7917
27676,7969
27677,8073
27678,7968
27679,7969
27680,8073
27681,7865
27682,8125
27683,8021
27684,7968
27685,7864
27686,7916
27687,8021
27688,8125
27689,7864
27690,8073
27691,7812
27692,7916
27693,8021
27694,8229
27695,8125
27696,8021
27697,12552
27698,8229
27699,8125
27700,8073
27701,8438
27702,8229
27703,8021
27704,8229
27705,8125
27706,8333
27707,8072
27708,8125
27709,8282
27710,8385
27711,7968
27712,8177
27713,8125
27714,8177
27715,8229
27716,8541
27717,8021
27718,8125
27719,8073
27720,7865
27721,7864
27722,7813
27723,7969
27724,8021
27725,8125
27726,8125
27727,8073
27728,7969
27729,7969
27730,7916
27731,7969
27732,8021
27733,8073
27734,8072
27735,7968
27736,8385
27737,8021
27738,7969
27739,7968
27740,26510
27741,8177
27742,7969
27743,8072
27744,8021
27745,8021
27746,8020
27747,8073
27748,8281
27749,8021
27750,8125
27751,7916
27752,8020
27753,7917
27754,8125
27755,7760
27756,7865
27757,7864
27758,8281
27759,7865
27760,8229
27761,8073
27762,7812
27763,7864
27764,7916
27765,7969
27766,7969
27767,8073
27768,13177
27769,8125
27770,8125
27771,7969
27772,8698
27773,8386
27774,8386
27775,8124
27776,8437
27777,8073
27778,8282
27779,8073
27780,8177
27781,8021
27782,7969
27783,7969
27784,8021
27785,7812
27786,8072
27787,7969
27788,8229
27789,8229
27790,8021
27791,7864
27792,8072
27793,7864
27794,8021
27795,8021
27796,8125
27797,8125
27798,12656
27799,8177
27800,8073
27801,7968
27802,8229
27803,7761
27804,8333
27805,8125
27806,8020
27807,8021
27808,7865
27809,7917
27810,8021
27811,7968
27812,8437
27813,8073
27814,8177
27815,8125
27816,8437
27817,8072
27818,8229
27819,8073
27820,8386
27821,8229
27822,8073
27823,7969
27824,7969
27825,7916
27826,8333
27827,7865
27828,8073
27829,8021
27830,8125
27831,8125
27832,8125
27833,7969
27834,8073
27835,8073
27836,8177
27837,7865
27838,8229
27839,8125
27840,8125
27841,7916
27842,8073
27843,8020
27844,8073
27845,8073
27846,8177
27847,7916
27848,8021
27849,8073
27850,8281
27851,7864
27852,8020
27853,8073
27854,7969
27855,8073
27856,7969
27857,8020
27858,8021
27859,8177
27860,8334
27861,8021
27862,8385
27863,7968
27864,8124
27865,8073
27866,8125
27867,8073
27868,8333
27869,8073
27870,8073
27871,7917
27872,8125
27873,7968
27874,8177
27875,7865
27876,8021
27877,7864
27878,8020
27879,8073
27880,8333
27881,7917
27882,8073
27883,8073
27884,8489
27885,8073
27886,8177
27887,8073
27888,9583
27889,7708
27890,8021
27891,8073
27892,7865
27893,7916
27894,7917
27895,7865
27896,8333
27897,8125
27898,8073
27899,7968
27900,8229
27901,7916
27902,8020
27903,8072
27904,8177
27905,7865
27906,7969
27907,7865
27908,8333
27909,8124
27910,8073
27911,7916
27912,8177
27913,7864
27914,7917
27915,8125
27916,8125
27917,8073
27918,8229
27919,7968
27920,8073
27921,7916
27922,7916
27923,7968
27924,8229
27925,7917
27926,8020
27927,7916
27928,8073
27929,8177
27930,8125
27931,7916
27932,7968
27933,8073
27934,8073
27935,8072
27936,7916
27937,8177
27938,8021
27939,7865
27940,8334
27941,7708
27942,8125
27943,7968
27944,7916
27945,7916
27946,8073
27947,7968
27948,8073
27949,7708
27950,8021
27951,7969
27952,8177
27953,7968
27954,7968
27955,8073
27956,7968
27957,8021
27958,7968
27959,8073
27960,12604
27961,7969
27962,8021
27963,7917
27964,8020
27965,8021
27966,8386
27967,7969
27968,8021
27969,7864
27970,8020
27971,8333
27972,8229
27973,8021
27974,8177
27975,8229
27976,7969
27977,7864
27978,7969
27979,7760
27980,7917
27981,7917
27982,8177
27983,7968
27984,8542
27985,8489
27986,8177
27987,8385
27988,8281
27989,13177
27990,8281
27991,7969
27992,8021
27993,7865
27994,8021
27995,7865
27996,8021
27997,7969
27998,8021
27999,7864
28000,8021
28001,8020
28002,8177
28003,8073
28004,8073
28005,8020
28006,8229
28007,7812
28008,8281
28009,7969
28010,8229
28011,8229
28012,8385
28013,8021
28014,8281
28015,7864
28016,8073
28017,7813
28018,7969
28019,8072
28020,8750
28021,8125
28022,8333
28023,8021
28024,8073
28025,8125
28026,8021
28027,8177
28028,8750
28029,8021
28030,8229
28031,8177
28032,8073
28033,8125
28034,8020
28035,7917
28036,8125
28037,7969
28038,8021
28039,8176
28040,8073
28041,8073
28042,8021
28043,7969
28044,8177
28045,7864
28046,7916
28047,8021
28048,8021
28049,12291
28050,8229
28051,7917
28052,8021
28053,7968
28054,8125
28055,7968
28056,8020
28057,7969
28058,8073
28059,7968
28060,8386
28061,7969
28062,8281
28063,7865
28064,8438
28065,7916
28066,8177
28067,7968
28068,7969
28069,7917
28070,8073
28071,8125
28072,8229
28073,8073
28074,8177
28075,7917
28076,8177
28077,7968
28078,8021
28079,7813
28080,8072
28081,8021
28082,8177
28083,7916
28084,7969
28085,7969
28086,7968
28087,8021
28088,8021
28089,8021
28090,7865
28091,8073
28092,8125
28093,7916
28094,7916
28095,8073
28096,8073
28097,7864
28098,8020
28099,7916
28100,8020
28101,12552
28102,7968
28103,8125
28104,8021
28105,7968
28106,8020
28107,8073
28108,8021
28109,7864
28110,8698
28111,7917
28112,8177
28113,8021
28114,8125
28115,8073
28116,8333
28117,7969
28118,8125
28119,8073
28120,8177
28121,8177
28122,8125
28123,8072
28124,8334
28125,7864
28126,8072
28127,8073
28128,8020
28129,7968
28130,7864
28131,8020
28132,8125
28133,8021
28134,8125
28135,8125
28136,8229
28137,8334
28138,8125
28139,7969
28140,8229
28141,8073
28142,8125
28143,7968
28144,10104
28145,8542
28146,8333
28147,8125
28148,8282
28149,9011
28150,8594
28151,8281
28152,8645
28153,8333
28154,8177
28155,8594
28156,8177
28157,13645
28158,8229
28159,7968
28160,8125
28161,7865
28162,8073
28163,8281
28164,9011
28165,8073
28166,8073
28167,8124
28168,8333
28169,8177
28170,8281
28171,8073
28172,7969
28173,8125
28174,8073
28175,8073
28176,8021
28177,7916
28178,8333
28179,8021
28180,8125
28181,8281
28182,8334
28183,7969
28184,8229
28185,8282
28186,13124
28187,8229
28188,8177
28189,8073
28190,8073
28191,7969
28192,8073
28193,9167
28194,8542
28195,8698
28196,8282
28197,8229
28198,9010
28199,8542
28200,8958
28201,8281
28202,8490
28203,8542
28204,8282
28205,8386
28206,8230
28207,7969
28208,7969
28209,8020
28210,8125
28211,8125
28212,8177
28213,7969
28214,8073
28215,8073
28216,8281
28217,8125
28218,8281
28219,8385
28220,8750
28221,8385
28222,8593
28223,8333
28224,8177
28225,8125
28226,8333
28228,8229
28229,8125
28230,8021
28231,7969
28232,8229
28233,7917
28234,8177
28235,8021
28236,8177
28237,8072
28238,8698
28239,8489
28240,8438
28241,9739
28242,8698
28243,8437
28244,8229
28245,8229
28246,8229
28247,7968
28248,9114
28249,8593
28250,8333
28251,8698
28252,8697
28253,8750
28255,8229
28256,8594
28257,8229
28258,8281
28259,8125
28260,8021
28261,8229
28262,8229
28263,8073
28264,8177
28265,8177
28266,8229
28267,8020
28268,7969
28269,7969
28270,8125
28271,8177
28272,8125
28273,8021
28274,7968
28275,7968
28276,8125
28277,7865
28278,8021
28279,7969
28280,8125
28281,9010
28282,12916
28283,8489
28284,8125
28285,7813
28286,8177
28287,8125
28288,8020
28289,7917
28290,8594
28291,7969
28292,8125
28293,8073
28294,8542
28295,7968
28296,8281
28297,8021
28298,7969
28299,7968
28300,8698
28301,7917
28302,8020
28303,8125
28304,8072
28305,7969
28306,8125
28307,8021
28308,8073
28309,7917
28310,8021
28311,8021
28312,8177
28313,8021
28314,8124
28315,8072
28316,8072
28317,8072
28318,8125
28319,7916
28320,8124
28321,7812
28322,8073
28323,8073
28324,8489
28325,8124
28326,7968
28327,8073
28328,7916
28329,7865
28330,8073
28331,8021
28332,8385
28333,8125
28334,8125
28335,8073
28336,8073
28337,7917
28338,8073
28339,8021
28340,7917
28341,7968
28342,8177
28343,8125
28344,8021
28345,7917
28346,8020
28347,8021
28348,8073
28349,8020
28350,8072
28351,8021
28352,8073
28353,12760
28354,8281
28355,8125
28356,8177
28357,8021
28358,8125
28359,8073
28360,8177
28361,7864
28362,8072
28363,8072
28364,8177
28365,8073
28366,8177
28367,8020
28368,7968
28369,8021
28370,8021
28371,8073
28372,8177
28373,7917
28374,8073
28375,8073
28376,8125
28377,8020
28378,7917
28379,7917
28380,8177
28381,7812
28382,7916
28383,7916
28384,8073
28385,7865
28386,8073
28387,7864
28388,8958
28389,8281
28390,8177
28391,8073
28392,8177
28393,7865
28394,8124
28395,8020
28396,8229
28397,8073
28398,8281
28399,9322
28400,8698
28401,8281
28402,8333
28403,8125
28404,8593
28405,8697
28406,8490
28407,13125
28408,8177
28409,7969
28410,8021
28411,8385
28412,8177
28413,8124
28414,7968
28415,7917
28416,7969
28417,8072
28418,7968
28419,8125
28420,8698
28421,8229
28422,8125
28423,7916
28424,8072
28425,7969
28426,8229
28427,8125
28428,8437
28429,8229
28430,8281
28431,8021
28432,8229
28433,7969
28434,8072
28435,7865
28436,8385
28437,8073
28438,8073
28439,7916
28440,9062
28441,7968
28442,7969
28443,8125
28444,8073
28445,8021
28446,8073
28447,7917
28448,8177
28449,7917
28450,8125
28451,8229
28452,8229
28453,7969
28454,8229
28455,8073
28456,7917
28457,7968
28458,7968
28459,7813
28460,8125
28461,8125
28462,8125
28463,7813
28464,7917
28465,8125
28466,7864
28467,7916
28468,7968
28469,7917
28470,8073
28471,8125
28472,8021
28473,8281
28474,8073
28475,7969
28476,8073
28477,7968
28478,8073
28479,8073
28480,7917
28481,12656
28482,8229
28483,8020
28484,8229
28485,7865
28486,7968
28487,7917
28488,8020
28489,8073
28490,8124
28491,8385
28492,8386
28493,8229
28494,7916
28495,8021
28496,8124
28497,8072
28498,8072
28499,7968
28500,8125
28501,8072
28502,8438
28503,8125
28504,8229
28505,7969
28506,8072
28507,7864
28508,7917
28509,7969
28510,8073
28511,7917
28512,8907
28513,8334
28514,8177
28515,8177
28516,8385
28517,8698
28518,8386
28519,13073
28520,8229
28521,8124
28522,8073
28523,8125
28524,8021
28525,7968
28526,8437
28527,8072
28528,8125
28529,7969
28530,8333
28531,8072
28532,8437
28533,8072
28534,8229
28535,8020
28536,8177
28537,8125
28538,8125
28539,8177
28540,8437
28541,8177
28542,8125
28543,8072
28544,8125
28545,8073
28546,8177
28547,7813
28548,12917
28549,8229
28550,8229
28551,7917
28552,8125
28553,8072
28554,8125
28555,8073
28556,8281
28557,8021
28558,8125
28559,8125
28560,7968
28561,7968
28562,8177
28563,8021
28564,8072
28565,8749
28566,8437
28567,8229
28568,9115
28569,8177
28570,8750
28571,8489
28572,8229
28573,8489
28574,8229
28575,8229
28576,8177
28577,8125
28578,8021
28579,7917
28580,8073
28581,8021
28582,8125
28583,8073
28584,8020
28585,8073
28586,8177
28587,8021
28588,8020
28589,7916
28590,7968
28591,8073
28592,8125
28593,7969
28594,8125
28595,7917
28596,7865
28597,8177
28598,8229
28599,8073
28600,8125
28601,7864
28602,7917
28603,7969
28604,7968
28605,7760
28606,8021
28607,8020
28608,8021
28609,7916
28610,7969
28611,7760
28612,7864
28613,7864
28614,7813
28615,7917
28616,8125
28617,12656
28618,8177
28619,8020
28620,13177
28621,8125
28622,8177
28623,8020
28624,8021
28625,8020
28626,8073
28627,7969
28628,8073
28629,8073
28630,8125
28631,8177
28632,8125
28633,8125
28634,8021
28635,7917
28636,8334
28637,7916
28638,8177
28639,7916
28640,8698
28641,8281
28642,8125
28643,7864
28644,8489
28645,8073
28646,8229
28647,8177
28648,8073
28649,7968
28650,8073
28651,8177
28652,8594
28653,8229
28654,8073
28655,7969
28656,8437
28657,8021
28658,8229
28659,8072
28660,8125
28661,8073
28662,8072
28663,8020
28664,8125
28665,8073
28666,12916
28667,8281
28668,8229
28669,7969
28670,8125
28671,7969
28672,7969
28673,8021
28674,8229
28675,8021
28676,8021
28677,8073
28678,8177
28679,8073
28680,7968
28681,7968
28682,8125
28684,8073
28685,7916
28686,8073
28687,7969
28688,8229
28689,7916
28690,8750
28691,7917
28692,7865
28693,8125
28694,8437
28695,8021
28696,7864
28697,8177
28698,8229
28699,8073
28700,8125
28701,8072
28702,8125
28703,7760
28704,7813
28705,7865
28706,7917
28707,8073
28708,8125
28709,8020
28710,8072
28711,7916
28712,8073
28713,7865
28714,7969
28715,8020
28716,7969
28717,7969
28718,12500
28719,9010
28720,8437
28721,8645
28722,8437
28723,8125
28724,8386
28725,8282
28726,8073
28727,8020
28728,8021
28729,8072
28730,8281
28731,8334
28732,8125
28733,8021
28734,7917
28735,8229
28736,10104
28737,8073
28738,8177
28739,8124
28740,8333
28741,8125
28742,8125
28743,7917
28744,8125
28745,7916
28746,8333
28747,8177
28748,8333
28749,8073
28750,7865
28751,8021
28752,8125
28753,7864
28754,8907
28755,8125
28756,8125
28757,8020
28758,7917
28759,8125
28760,8073
28761,7917
28762,8021
28763,8021
28764,8281
28765,7916
28766,8281
28767,7916
28768,7865
28769,7968
28770,8125
28771,7917
28772,7916
28773,8125
28774,8281
28775,7916
28776,8072
28777,7916
28778,8073
28779,7969
28780,8072
28781,7969
28782,8125
28783,7916
28784,8073
28785,12604
28786,8281
28787,8229
28788,8177
28789,7812
28790,8177
28791,7968
28792,8073
28793,8020
28794,8125
28795,7813
28796,8333
28797,7968
28798,8073
28799,7812
28800,8020
28801,8177
28802,8177
28803,8073
28804,8073
28805,7916
28806,8125
28807,7916
28808,7969
28809,8021
28810,7917
28811,7812
28812,7813
28813,7917
28814,7968
28815,7812
28816,8073
28817,8021
28818,8177
28819,24323
28820,8073
28821,7916
28822,8021
28823,7760
28824,8125
28825,8125
28826,8177
28827,8229
28828,8229
28829,8073
28830,7916
28831,8020
28832,8021
28833,7969
28834,7969
28835,7917
28836,7864
28837,8125
28838,7968
28839,7813
28840,8073
28841,7916
28842,8021
28843,8177
28844,8177
28845,12708
28846,8021
28847,7969
28848,8020
28849,8073
28850,8125
28851,8385
28852,8125
28853,7916
28854,8021
28855,7916
28856,8281
28857,8124
28858,8333
28859,8281
28860,8489
28861,8333
28862,8333
28863,7760
28864,8072
28865,7916
28866,8125
28867,7968
28868,8125
28869,7917
28870,7864
28871,7916
28872,7968
28873,8021
28874,12760
28875,8072
28876,7969
28877,7864
28878,8072
28879,7864
28880,8177
28881,8021
28882,8020
28883,7969
28884,7969
28885,8073
28886,8177
28887,8073
28888,8333
28889,8229
28890,8177
28891,8282
28892,8541
28893,8073
28894,8021
28895,8281
28896,8229
28897,7916
28898,8125
28899,8125
28900,8073
28901,8021
28902,8177
28903,7865
28904,8020
28905,8020
28906,8177
28907,7917
28908,7917
28909,8021
28910,7969
28911,7812
28912,7969
28913,7968
28914,8021
28915,7968
28916,9635
28917,8073
28918,8177
28919,8021
28920,8073
28921,8021
28922,7864
28923,7917
28924,7812
28925,7864
28926,8125
28927,8073
28928,8333
28929,7968
28930,8125
28931,7917
28932,8072
28933,7969
28934,8073
28935,8073
28936,12656
28937,8073
28938,8021
28939,7968
28940,7916
28941,7968
28942,8177
28943,7969
28944,8073
28945,7812
28946,8125
28947,8490
28948,8281
28949,8073
28950,8177
28951,7917
28952,8125
28953,8073
28954,8021
28955,8385
28956,8176
28957,7864
28958,8073
28959,8072
28960,8177
28961,7968
28962,8281
28963,7917
28964,8177
28965,12552
28966,8229
28967,8073
28968,8073
28969,8125
28970,8229
28971,8177
28972,8073
28973,8021
28974,8229
28975,8020
28976,8437
28977,8073
28978,8229
28979,8021
28980,8020
28981,8125
28982,8125
28983,7864
28984,8229
28985,8073
28986,8229
28987,8124
28988,8073
28989,8125
28990,7968
28991,8021
28992,8073
28993,8073
28994,7969
28995,7968
28996,8281
28997,8021
28998,8282
28999,7865
29000,8177
29001,8020
29002,8073
29003,8124
29004,7917
29005,7813
29006,8021
29007,8229
29008,8072
29009,7865
29010,8020
29011,7865
29012,7968
29013,7865
29014,8020
29015,8021
29016,8125
29017,12552
29018,8230
29019,7916
29020,8125
29021,8177
29022,8125
29023,8073
29024,8021
29025,7916
29026,8177
29027,8072
29028,8333
29029,8125
29030,7968
29031,8021
29032,7969
29033,8021
29034,7916
29035,7969
29036,8073
29037,7864
29038,8281
29039,8073
29040,8021
29041,7865
29042,8177
29043,7865
29044,7917
29045,7969
29046,8125
29047,8020
29048,12500
29049,9062
29050,8177
29051,8385
29052,8021
29053,7812
29054,7969
29055,7916
29056,7969
29057,8125
29058,8177
29059,8229
29060,7968
29061,7969
29062,8282
29063,8021
29064,8594
29065,7813
29066,8073
29067,8073
29068,8229
29069,7968
29070,7812
29071,7761
29072,7969
29073,7761
29074,8073
29075,7969
29077,7916
29078,8229
29079,8073
29080,7969
29081,8020
29082,7968
29083,8646
29084,7969
29085,8021
29086,8021
29087,7916
29088,8021
29089,7865
29090,7760
29091,7865
29092,8073
29093,7916
29094,8021
29095,8021
29096,7969
29097,7916
29098,8125
29099,8073
29100,8021
29101,7969
29102,7917
29103,7917
29104,8073
29105,7864
29106,8020
29107,7865
29108,12917
29109,8073
29110,8229
29111,7812
29112,8125
29113,7760
29114,8021
29115,7865
29116,7917
29117,7916
29118,7968
29119,8021
29120,7865
29121,8073
29122,8073
29123,7916
29124,8646
29125,8177
29126,8958
29127,7865
29128,8020
29129,7917
29130,8125
29131,8073
29132,7968
29133,7968
29134,8177
29135,8749
29136,8282
29137,8072
29138,7969
29139,7969
29140,8177
29141,8073
29142,8021
29143,8490
29144,8281
29145,7969
29146,8176
29147,8125
29148,8177
29149,7969
29150,8125
29151,7916
29152,8801
29153,8073
29154,8125
29155,8177
29156,8229
29157,8542
29158,13021
29159,8282
29160,8177
29161,8020
29162,8177
29163,8125
29164,8177
29165,8021
29166,8125
29167,8020
29168,8021
29169,8542
29170,9218
29171,8438
29172,8438
29173,8177
29174,8229
29175,8125
29176,8229
29177,8229
29178,8125
29179,7969
29180,8750
29181,8073
29182,8125
29183,8020
29184,8333
29185,8073
29186,8125
29187,8073
29188,8177
29189,8177
29190,8125
29191,8282
29192,8124
29193,8333
29194,8125
29195,8021
29196,8385
29197,8125
29198,8073
29199,7969
29200,8229
29201,8177
29202,8177
29203,8073
29204,8021
29205,7865
29206,12708
29207,8020
29208,8073
29209,8124
29210,8385
29211,7969
29212,8073
29213,7968
29214,8072
29215,7969
29216,8073
29217,7969
29218,9270
29219,7917
29220,8073
29221,8072
29222,8177
29223,7864
29224,8072
29225,7917
29226,7917
29227,8073
29228,8072
29229,8020
29230,8333
29231,7864
29232,7968
29233,7812
29234,8125
29235,8073
29236,7865
29237,7969
29238,8229
29239,8229
29240,8073
29241,8020
29242,8229
29243,7865
29244,8020
29245,8541
29246,8073
29247,8020
29248,8021
29249,8021
29250,7968
29251,7916
29252,7968
29253,8021
29254,8125
29255,8021
29256,8073
29257,7968
29258,12708
29259,8385
29260,8072
29261,8020
29262,8282
29263,8594
29264,8177
29265,7969
29266,8177
29267,8333
29268,8281
29269,7917
29270,8333
29271,7865
29272,7969
29273,7969
29274,8541
29275,8282
29276,8334
29277,8593
29278,8177
29279,8229
29280,8125
29281,7969
29282,8073
29283,8125
29284,8020
29285,7917
29286,7969
29287,8125
29288,8177
29289,8073
29290,8177
29291,7917
29292,8073
29293,7969
29294,8020
29295,7969
29296,8125
29297,12604
29298,8073
29299,8229
29300,8073
29301,7968
29302,7968
29303,8021
29304,7916
29305,8021
29306,8178
29307,7969
29308,8126
29309,8073
29310,8073
29311,7968
29312,7813
29313,7916
29314,8177
29315,7813
29316,8177
29317,7865
29318,8854
29319,8073
29320,8073
29321,7917
29322,8021
29323,8281
29324,8073
29325,8021
29326,8125
29327,8020
29328,7968
29329,8021
29330,7917
29331,7969
29332,8073
29333,7969
29334,7865
29335,7917
29336,8073
29337,8073
29338,8959
29339,8021
29340,8125
29341,7916
29342,8125
29343,8281
29344,7969
29345,8750
29346,8021
29347,8073
29348,7865
29349,12448
29350,8125
29351,8021
29352,7968
29353,31563
29354,8282
29355,8073
29356,8021
29357,8073
29358,8281
29359,8020
29360,8073
29361,7917
29362,8229
29363,8958
29364,8750
29365,8958
29366,8385
29367,8021
29368,8229
29369,8333
29370,8177
29371,8177
29372,8334
29373,7917
29374,8281
29375,8178
29376,8073
29377,8177
29378,13646
29379,8125
29380,8126
29381,8177
29382,8125
29383,8073
29384,8125
29385,7969
29386,8802
29387,8021
29388,8177
29389,8230
29390,8177
29391,7969
29392,8021
29393,8021
29394,7969
29395,8177
29396,8177
29397,8073
