run,rw1
23687,8125
23688,8073
23689,8072
23690,8229
23691,8125
23692,8021
23693,8073
23694,7968
23695,8229
23696,7969
23697,8281
23698,7969
23699,8749
23700,8125
23701,7969
23702,7969
23703,8020
23704,7969
23705,8385
23706,12916
23707,8386
23708,8125
23709,8125
23710,8021
23711,8125
23712,8906
23713,8281
23714,8073
23715,7968
23716,8385
23717,8437
23718,8073
23719,8021
23720,7969
23721,8020
23722,7917
23723,8020
23724,8021
23725,8177
23726,7969
23727,8281
23728,8125
23729,8125
23730,7969
23731,8125
23732,8750
23733,8021
23734,8021
23735,8177
23736,7917
23737,8281
23738,8021
23739,8125
23740,7917
23741,8125
23742,8125
23743,8177
23744,7968
23745,8073
23746,7864
23747,12292
23748,8333
23749,8177
23750,8021
23751,8073
23752,7917
23753,8125
23754,7812
23755,8125
23756,8125
23757,8750
23758,8230
23759,8333
23760,8177
23761,8073
23762,8073
23763,8281
23764,7864
23765,7968
23766,8021
23767,8073
23768,8021
23769,8437
23770,8021
23771,8281
23772,12917
23773,8021
23774,8178
23775,8020
23776,8021
23777,8021
23778,7969
23779,8229
23780,8229
23781,8386
23782,7969
23783,8229
23784,8125
23785,9010
23786,8125
23787,8073
23788,7813
23789,8229
23790,8125
23791,8594
23792,7969
23793,8177
23794,8073
23795,8125
23796,7865
23797,8229
23798,8021
23799,12657
23800,8229
23801,8438
23802,8334
23803,8177
23804,8021
23805,8021
23806,8229
23807,8021
23808,8021
23809,8333
23810,8073
23811,8438
23812,8124
23813,8333
23814,8125
23815,8281
23816,8125
23817,8177
23818,8333
23819,8177
23820,8021
23821,8125
23822,8177
23823,8073
23824,8177
23825,8125
23826,8021
23827,8281
23828,12500
23829,8177
23830,8125
23831,8125
23832,7917
23833,8020
23834,8021
23835,8073
23836,7969
23837,7968
23838,7917
23839,8333
23840,8073
23841,8073
23842,8333
23843,8125
23844,8333
23845,8229
23846,7968
23847,7969
23848,8021
23849,8229
23850,8229
23851,8333
23852,8073
23853,8125
23854,8021
23855,8958
23856,8177
23857,8177
23858,8021
23859,8073
23860,8021
23861,8438
23862,8177
23863,8281
23864,8125
23865,8125
23866,8021
23867,8125
23868,8177
23869,8021
23870,8125
23871,8021
23872,8281
23873,7916
23874,8281
23875,8177
23876,8073
23877,7969
23878,8594
23879,8177
23880,12604
23881,8333
23882,9115
23883,8229
23884,8073
23885,8177
23886,8021
23887,8177
23888,8177
23889,8125
23890,8125
23891,8177
23892,8020
23893,8021
23894,7916
23895,8334
23896,8125
23897,8281
23898,8021
23899,8177
23900,8073
23901,8281
23902,8646
23903,8021
23904,8073
23905,8177
23906,8073
23907,8229
23908,8073
23909,8021
23910,8177
23911,8073
23912,8073
23913,8177
23914,8073
23915,7969
23916,8281
23917,8125
23918,7916
23919,8229
23920,8073
23921,8281
23922,8021
23923,8020
23924,8177
23925,7969
23926,8230
23927,8333
23928,8073
23929,8177
23930,7969
23931,25833
23932,20104
23933,34636
23934,22396
23935,10209
23936,8854
23937,8906
23938,29062
23939,8750
23940,8437
23941,8282
23942,8073
23943,8073
23944,8542
23945,8282
23946,8282
23947,8333
23948,8125
23949,8229
23950,8177
23951,8073
23952,8125
23953,8281
23954,8125
23955,8020
23956,8125
23957,8177
23958,8281
23959,17917
23960,8281
23961,8177
23962,8906
23963,8125
23964,7969
23965,8125
23966,8073
23967,8178
23968,8229
23969,8907
23970,8178
23971,8229
23972,8073
23973,8125
23974,8073
23975,8021
23976,8073
23977,8073
23978,8281
23979,8125
23980,8073
23981,8178
23982,8125
23983,8386
23984,8021
23985,8021
23986,7969
23987,8125
23988,8125
23989,8229
23990,8020
23991,8437
23992,8177
23993,8334
23994,8021
23995,8021
23996,8177
23997,8177
23998,8229
23999,8750
24000,8125
24001,8385
24002,8385
24003,8177
24004,8229
24005,8385
24006,8177
24007,8333
24008,8177
24009,8333
24010,8177
24011,8229
24012,8073
24013,8333
24014,8021
24015,8073
24016,8334
24017,8281
24018,8125
24019,18125
24020,8333
24021,8334
24022,8073
24023,8125
24024,8281
24025,8073
24026,8020
24027,8073
24028,8021
24029,8438
24030,8646
24031,8281
24032,8542
24033,8281
24034,8125
24035,8438
24036,8177
24037,8334
24038,8073
24039,8073
24040,8281
24041,8750
24042,8229
24043,8229
24044,8125
24045,8229
24046,8072
24047,8281
24048,8125
24049,8125
24050,7969
24051,8177
24052,8125
24053,8281
24054,8021
24055,8072
24056,8646
24057,8072
24058,7917
24059,8021
24060,8073
24061,8229
24062,8229
24063,8281
24064,8177
24065,8333
24066,7969
24067,8073
24068,7968
24069,8177
24070,8020
24071,8125
24072,8229
24073,8177
24074,8281
24075,8229
24076,8229
24077,8229
24078,8021
24079,8125
24080,8125
24081,8177
24082,8281
24083,8177
24084,8385
24085,8177
24086,8021
24087,8229
24088,8125
24089,8229
24090,8021
24091,9011
24092,8073
24093,8021
24094,8177
24095,8229
24096,7969
24097,8125
24098,7865
24099,7760
24100,8021
24101,8229
24102,7813
24103,8281
24104,8177
24105,8073
24106,7865
24107,8125
24108,8073
24109,8125
24110,8021
24111,7917
24112,7969
24113,8229
24114,8021
24115,8229
24116,8073
24117,8177
24118,8125
24119,8020
24120,8281
24121,8333
24122,7969
24123,8124
24124,8177
24125,8229
24126,8229
24127,8230
24128,8125
24129,8281
24130,8177
24131,12657
24132,8177
24133,8125
24134,8230
24135,8177
24136,8333
24137,8125
24138,7968
24139,8073
24140,8073
24141,8125
24142,8177
24143,8907
24144,8073
24145,7969
24146,8230
24147,8177
24148,7969
24149,8177
24150,8542
24151,8021
24152,8125
24153,8177
24154,8072
24155,8020
24156,8125
24157,8437
24158,8177
24159,8125
24160,8073
24161,8073
24162,7969
24163,8282
24164,7917
24165,7969
24166,8177
24167,8334
24168,8021
24169,8177
24170,8646
24171,8125
24172,8177
24173,8125
24174,8020
24175,8229
24176,8125
24177,8073
24178,8177
24179,8020
24180,7969
24181,7917
24182,8073
24183,12656
24184,8021
24185,8073
24186,8178
24187,8073
24188,8125
24189,8177
24190,13125
24191,8281
24192,8177
24193,8177
24194,8177
24195,8229
24196,8073
24197,8229
24198,8073
24199,8281
24200,8073
24201,7968
24202,8021
24203,8907
24204,8177
24205,8177
24206,7969
24207,8177
24208,7969
24209,8177
24210,8177
24211,8178
24212,7917
24213,8177
24214,8177
24215,8229
24216,7917
24217,8177
24218,7916
24219,8125
24220,8229
24221,8177
24222,8073
24223,8125
24224,8490
24225,8333
24226,8021
24227,8125
24228,8072
24229,8229
24230,8125
24231,7969
24232,8333
24233,8281
24234,8125
24235,8177
24236,7916
24237,8282
24238,8021
24239,8177
24240,8697
24241,8333
24242,8229
24243,8385
24244,8229
24245,8333
24246,8125
24247,8229
24248,8020
24249,8021
24250,8125
24251,8334
24252,8020
24253,8125
24254,8125
24255,8177
24256,8073
24257,8281
24258,8125
24259,8229
24260,8542
24261,8073
24262,8177
24263,7969
24264,7917
24265,8229
24266,8073
24267,8229
24268,7969
24269,8073
24270,8698
24271,8125
24272,8177
24273,8229
24274,8229
24275,8125
24276,8020
24277,8073
24278,8021
24279,8021
24280,8177
24281,8021
24282,8125
24283,8385
24284,12760
24285,8125
24286,8177
24287,8177
24288,7969
24289,8177
24290,8020
24291,8125
24292,7916
24293,8230
24294,8021
24295,8177
24296,8073
24297,8021
24298,7969
24299,7969
24300,8021
24301,8178
24302,8125
24303,7917
24304,8073
24305,7969
24306,7969
24307,8125
24308,8073
24309,8177
24310,7969
24311,8021
24312,7917
24313,8073
24314,8125
24315,8020
24316,8177
24317,8125
24318,8125
24319,8073
24320,7917
24321,8177
24322,7916
24323,8073
24324,7864
24325,8281
24326,8125
24327,8281
24328,8229
24329,8333
24330,8437
24331,8073
24332,8020
24333,8021
24334,17604
24335,8333
24336,8229
24337,8229
24338,8229
24339,8125
24340,8125
24341,8177
24342,8073
24343,8177
24344,8177
24345,8125
24346,8282
24347,8230
24348,8125
24349,8125
24350,7917
24351,8021
24352,7969
24353,8073
24354,8125
24355,18333
24356,8282
24357,8229
24358,8021
24359,8177
24360,8020
24361,8073
24362,8021
24363,8125
24364,8073
24365,8125
24366,8125
24367,8334
24368,8125
24369,8073
24370,8021
24371,8177
24372,8333
24373,8177
24374,8125
24375,8177
24376,8073
24377,8281
24378,8177
24379,7969
24380,8021
24381,8177
24382,7865
24383,8177
24384,7916
24385,8177
24386,8021
24387,8177
24388,8229
24389,8229
24390,8072
24391,8073
24392,8073
24393,8073
24394,7969
24395,7969
24396,7969
24397,8281
24398,8229
24399,8021
24400,7969
24401,8281
24402,7969
24403,8125
24404,7968
24405,8125
24406,7916
24407,14687
24408,7865
24409,8230
24410,8073
24411,8177
24412,8021
24413,8230
24414,8021
24415,8230
24416,7969
24417,17500
24418,8073
24419,8125
24420,8125
24421,8281
24422,7969
24423,8125
24424,8073
24425,8021
24426,7916
24427,8177
24428,8125
24429,8125
24430,7968
24431,8021
24432,8125
24433,8073
24434,7865
24435,8021
24436,8073
24437,8073
24438,8021
24439,8021
24440,8229
24441,8020
24442,7917
24443,7969
24444,7865
24445,8020
24446,7760
24447,8177
24448,8021
24449,7917
24450,7917
24451,8125
24452,7916
24453,8281
24454,8385
24455,8177
24456,8177
24457,8229
24458,8020
24459,8229
24460,7865
24461,8125
24462,8282
24463,8177
24464,8541
24465,18125
24466,8177
24467,8542
24468,8125
24469,8177
24470,7968
24471,26145
24472,8177
24473,9167
24474,7917
24475,8177
24476,8020
24477,8073
24478,7968
24479,8073
24480,8177
24481,8125
24482,8177
24483,8125
24484,8125
24485,8020
24486,7969
24487,8281
24488,7916
24489,8125
24490,8125
24491,7969
24492,8072
24493,8385
24494,8073
24495,8229
24496,12708
24497,8125
24498,7916
24499,8073
24500,8125
24501,8125
24502,7916
24503,8229
24504,7969
24505,8281
24506,8073
24507,8073
24508,8020
24509,7969
24510,7969
24511,8177
24512,7969
24513,8334
24514,8073
24515,8177
24516,7917
24517,8073
24518,8125
24519,8073
24520,8489
24521,8177
24522,8333
24523,7917
24524,8125
24525,8177
24526,7917
24527,8021
24528,7969
24529,8021
24530,7917
24531,8073
24532,8229
24533,8698
24534,8125
24535,8177
24536,8438
24537,8177
24538,8073
24539,7969
24540,7969
24541,8125
24542,8125
24543,8073
24544,8229
24545,8385
24546,8177
24547,8281
24548,8229
24549,8125
24550,8021
24551,8229
24552,8125
24553,8125
24554,8021
24555,8281
24556,8073
24557,8073
24558,8073
24559,8073
24560,8021
24561,8125
24562,7916
24563,7917
24564,8958
24565,8385
24566,8281
24567,8490
24568,8125
24569,8438
24570,8334
24571,7969
24572,8073
24573,8229
24574,8021
24575,8021
24576,8177
24577,8073
24578,8073
24579,8020
24580,9011
24581,8178
24582,8021
24583,8021
24584,8021
24585,8229
24586,8072
24587,8906
24588,8177
24589,8438
24590,8125
24591,8854
24592,8020
24593,8021
24594,8125
24595,8385
24596,8073
24597,8229
24598,8125
24599,8125
24600,8073
24601,8177
24602,8229
24603,8229
24604,8125
24605,8125
24606,8125
24607,8073
24608,8125
24609,8177
24610,8177
24611,8125
24612,7917
24613,7969
24614,13073
24615,8177
24616,8073
24617,8125
24618,7969
24619,8177
24620,8177
24621,7969
24622,8073
24623,8125
24624,8854
24625,8385
24626,8021
24627,8125
24628,7917
24629,8854
24630,8281
24631,8177
24632,8073
24633,8073
24634,7864
24635,8073
24636,8020
24637,8125
24638,8073
24639,8334
24640,8385
24641,8177
24642,7917
24643,8594
24644,8125
24645,12761
24646,8020
24647,8854
24648,8229
24649,8229
24650,8229
24651,8177
24652,8021
24653,8125
24654,8021
24655,8177
24656,8385
24657,8750
24658,8177
24659,8281
24660,8333
24661,8229
24662,8177
24663,8177
24664,8073
24665,8177
24666,8072
24667,8802
24668,8177
24669,8073
24670,8437
24671,8490
24672,8698
24673,8229
24674,8125
24675,8593
24676,8437
24677,8177
24678,8073
24679,8125
24680,7969
24681,8229
24682,7969
24683,8177
24684,8125
24685,8177
24686,7968
24687,8073
24688,7864
24689,8177
24690,7969
24691,8177
24692,8229
24693,8334
24694,8073
24695,8073
24696,8177
24697,7969
24698,7969
24699,8438
24700,8125
24701,8020
24702,8072
24703,8229
24704,8125
24705,8177
24706,12031
24707,8750
24708,8594
24709,8438
24710,8281
24711,8281
24712,8125
24713,14063
24714,8386
24715,8333
24716,8021
24717,7968
24718,8698
24719,8959
24720,8281
24721,8386
24722,8229
24723,8333
24724,8229
24725,8437
24726,8125
24727,8282
24728,8073
24729,8334
24730,8490
24731,8177
24732,8281
24733,8177
24734,8021
24735,8333
24736,8229
24737,8125
24738,8073
24739,8385
24740,8438
24741,8854
24742,8125
24743,8073
24744,8333
24745,8125
24746,8125
24747,7968
24748,8021
24749,8073
24750,8073
24751,8021
24752,12709
24753,8385
24754,8281
24755,8385
24756,8229
24757,8230
24758,7917
24759,8124
24760,8281
24761,8073
24762,8125
24763,8177
24764,8490
24765,8437
24766,8333
24767,8177
24768,8230
24769,8125
24770,8073
24771,8021
24772,7968
24773,8177
24774,8229
24775,8124
24776,8177
24777,8125
24778,8020
24779,8073
24780,8333
24781,8125
24782,8334
24783,12604
24784,8125
24785,8073
24786,8282
24787,8177
24788,8021
24789,8438
24790,8385
24791,8490
24792,8229
24793,8229
24794,8437
24795,8177
24796,8073
24797,8489
24798,8177
24799,8177
24800,8020
24801,8125
24802,7968
24803,8073
24804,8177
24805,8177
24806,8021
24807,8229
24808,7968
24809,8073
24810,8177
24811,8386
24812,8021
24813,8177
24814,12396
24815,8333
24816,8282
24817,8333
24818,8281
24819,8177
24820,8073
24821,8125
24822,7969
24823,7968
24824,8125
24825,8229
24826,8073
24827,8229
24828,8281
24829,8177
24830,8229
24831,8021
24832,8073
24833,8020
24834,8021
24835,8177
24836,8281
24837,8021
24838,8073
24839,8281
24840,8125
24841,8750
24842,8542
24843,8385
24844,8281
24845,8177
24846,8073
24847,8333
24848,8333
24849,8229
24850,8230
24851,8073
24852,8230
24853,8125
24854,8385
24855,8698
24856,8229
24857,8333
24858,8698
24859,8229
24860,8177
24861,8177
24862,8281
24863,8177
24864,8229
24865,8125
24866,7917
24867,8125
24868,8177
24869,7969
24870,8177
24871,8281
24872,7916
24873,8125
24874,8125
24875,8125
24876,8177
24877,8854
24878,8125
24879,8177
24880,8125
24881,8333
24882,8229
24883,8177
24884,8073
24885,8229
24886,8021
24887,8177
24888,7968
24889,8125
24890,7969
24891,8282
24892,8281
24893,8021
24894,8177
24895,8230
24896,7917
24897,8073
24898,7917
24899,8073
24900,7968
24901,8073
24902,8021
24903,8177
24904,8073
24905,12604
24906,8125
24907,8229
24908,8021
24909,8073
24910,8021
24911,7969
24912,8229
24913,8177
24914,8073
24915,8073
24916,8073
24917,8020
24918,8698
24919,8073
24920,8125
24921,7916
24922,7969
24923,8125
24924,8125
24925,8021
24926,8229
24927,8229
24928,7969
24929,8177
24930,8073
24931,8177
24932,8282
24933,8229
24934,8230
24935,8229
24936,8125
24937,8021
24938,8750
24939,8282
24940,8125
24941,8177
24942,7969
24943,8229
24944,8177
24945,8334
24946,8229
24947,8282
24948,8021
24949,8281
24950,7968
24951,8281
24952,8281
24953,8230
24954,8229
24955,12761
24956,8229
24957,8125
24958,8020
24959,8281
24960,8177
24961,7968
24962,8073
24963,8125
24964,8073
24965,8281
24966,8177
24967,8073
24968,7917
24969,8021
24970,8073
24971,8125
24972,8229
24973,8073
24974,8073
24975,8334
24976,8229
24977,8229
24978,8125
24979,7969
24980,7916
24981,8334
24982,8125
24983,8125
24984,8021
24985,8282
24986,12708
24987,8333
24988,7969
24989,8125
24990,8021
24991,8802
24992,8021
24993,8125
24994,8177
24995,8177
24996,8020
24997,8177
24998,8125
24999,8073
25000,8021
25001,8021
25002,8125
25003,29531
25004,8125
25005,8177
25006,8125
25007,8385
25008,8125
25009,8281
25010,8125
25011,8125
25012,7969
25013,8020
25014,8020
25015,8125
25016,7917
25017,8177
25018,8073
25019,7969
25020,8073
25021,8021
25022,8073
25023,8177
25024,8072
25025,8281
25026,7916
25027,8073
25028,8073
25029,8281
25030,8698
25031,8229
25032,8073
25033,8177
25034,8073
25035,8073
25036,8073
25037,7969
25038,8177
25039,8333
25040,8021
25041,8073
25042,8021
25043,8021
25044,8229
25045,8125
25046,7969
25047,8021
25048,8073
25049,8125
25050,8177
25051,8281
25052,7709
25053,8073
25054,8021
25055,8281
25056,8750
25057,8125
25058,8073
25059,8542
25060,8124
25061,8698
25062,7969
25063,8125
25064,8020
25065,8125
25066,7917
25067,12709
25068,8177
25069,8021
25070,8073
25071,8073
25072,8229
25073,8125
25074,8073
25075,8125
25076,8177
25077,8073
25078,8021
25079,8177
25080,8125
25081,8177
25082,8125
25083,8177
25084,8072
25085,8177
25086,7969
25087,8177
25088,8073
25089,8073
25090,8125
25091,8229
25092,7968
25093,8073
25094,8125
25095,8073
25096,8021
25097,8177
25098,7968
25099,8177
25100,8178
25101,8177
25102,7969
25103,8177
25104,8229
25105,8177
25106,8072
25107,8177
25108,8125
25109,8177
25110,7865
25111,8333
25112,8021
25113,8073
25114,7968
25115,8177
25116,7968
25117,8020
25118,8229
25119,12709
25120,8125
25121,8125
25122,8177
25123,8125
25124,7969
25125,8229
25126,8021
25127,8021
25128,8125
25129,8073
25130,8177
25131,8124
25132,8125
25133,8125
25134,8021
25135,8020
25136,8698
25137,8021
25138,8125
25139,8177
25140,8072
25141,8177
25142,8124
25143,8385
25144,8177
25145,8125
25146,8125
25147,8021
25148,8021
25149,8073
25150,8021
25151,8229
25152,8020
25153,8333
25154,8177
25155,8073
25156,7969
25157,8021
25158,8073
25159,8438
25160,8073
25161,8698
25162,8177
25163,8282
25164,8125
25165,8229
25166,8021
25167,8489
25168,8281
25169,8125
25170,7864
25171,8073
25172,7969
25173,8073
25174,8177
25175,8177
25176,8854
25177,8229
25178,8438
25179,8229
25180,8282
25181,8281
25182,7969
25183,8125
25184,8125
25185,8281
25186,7917
25187,8021
25188,8229
25189,8021
25190,8073
25191,8177
25192,8073
25193,8073
25194,7969
25195,8334
25196,8177
25197,8125
25198,8177
25199,8229
25200,12604
25201,8177
25202,8125
25203,8020
25204,7969
25205,8230
25206,8125
25207,8281
25208,8073
25209,8125
25210,7916
25211,8646
25212,8021
25213,8177
25214,8177
25215,8229
25216,8281
25217,8386
25218,8125
25219,8177
25220,8125
25221,8125
25222,8177
25223,8073
25224,8177
25225,8125
25226,7968
25227,8385
25228,8073
25229,8125
25230,8177
25231,8021
25232,8230
25233,8021
25234,7969
25235,8125
25236,7968
25237,8073
25238,7865
25239,8281
25240,7968
25241,7968
25242,8073
25243,8802
25244,8021
25245,8125
25246,8021
25247,7969
25248,8073
25249,8125
25250,7969
25251,8125
25252,12552
25253,8333
25254,8073
25255,8020
25256,9063
25257,8177
25258,8073
25259,8177
25260,8073
25261,7968
25262,8229
25263,8333
25264,8281
25265,8281
25266,8177
25267,8333
25268,8125
25269,8229
25270,7969
25271,8281
25272,8229
25273,8281
25274,8021
25275,8177
25276,8125
25277,8177
25278,8125
25279,8177
25280,8021
25281,8177
25282,7968
25283,8125
25284,8021
25285,8021
25286,8073
25287,8177
25288,8021
25289,8645
25290,8177
25291,8229
25292,8177
25293,8281
25294,7917
25295,8073
25296,7968
25297,7813
25298,8021
25299,8020
25300,8177
25301,8124
25302,8125
25303,8281
25304,7969
25305,7969
25306,8021
25307,8229
25308,8125
25309,8854
25310,8073
25311,8125
25312,8021
25313,8229
25314,8021
25315,7968
25316,7917
25317,8073
25318,7969
25319,8333
25320,7917
25321,8229
25322,8177
25323,8281
25324,7969
25325,8281
25326,8229
25327,8073
25328,8125
25329,7969
25330,7969
25331,8073
25332,8282
25333,8229
25334,8177
25335,8229
25336,8177
25337,7968
25338,8125
25339,8177
25340,7968
25341,8125
25342,8646
25343,8177
25344,8073
25345,8125
25346,8021
25347,8073
25348,7917
25349,8854
25350,8073
25351,8125
25352,8073
25353,8698
25354,8281
25355,8802
25356,8333
25357,8281
25358,8229
25359,8282
25360,8125
25361,8125
25362,8229
25363,8281
25364,8177
25365,8437
25366,8854
25367,8698
25368,8125
25369,8229
25370,8125
25371,8177
25372,8125
25373,8177
25374,8177
25375,8438
25376,7813
25377,8020
25378,7969
25379,8125
25380,8124
25381,8177
25382,7968
25383,8229
25384,8177
25385,8020
25386,8750
25387,8125
25388,8177
25389,8229
25390,7969
25391,8073
25392,8125
25393,8125
25394,8125
25395,8125
25396,8125
25397,8229
25398,8021
25399,8021
25400,8021
25401,8177
25402,8125
25403,8125
25404,8073
25405,8177
25406,8073
25407,8177
25408,8124
25409,8125
25410,8021
25411,8021
25412,8229
25413,8281
25414,12552
25415,8229
25416,8281
25417,8178
25418,8386
25419,8750
25420,8073
25421,8125
25422,7917
25423,8125
25424,8125
25425,8229
25426,8333
25427,8073
25428,8020
25429,8489
25430,7864
25431,8177
25432,7969
25433,8072
25434,8125
25435,8230
25436,7968
25437,8177
25438,8072
