run,rwm
26073,8750
26074,8854
26075,8907
26076,8802
26077,9114
26078,9010
26079,8906
26080,8698
26081,8907
26082,8802
26083,8907
26084,8750
26085,8021
26086,8906
26087,8385
26088,8854
26089,8854
26090,8802
26091,8906
26092,8802
26093,8907
26094,8646
26095,8645
26096,8958
26097,8750
26098,8958
26099,8907
26100,8855
26101,8854
26102,8802
26103,8646
26104,8802
26105,8855
26106,8698
26107,9010
26108,7917
26109,9062
26110,8802
26111,8751
26112,8802
26113,8802
26114,10730
26115,9063
26116,9011
26117,8854
26118,8698
26119,9270
26120,8906
26121,8906
26122,8958
26123,9114
26124,9010
26125,9063
26126,9011
26127,8802
26128,8906
26129,8281
26130,8906
26131,8959
26132,8906
26133,8855
26134,8854
26135,9375
26136,8906
26137,8750
26138,8854
26139,8958
26140,9166
26141,8959
26142,8906
26143,8802
26144,8854
26145,19219
26146,9167
26147,8959
26148,8906
26149,8907
26150,8229
26151,9115
26152,8802
26153,8854
26154,8646
26155,8906
26156,9114
26157,8854
26158,8854
26159,8854
26160,8854
26161,9063
26162,8958
26163,8906
26164,8698
26165,8750
26166,8958
26167,9063
26168,8802
26169,8855
26170,8698
26171,8542
26172,8854
26173,8802
26174,8750
26175,8750
26176,8855
26177,8958
26178,8907
26179,9062
26180,8907
26181,8751
26182,9323
26183,8854
26184,8803
26185,8802
26186,8750
26187,8229
26188,8958
26189,8698
26190,8802
26191,8906
26192,8437
26193,9063
26194,9011
26195,8906
26196,8802
26197,18646
26198,9323
26199,8803
26200,9271
26201,9063
26202,8907
26203,9167
26204,9063
26205,8802
26206,8906
26207,8854
26208,9115
26209,9063
26210,8959
26211,8750
26212,8906
26213,8334
26214,8958
26215,8854
26216,8906
26217,8750
26218,9479
26219,9063
26220,9062
26221,8906
26222,15157
26223,8855
26224,9218
26225,8958
26226,19480
26227,9531
26228,8906
26229,8802
26230,8855
26231,9010
26232,8802
26233,8906
26234,8490
26235,9062
26236,8802
26237,8802
26238,9010
26239,8802
26240,8958
26241,8854
26242,8698
26243,8958
26244,10052
26245,8959
26246,9114
26247,7917
26248,8906
26249,8855
26250,8803
26251,8854
26252,8698
26253,8854
26254,8803
26255,8490
26256,9010
26257,8802
26258,9115
26259,8803
26260,8854
26261,8750
26262,8959
26263,8906
26264,8803
26265,8646
26266,9063
26267,8959
26268,8281
26269,8906
26270,8854
26271,8803
26272,8750
26273,8906
26274,8750
26275,8906
26276,8073
26277,8646
26278,18178
26279,8907
26280,171929
26281,21094
26282,9428
26283,23438
26284,21355
26285,13958
26286,30625
26287,7031
26288,6927
26289,6718
26290,8959
26291,9792
26292,9219
26293,8802
26294,8906
26295,9115
26296,9271
26297,8751
26298,9427
26299,9115
26300,9010
26301,8854
26302,8802
26303,8855
26304,8698
26305,8906
26307,8281
26308,9323
26309,9115
26310,9010
26311,8906
26312,8854
26313,8802
26314,9010
26315,8959
26316,8854
26317,8906
26318,8646
26319,8959
26320,8698
26321,8907
26322,9531
26323,8907
26324,8802
26325,8750
26326,8073
26328,8750
26329,9114
26330,9271
26331,8750
26332,8802
26333,8750
26334,8854
26335,8593
26336,7761
26337,8958
26338,8906
26339,8542
26340,9114
26341,8959
26342,8959
26343,8854
26344,8802
26345,8854
26346,8750
26347,8958
26348,8907
26349,8854
26350,9166
26351,9011
26352,8854
26353,8750
26354,8906
26355,8698
26356,8906
26357,18177
26358,9219
26359,13750
26360,8698
26361,9010
26362,8803
26363,8959
26364,8958
26365,8750
26366,8854
26367,8906
26368,8958
26369,14688
26370,8803
26371,9219
26372,8906
26373,8750
26374,8594
26375,8750
26376,8750
26377,8698
26378,8907
26379,8854
26380,8698
26381,8646
26382,8958
26383,8907
26384,8698
26385,8802
26386,8854
26387,8750
26388,7865
26389,8855
26390,9010
26391,8490
26392,9114
26393,8906
26394,8854
26395,8802
26396,8750
26397,8802
26398,8646
26399,9011
26400,8855
26401,8906
26402,8490
26403,8958
26404,8750
26405,8802
26406,8802
26407,8698
26408,8803
26409,7865
26410,8854
26411,9584
26412,8855
26413,9011
26414,8959
26415,8854
26416,8802
26417,8593
26418,8750
26419,18230
26420,9167
26421,8802
26422,9948
26423,8541
26424,8802
26425,8906
26426,9323
26427,8906
26428,8855
26429,9010
26430,8958
26431,8854
26432,8802
26434,9532
26435,8958
26436,8646
26437,8802
26438,8177
26439,9010
26440,8854
26441,8906
26442,8855
26443,9010
26444,8490
26445,8958
26446,8907
26447,8906
26448,8750
26449,9010
26450,9010
26451,8906
26452,8803
26453,8907
26454,8750
26455,9219
26456,9010
26457,8802
26458,8958
26459,8229
26460,8854
26461,8802
26462,8802
26463,9011
26464,8958
26465,8541
26466,8959
26467,8959
26468,8854
26469,7864
26470,8698
26471,8958
26472,8698
26473,8854
26474,8802
26475,8802
26476,10260
26477,8750
26478,8802
26479,8802
26480,8854
26481,8906
26482,8802
26483,9011
26484,8854
26485,8854
26486,8334
26487,8958
26488,8646
26489,8854
26490,8125
26491,8906
26492,9011
26493,8750
26494,9115
26496,23125
26497,9166
26498,8907
26499,8645
26500,8698
26501,9271
26502,8854
26503,8855
26504,8906
26505,8854
26506,8803
26507,8907
26508,8802
26509,8855
26510,8698
26511,8958
26512,8907
26513,8854
26514,8750
26515,8802
26516,8750
26517,7917
26518,8958
26519,9531
26520,8802
26521,8438
26522,8958
26523,9063
26524,8907
26525,8906
26526,8698
26527,8855
26528,9115
26529,9323
26530,9167
26531,8907
26532,8959
26533,8803
26534,8906
26535,8698
26536,8698
26537,7553
26538,7969
26539,9062
26540,9323
26541,8958
26542,8854
26543,9062
26544,8802
26545,8854
26546,9739
26547,9428
26548,8907
26549,9323
26550,9323
26551,8959
26552,8906
26553,8906
26554,8958
26555,8646
26556,8750
26557,8854
26558,8855
26559,7813
26560,8542
26561,9115
26562,9011
26563,8854
26564,8802
26565,8855
26566,8803
26567,8802
26568,8802
26569,8854
26570,9063
26571,9219
26572,8750
26574,8906
26575,8854
26576,8959
26577,8751
26578,8750
26579,8802
26580,8230
26581,8855
26582,8907
26583,8907
26584,8750
26585,8750
26586,8750
26587,8802
26588,8802
26589,9010
26590,8750
26591,9062
26592,8907
26593,8803
26594,8854
26595,8906
26596,8854
26597,8854
26598,8750
26599,8751
26600,8751
26601,8073
26602,9219
26603,9063
26605,8854
26606,8906
26607,8802
26608,8802
26609,8750
26610,8802
26611,8802
26612,8438
26613,9062
26614,8802
26615,9948
26616,8802
26617,8802
26618,8854
26619,8854
26620,8855
26621,8698
26622,8125
26623,9219
26624,9011
26625,8854
26626,8906
26627,8854
26628,8802
26629,8855
26630,8906
26631,8855
26632,8750
26633,9636
26634,9115
26635,9115
26636,9948
26637,8802
26638,8802
26639,8906
26640,8802
26641,8126
26642,9063
26643,8334
26644,9063
26645,8802
26646,8906
26647,8959
26648,8907
26649,8958
26650,8751
26651,8802
26652,9114
26653,8906
26654,9167
26655,8906
26656,8906
26657,9114
26658,8855
26659,8750
26660,8750
26661,8906
26662,8750
26663,9010
26664,8125
26665,9114
26666,9011
26667,8907
26668,10000
26669,8906
26670,8802
26671,8698
26672,18229
26673,9219
26674,9115
26675,9167
26676,9010
26677,8907
26678,8802
26679,8906
26680,8906
26681,8958
26682,8855
26683,9167
26684,9011
26685,8229
26686,9115
26687,8854
26688,8802
26689,8802
26690,8854
26691,8907
26692,8802
26693,8958
26694,8958
26695,8906
26696,9271
26697,8958
26698,8907
26699,8750
26700,13542
26701,8698
26702,8802
26703,8750
26704,9063
26705,9010
26706,8385
26707,9010
26708,8802
26709,8959
26710,8907
26711,8854
26712,8906
26713,8854
26714,8958
26715,9844
26716,9011
26717,9167
26718,9792
26719,9062
26720,8542
26721,9896
26722,8907
26723,8854
26724,8958
26725,8802
26726,8906
26727,7968
26728,8958
26729,8906
26730,8802
26731,9688
26732,8073
26733,8802
26734,8750
26735,8803
26736,8750
26737,9219
26738,9323
26739,8959
26740,8802
26741,8906
26742,8907
26743,8906
26744,8854
26745,8646
26746,9011
26747,8802
26748,8490
26749,9011
26750,8958
26751,8750
26752,8854
26754,8802
26755,8854
26756,8750
26757,8802
26758,8907
26759,9115
26760,9010
26761,18230
26762,9375
26763,8958
26764,8958
26765,8854
26766,8854
26767,8959
26768,8698
26769,8125
26770,9167
26771,8750
26773,8959
26774,8907
26775,8750
26776,8802
26777,8854
26778,8854
26779,8750
26780,8750
26781,8541
26782,9792
26783,8594
26784,8594
26785,8958
26786,8698
26787,8854
26788,8854
26789,8646
26790,8542
26791,8906
26792,8906
26793,9011
26794,8958
26795,8854
26796,8698
26797,8958
26798,8802
26799,8803
26800,8855
26801,9219
26802,8698
26803,10104
26804,8907
26805,8906
26806,8750
26807,8802
26808,8698
26809,8751
26810,8803
26811,8073
26812,8854
26813,19532
26814,9323
26815,9010
26816,8750
26817,8907
26818,8803
26819,8802
26820,8906
26821,8698
26822,8907
26823,8906
26824,9948
26825,8855
26826,8855
26827,8593
26828,8907
26829,8803
26830,8907
26831,8750
26832,8385
26833,8854
26834,8958
26835,8906
26836,8750
26837,8646
26838,8698
26839,8802
26840,8698
26841,9376
26842,9062
26843,8906
26844,8854
26845,8698
26846,8802
26847,8698
26848,8803
26849,8229
26850,9115
26851,8958
26852,8750
26853,8281
26854,9219
26855,8959
26856,9011
26857,8750
26858,8907
26859,8802
26860,8751
26861,8855
26862,8802
26863,8386
26864,9115
26865,8802
26866,8907
26867,8750
26868,8854
26869,8646
26870,8750
26871,8698
26872,8854
26873,8854
26874,8438
26875,8958
26876,8958
26877,9896
26878,8802
26879,8802
26880,8958
26881,8750
26882,8646
26883,8750
26884,6406
26885,9010
26886,8906
26887,8802
26888,8854
26889,8803
26890,8698
26891,8803
26892,8750
26893,8854
26894,18230
26895,8125
26896,9010
26897,8750
26898,9583
26899,8854
26900,8593
26901,8594
26902,8594
26903,9271
26904,8490
26905,9114
26906,9323
26907,9166
26908,8958
26910,8490
26911,8854
26912,8698
26913,9010
26914,8906
26915,8698
26916,8438
26917,8958
26918,8802
26919,8802
26920,8958
26921,8907
26922,8854
26923,8802
26924,8855
26925,8750
26926,8854
26927,8906
26928,8906
26929,8906
26930,8750
26931,9896
26932,8854
26933,8906
26934,9010
26935,8906
26936,8750
26937,8021
26938,9010
26939,8906
26940,8958
26941,8802
26942,8906
26943,8959
26944,8802
26945,9375
26946,9167
26947,8698
26948,9114
26949,8906
26950,8906
26951,8750
26952,7969
26953,8021
26954,9010
26955,8959
26956,8854
26957,8906
26958,8438
26959,8802
26960,8906
26961,8906
26962,18646
26963,9219
26964,9115
26965,8750
26966,8750
26967,9011
26968,8802
26969,9063
26970,8958
26971,8750
26972,8906
26973,8385
26974,10052
26975,9063
26976,8906
26977,8855
26978,8803
26979,8125
26980,9011
26981,8958
26982,9011
26983,8802
26984,9062
26985,8907
26986,9063
26987,8854
26988,9844
26989,6563
26990,9271
26991,20104
26992,9480
26993,10417
26994,9323
26995,10521
26996,9480
26997,9271
26998,9218
26999,8333
27000,8385
27001,9115
27002,8958
27003,8855
27004,8854
27005,8698
27006,8854
27007,8907
27008,8802
27009,8802
27010,9062
27011,8958
27012,8802
27013,8646
27014,8490
27015,8594
27016,8593
27017,8490
27018,8490
27019,8906
27020,9323
27021,8385
27022,9010
27023,9323
27024,8906
27025,8802
27026,9010
27027,9115
27028,9167
27029,9010
27030,7865
27031,9219
27032,9167
27033,8906
27035,8646
27036,8646
27037,8698
27038,8854
27039,8854
27040,8906
27041,8854
27042,8490
27043,8854
27044,9323
27045,8802
27046,8906
27047,8907
27048,8855
27049,8333
27050,9167
27051,9115
27052,8803
27053,9323
27054,9063
27055,9167
27056,9062
27057,8438
27058,8906
27059,7552
27060,8750
27061,8906
27062,9062
27063,8542
27064,9114
27065,9427
27066,8959
27067,8906
27068,9010
27069,8802
27070,8907
27071,8906
27072,8802
27073,8698
27074,9167
27075,8854
27076,8854
27077,8959
27078,8802
27079,8698
27080,8177
27081,8958
27082,8854
27083,8750
27084,8385
27085,8959
27086,8906
27087,8854
27088,8802
27089,8751
27090,18385
27091,9427
27092,8906
27093,8906
27094,8802
27095,9062
27096,9740
27097,8906
27098,8750
27099,8854
27100,8750
27101,8958
27102,8906
27103,8959
27104,8750
27105,8385
27106,9062
27107,8802
27108,8802
27109,8906
27110,8750
27111,7709
27112,8854
27113,8750
27114,8854
27115,8854
27116,9114
27118,8907
27119,8906
27120,8959
27121,8907
27122,8906
27123,8855
27124,8803
27125,8906
27126,8386
27127,8803
27128,8750
27129,8854
27130,8802
27131,8854
27132,7916
27133,8854
27134,8854
27135,8750
27136,8855
27137,9115
27138,10104
27139,8281
27140,8854
27141,8959
27142,18386
27143,9270
27144,9167
27145,8646
27146,8802
27147,8438
27148,8906
27149,8907
27150,9010
27151,8906
27152,9010
27153,9375
27154,9114
27155,8906
27156,8854
27157,8802
27158,9167
27159,9062
27160,8803
27161,8177
27162,9011
27163,8698
27164,8750
27165,8854
27166,8698
27167,8802
27168,8333
27169,8907
27170,8907
27171,18229
27172,9167
27173,8906
27174,8750
27175,8750
27176,8855
27177,8750
27178,8802
27179,9219
27180,10104
27181,8907
27182,8698
27183,8906
27184,8802
27185,8855
27186,8698
27187,8906
27188,8802
27189,8594
27190,8906
27191,9011
27192,7969
27193,8802
27194,8542
27195,8698
27196,8698
27197,9219
27198,9011
27199,8854
27200,9114
27201,8907
27203,9271
27204,8906
27205,8802
27206,9010
27207,8906
27208,8958
27209,8854
27210,8541
27211,8906
27212,10104
27213,8594
27214,8907
27215,8906
27216,8958
27217,8802
27218,8854
27219,8698
27220,8594
27221,8645
27222,9114
27223,10156
27224,8906
27225,8750
27226,8698
27227,8854
27228,8854
27229,8854
27230,8854
27231,17917
27232,9375
27233,8906
27234,8959
27235,8906
27236,8854
27237,8958
27238,8958
27239,8958
27240,8750
27241,8907
27242,8020
27243,8959
27244,8802
27245,8541
27246,9010
27247,8802
27248,8803
27249,8750
27250,8750
27251,8854
27252,8490
27253,9062
27254,8906
27255,9948
27256,8542
27257,9427
27258,9011
27259,8906
27260,8750
27261,8646
27262,8802
27263,9427
27264,8958
27265,8438
27266,9010
27267,8750
27268,8906
27269,8854
27270,8698
27271,8802
27272,8959
27273,8437
27274,9011
27275,8854
27276,8959
27277,8802
27278,8646
27279,8855
27280,8802
27281,7812
27282,8751
27283,8958
27284,8854
27285,9323
27286,9011
27287,8802
27288,8906
27289,8698
27290,8750
27291,8854
27292,8125
27293,8958
27294,8646
27295,9427
27296,8855
27297,8803
27298,8802
27299,8855
27300,8750
27301,8802
27302,18334
27303,9532
27304,8959
27306,8854
27307,8854
27308,8906
27309,8802
27310,8750
27311,8854
27312,8750
27313,8698
27314,8803
27315,8437
27316,8907
27317,8802
27318,8854
27319,9010
27320,8750
27321,8958
27322,8854
27323,9271
27324,8906
27325,7188
27326,9167
27327,8959
27328,8802
27329,8803
27330,8802
27331,8854
27332,8750
27333,8281
27334,8854
27335,9010
27336,9010
27337,8907
27338,8698
27339,8750
27340,8646
27341,8854
27342,8750
27343,8802
27344,8541
27345,8854
27346,8125
27347,10260
27348,8855
27349,8854
27350,8907
27351,8958
27352,8750
27353,8750
27354,18385
27355,9375
27356,9167
27357,8906
27358,8906
27359,8750
27360,8854
27361,9427
27362,8959
27363,9062
27364,8906
27365,8854
27366,8802
27367,8021
27368,13802
27369,8906
27370,8854
27371,8802
27372,8802
27373,9063
27374,8854
27375,8698
27376,8854
27377,8907
27379,9010
27380,8802
27381,8958
27382,8802
27383,8750
27384,8854
27385,8907
27386,8698
27387,8855
27388,8489
27389,8959
27390,8698
27391,8958
27392,8906
27393,8750
27394,9062
27395,8906
27396,8907
27397,8959
27398,8750
27399,10156
27400,8906
27401,8906
27402,8959
27403,8959
27404,8750
27405,8854
27406,8906
27407,9011
27408,9011
27409,8125
27410,9114
27411,8802
27412,8750
27413,8750
27414,7604
27415,8959
27416,8959
27417,8750
27418,8802
27419,8958
27420,9166
27421,9011
27422,8959
27423,8907
27424,8802
27425,9115
27426,8854
27427,8854
27428,8906
27429,8750
27430,8593
27431,8907
27432,8854
27433,8958
27434,8959
27435,8907
27436,8854
27437,8906
27438,8958
27439,8855
27440,8750
27441,10208
27442,8646
27443,8958
27444,8854
27445,8698
27446,9115
27447,9063
27448,8802
27449,8854
27450,8802
27451,8229
27452,9063
27453,8802
27454,8854
27455,8959
27456,8906
27457,8958
27458,8802
27459,8906
27460,8750
27461,8802
27462,10209
27463,8542
27464,9010
27465,9323
27466,8959
27467,8750
27468,8698
27469,8854
27470,8854
27471,8803
27472,6562
27473,9166
27474,18698
27475,9270
27476,9010
27477,8906
27478,8802
27479,8906
27480,8907
27481,8750
27482,8750
27483,9115
27484,8854
27485,8541
27486,8802
27487,8750
27488,8750
27489,8855
27490,8698
27491,8802
27492,8803
27493,8229
27494,8906
27495,8854
27496,9011
27497,8855
27498,8802
27499,8906
27500,8802
27501,8750
27502,8750
27503,8906
27504,9115
27505,9062
27506,8698
27507,8958
27508,8802
27509,8854
27510,8854
27511,8750
27512,8698
27513,10104
27514,8334
27515,8907
27516,7917
27517,9011
27518,8750
27519,8698
27520,8906
27521,8698
27522,8750
27523,8751
27524,8803
27525,8958
27526,18333
27527,9271
27528,9167
27529,8854
27530,8907
27531,8750
27532,8750
27533,8802
27534,9062
27535,8125
27536,9062
27537,9063
27538,8959
27539,8854
27540,8750
27541,8907
27542,8959
27543,8854
27544,8698
27545,8906
27546,9011
27547,8959
27548,9011
27549,9010
27550,8803
27551,8855
27552,8907
27553,8646
27554,8906
27555,8802
27556,8333
27557,8854
27558,9063
27559,8958
27560,8802
27561,8854
27562,8854
27563,8750
27564,8906
27565,9844
27566,8854
27567,9167
27568,8229
27569,9427
27570,8958
27571,9063
27572,8802
27573,9062
27574,8854
27575,8802
27576,18021
27577,8281
27578,9010
27579,8958
27580,8855
27581,8907
27582,8855
27583,8750
27584,8958
27585,8803
27587,8854
27588,9063
27589,8958
27590,8854
27591,8854
27592,8854
27593,9010
27594,8698
27595,8802
27596,8854
27597,18229
27598,8386
27599,9010
27600,8855
27601,8907
27602,8854
27603,8698
27604,8854
27605,8906
27606,8750
27607,9583
27608,9114
27609,9115
27610,8802
27611,8750
27612,8906
27613,8906
27614,8802
27615,8750
27616,8854
27617,8907
27618,8698
27619,8229
27620,8854
27621,8959
27622,8854
27623,8854
27624,8854
27625,8802
27626,8959
27627,8907
27628,7760
27629,9010
27630,9166
27631,9010
27632,8906
27633,8854
27634,8750
27635,8802
27636,8855
27637,8803
27638,8802
27639,8906
27640,8386
27641,9062
27642,8854
27643,8907
27644,8854
27645,8646
27646,8802
27647,8750
27648,8906
27649,18282
27650,9219
27651,9011
27652,9062
27653,8959
27654,8854
27655,8854
27656,8646
27657,8907
27658,8802
27659,8802
27660,9011
27661,8021
27662,9114
27663,8906
27664,8855
27665,8906
27666,8958
27667,8906
27668,8750
27669,8854
27670,9688
27671,8958
27672,9010
27673,9323
27674,9167
27675,9011
27676,8854
27677,8854
27678,7761
27679,8958
27680,9011
27681,9167
27682,8437
27683,8958
27684,8958
27685,8854
27686,9010
27687,8906
27688,8698
27689,9010
27690,8750
27692,8698
27693,9167
27694,8802
27695,8750
27696,8750
27697,8802
27698,8802
27699,8385
27700,8906
27701,8958
27702,8803
27703,8438
27704,9010
27705,8958
27706,8906
27707,8854
27708,8958
27709,18386
27710,9166
27711,8959
27712,8803
27713,8958
27714,9271
27715,8802
27716,9010
27717,8907
27718,8802
27719,8646
27720,8698
27721,8750
27722,8802
27723,8750
27724,8489
27725,8854
27726,8958
27727,8698
27728,8698
27729,8802
27730,8021
27731,8802
27732,8959
27733,9636
27734,8855
27735,9063
27736,8802
27737,8750
27738,8751
27739,8802
27740,8698
27741,9062
27742,8906
27743,8906
27744,8594
27745,8542
27746,9115
27747,8906
27748,8855
27749,8646
27750,8802
27751,8750
27752,8906
27753,9011
27754,8698
27755,8959
27756,9167
27757,8906
27758,8802
27759,8802
27760,8750
27761,7917
27762,8854
27763,8750
27764,8802
27765,8854
27766,8386
27767,9115
27768,9114
27769,8907
27770,8803
27771,8802
27772,8802
27773,9740
27774,8802
27775,8750
27776,8958
27777,9583
27778,8906
27779,8854
27780,8177
27781,9011
27782,8855
27783,9062
27784,8802
27785,9635
27786,8959
27787,8541
27788,8906
27789,8802
27790,8750
27791,9010
27792,8698
27793,9791
27794,9063
27795,8958
27796,8906
27797,9011
27798,9636
27799,8958
27800,7708
27801,8906
27802,8750
27803,8854
27804,8854
27805,8959
27806,8907
27807,8906
27808,8542
27809,8802
27810,8959
27811,9167
27812,8854
27813,8802
27814,8802
27815,10052
27816,8803
27817,8854
27818,8750
27819,8958
27820,8698
27821,8802
27822,8698
27823,8698
27824,8750
27825,8907
27826,8959
27827,8906
27828,8750
27829,8437
27830,9063
27831,8072
27832,8958
27833,8906
27834,8855
27835,8802
27836,9895
