run,rt1
23983,1198
23984,1146
23985,1146
23986,1145
23987,1146
23988,1198
23989,6458
23990,1198
23991,1198
23992,1145
23993,1146
23994,1146
23995,1094
23996,1146
23997,1146
23998,1093
23999,1354
24000,1250
24001,1146
24002,1146
24003,1094
24004,1511
24005,1197
24006,1146
24007,1146
24009,1146
24010,1407
24011,1146
24012,1146
24013,1146
24014,1094
24015,1094
24016,1146
24017,1146
24018,1094
24019,1146
24020,1458
24021,1250
24022,1146
24023,1146
24024,1458
24025,1198
24026,1146
24027,1146
24028,1146
24029,1146
24030,1093
24031,1302
24032,1250
24033,1198
24034,1146
24035,1198
24036,1198
24037,1094
24038,1146
24039,1146
24040,1354
24041,1511
24042,1198
24043,1094
24044,1146
24045,1094
24046,1146
24047,1146
24048,1094
24049,1198
24050,1146
24051,6406
24052,1197
24053,1146
24054,1145
24055,1146
24056,1146
24057,1094
24058,1146
24059,1146
24060,1146
24061,1145
24062,1458
24063,1146
24064,1146
24065,1146
24066,1094
24067,1094
24068,1198
24069,1093
24070,1146
24071,1198
24073,1303
24074,1198
24075,1146
24076,1146
24077,1146
24078,1146
24079,1354
24080,1145
24081,1197
24082,1094
24083,1407
24084,1198
24085,1145
24086,1146
24087,1146
24088,1146
24089,1146
24090,1094
24091,1250
24092,1146
24093,1146
24094,1251
24095,1145
24096,1146
24097,1146
24098,1146
24099,1145
24100,1145
24101,1354
24102,1146
24103,1146
24104,1406
24105,1146
24106,1093
24107,1146
24108,1146
24109,1146
24110,1094
24111,1198
24112,1198
24113,1094
24114,1146
24115,1354
24116,1197
24117,1146
24118,1094
24119,1146
24120,1250
24121,1146
24122,1146
24123,1146
24124,1146
24125,1354
24126,1146
24127,1145
24128,1145
24129,1093
24130,1303
24131,1146
24132,1094
24133,1146
24134,1093
24135,1146
24136,1250
24137,1146
24138,1146
24139,1146
24140,6302
24141,1145
24142,1145
24143,1146
24144,1146
24145,1094
24146,1250
24147,1198
24148,1146
24149,1094
24150,1146
24151,1250
24152,1198
24153,1198
24154,1146
24155,1146
24156,1146
24157,1198
24158,1146
24159,1094
24160,1146
24161,1250
24162,1146
24163,1094
24164,1146
24165,1146
24166,1094
24167,1458
24168,1146
24169,1145
24170,1146
24171,1145
24172,1250
24173,1198
24174,1093
24175,1250
24176,1146
24177,1094
24178,1302
24180,1198
24181,1197
24182,1146
24183,1354
24184,1198
24185,1093
24186,1146
24187,1093
24188,1250
24189,1198
24190,1355
24191,1146
24192,1146
24193,1198
24194,1094
24195,1146
24196,1094
24197,1146
24198,1094
24199,1250
24200,1146
24201,1198
24202,1146
24203,1146
24204,1094
24205,1146
24206,1146
24207,1094
24208,1146
24209,1407
24210,1146
24211,1459
24212,1146
24213,1198
24214,1146
24215,1146
24216,1094
24217,1094
24218,1094
24219,1146
24220,1302
24221,1146
24222,1354
24223,1198
24224,1146
24225,1146
24226,1302
24227,1146
24228,1094
24229,1146
24230,1355
24231,1198
24232,1197
24233,1146
24234,1146
24235,1146
24236,1146
24237,1145
24238,1146
24239,1563
24240,1146
24241,1250
24242,1250
24243,1927
24244,1146
24245,1146
24246,1145
24247,1146
24248,1146
24249,1094
24250,1093
24251,1406
24252,1250
24253,1146
24254,1302
24255,1146
24256,1145
24257,1146
24258,1093
24259,1146
24260,1093
24261,1146
24262,6302
24263,1250
24264,1146
24265,1145
24266,1146
24267,1094
24268,1094
24269,1094
24270,1145
24271,1094
24272,1302
24273,1302
24274,1146
24275,1146
24276,1146
24277,1146
24278,1094
24279,1146
24280,1146
24281,1145
24282,1198
24283,1250
24284,1094
24285,1145
24286,1302
24287,1406
24288,1146
24289,1094
24290,1146
24291,1093
24292,1198
24293,1510
24294,1198
24295,1146
24296,1146
24297,1093
24298,1094
24299,1094
24300,1094
24301,1146
24302,1198
24303,1094
24304,1250
24305,1146
24306,1146
24307,1146
24308,1145
24309,1146
24310,1198
24311,1198
24312,1302
24313,1146
24314,1198
24315,1146
24316,1197
24317,1198
24318,1146
24319,1093
24320,1094
24321,1146
24322,1146
24323,1198
24324,1145
24325,1198
24326,1197
24327,1094
24328,1094
24329,1146
24330,1094
24331,1145
24332,1146
24333,6302
24334,1198
24335,1355
24336,1146
24337,1146
24338,1146
24339,1198
24340,1146
24341,1146
24342,1093
24343,1093
24344,1354
24345,1094
24346,1250
24347,1198
24348,1145
24349,1146
24350,1094
24351,1146
24352,1146
24353,1146
24354,1146
24355,1094
24356,1354
24357,1146
24358,1094
24359,1093
24360,1146
24361,1146
24362,1145
24363,1094
24364,1302
24365,1146
24366,1146
24367,1302
24368,1146
24369,1146
24370,1146
24372,1094
24373,1146
24374,1146
24375,1250
24376,1146
24377,1406
24378,1093
24379,1146
24380,1145
24381,1093
24382,1250
24383,6459
24384,1250
24385,1198
24386,1094
24387,1146
24388,1250
24389,1146
24390,1146
24391,1355
24392,1145
24393,1146
24394,1198
24395,1146
24396,1146
24397,1146
24398,1250
24399,1146
24400,1094
24401,1146
24402,1093
24403,1823
24404,1250
24405,1146
24406,1146
24407,1146
24408,1198
24409,1302
24410,1094
24411,1146
24412,1094
24413,1198
24414,1145
24415,1146
24416,1146
24417,1094
24418,1146
24419,1406
24420,1146
24421,1145
24422,1146
24423,1197
24424,1198
24425,1198
24426,1146
24427,1145
24428,1146
24429,1145
24430,1250
24431,1146
24432,1146
24433,1146
24434,1145
24435,1355
24436,1145
24437,1094
24438,1146
24439,1146
24440,1302
24441,1146
24442,1146
24443,1146
24444,1094
24445,1146
24446,1355
24447,1146
24448,1146
24449,1146
24450,1146
24451,1250
24452,1094
24453,1198
24454,1145
24455,1146
24456,1198
24457,1198
24458,1094
24459,1146
24460,1146
24461,1458
24462,1146
24463,1458
24464,1146
24465,1094
24466,1198
24467,5625
24468,1146
24469,1094
24470,1146
24471,1146
24472,1250
24473,1146
24474,1093
24475,1094
24476,1094
24477,1250
24478,1250
24479,1146
24480,1093
24481,1094
24482,1302
24483,1146
24484,1146
24485,1146
24486,1146
24487,1303
24488,1198
24489,1146
24490,1094
24491,1198
24492,1146
24493,1198
24494,1146
24495,1407
24496,1094
24497,1146
24498,1146
24499,1146
24500,1146
24501,1094
24502,1146
24503,1302
24504,1146
24505,6302
24506,1198
24507,1198
24508,1146
24509,1145
24510,1250
24511,1093
24512,1146
24513,1146
24514,1250
24515,1146
24516,1197
24517,1094
24518,1146
24519,1145
24520,1094
24521,1146
24522,1146
24523,1094
24524,1302
24525,1146
24526,1146
24527,1198
24528,1146
24529,1146
24530,1094
24531,5729
24532,5729
24534,2708
24535,1355
24536,1511
24537,1250
24538,1250
24539,1198
24540,1250
24541,1146
24542,1250
24543,1146
24544,1354
24545,1302
24546,1146
24547,1145
24548,1146
24549,1094
24550,1146
24551,1146
24552,1667
24553,1146
24554,1146
24555,1250
24556,1250
24557,1146
24558,1146
24559,1145
24560,1145
24561,1146
24562,1146
24563,1146
24564,1146
24565,1094
24566,1354
24567,1146
24568,1146
24569,1145
24570,1094
24571,1146
24572,1198
24573,1146
24574,1146
24575,1094
24576,1302
24577,1302
24578,1093
24579,1146
24580,1146
24581,1146
24582,1146
24583,1198
24584,1146
24585,1094
24586,1146
24587,1302
24588,1146
24589,1146
24590,1094
24591,1198
24592,1145
24593,1198
24594,1146
24595,1198
24596,1146
24597,1406
24598,1250
24599,1302
24600,1250
24601,1198
24602,1146
24603,1145
24604,1145
24605,1302
24606,1146
24607,1146
24608,1250
24609,1146
24610,1146
24611,1146
24612,1146
24613,1146
24614,1302
24615,1094
24616,1250
24617,1198
24618,1406
24619,1197
24620,1146
24621,1145
24622,1094
24623,1198
24624,1146
24625,1146
24626,1198
24627,1146
24628,1094
24629,1198
24630,1146
24631,1146
24632,1146
24633,1146
24634,1094
24636,6302
24637,1146
24638,1146
24639,1406
24640,1146
24641,1146
24642,1145
24643,1094
24644,1146
24645,1094
24646,1093
24647,1198
24648,1146
24649,1146
24650,1250
24651,1146
24652,1146
24653,1146
24654,1094
24655,1146
24656,1198
24657,1250
24658,1198
24659,1146
24660,1302
24661,1146
24662,1146
24663,1145
24664,1146
24665,1146
24666,1146
24667,1614
24668,1146
24669,1198
24670,1146
24671,1302
24672,1198
24673,1145
24674,1146
24675,1094
24676,1094
24677,1146
24678,1354
24679,1146
24680,1146
24681,1458
24682,1198
24683,1146
24684,1146
24685,1146
24686,1146
24687,1094
24688,6198
24689,1198
24690,1093
24691,1145
24692,1250
24693,1302
24694,1145
24695,1198
24696,1198
24697,1198
24698,1146
24700,1094
24701,1093
24702,1407
24703,1250
24704,1146
24705,1146
24706,1094
24707,1250
24708,1146
24709,1145
24710,1354
24711,1250
24712,1146
24713,1303
24714,1198
24715,1146
24716,1198
24717,6302
24718,1146
24719,1146
24720,1094
24721,1094
24722,1146
24723,1354
24724,1198
24725,1146
24726,1146
24727,1146
24728,1198
24729,1145
24730,1093
24732,1250
24733,1146
24734,1198
24735,1146
24736,1146
24737,1198
24738,1303
24739,1198
24740,1146
24741,1198
24742,1198
24743,1146
24744,1250
24745,1094
24746,1146
24747,1094
24748,1302
24749,1198
24750,1197
24751,1146
24752,1145
24753,1146
24754,1146
24755,1250
24756,1146
24757,1145
24758,1146
24759,1198
24760,1146
24761,1145
24762,1146
24763,1146
24764,1146
24765,1354
24766,1198
24767,1146
24768,1094
24769,6354
24770,1145
24771,1146
24772,1146
24773,1145
24774,1094
24775,1145
24776,1406
24777,1198
24778,1146
24779,1146
24780,1198
24781,1145
24782,1146
24783,1146
24784,3125
24785,1146
24786,1198
24787,1198
24788,1198
24789,1094
24790,1250
24791,1146
24792,1198
24793,1146
24794,1146
24795,1146
24796,1093
24797,1250
24798,1146
24799,1198
24800,1198
24801,1146
24802,1094
24803,1146
24804,1145
24805,1093
24806,1198
24807,1458
24808,1145
24809,1198
24810,1146
24811,1094
24812,1146
24813,1146
24814,1094
24815,1146
24816,3177
24817,1094
24818,1250
24819,1302
24820,1146
24821,1094
24822,1146
24823,1407
24824,1198
24825,1093
24826,1146
24827,1146
24828,1302
24829,1198
24830,1146
24831,1094
24832,1094
24833,1094
24834,1198
24835,1094
24836,1145
24837,1146
24838,1145
24839,1355
24840,1146
24841,1094
24842,1146
24843,1146
24844,1145
24845,1146
24846,1198
24847,1146
24848,2239
24849,1406
24850,1250
24851,1145
24852,1146
24853,1146
24854,1146
24855,1146
24856,1145
24857,1146
24858,1146
24859,1250
24860,1250
24861,1145
24862,1094
24863,1094
24864,1198
24865,1198
24866,1146
24867,1146
24868,1146
24869,1146
24870,6303
24871,1198
24872,1145
24873,1198
24874,1146
24875,1146
24876,1146
24877,1094
24878,1093
24879,1198
24880,1146
24881,1250
24882,1146
24883,1198
24884,1146
24885,1146
24886,1146
24887,1146
24888,1146
24889,1146
24890,1094
24891,1406
24892,1094
24893,1145
24894,1094
24895,1146
24896,1094
24897,1146
24898,1146
24899,1094
24900,1094
24901,1146
24902,1250
24903,1198
24904,1146
24905,1145
24906,1094
24907,1198
24908,1146
24909,1094
24910,1198
24911,1250
24913,1146
24914,1146
24915,1146
24916,1146
24917,1146
24918,1146
24919,1146
24920,1302
24921,1094
24922,1198
24923,1302
24924,1198
24925,1146
24926,1146
24927,1094
24928,1146
24929,1093
24930,1146
24931,1198
24932,1146
24933,1406
24934,1146
24935,1146
24936,1093
24937,1146
24938,1198
24939,1094
24940,1146
24941,1250
24942,1093
24943,1197
24944,3334
24945,1146
24946,1146
24947,1093
24948,1145
24949,1198
24950,1146
24951,6406
24952,1303
24953,1146
24954,1250
24955,1145
24956,1145
24957,1094
24958,1094
24959,1146
24960,1146
24961,1146
24962,1198
24963,1302
24964,1198
24965,1198
24966,1354
24967,1146
24968,1146
24969,1146
24970,1146
24971,1146
24972,1354
24973,1145
24974,1146
24975,1355
24976,1146
24977,1146
24978,1145
24979,1197
24980,1146
24981,1094
24982,1198
24983,1250
24984,1146
24985,1146
24986,1250
24987,1146
24988,1094
24989,1146
24990,1146
24991,1146
24992,1198
24993,1302
24994,1146
24995,1198
24996,1250
24997,1146
24998,1198
24999,1146
25000,1146
25001,1093
25002,1198
25003,6250
25004,1146
25005,1250
25006,1146
25007,3125
25008,3125
25009,1093
25010,1250
25011,1146
25012,1250
25013,1146
25014,1146
25015,1302
25016,1146
25017,1510
25018,1197
25019,1146
25020,1094
25021,1093
25022,1197
25023,1146
25024,1094
25025,1146
25026,1093
25027,1145
25028,1302
25029,1146
25030,1094
25031,1146
25032,6302
25033,1146
25034,1146
25035,1146
25036,1146
25037,1094
25038,1302
25039,1198
25040,3229
25041,1146
25042,1146
25043,1198
25044,1146
25045,1146
25046,1146
25047,1093
25048,1197
25049,1302
25050,1198
25051,1198
25052,1094
25053,1354
25054,1146
25055,1094
25056,1093
25057,1146
25058,1094
25059,1354
25060,1198
25061,1145
25062,1094
25063,1094
25064,1146
25065,1146
25066,1094
25067,1094
25068,1093
25069,1146
25070,1302
25071,1198
25072,1302
25073,1145
25074,1198
25075,1094
25076,1094
25077,1146
25078,1146
25079,1093
25080,1198
25081,1094
25082,1146
25083,1302
25084,6302
25085,1198
25086,1146
25087,1146
25088,1146
25089,1146
25090,1146
25091,1250
25092,1198
25093,1145
25094,1146
25095,1250
25096,1198
25097,1146
25098,1094
25099,1145
25100,1146
25101,1250
25102,1146
25103,1146
25105,1198
25106,1093
25107,1094
25108,1146
25109,1146
25110,1094
25111,1146
25112,1302
25113,1146
25114,1146
25115,1146
25116,1197
25117,1094
25118,1146
25119,1302
25120,1146
25121,1146
25122,1198
25123,1146
25124,1198
25125,1198
25126,1146
25127,1146
25128,1146
25129,1094
25130,1145
25131,1094
25132,1146
25133,1302
25134,1302
25135,1146
25136,1302
25137,1146
25138,1094
25139,1197
25140,1093
25141,1146
25142,1146
25143,1250
25144,1198
25145,1145
25146,1093
25147,1146
25148,1146
25149,1145
25150,1094
25151,1146
25152,1146
25153,1094
25154,1250
25155,1250
25156,1146
25157,1875
25158,1146
25159,1145
25160,1094
25161,1094
25162,1146
25163,1094
25164,1250
25165,6354
25166,1198
25167,1250
25168,1250
25169,1145
25170,1094
25171,1146
25172,1094
25173,1146
25174,1146
25175,1250
25176,1197
25177,1146
25178,1146
25179,1146
25180,1146
25181,1146
25182,1146
25183,1145
25184,1146
25185,1198
25186,1250
25187,1198
25188,1146
25189,1198
25190,1094
25191,1093
25192,1094
25193,1094
25194,1094
25195,1094
25196,1250
25197,1198
25198,1146
25199,1145
25200,1250
25201,1146
25202,1094
25203,1146
25204,1146
25205,1146
25206,1302
25207,1250
25208,1146
25209,1145
25210,1198
25211,1250
25212,1146
25213,1094
25214,1094
25215,6458
25216,1198
25217,1302
25218,1146
25219,1146
25220,1146
25222,1094
25223,1250
25224,1197
25225,1146
25226,1250
25227,1302
25228,1198
25229,1146
25230,1093
25231,1094
25232,1146
25233,1146
25234,1146
25235,1198
25236,1198
25237,1146
25238,1406
25239,1198
25240,1146
25241,1094
25242,1146
25243,1146
25244,1145
25245,1146
25246,6563
25247,1146
25248,1198
25249,1146
25250,1093
25251,1146
25252,1094
25253,1146
25254,1094
25255,1094
25256,1094
25257,1197
25258,1146
25259,1250
25260,1198
25261,1094
25262,1094
25263,1146
25264,1250
25265,1094
25266,1094
25267,1407
25268,1094
25269,1302
25270,1198
25271,1094
25272,1146
25273,1093
25274,1094
25275,1094
25276,1094
25277,1146
25278,1250
25279,1146
25280,1250
25281,1198
25282,1145
25283,1146
25284,1146
25285,2031
25286,1146
25287,1146
25288,1250
25289,1198
25290,1250
25291,1146
25292,1094
25293,1146
25294,1146
25295,1094
25296,1250
25297,1146
25298,6198
25299,1198
25300,1094
25301,1302
25302,1198
25303,1146
25304,1094
25305,1146
25306,1094
25307,1198
25308,1146
25309,1250
25310,1146
25311,1250
25312,1198
25313,1145
25314,1146
25315,1146
25316,1146
25317,1145
25318,1146
25319,1198
25320,1198
25321,1146
25322,1250
25323,1146
25324,1094
25325,1146
25326,1094
25327,6459
25328,1198
25329,1146
25330,1146
25331,1146
25332,1250
25333,1146
25334,1145
25335,1146
25336,1146
25337,1146
25338,1198
25339,1146
25340,1146
25341,1145
25342,1093
25343,1302
25344,1145
25345,1146
25346,1094
25347,1093
25348,1302
25349,1562
25350,1146
25351,1146
25352,1146
25353,1250
25354,1146
25355,1146
25356,1146
25357,1146
25358,1145
25359,1250
25360,1198
25361,1146
25362,1146
25363,1146
25364,1198
25365,1146
25366,1146
25367,1146
25368,1094
25369,1198
25370,1146
25371,1146
25372,1146
25373,1094
25374,1250
25375,1146
25376,1146
25377,1146
25378,1146
25379,6406
25380,1198
25381,1146
25382,1146
25383,1146
25384,1146
25385,1250
25386,1094
25387,1094
25388,1094
25389,1146
25390,1198
25391,1146
25392,1146
25393,1093
25394,1146
25395,1250
25396,1146
25397,1094
25398,1146
25399,1145
25400,1250
25401,1146
25402,1145
25403,1198
25404,1146
25405,1146
25406,1250
25407,1145
25408,1146
25409,1146
25410,1094
25411,1198
25412,1198
25413,1146
25414,1146
25415,1146
25416,1302
25417,1146
25418,1093
25419,1094
25420,1146
25421,1198
25422,1146
25423,1250
25424,1146
25425,1145
25426,1146
25427,1198
25428,1094
25429,6302
25430,1250
25431,1302
25432,1198
25433,1146
25434,1146
25435,1093
25436,1146
25437,1302
25438,1250
25439,1146
25440,1198
25441,1198
25442,1146
25443,1146
25444,1146
25445,1198
25446,1145
25447,1458
25448,1146
25449,1094
25450,1198
25451,1094
25452,1146
25453,1146
25454,1146
25455,1094
25456,2032
25457,1146
25458,1250
25459,1093
25460,6198
25461,1198
25462,1406
25463,1198
25464,1146
25465,1146
25466,1146
25467,1146
25468,1406
25469,1146
25470,1146
25471,1198
25472,1146
25473,1146
25474,1094
25475,1145
25476,1145
25477,1614
25478,1198
25479,1354
25480,1250
25481,1355
25482,1146
25483,1198
25484,1146
25485,1093
25486,1146
25487,1146
25488,1250
25489,1406
25490,1198
25491,1145
25492,1198
25493,1198
25494,1145
25495,1146
25496,1146
25497,1146
25498,1094
25499,1146
25500,1250
25501,1146
25502,1198
25503,1146
25504,1145
25505,1355
25506,1145
25507,1146
25508,1094
25509,1094
25510,1615
25511,1198
25512,6562
25513,1250
25514,1145
25515,1094
25516,1146
25517,1146
25518,1146
25519,1146
25520,1250
25521,1354
25522,1146
25523,1197
25524,1093
25525,1146
25526,1250
25527,1146
25528,1146
25529,1146
25530,1146
25531,1406
25532,1146
25533,1146
25534,1355
25535,1198
25536,1146
25537,1094
25538,1198
25539,1094
25540,1146
25541,6511
25542,1302
25543,1354
25544,1146
25545,1146
25546,1145
25547,1094
25548,1094
25549,1094
25550,1146
25551,1094
25552,1614
25553,1146
25554,1198
25555,1146
25556,1198
25557,1094
25558,1094
25559,1094
25560,1094
25561,1094
25562,1302
25563,1302
25564,1198
25565,1145
25566,1146
25567,1093
25568,1094
25569,1146
25570,1093
25571,1093
25572,1146
25573,1407
25574,1198
25575,1146
25576,1146
25577,1094
25578,1146
25579,1146
25580,1146
25581,1146
25582,1145
25583,1198
25584,1354
25585,1094
25586,1145
25587,1146
25588,1093
25589,1146
25590,1094
25591,1146
25592,1093
25593,6354
25594,1510
25595,1198
25596,1146
25597,1094
25598,1146
25599,1094
25600,1146
25601,1146
25602,1146
25603,1146
25604,1198
25605,1302
25606,1146
25607,1146
25608,1146
25609,1094
25610,1093
25611,1146
25612,1146
25613,1146
25614,1250
25615,1511
25616,1146
25617,1145
25618,1094
25619,1145
25620,1094
25621,1146
25622,1146
25623,1146
25624,1146
25625,1250
25626,1823
25627,1198
25628,1094
25629,1146
25630,1146
25631,1094
25632,1146
25633,1250
25634,1146
25635,1094
25636,1407
25637,1146
25638,1406
25639,1198
25640,1094
25641,1146
25642,1094
25643,1303
25644,1146
25645,1146
25646,1146
25647,1302
25648,1198
25649,1146
25650,1146
25651,1093
25652,1093
25653,1145
25654,1146
25655,1145
25656,1145
25657,1406
25658,1146
25659,1145
25660,1145
25661,1146
25662,1094
25663,1146
25664,1198
25665,1146
25666,1198
25667,1198
25668,1302
25669,1146
25670,1146
25671,1146
25672,1094
25673,1146
25674,6510
25675,1198
25676,1146
25677,1146
25678,1458
25679,1146
25680,1145
25681,1146
25682,1094
25683,1093
25684,1146
25685,1250
25686,1146
25687,1146
25688,1146
25689,1250
25690,1146
25691,1146
25692,1146
25693,1093
25694,1146
25695,1302
25696,1094
25697,1094
25698,1094
25699,1406
25700,1146
25701,1093
25702,1094
25703,1094
25704,1094
25705,1145
25706,1198
25707,1146
25708,1146
25709,1094
25710,1406
25711,1146
25712,1094
25713,1146
25714,1094
25715,1146
25716,1146
25717,1146
25718,1198
25719,1094
25720,1459
25721,1146
25722,1145
25723,1146
25724,1146
25725,1093
25726,6406
25727,1145
25728,1146
25729,1146
25730,1146
25731,1250
25732,1146
25733,1146
25734,1198
25735,1250
25736,1146
25737,1198
25738,1146
25739,1146
25740,1145
25741,1406
25742,1354
25743,1145
25744,1250
25745,1250
25746,1146
25747,1146
25748,1094
25749,1146
25750,1094
25751,1146
25752,1250
