run,pwm
30000,12136
30001,12292
30002,17656
30003,12604
30004,12448
30005,12135
30006,12188
30007,11979
30008,12239
30009,11927
30010,12240
30011,11979
30012,12187
30013,12083
30014,11979
30015,12083
30016,12083
30017,11927
30018,12032
30019,12031
30020,12136
30021,12188
30022,19479
30023,11979
30024,12032
30025,12031
30026,12083
30027,12188
30028,12084
30029,12031
30030,12083
30031,11927
30032,12291
30033,12240
30034,11823
30035,12135
30036,12135
30037,12135
30038,12135
30039,12031
30040,12187
30041,11927
30042,12032
30043,12083
30044,12135
30045,12240
30046,12031
30047,12031
30048,12031
30049,12136
30050,12084
30051,12291
30052,12187
30053,11927
30054,12083
30055,12188
30056,12135
30057,11979
30058,11979
30059,12187
30060,11979
30061,12083
30062,12031
30063,12083
30064,12083
30065,12032
30066,12135
30067,12135
30068,12031
30069,11979
30070,12187
30071,11979
30072,12239
30073,18490
30074,13073
30075,12031
30076,12031
30077,12187
30078,11927
30079,12187
30080,12187
30081,12135
30082,12136
30083,12083
30084,12187
30085,12083
30086,12136
30087,12136
30088,12292
30089,12239
30090,12031
30091,12188
30092,12240
30093,12239
30094,12135
30095,12083
30096,12187
30097,12396
30098,12604
30099,12239
30100,12083
30101,12083
30102,12188
30103,12188
30104,12240
30105,11979
30106,12344
30107,12031
30108,12135
30109,12187
30110,12031
30111,27448
30112,12447
30113,12083
30114,11979
30115,12344
30116,13229
30117,12239
30118,12084
30119,11927
30120,12083
30121,12083
30122,12031
30123,19010
30124,12240
30125,12291
30126,12343
30127,12083
30128,12031
30129,12188
30130,12083
30131,12032
30132,12135
30133,12084
30134,11927
30135,12188
30136,12083
30137,12187
30138,12188
30139,12031
30140,12239
30141,12135
30142,12188
30143,11979
30144,11927
30145,11874
30146,12239
30147,11979
30148,11927
30149,11979
30150,12187
30151,12187
30152,12135
30153,11979
30154,12240
30155,12292
30156,12187
30157,12032
30158,12135
30159,12083
30160,11979
30161,12083
30162,12187
30163,11979
30164,12032
30165,11927
30166,11875
30167,11979
30168,12032
30169,12239
30170,12083
30171,12031
30172,12083
30173,12083
30174,18698
30175,12291
30176,12031
30177,12240
30178,12136
30179,12187
30180,11979
30181,12031
30182,12031
30183,11927
30184,12031
30185,12135
30186,12188
30187,12136
30188,12084
30189,12239
30190,12031
30191,11979
30192,12656
30193,11979
30194,12031
30195,12083
30196,12031
30197,12031
30198,11979
30199,12187
30200,12083
30201,12031
30202,12084
30203,12136
30204,12083
30205,12083
30206,12084
30207,11927
30208,11979
30209,12136
30210,12032
30211,11927
30212,11718
30213,11927
30214,11927
30215,12187
30216,12083
30217,11979
30218,11979
30219,12031
30220,11927
30221,12083
30222,11875
30223,12031
30224,12187
30225,18698
30226,12500
30227,12135
30228,12083
30229,12031
30230,12656
30231,12032
30232,11979
30233,12031
30234,12292
30235,11927
30236,11979
30237,11980
30238,12344
30239,12188
30240,11823
30241,12135
30242,11927
30243,12239
30244,12083
30245,12136
30246,12136
30247,12031
30248,11979
30249,11927
30250,11979
30251,11875
30252,12188
30253,11927
30254,12188
30255,12187
30256,12083
30257,11979
30258,12239
30259,11875
30260,12187
30261,12188
30262,12032
30263,12084
30264,12031
30265,12083
30266,11927
30267,11875
30268,11927
30269,12083
30270,11979
30271,12187
30272,11980
30273,12135
30274,12135
30275,12031
30276,18594
30277,12292
30278,12187
30279,12031
30280,11979
30281,11927
30282,11823
30283,12083
30284,11979
30285,12031
30286,12032
30287,12343
30288,12240
30289,11979
30290,12083
30291,11927
30292,12032
30293,11874
30294,12084
30295,11979
30296,11875
30297,11979
30298,12135
30299,12084
30300,11927
30301,11979
30302,12083
30303,11979
30304,11979
30305,12188
30306,13021
30307,12760
30308,11979
30309,12083
30310,12188
30311,12187
30312,12135
30313,11979
30314,12135
30315,12083
30316,11979
30317,11927
30318,12187
30319,12083
30320,12239
30321,12031
30322,12083
30323,12135
30324,11927
30325,11927
30326,12083
30327,18854
30328,12344
30329,11979
30330,12083
30331,11875
30332,12500
30333,12396
30334,12240
30335,12083
30336,12135
30337,12135
30338,12344
30339,12135
30340,12188
30341,12135
30342,11927
30343,12083
30344,12031
30345,12084
30346,12395
30347,12083
30348,12031
30349,11927
30350,11875
30351,12083
30352,11979
30353,12188
30354,12239
30355,11979
30356,12084
30357,11980
30358,12084
30359,12083
30360,12032
30361,12083
30362,12031
30363,12239
30364,12031
30365,12031
30366,12084
30367,12084
30368,12292
30369,12031
30370,11979
30371,11875
30372,11979
30373,12031
30374,12032
30375,11979
30376,12136
30377,11823
30378,18437
30379,12448
30380,12240
30381,12084
30382,12084
30383,12083
30384,12136
30385,12031
30386,12188
30387,11822
30388,12084
30389,11927
30390,11875
30391,12135
30392,12032
30393,11875
30394,12031
30395,11979
30396,11823
30397,11979
30398,12447
30399,12031
30400,12083
30401,12135
30402,12135
30403,12032
30404,11979
30405,11927
30406,12292
30407,12083
30408,12344
30409,12136
30410,12031
30411,12187
30412,12292
30413,12136
30414,11927
30415,12031
30416,11979
30417,11927
30418,11823
30419,12135
30420,12187
30421,12084
30422,12187
30423,11979
30424,11980
30425,11927
30426,11927
30427,12084
30428,11927
30429,18594
30430,12187
30431,12136
30432,12187
30433,12083
30434,12396
30435,12135
30436,12083
30437,12031
30438,12031
30439,12135
30440,11979
30441,11927
30442,11979
30443,12187
30444,11875
30445,12136
30446,12083
30447,12031
30448,12188
30449,12135
30450,12239
30451,12031
30452,12083
30453,11979
30454,12136
30455,12136
30456,11979
30457,12031
30458,12188
30459,12084
30460,12136
30461,11875
30462,11979
30463,12031
30464,11979
30465,11979
30466,12135
30467,12031
30468,11979
30469,12031
30470,12083
30471,12031
30472,11979
30473,12083
30474,11979
30475,12136
30476,12031
30477,12031
30478,11979
30479,12188
30480,18698
30481,12291
30482,39479
30483,12344
30484,12239
30485,11875
30486,12135
30487,12136
30488,11979
30489,12031
30490,12291
30491,11927
30492,11979
30493,12083
30494,11927
30495,12031
30496,12083
30497,12135
30498,11980
30499,12083
30500,11927
30501,12031
30502,11927
30503,11771
30504,11875
30505,12031
30506,11979
30507,12031
30508,11875
30509,12136
30510,12136
30511,12031
30512,11927
30513,12083
30514,11979
30515,11979
30516,12135
30517,11979
30518,12240
30519,12135
30520,12083
30521,11979
30522,11875
30523,12083
30524,12135
30525,11927
30526,12084
30527,12135
30528,12083
30529,12240
30530,18594
30531,12291
30532,12135
30533,12032
30534,12083
30535,12031
30536,12031
30537,11927
30539,12240
30540,12239
30541,12031
30542,12135
30543,11875
30544,11927
30545,11927
30546,12031
30547,11979
30548,12083
30549,11979
30550,11979
30551,11823
30552,11979
30553,12031
30554,11979
30555,12136
30556,11927
30557,11979
30558,12187
30559,12031
30560,11875
30561,11980
30562,11979
30563,11927
30564,11979
30565,11927
30567,12032
30568,12240
30569,11927
30570,12031
30571,12031
30572,11979
30573,11979
30574,12395
30575,12135
30576,12240
30577,12031
30578,12188
30579,11979
30580,12135
30581,18385
30582,12396
30583,12083
30584,12031
30585,12136
30586,12031
30587,12084
30588,12187
30589,11979
30590,11875
30591,12031
30592,12084
30593,11822
30594,12031
30595,12031
30596,11927
30597,12344
30598,12395
30599,12240
30600,12083
30601,12031
30602,12083
30603,12136
30604,11875
30605,12239
30606,12136
30607,11979
30608,12396
30609,12292
30610,12188
30611,12083
30612,11823
30613,11979
30614,12084
30615,12239
30616,12552
30617,12291
30618,12240
30619,12136
30620,12188
30621,12136
30622,12083
30623,12136
30624,12135
30625,12031
30626,12031
30627,12344
30628,12239
30629,11979
30630,11979
30631,12708
30632,22136
30633,12552
30634,12604
30635,12187
30636,12448
30637,12187
30638,12448
30639,12187
30640,12031
30641,11979
30642,12136
30643,12188
30644,11979
30645,12031
30646,12031
30647,12292
30648,12187
30649,12552
30650,12083
30651,12240
30652,12448
30653,12240
30654,11979
30655,12083
30656,12187
30657,12083
30658,11979
30659,11875
30660,12240
30661,12083
30662,11979
30663,12344
30664,12031
30665,12083
30666,12031
30667,12240
30668,12135
30669,12083
30670,12031
30671,11875
30672,12083
30673,12084
30674,11927
30675,11979
30676,11979
30677,12031
30678,11979
30679,12083
30680,12291
30681,11979
30682,12239
30683,18907
30684,12500
30685,11979
30686,12187
30687,12031
30688,12031
30689,12187
30691,12187
30692,12187
30693,12136
30694,12552
30695,12135
30696,12291
30697,11875
30698,12136
30699,12292
30700,11979
30701,12083
30702,12083
30703,12031
30704,12135
30705,12031
30706,12031
30707,12083
30708,11979
30709,11979
30710,11979
30711,11979
30712,12240
30713,11927
30714,11979
30715,12031
30716,11927
30717,12136
30718,12031
30719,11979
30720,11979
30721,11927
30722,12187
30723,11979
30724,12188
30725,12188
30726,11875
30727,12239
30728,12032
30729,12135
30730,12240
30731,11979
30732,12135
30733,12135
30734,18698
30735,12448
30736,12135
30737,12187
30738,11979
30739,12136
30740,12083
30741,12031
30742,12135
30743,12292
30744,12240
30745,12032
30746,12031
30747,12136
30748,12032
30749,12135
30750,12188
30751,11823
30752,12291
30753,12188
30754,12031
30755,12084
30756,12031
30757,11979
30758,12187
30760,12135
30761,12031
30762,12083
30763,11927
30764,11980
30765,12291
30766,12291
30767,11927
30768,12396
30769,11979
30770,12031
30771,11979
30772,12188
30773,11979
30774,12292
30775,12084
30776,12135
30777,12031
30778,12135
30779,12032
30780,12135
30781,12083
30782,12135
30783,12084
30784,12135
30785,18282
30786,12343
30787,12083
30788,12187
30789,12083
30790,12292
30791,12187
30792,12135
30793,12188
30794,12031
30795,12031
30796,12031
30797,12031
30798,12031
30799,12083
30800,12396
30801,12344
30802,12083
30803,12031
30804,11979
30805,12292
30806,12083
30807,12240
30808,12188
30809,11979
30810,12084
30812,12031
30813,12083
30814,12083
30815,12031
30816,12239
30817,12188
30818,12136
30819,11875
30820,12084
30821,12083
30822,12239
30823,11979
30824,12032
30825,12031
30826,12187
30827,12292
30828,12188
30829,12136
30830,12135
30831,12084
30832,11979
30833,12447
30834,12239
30835,12083
30836,18490
30837,12188
30838,12031
30839,12031
30840,12135
30841,12083
30842,12031
30843,12136
30844,12240
30845,12292
30846,12135
30847,12240
30848,12031
30849,12031
30850,11980
30851,12083
30852,11927
30853,12084
30854,37604
30855,12396
30856,12604
30857,12604
30858,12500
30859,12343
30860,12188
30861,12031
30862,12291
30863,12239
30864,12083
30865,12344
30866,12188
30867,12292
30868,12187
30869,12031
30870,11927
30871,12031
30872,11927
30873,12031
30874,12083
30875,12084
30876,12083
30877,12187
30878,12135
30879,12031
30880,11927
30881,12136
30882,12083
30883,12136
30884,11927
30885,12136
30886,18542
30887,12291
30888,12187
30889,12291
30890,11979
30891,11979
30892,12083
30893,12188
30894,12187
30895,11927
30896,12136
30897,12135
30898,12083
30899,26459
30900,21406
30901,17396
30902,13593
30903,23125
30904,20989
30905,20885
30906,12812
30907,13073
30908,12761
30909,12657
30910,12968
30911,12500
30912,12760
30913,12188
30914,12188
30915,12136
30916,11979
30917,12292
30918,12031
30919,12032
30920,12396
30921,12031
30922,12083
30923,12031
30924,11979
30925,12135
30926,11927
30927,12135
30928,11927
30929,11979
30930,12083
30931,12136
30932,11979
30933,12136
30934,12135
30935,12083
30936,12187
30937,27187
30938,12344
30939,12083
30940,12031
30941,12396
30942,12083
30943,12135
30944,11979
30945,12136
30946,12135
30947,12084
30948,12396
30949,12657
30950,12344
30951,12292
30952,12240
30953,12135
30954,12396
30955,12344
30956,12188
30957,12031
30958,12239
30959,12031
30960,12083
30961,12187
30962,12291
30963,12292
30964,12031
30965,12031
30966,12031
30967,12239
30968,12188
30969,11979
30970,12240
30971,12031
30972,12188
30973,12239
30974,12187
30975,12188
30976,12240
30977,12239
30978,12240
30979,12031
30980,12396
30981,12031
30982,11979
30983,11823
30984,11927
30985,11979
30986,12031
30987,12083
30988,25313
30989,12292
30990,12031
30991,12084
30992,11927
30993,11927
30994,11875
30995,11875
30996,12135
30997,12136
30998,12083
30999,12240
31000,12031
31001,12083
31002,12344
31003,12083
31004,12240
31005,12136
31006,12031
31007,12083
31008,12135
31009,12135
31010,12031
31011,11980
31012,12031
31013,12187
31014,11979
31015,12032
31016,12136
31017,12240
31018,12135
31019,11979
31020,11979
31021,12084
31022,12031
31023,12084
31024,11927
31025,12135
31026,12083
31027,12188
31028,12187
31029,12084
31030,12291
31031,12188
31032,12239
31033,12135
31034,12343
31035,12396
31036,12032
31037,12031
31038,11979
31039,25521
31040,12343
31041,12240
31042,12135
31043,12031
31044,12240
31045,12135
31046,12292
31047,12344
31048,12135
31049,12395
31050,12187
31051,12031
31052,12239
31053,12188
31054,12031
31055,12136
31056,12135
31057,12032
31058,12240
31059,12136
31060,12083
31061,12031
31062,12084
31063,12031
31064,12031
31065,12187
31066,12083
31067,12031
31068,12083
31069,12135
31070,12031
31071,12135
31072,12188
31073,12083
31074,12083
31075,12136
31076,12187
31077,12188
31078,12031
31079,12292
31080,12187
31081,12084
31082,12135
31083,12083
31084,12135
31085,12343
31086,12083
31087,12031
31088,12083
31089,11979
31090,25573
31091,12344
31092,12031
31093,12239
31094,12083
31095,12136
31096,11875
31097,12968
31098,12343
31099,12135
31100,12083
31101,11979
31102,12239
31103,11979
31104,12239
31105,12136
31106,11875
31107,12135
31108,12031
31109,11979
31110,12136
31111,12292
31112,12135
31113,12239
31114,12187
31115,12135
31116,12656
31117,12396
31118,12135
31119,12240
31120,12240
31121,12344
31122,12083
31123,11823
31124,12135
31125,11823
31126,12084
31127,11979
31128,12083
31129,12083
31130,12187
31131,11927
31132,11927
31133,12083
31134,12031
31135,12083
31136,12084
31137,11927
31138,11979
31139,12188
31140,11927
31141,25677
31142,12343
31143,12032
31144,12083
31145,12084
31146,12083
31147,12239
31148,12083
31149,12136
31150,11927
31151,12239
31152,11980
31153,12396
31154,12083
31156,12031
31157,12032
31158,11979
31159,12135
31160,11979
31161,12031
31162,12136
31163,12240
31164,12032
31165,12083
31166,12083
31167,11980
31168,12135
31169,12136
31170,12031
31171,11979
31172,12187
31173,12083
31174,11875
31175,12292
31176,11979
31177,12031
31178,12031
31179,12083
31180,12083
31181,12031
31182,12135
31183,12187
31184,12084
31185,12136
31186,11979
31187,11980
31188,12135
31189,11927
31190,12292
31191,12032
31192,25625
31193,12135
31194,12343
31195,11980
31196,12031
31197,11979
31198,12396
31199,11980
31200,12187
31201,12448
31202,12292
31203,11980
31204,11875
31205,12291
31206,12240
31207,12240
31208,11928
31209,12083
31210,12135
31211,12187
31212,12240
31213,12031
31214,12240
31215,12135
31216,12188
31217,12136
31218,12031
31219,12136
31220,12032
31221,12032
31222,11927
31223,57864
31224,12396
31225,12031
31226,12188
31227,12135
31228,12188
31229,12135
31230,12083
31231,12187
31232,12032
31233,12031
31234,12083
31235,11875
31236,11979
31237,12552
31238,12135
31239,12240
31240,12135
31241,12083
31242,26198
31243,12292
31244,12240
31245,12083
31246,12188
31247,12188
31248,12188
31249,12240
31250,12031
31251,12136
31252,12084
31253,12135
31254,12084
31255,12031
31256,12084
31257,11979
31258,12136
31259,12291
31260,12135
31261,12500
31262,11979
31263,11979
31264,13073
31265,12552
31266,12447
31267,11980
31268,11823
31269,12136
31270,12083
31271,12188
31272,11979
31273,11979
31274,12031
31275,12188
31276,12083
31277,12031
31278,12135
31279,12135
31280,12240
31281,12343
31282,12396
31283,11875
31284,12240
31285,12187
31286,11979
31287,11980
31288,12239
31289,12187
31290,12448
31291,12240
31292,12135
31293,26562
31294,12552
31295,12135
31296,12031
31297,12083
31298,12240
31299,12187
31300,12031
31301,12083
31302,11979
31303,11979
31304,12031
31305,12187
31306,12031
31307,11875
31308,12031
31309,12031
31310,12031
31311,12083
31312,12135
31313,12188
31314,12135
31315,12031
31316,11979
31317,12083
31318,11980
31319,11980
31320,11874
31321,12031
31322,11927
31323,12083
31324,12188
31325,12031
31326,12136
31327,12031
31328,12031
31329,12292
31330,11927
31331,12083
31332,11875
31333,12031
31334,12344
31335,12083
31336,12083
31337,12031
31338,12031
31339,12031
31340,12032
31341,12187
31342,11927
31343,12083
31344,25520
31345,12292
31346,12291
31347,12239
31348,12187
31349,12031
31350,12083
31351,12032
31352,12031
31353,11823
31354,12031
31355,12135
31356,11927
31357,11979
31358,11979
31359,12604
31360,12032
31361,12240
31362,12187
31363,12187
31364,11927
31365,12084
31366,12084
31367,11979
31368,12291
31369,11823
31370,12240
31371,11927
31372,12083
31373,12292
31374,11979
31375,12135
31376,12187
31377,12083
31378,12552
31379,12135
31380,11979
31381,12031
31382,11979
31383,12187
31384,11823
31385,12135
31386,11979
31387,12032
31388,12083
31389,12240
31390,12187
31391,12240
31392,12187
31393,12084
31394,12083
31395,26354
31396,12448
31397,12135
31398,12239
31399,12031
31400,12083
31401,12136
31402,11927
31403,11979
31404,11979
31405,12187
31406,12187
31407,12083
31408,12083
31409,12084
31410,12136
31411,12032
31412,12031
31413,12135
31414,12084
31415,11823
31416,12031
31417,12031
31418,11927
31419,12187
31420,12083
31421,12083
31422,11875
31423,12031
