run,pt0
23365,1823
23366,1927
23367,1771
23368,1927
23369,1875
23370,1927
23371,1875
23372,1979
23373,1771
23374,1979
23375,1823
23376,1979
23377,1875
23378,1979
23379,1770
23380,1823
23381,1875
23382,1979
23383,1823
23384,1927
23385,1823
23386,1979
23387,1822
23388,1980
23389,1823
23390,1927
23391,1875
23392,1979
23393,1823
23394,2031
23395,1875
23396,1875
23397,1979
23398,2031
23399,1875
23400,1823
23401,1875
23402,1979
23403,1823
23404,1927
23405,1875
23406,1979
23407,1927
23408,1979
23409,1875
23410,2031
23411,1823
23412,1927
23413,1875
23414,2031
23415,1823
23416,2031
23417,1823
23418,1979
23419,1822
23420,2031
23421,1875
23422,1979
23423,1823
23424,1927
23425,1875
23426,1927
23427,1823
23428,1927
23429,1823
23430,1979
23431,1771
23432,2500
23433,1875
23434,1927
23435,1771
23436,1979
23437,1823
23438,1927
23439,1823
23440,1979
23441,1822
23442,1875
23443,1771
23444,1875
23445,1875
23446,1979
23447,1823
23448,1927
23449,1927
23450,1927
23451,1823
23452,1927
23453,1822
23454,1927
23455,1822
23456,2031
23457,1823
23458,1927
23459,1771
23460,1927
23461,1875
23462,1875
23463,1823
23464,1927
23465,1875
23466,2084
23467,1823
23468,1927
23469,1823
23470,1875
23471,1822
23472,1927
23473,1771
23474,1928
23475,1823
23476,1927
23477,1927
23478,1927
23479,1823
23480,1927
23481,1823
23482,1980
23483,1823
23484,2032
23485,1771
23486,1927
23487,1823
23488,1979
23489,1875
23490,1927
23491,1823
23492,2031
23493,1823
23494,1927
23495,1875
23496,1979
23497,1823
23498,1927
23499,1927
23500,2031
23501,1823
23502,1979
23503,1823
23504,1927
23505,1771
23506,1927
23507,2031
23508,1927
23509,1875
23510,1927
23511,1875
23512,1979
23513,1822
23514,1927
23515,1823
23516,1928
23517,1875
23518,1979
23519,1823
23520,1980
23521,1875
23522,1927
23523,1875
23524,1927
23525,1823
23526,2239
23527,1771
23528,1979
23529,1823
23530,1927
23531,1875
23532,1927
23533,1823
23534,1927
23535,1822
23536,1927
23537,1875
23538,1927
23539,1823
23540,1927
23541,1823
23542,1927
23543,1875
23544,1927
23545,1822
23546,1875
23547,1823
23548,2031
23549,1771
23550,1979
23551,1875
23552,1979
23553,1823
23554,1979
23555,1823
23556,1927
23557,1875
23558,2032
23559,1823
23560,1979
23561,1823
23562,1980
23563,1875
23564,1979
23565,1822
23566,1927
23567,1823
23568,1979
23569,1875
23570,1875
23571,1875
23572,1927
23573,1875
23574,1771
23575,1875
23576,2031
23577,1822
23578,1927
23579,1823
23580,2084
23581,1875
23582,1927
23583,1823
23584,1979
23585,1771
23586,1927
23587,1875
23588,2031
23589,1823
23590,1927
23591,1771
23592,1927
23593,1875
23594,1927
23595,1875
23596,1927
23597,1875
23598,1927
23599,1823
23600,1928
23601,1875
23602,1979
23603,1771
23604,1927
23605,1823
23606,1875
23607,1771
23608,2031
23609,1875
23610,1927
23611,1823
23612,1927
23613,1823
23614,1927
23615,1823
23616,1979
23617,1927
23618,1979
23619,1823
23620,1927
23621,1823
23622,1927
23623,1823
23624,1927
23625,1875
23626,1875
23627,1823
23628,1979
23629,1771
23630,1979
23631,1823
23632,1927
23633,1823
23634,1927
23635,1823
23636,2031
23637,1771
23638,1927
23639,1771
23640,1875
23641,1875
23642,1927
23643,1823
23644,1927
23645,1875
23646,2448
23647,1823
23648,1980
23649,1875
23650,1980
23651,1927
23652,1979
23653,1823
23654,1979
23655,1823
23656,1979
23657,1928
23658,1979
23659,2083
23660,1927
23661,1823
23662,1927
23663,1771
23664,2031
23665,1823
23666,1979
23667,1823
23668,1979
23669,1823
23670,1979
23671,1875
23672,1979
23673,1823
23674,1927
23675,1823
23676,1927
23677,1823
23678,1875
23679,1875
23680,1980
23681,1875
23682,1927
23683,1823
23684,1927
23685,1823
23686,2031
23687,1823
23688,1927
23689,1875
23690,1979
23691,1823
23692,1875
23693,1823
23694,1980
23695,1875
23696,2344
23697,1875
23698,1927
23699,1823
23700,1979
23701,1771
23702,1979
23703,1875
23704,1980
23705,1875
23706,1927
23707,1823
23708,1927
23709,1823
23710,2031
23711,1875
23712,1928
23713,1875
23714,1927
23715,1823
23716,1927
23717,1823
23718,2031
23719,1823
23720,1979
23721,1875
23722,2031
23723,1875
23724,1927
23725,1875
23726,1980
23727,1823
23728,1979
23729,1823
23730,1979
23731,1927
23732,1979
23733,1875
23734,1979
23735,1823
23736,1979
23737,1875
23738,1979
23739,1823
23740,1979
23741,1823
23742,1927
23743,1927
23744,1927
23745,1771
23746,2084
23747,1823
23748,1980
23749,1875
23750,1979
23751,1823
23752,1927
23753,1823
23754,1928
23755,1875
23756,1875
23757,1823
23758,1927
23759,1823
23760,2032
23761,1875
23762,1979
23763,1927
23764,1979
23765,1875
23766,1979
23767,1823
23768,2031
23769,1822
23770,1979
23771,1875
23772,1980
23773,1771
23774,1979
23775,1823
23776,1927
23777,1822
23778,1980
23779,1823
23781,1823
23782,1875
23783,1823
23784,1875
23785,1875
23786,1927
23787,1875
23788,1927
23789,1823
23790,1927
23791,1823
23792,1979
23793,1823
23794,1927
23795,1927
23796,2031
23797,1875
23798,1928
23799,1823
23800,1927
23801,1823
23802,1927
23803,1822
23804,1927
23805,1875
23806,1927
23807,1823
23808,1822
23809,1771
23810,1928
23811,1770
23812,2031
23813,1875
23814,1980
23815,1823
23816,1979
23817,1875
23818,1927
23819,1823
23820,1927
23821,1823
23822,1927
23823,1823
23824,2084
23825,1823
23826,1979
23827,1823
23828,1875
23829,1875
23830,1927
23831,1823
23832,1927
23833,1875
23834,1979
23835,1822
23836,1928
23837,1823
23838,2032
23839,1771
23840,1927
23841,1770
23842,1875
23843,1823
23844,1927
23845,1770
23846,1979
23847,1927
23848,2031
23849,1875
23850,1927
23851,1875
23852,1927
23853,1822
23854,1927
23855,1875
23856,1979
23857,1875
23858,1927
23859,1875
23860,1927
23861,1822
23862,1980
23863,1875
23864,1979
23865,1875
23866,1979
23867,1823
23869,1771
23870,1979
23871,1875
23872,1875
23873,1823
23874,1927
23875,1771
23876,1823
23877,1823
23878,1927
23879,1875
23880,1927
23881,1823
23882,1927
23883,1822
23884,1927
23885,1823
23886,1928
23887,1823
23888,1927
23889,1823
23890,2031
23891,1875
23892,15416
23893,1875
23894,1980
23895,1823
23896,1979
23897,1875
23898,1927
23899,1875
23900,1927
23901,1823
23902,1979
23903,1875
23904,1979
23905,1823
23906,1927
23907,1823
23908,1980
23909,1823
23910,1979
23911,1771
23912,1927
23913,1927
23914,1979
23915,1822
23916,1927
23917,1823
23918,1979
23919,1823
23920,1927
23921,1875
23922,1928
23923,1823
23924,1979
23925,1875
23926,1928
23927,1823
23928,1927
23929,1823
23930,1980
23931,1875
23932,1927
23933,1875
23934,1927
23935,1875
23936,1928
23937,1771
23938,1979
23939,1823
23940,1979
23941,1771
23942,1980
23943,1823
23944,1979
23945,1823
23946,1927
23947,1823
23948,1979
23949,1771
23950,1979
23951,1823
23952,1927
23953,1771
23954,1875
23955,1823
23956,1927
23957,1823
23958,1979
23959,1823
23960,1979
23961,1823
23962,1927
23963,1875
23964,2031
23965,1771
23966,1927
23967,1875
23968,1979
23969,1875
23970,1875
23971,1823
23972,2136
23973,1770
23974,1927
23975,1823
23976,1927
23977,1823
23978,1979
23979,1823
23980,1928
23981,1822
23982,1927
23983,1927
23984,1980
23985,1822
23986,2031
23987,1875
23988,1980
23989,1823
23990,1875
23991,1823
23992,1927
23993,1822
23994,1823
23995,1927
23996,1979
23997,1875
23998,2031
23999,1823
24000,2031
24001,1823
24002,1927
24003,1823
24004,1980
24005,1875
24006,1927
24008,1927
24009,1822
24010,1979
24011,1822
24012,1927
24013,1875
24014,1980
24015,1875
24016,1875
24017,1823
24018,1979
24019,1771
24020,1928
24021,1823
24022,2083
24023,1823
24024,1927
24025,1875
24026,1979
24027,1823
24028,1927
24029,1875
24030,1979
24031,1823
24032,1875
24033,1771
24034,1979
24035,1927
24036,1927
24037,1875
24038,1979
24039,1823
24040,1875
24041,1822
24042,1927
24043,1823
24044,1979
24045,1875
24046,1928
24047,1927
24048,2083
24049,1823
24050,1979
24051,1927
24052,1927
24053,1875
24054,1875
24055,1771
24056,1928
24057,1875
24058,1770
24059,1875
24060,2032
24061,1823
24062,1979
24063,1823
24064,2031
24065,1823
24066,1927
24067,1927
24068,1979
24069,1823
24070,2031
24071,1823
24072,1875
24073,1875
24074,1927
24075,1823
24076,1927
24077,1823
24078,1979
24079,1823
24080,1927
24081,1823
24082,1979
24083,1823
24084,1979
24085,1823
24086,1927
24087,1875
24088,1979
24089,1875
24090,1927
24091,1823
24092,1927
24093,1875
24094,1979
24095,1719
24096,1927
24097,1823
24098,1927
24099,1770
24100,1927
24101,1875
24102,2031
24103,1823
24104,1979
24105,1927
24106,1666
24107,1875
24108,1979
24109,1979
24110,1979
24111,1823
24112,1875
24113,1771
24114,1980
24115,1823
24116,1875
24117,1927
24118,1979
24119,1823
24120,1927
24121,1823
24122,1875
24123,1875
24124,1979
24125,1875
24126,1980
24127,1823
24128,1927
24129,1875
24130,1979
24131,1875
24132,1979
24133,1875
24134,1823
24135,1823
24136,2032
24137,1823
24138,1823
24139,1823
24140,1927
24141,1771
24142,1927
24143,1875
24144,1927
24145,1823
24146,1927
24147,1927
24148,2083
24149,1823
24150,1979
24151,1875
24152,1927
24153,1823
24154,1979
24155,1875
24156,1875
24157,1875
24158,1927
24159,1875
24160,1979
24161,1823
24162,1979
24163,1980
24164,1928
24165,1823
24166,1979
24167,1823
24168,2031
24169,1771
24170,1979
24171,1823
24172,1927
24173,1771
24174,1979
24175,1823
24176,1927
24177,1822
24178,1927
24179,1875
24180,2240
24181,1927
24182,1979
24183,1823
24184,2031
24185,1771
24186,1927
24187,1927
24189,1823
24190,1979
24191,1875
24192,2032
24193,1771
24194,1875
24195,1823
24196,1823
24197,1823
24198,1979
24199,1823
24200,1823
24201,1823
24202,1927
24203,1822
24204,1979
24205,1823
24206,2031
24207,1823
24208,2031
24209,1875
24210,2031
24211,1927
24212,1927
24213,1875
24214,1927
24215,1823
24216,2031
24217,1823
24218,1979
24219,1823
24220,2031
24221,1875
24222,1927
24223,1771
24224,1979
24225,1771
24226,1927
24227,1823
24228,1979
24229,1875
24230,1927
24231,1823
24232,1980
24233,1823
24234,1927
24235,1823
24236,2031
24237,1875
24238,1875
24240,1980
24241,1823
24242,1928
24243,1771
24244,1875
24245,1875
24246,2031
24247,1823
24248,1927
24249,1823
24250,1979
24251,1771
24252,1927
24253,1875
24254,1928
24255,1823
24256,2031
24257,1823
24258,1927
24259,1823
24260,1927
24261,1823
24262,1928
24263,1927
24264,1927
24265,1823
24266,1980
24267,1771
24268,1928
24269,1875
24270,1979
24271,1823
24272,1979
24273,1875
24274,1927
24275,1875
24276,1979
24277,1823
24278,1979
24279,1823
24280,1979
24281,1875
24282,1979
24283,1823
24284,1927
24285,1875
24286,1927
24287,1875
24288,1979
24289,1875
24290,1979
24291,1875
24292,2031
24293,1875
24294,2083
24295,1927
24296,2031
24297,1875
24298,2031
24299,1875
24300,1927
24301,1875
24302,1927
24303,1875
24304,1927
24305,1875
24306,1927
24307,1823
24308,1979
24309,1823
24310,1927
24311,1875
24312,1927
24313,1771
24314,1927
24315,1771
24316,1979
24317,1875
24318,1927
24319,1875
24320,1979
24321,1927
24322,1979
24323,1823
24324,2031
24325,1823
24326,1979
24327,1875
24328,1979
24329,1823
24330,2031
24331,1823
24332,1875
24333,1927
24334,1927
24335,1719
24336,1980
24337,1823
24338,1927
24339,1875
24340,1875
24341,1823
24342,1927
24343,1875
24344,1927
24345,1771
24346,1980
24347,1823
24348,1927
24349,1823
24350,1979
24351,1823
24352,1927
24353,1875
24354,2031
24355,1875
24356,2604
24357,1823
24358,2031
24359,1771
24360,1927
24361,1823
24362,1928
24363,1770
24364,1979
24365,1770
24366,1771
24367,1771
24368,1979
24369,1823
24370,1979
24371,1927
24372,1979
24373,1823
24374,1927
24375,1875
24376,1927
24377,1823
24378,2031
24379,1822
24380,1928
24381,1823
24382,1927
24383,1927
24384,1979
24385,1979
24386,2032
24387,1875
24388,2084
24389,1875
24390,1979
24391,1823
24392,1927
24393,1823
24394,1979
24395,1875
24396,1927
24397,1823
24398,1927
24399,1927
24400,2031
24401,1927
24402,2032
24403,1823
24404,1928
24405,1875
24406,1875
24407,1823
24408,1979
24409,1823
24410,1979
24411,1927
24412,1979
24413,1927
24414,1979
24415,1875
24416,1875
24417,1822
24418,1927
24419,1771
24420,1927
24421,1823
24422,1979
24423,1823
24424,2031
24425,1823
24426,1927
24427,1771
24428,1979
24429,1927
24430,1927
24431,1823
24432,2031
24433,1719
24435,2031
24436,1979
24437,1771
24438,2032
24439,1927
24440,2084
24441,1927
24442,2448
24443,1927
24444,2083
24445,1875
24446,2135
24447,1875
24448,2396
24449,1927
24450,2083
24451,1927
24452,2083
24453,1875
24454,2083
24455,1927
24456,2083
24457,1979
24458,1979
24459,1875
24460,2032
24461,1875
24462,2031
24463,1927
24464,2083
24465,1979
24466,2083
24467,1875
24468,2083
24469,1927
24470,2084
24471,1927
24472,2083
24473,1875
24474,2135
24475,1927
24476,2083
24477,1928
24478,2187
24479,1980
24480,2239
24481,1927
24482,2083
24483,1979
24484,2083
24485,1927
24486,2083
24487,1927
24488,2083
24489,1979
24490,2083
24491,1979
24492,2135
24493,1927
24494,2083
24495,1927
24496,2135
24497,1979
24498,2031
24499,1927
24500,1979
24501,1979
24502,2032
24503,1980
24504,2084
24505,1875
24506,2031
24507,1927
24508,1875
24509,1979
24510,2031
24511,1927
24512,1927
24513,1927
24514,2084
24515,1927
24516,1979
24517,1823
24518,1927
24519,1875
24520,1979
24521,1875
24522,1927
24523,1823
24524,1927
24525,1823
24526,1979
24527,1823
24528,1979
24529,1823
24530,1927
24531,1823
24532,1927
24533,1927
24534,1927
24535,1823
24536,1927
24537,1823
24538,1979
24539,1823
24540,1979
24541,1823
24542,2031
24543,1875
24544,1980
24545,1927
24546,2031
24547,1823
24548,1979
24549,1823
24550,2031
24551,1771
24552,1927
24553,1771
24554,2031
24555,1822
24556,1979
24557,1771
24558,1979
24559,1875
24560,1979
24561,1823
24562,1875
24563,1875
24564,2032
24565,1822
24566,1928
24567,1823
24568,1927
24569,1875
24570,1875
24571,1822
24572,1927
24573,1823
24574,1979
24575,1823
24576,1979
24577,1823
24578,1928
24579,1823
24580,1928
24581,1771
24582,1875
24583,1823
24584,1928
24585,1823
24586,1927
24587,1771
24588,1979
24589,1822
24590,1927
24591,1823
24592,1980
24593,7916
24594,3855
24595,3177
24596,6094
24597,3802
24598,3177
24599,2135
24600,2240
24601,2136
24602,2344
24603,2083
24604,1979
24605,1979
24606,2031
24607,1823
24608,1823
24609,1719
24610,1875
24611,1823
24612,1927
24613,1770
24614,1875
24615,1875
24616,1979
24617,1823
24618,1823
24619,1875
24620,1979
24621,1875
24622,1823
24623,1823
24624,1823
24625,1823
24626,1875
24627,1823
24628,1875
24629,1927
24630,1822
24631,1771
24632,1823
24633,1823
24634,1823
24635,1823
24636,1927
24637,1875
24638,1927
24639,1927
24640,1823
24641,1875
24642,1875
24643,1875
24644,1823
24645,1875
24646,1823
24647,1822
24648,1875
24649,1823
24650,1823
24651,1928
24652,1823
24653,1823
24654,1875
24655,1822
24656,1823
24657,1927
24658,1823
24659,1823
24660,1770
24661,1771
24662,1823
24663,1875
24664,1875
24665,1823
24666,1823
24667,1875
24668,1822
24669,1823
24670,1875
24671,1718
24672,1980
24673,1875
24674,1875
24675,1875
24676,1875
24677,1875
24678,1927
24679,1927
24680,1979
24681,1771
24682,1822
24683,1875
24684,2084
24685,2083
24686,2084
24687,1823
24688,1875
24689,1823
24690,1979
24691,1771
24692,1823
24693,1771
24694,1927
24695,1771
24696,1771
24697,1823
24698,1979
24699,1875
24700,1979
24701,1771
24702,2031
24703,1823
24704,2031
24705,1823
24706,1979
24707,1875
24708,2032
24709,1823
24710,1979
24711,1823
24712,1928
24713,1823
24714,1979
24715,1875
24716,1927
24717,1822
24718,1875
24719,1823
24720,1927
24721,1822
24722,2031
24723,1771
24724,1980
24725,1875
24726,1979
24727,1823
24728,2083
24729,2188
24730,2188
24731,1927
24732,2083
24733,2031
24734,2135
24735,1875
24736,2083
24737,1875
24738,1979
24739,1823
24740,2084
24741,1823
24742,1927
24743,1875
24744,1979
24745,1875
24746,1979
24747,1875
24748,1927
24749,1823
24750,2032
24751,1875
24752,1927
24753,2031
24754,2135
24755,2135
24756,2031
24757,1875
24758,2031
24759,1875
24760,1979
24761,1823
24762,1823
24763,1823
24764,1979
24765,1875
24766,1979
24767,1823
24768,2031
24769,1823
24770,1875
24771,1823
24772,1927
24773,1770
24774,1875
24775,1875
24776,2032
24777,1823
24778,1823
24779,1823
24780,1979
24781,1771
24782,1875
24783,1927
24784,1979
24785,1875
24786,1823
24787,1823
24788,1875
24789,1771
24790,1823
24791,1823
24792,2032
24793,1771
24794,1875
24795,1771
24796,1979
24797,1823
24798,1875
24799,1823
24800,1979
24801,1823
24802,1927
24803,1875
24804,2031
24805,1823
24806,2031
24807,1875
24808,2083
24809,1875
24810,1927
24811,2292
24812,2187
24813,1927
24814,1875
24815,1875
24816,2136
24817,1927
24818,1875
24819,1927
24820,2031
24821,1875
24822,1823
24823,1875
24824,1927
24825,1823
24826,1979
24827,1771
24828,1980
24829,1875
24830,1979
24831,1771
24832,1927
24833,1823
24834,1927
24835,1822
24836,1979
24837,1822
24838,1979
24839,1823
24840,1927
24841,1823
24842,1927
24843,1823
24844,1875
24845,2083
24846,2031
24847,1823
24848,1979
24849,1875
24850,1980
24851,1823
24852,1979
24853,1875
24854,2031
24855,1875
24856,2031
24857,2291
24858,2135
24859,1927
24860,2032
24861,1875
24862,2292
24863,2292
24864,2239
24865,2083
24866,1927
24867,1823
24868,1979
24869,1875
24870,1875
24871,1823
24872,1927
24873,1979
24874,1823
24875,1771
24876,1979
24877,1927
24878,1927
24879,1927
24880,1875
24881,1875
24882,2083
24883,1823
24884,1979
24885,1823
24886,2083
24887,1980
24888,2187
24889,2084
24890,2083
24891,1979
24892,2032
24893,1979
24894,2031
24895,1823
24896,1979
24897,1822
24898,1980
24899,1823
24900,1979
24901,1875
24902,1979
24903,1823
24904,1979
24906,2292
24907,2240
24908,2188
24909,2188
24910,2187
24911,1979
24912,2031
24913,1875
24914,2031
24915,1927
24916,1980
24918,2031
24919,1875
24920,1979
24921,1875
24922,2031
24923,1979
24924,2083
24925,1822
24926,1927
24927,1928
24928,2031
24929,1875
24930,2032
24931,1875
24932,1979
24933,2031
24934,2188
24935,2083
24936,2084
24937,1875
24938,2031
24939,1875
24940,2031
24941,1875
24942,2032
24943,1875
24945,1823
24946,1980
24947,1875
24948,1927
24949,1927
24950,1979
24951,1771
24952,1928
24953,1875
24954,1980
24955,1875
24956,1875
24957,1875
24958,2031
24959,1927
24960,1823
24961,1823
24962,2031
24963,1875
24964,1875
24965,1823
24966,2084
24967,1823
24968,1875
24969,1927
24970,1979
24971,1875
24972,1875
24973,1823
24974,2031
24975,1875
24976,1875
24977,1771
24978,1979
24979,1823
24980,1823
24981,1823
24982,1927
24983,1823
24984,1823
24985,1823
24986,1927
24987,1823
24988,1823
24989,1823
24990,1927
24991,1771
24992,1875
24993,1875
24994,1927
24995,1771
24996,1823
24997,1823
24998,1927
24999,1823
25000,1927
25001,1875
25002,1927
25003,1823
25004,1927
25005,1771
25006,1875
25007,1875
25008,1980
25009,1823
25010,1979
25011,1875
25012,1927
25013,1823
25014,1875
25015,1823
25016,1979
25017,1823
25018,1875
25019,1770
25020,1928
25021,1771
25022,1875
25023,1823
25024,1980
25025,1823
25026,1979
25027,1875
25028,1979
25029,1771
25030,1979
25031,1771
25032,1979
25033,1823
25034,1979
25035,1823
25036,1928
25037,1875
25038,1979
25039,1823
25040,1927
25041,1823
25042,1875
25043,1823
25044,1980
25045,1927
25046,2031
25047,1875
25048,1979
25049,1927
25050,1927
25051,1823
25052,1927
25053,1823
25054,2083
25055,1823
25056,1927
25057,1823
25058,1875
25059,1823
25060,1927
25061,1823
25062,1875
25064,1979
25065,1823
25066,1875
25067,1614
25068,1927
25069,1823
25070,1979
25071,1823
25072,1875
25073,1823
25074,1927
25075,1875
25076,1875
25077,1823
25078,1927
25079,1823
25080,1927
25081,1771
25082,2083
25083,1771
25084,1927
25085,1771
25086,1927
25087,1823
25088,1927
25089,1875
25090,1927
25091,1771
25092,1927
25093,1770
25094,2031
25095,1875
25096,1927
25097,1927
25098,2031
25099,1875
25100,1979
25101,1927
25102,1927
25103,1822
25104,1979
25105,1823
25106,1927
25107,1822
25108,1927
25109,1875
25110,1927
25111,1823
25112,1875
25113,1823
25114,1927
25115,1823
25116,1927
25117,1822
25118,1927
25119,1875
25120,1875
25121,1823
25122,1875
25123,1823
25124,2031
25125,1823
25126,1927
25127,1823
25128,1927
25129,1875
25130,1927
25131,1823
25132,1875
25133,1875
