run,rtm
34511,2344
34512,2240
34513,2239
34514,2292
34515,2657
34516,3021
34517,2604
34518,2500
34519,2344
34520,2709
34521,2291
34522,2292
34523,2240
34524,2239
34525,2240
34526,2188
34527,2292
34528,2708
34529,2344
34530,2448
34531,2240
34532,2343
34533,2188
34534,2969
34535,2448
34536,2240
34537,2240
34538,2291
34539,2500
34540,12760
34541,2396
34542,2291
34543,2240
34544,41563
34545,2344
34546,2239
34547,2240
34548,2188
34549,2448
34550,2813
34551,2761
34552,2344
34553,2239
34554,2240
34555,2240
34557,2292
34558,2239
34559,2916
34560,2343
34561,12656
34562,2396
34563,2344
34564,2239
34565,2187
34566,2240
34567,2240
34568,2240
34569,2240
34570,2605
34571,2292
34572,2448
34573,2187
34574,2240
34575,2240
34576,2292
34577,2292
34578,2344
34579,2188
34580,2969
34581,2291
34582,2448
34583,2343
34584,2292
34585,2291
34586,2240
34587,2344
34588,2240
34589,2188
34590,2239
34591,2552
34592,2812
34593,2344
34594,2291
34595,2292
34596,2240
34597,2240
34598,2291
34599,2187
34600,2864
34601,2865
34602,12969
34603,2447
34604,2292
34605,2291
34606,2291
34607,2292
34608,2291
34609,2240
34610,2240
34611,2760
34612,2552
34613,2344
34614,2292
34615,2291
34616,2187
34617,2240
34618,2292
34619,2396
34620,2344
34621,12500
34622,2917
34623,2343
34624,2187
34625,2240
34626,2291
34627,2239
34628,2396
34629,2343
34630,2239
34631,2292
34632,2396
34633,2552
34634,2344
34635,2291
34636,2291
34637,2188
34638,2240
34639,2240
34640,2240
34641,2240
34642,2448
34643,2865
34644,2292
34645,2187
34646,2239
34647,2448
34648,2292
34649,2292
34650,2708
34651,2604
34652,2500
34653,2291
34655,2292
34657,2240
34658,1197
34659,1146
34660,1198
34661,1146
34662,1094
34663,1250
34664,1407
34665,1563
34666,1198
34667,1146
34668,1146
34669,1093
34670,1146
34671,1302
34672,1094
34673,1354
34674,1146
34675,1250
34676,1198
34677,1198
34678,1198
34679,1303
34680,1146
34681,1145
34682,1094
34683,1146
34684,1250
34685,1406
34686,1145
34687,1198
34688,1146
34689,1615
34690,1250
34691,1198
34692,1146
34693,1094
34694,1562
34695,1667
34696,1459
34697,1250
34698,1146
34699,1094
34700,1355
34701,1197
34702,1146
34703,1146
34704,1094
34705,1146
34706,1459
34707,1250
34708,1198
34709,1094
34710,6667
34711,1198
34712,1145
34713,1094
34714,1146
34715,1146
34716,1146
34717,1251
34718,1198
34719,1250
34720,1302
34721,1197
34722,1146
34723,1302
34724,1198
34725,1146
34726,1146
34727,1406
34728,1145
34729,1303
34730,1198
34731,1146
34732,1198
34733,1146
34734,1093
34735,1145
34736,1510
34737,1302
34738,1354
34739,1146
34740,1146
34741,1510
34742,1198
34743,1094
34744,1146
34745,1146
34746,1145
34747,6667
34748,1407
34749,1145
34750,1093
34751,1198
34752,1198
34753,1146
34754,1198
34755,1198
34756,1094
34757,1145
34758,1250
34759,1250
34760,1094
34761,1146
34762,1146
34763,1146
34764,1094
34765,1146
34766,1146
34767,1302
34768,1250
34769,1354
34770,1198
34771,1197
34772,1146
34773,937
34774,1094
34775,1093
34776,1094
34777,1354
34778,1146
34779,1198
34780,1302
34781,1146
34782,1146
34783,1094
34784,1094
34785,1146
34786,1145
34787,1146
34788,1197
34789,1145
34790,1406
34791,1145
34792,1146
34793,1146
34794,1093
34795,1094
34796,1093
34797,1094
34798,1303
34799,1146
34800,1146
34801,1250
34802,1146
34803,1146
34804,1094
34805,1094
34806,1094
34807,1146
34808,6354
34809,1250
34810,1094
34811,1302
34812,1094
34813,1198
34814,1094
34815,1146
34816,1146
34817,1094
34818,1407
34819,1250
34820,1250
34821,1146
34822,1303
34823,1146
34824,1198
34825,1094
34826,1146
34827,1614
34828,1459
34829,1250
34830,1146
34831,1146
34832,1406
34833,1146
34834,1094
34835,1719
34836,1198
34837,1302
34838,1354
34839,1198
34840,1198
34841,1354
34842,1562
34843,1407
34844,1250
34845,1302
34846,1146
34847,1302
34848,1198
34849,1093
34850,1406
34851,1250
34852,1250
34853,3021
34854,1354
34855,2187
34856,1250
34857,1146
34858,1146
34859,1354
34860,1198
34861,1145
34862,1094
34863,1354
34864,1250
34865,1198
34866,1198
34867,1146
34868,1145
34869,1250
34870,1146
34871,1198
34872,1145
34873,1146
34874,1459
34875,1250
34876,1146
34877,1094
34878,1198
34879,1094
34880,1094
34881,1145
34882,1198
34883,1094
34884,1146
34885,1250
34886,1094
34887,1146
34888,1146
34889,1146
34890,1146
34891,1146
34892,1354
34893,1146
34894,1146
34895,1250
34896,1093
34897,1094
34898,1094
34899,1146
34900,1406
34901,1198
34902,6511
34903,1198
34904,1146
34905,1146
34906,1250
34907,1145
34908,1145
34909,1094
34910,1042
34911,1093
34912,1145
34913,1250
34914,1198
34915,1093
34916,1355
34917,1146
34918,1146
34919,1094
34920,1093
34921,1093
34922,1146
34923,1250
34924,1198
34925,1146
34926,1198
34927,1250
34928,1146
34929,1146
34930,1094
34931,6354
34932,1250
34933,1146
34934,1146
34935,1198
34936,1146
34937,1303
34938,1146
34939,1146
34940,1146
34941,1146
34942,1198
34943,1146
34944,1145
34945,1146
34946,1146
34947,1145
34948,1250
34949,1198
34950,1198
34951,1146
34952,1354
34953,1146
34954,1094
34955,1094
34956,1146
34957,1146
34958,1406
34959,1146
34960,1094
34961,1094
34962,1093
34963,1251
34964,1094
34965,1146
34966,1093
34967,1145
34968,1094
34969,1250
34970,1250
34971,1094
34972,1146
34973,1250
34974,1146
34975,1406
34976,1198
34977,1406
34978,1302
34979,1354
34980,1406
34981,1250
34982,1354
34983,1302
34984,1146
34985,1146
34986,1145
34987,1145
34988,1093
34989,1250
34990,1250
34991,3177
34992,1094
34993,1094
34994,1146
34995,1146
34996,1145
34997,1145
34998,1146
34999,1250
35000,1406
35001,1145
35002,1146
35003,1094
35004,1094
35005,1146
35006,1094
35007,1146
35008,1094
35009,1094
35010,1250
35011,1302
35012,1146
35013,1146
35014,1146
35015,1146
35016,1145
35017,1198
35018,1250
35019,1354
35020,1406
35021,1302
35022,1146
35023,1093
35024,1146
35025,1145
35026,1146
35027,1406
35028,1146
35029,1198
35030,1094
35031,1093
35032,1302
35033,1198
35034,1146
35035,1406
35036,1146
35037,1354
35038,1146
35039,1094
35040,1146
35041,1146
35042,1302
35043,1146
35044,1094
35045,2084
35046,1146
35047,1094
35048,1250
35049,1146
35050,1511
35051,1251
35052,1250
35053,1250
35054,1094
35055,1146
35056,1146
35057,1094
35058,1458
35059,1302
35060,1094
35061,1146
35062,1146
35063,1302
35064,1146
35065,1146
35066,1146
35067,1146
35068,1146
35069,1250
35070,1198
35071,1146
35072,1094
35073,1146
35074,1250
35075,1198
35076,1250
35077,1146
35078,1146
35079,1302
35080,1145
35081,1146
35082,1146
35083,1145
35084,1458
35085,1198
35086,1198
35087,1198
35088,1146
35089,1250
35090,1250
35091,1146
35092,1146
35093,1146
35094,1250
35095,1354
35096,1302
35097,6198
35098,1250
35099,1146
35100,1458
35101,1250
35102,1198
35103,1094
35104,1093
35105,1250
35106,1094
35107,1145
35108,1250
35109,1198
35110,1093
35111,1094
35112,1146
35113,1146
35114,1093
35115,1146
35116,1250
35117,1146
35118,1302
35119,1146
35120,1146
35121,1146
35122,1094
35123,1094
35124,1146
35125,1146
35126,1459
35127,1406
35128,1459
35129,1146
35130,1146
35131,1250
35132,1198
35133,1198
35134,1146
35135,1198
35136,1198
35137,1302
35138,1250
35139,1458
35140,1198
35141,1146
35142,1093
35143,1094
35144,1250
35145,1094
35146,1146
35147,1354
35148,1146
35149,1146
35150,1510
35151,1302
35152,1250
35153,1146
35154,1355
35155,1302
35156,1146
35157,1094
35158,1250
35159,1146
35160,1146
35161,1145
35162,1094
35163,1146
35164,1198
35165,1250
35166,1146
35167,1094
35168,1406
35169,1146
35170,1146
35171,1250
35172,1198
35173,1094
35174,1094
35175,1302
35176,1145
35177,1146
35178,1250
35179,1355
35180,1354
35181,1198
35182,1146
35183,1250
35184,1511
35185,1198
35186,1094
35187,1094
35188,1146
35189,1302
35190,1197
35191,1197
35192,1146
35193,1302
35194,1145
35195,1146
35196,5937
35197,1094
35198,1146
35199,1094
35200,1250
35201,1198
35202,1198
35203,1250
35204,1146
35205,1094
35206,1093
35207,1146
35208,1146
35209,1511
35210,1302
35211,1198
35212,1146
35213,1145
35214,1250
35215,1250
35216,1198
35217,1146
35218,1094
35219,1146
35220,1146
35221,1250
35222,1146
35223,1146
35224,1302
35225,1198
35226,1198
35227,1094
35228,1146
35229,1094
35230,1094
35231,1302
35232,1198
35233,1146
35234,1303
35235,1302
35236,1198
35237,1146
35238,1145
35239,1146
35240,1146
35241,1093
35242,1250
35243,1302
35244,1146
35245,1146
35246,1146
35247,1146
35248,1146
35249,1146
35250,1303
35251,1250
35252,1302
35253,1250
35254,1198
35255,1146
35256,1146
35257,1094
35258,1146
35259,1146
35260,1146
35261,1146
35262,1146
35263,6250
35264,1250
35265,1146
35266,1146
35267,1094
35268,1094
35269,1146
35270,1145
35271,1146
35272,1146
35273,1302
35274,1302
35275,1146
35276,1250
35277,1146
35278,1146
35279,1146
35280,1094
35281,1146
35282,1094
35283,1146
35284,1250
35285,1146
35286,1146
35287,1093
35288,1198
35289,1093
35290,1094
35291,1146
35292,1146
35293,1146
35294,1354
35295,1198
35296,1145
35297,1094
35298,1146
35299,1146
35300,1146
35301,1145
35302,1094
35303,1145
35304,1146
35305,1250
35306,1197
35307,1146
35308,1093
35309,1197
35310,1094
35311,1094
35312,1146
35313,1146
35314,1145
35315,6094
35316,1250
35317,1146
35318,1146
35319,1093
35320,1094
35321,1094
35322,1146
35323,1146
35324,1198
35325,1146
35326,1302
35327,1198
35328,1094
35329,1146
35330,1094
35331,1146
35332,1146
35333,1146
35334,1146
35335,1146
35336,1302
35337,1197
35338,1093
35339,1198
35340,1146
35341,1094
35342,1094
35343,1198
35344,1406
35345,1146
35346,1146
35347,1303
35348,1145
35349,1094
35350,1146
35351,1094
35352,1094
35353,1146
35354,1093
35355,1198
35356,1146
35357,1250
35358,1198
35359,1146
35360,1146
35361,1093
35362,1146
35363,1198
35364,1093
35365,1406
35366,1145
35367,1146
35368,1250
35369,1146
35370,1145
35371,1146
35372,1146
35373,1146
35374,1145
35375,1146
35376,1250
35377,1146
35378,1302
35379,1198
35380,1198
35381,1146
35382,1145
35383,1198
35384,1145
35385,1094
35386,1198
35387,1146
35388,1146
35389,1302
35390,1094
35391,1198
35392,1146
35393,1146
35394,1146
35395,1146
35396,1198
35397,1146
35398,3177
35399,1302
35400,1094
35401,1094
35402,1094
35403,1146
35404,1094
35405,1093
35406,1146
35407,1250
35408,1145
35409,1094
35410,1198
35411,1146
35412,1146
35413,1145
35414,1146
35415,1093
35416,1146
35417,1354
35418,1145
35419,1146
35420,1198
35421,1145
35422,1146
35423,1250
35424,1145
35425,1198
35426,1094
35427,1146
35428,1198
35429,1094
35430,1146
35431,1250
35432,1146
35433,1146
35434,1146
35435,1146
35436,1146
35437,1146
35438,1250
35439,1719
35440,1146
35441,1251
35442,1146
35443,1250
35444,1146
35445,1094
35446,1250
35447,1198
35448,1093
35449,1145
35450,1094
35451,1250
35452,1250
35453,1198
35454,1094
35455,1146
35456,1146
35457,1250
35458,1198
35459,1146
35460,1094
35461,1146
35462,1303
35463,1198
35464,1146
35465,1146
35466,1145
35467,1302
35468,1198
35469,1146
35470,1146
35471,1146
35472,1146
35473,1197
35474,1146
35475,1198
35476,1145
35477,6094
35478,1198
35479,1146
35480,1146
35481,1094
35482,1094
35483,1302
35484,1198
35485,1145
35486,1094
35487,1146
35488,1250
35489,1146
35490,1146
35491,1094
35492,1146
35493,1093
35494,1197
35495,1146
35496,1146
35497,1146
35498,1250
35499,1145
35500,1146
35501,1146
35502,1146
35503,1198
35504,1250
35505,1146
35506,1146
35507,1094
35508,1146
35509,1250
35510,1146
35511,1146
35512,1146
35513,1093
35514,1145
35515,20261
35516,1198
35517,1146
35518,1146
35519,1406
35520,1354
35521,1094
35522,1146
35523,1093
35524,1094
35525,1250
35526,1146
35527,1146
35528,1146
35529,1407
35530,1198
35531,1146
35532,1145
35533,1146
35534,1094
35535,1458
35536,1198
35537,1146
35538,1094
35539,1145
35540,1198
35541,1146
35542,1094
35543,1094
35544,1146
35545,1146
35546,1198
35547,1198
35548,1198
35549,1146
35550,1355
35551,1354
35552,1094
35553,1093
35554,1354
35555,1146
35556,1406
35557,1145
35558,1250
35559,1146
35561,1146
35562,1094
35563,1094
35564,1094
35565,1198
35566,1146
35567,1250
35568,1406
35569,1146
35570,1355
35571,1302
35572,1198
35573,1146
35574,1146
35575,1146
35576,6146
35577,1458
35578,1146
35579,1146
35580,1146
35581,1198
35582,1093
35583,1146
35584,1146
35585,1146
35586,1146
35587,1250
35588,1250
35589,1146
35590,1094
35591,1146
35592,1146
35593,1146
35594,1146
35595,1093
35596,1146
35597,1146
35598,1458
35599,1198
35600,1354
35601,1354
35602,1146
35603,1146
35605,1146
35606,1093
35607,1094
35608,1198
35609,1250
35610,1146
35611,1198
35612,1145
35613,1093
35614,1093
35615,1093
35616,1198
35617,1146
35618,1250
35619,1511
35620,1354
35621,1250
35622,1354
35623,1250
35624,1146
35625,6354
35626,1250
35627,1094
35628,1094
35629,1250
35630,1355
35631,1145
35632,1145
35633,1146
35635,1093
35636,1302
35637,1094
35638,1198
35639,3906
35640,3125
35641,1302
35642,5625
35643,2187
35644,1406
35645,1198
35646,1406
35647,1250
35648,1354
35649,1146
35650,1250
35651,1354
35652,1303
35653,1146
35654,1146
35655,1146
35656,1093
35657,1146
35658,1406
35659,1511
35660,1198
35661,1198
35662,6718
35663,1198
35664,1146
35665,1094
35666,1146
35667,1146
35668,1094
35669,1146
35670,1458
35671,1250
35672,1302
35673,1198
35674,1198
35675,1094
35676,1094
35677,1146
35678,1146
35679,1146
35680,1145
35681,1094
35682,1406
35683,1250
35684,1094
35685,1146
35686,1094
35687,1093
35688,1458
35689,1406
35690,1198
35691,1146
35692,1146
35693,1407
35694,1354
35695,1198
35696,1146
35697,1145
35698,1407
35699,1250
35700,1354
35701,1145
35702,1094
35703,1354
35704,1198
35705,1146
35706,1094
35707,1146
35708,1198
35709,1146
35710,1146
35711,1094
35712,1094
35713,1093
35714,1198
35715,1146
35716,1094
35717,1145
35718,1302
35719,1146
35720,1093
35721,1355
35722,1094
35723,1093
35724,1927
35725,1198
35726,1094
35727,1145
35728,1198
35729,1250
35730,1146
35731,1146
35732,1146
35733,1146
35734,1146
35735,1250
35736,1145
35737,1146
35738,1510
35739,1250
35740,1146
35741,1146
35742,1146
35743,1094
35744,1146
35745,1198
35746,1146
35747,1094
35748,1146
35749,1354
35750,3593
35751,1198
35752,1406
35753,1198
35754,1198
35755,1146
35756,1302
35757,1406
35758,1250
35759,1145
35760,1093
35761,1146
35762,1354
35763,1198
35764,1146
35765,1094
35766,1406
35767,6511
35768,1198
35769,1146
35770,1094
35771,1093
35772,1198
35773,1145
35774,1146
35775,1198
35776,1094
35777,1250
35779,1198
35780,1093
35781,1094
35782,1094
35783,1146
35784,1146
35785,1146
35786,1146
35787,1250
35788,6354
35789,1250
35790,1198
35791,1145
35792,1146
35793,1094
35794,1093
35795,1146
35796,1146
35797,1094
35798,1250
35799,1250
35800,1407
35801,1198
35802,1094
35803,1146
35804,1094
35805,1146
35806,1146
35807,1146
35808,1458
35809,1250
35810,1198
35811,1146
35812,1146
35813,1094
35814,1094
35815,1094
35816,1146
35817,1198
35818,1094
35819,1250
35820,1302
35821,1146
35822,1094
35823,1198
35824,1094
35825,1146
35826,1146
35827,1146
35828,1093
35829,6198
35830,1250
35831,1146
35832,1146
35833,1146
35834,1146
35835,1145
35836,1146
35837,1145
35838,5938
35839,2812
35840,1615
35841,1355
35842,1458
35843,1250
35844,1302
35845,1146
35846,1146
35847,1146
35848,1094
35849,1511
35850,1510
35851,1250
35852,1146
35853,1146
35854,1094
35855,1094
35856,1146
35857,1094
35858,6511
35859,1407
35860,1198
35861,1302
35862,1302
35863,1198
35864,1146
35865,1146
35866,1406
35867,1145
35868,6458
35869,1198
35870,1145
35871,1250
35872,1146
35873,1146
35874,1146
35875,1146
35876,1146
35877,1146
35878,1407
35879,1250
35880,1146
35881,1146
35882,1250
35883,1198
35884,1198
35885,1198
35886,1146
35887,1146
35888,1146
35889,1250
35890,1198
35891,1354
35892,1250
35893,1302
35894,1354
35895,1197
35896,1145
35897,1146
35898,1146
35899,1875
35900,1094
35901,1146
35902,1093
35903,1198
35904,1406
35905,1198
35906,1146
35907,1094
35908,1146
35909,1146
35910,1094
35911,1094
35912,1198
35913,1458
35914,1198
35915,1146
35916,1146
35917,1146
35918,1146
35919,1198
35920,1146
35921,1094
35922,1406
35923,1145
35924,1406
35925,1094
35926,1094
35927,1094
35928,1146
35929,1250
35930,1198
35931,1146
35932,1146
35933,1198
35934,1562
35935,1250
35936,1146
35937,1093
35938,1198
35939,1354
35940,1927
35941,1198
35942,1198
35943,1146
35944,1094
35945,1302
35946,1145
35947,1146
35948,1198
35949,1510
35950,1355
35952,1145
35953,1146
35954,1094
35955,1250
35956,1146
35957,1146
35958,1094
35959,1354
35960,1146
35961,1198
35962,1250
35963,1198
35964,1093
35965,1094
35966,1354
35967,1302
35968,1146
35969,1146
35970,1511
35971,1250
35972,1094
35973,1146
35974,1198
35975,1146
35976,1459
35977,1145
35978,1146
35979,1094
35980,1145
35981,1093
35982,1146
35983,1093
35984,1355
35985,1146
35986,1094
35987,1302
35988,1198
35989,1146
35990,1146
35991,1146
35992,1094
35993,1145
35994,1146
35995,1250
35996,1146
35997,1303
35998,1146
35999,1511
36000,1302
36001,1198
36002,1458
36003,1146
36004,1145
36005,1250
36006,1146
36007,1198
36008,1302
36009,1146
36010,1197
36011,1093
36012,1146
36013,1146
36014,1093
36015,1406
36016,1198
36017,1146
36018,1407
36019,1146
36020,1302
36021,1093
36022,1146
36023,1145
36024,1146
36025,1094
36026,1250
36027,1146
36028,1146
36029,1302
36030,1198
36031,1094
36032,1146
36033,1145
36034,1146
36035,1146
36036,1562
36037,1198
36038,5417
36039,3541
36040,1667
36041,5417
36042,4427
36043,1667
36044,1302
36045,1302
36046,1250
36047,1146
36048,1146
36049,1146
36050,1302
36051,1407
36052,1146
36053,1094
36054,1354
36055,1146
36056,1250
36057,1094
36058,1094
36059,1302
36060,1302
36061,1198
36062,1146
36063,1146
36064,6823
36065,1198
36066,1198
36067,1146
36068,1146
36069,1146
36070,1094
36071,1250
36072,1146
36073,1250
36074,1302
36075,1198
36076,1093
36077,1094
36078,1146
36079,1093
36080,1146
36081,1250
36082,1146
36083,6406
36084,1198
36085,1146
36086,1145
36087,1198
36088,1146
36089,1146
36090,1145
36091,1146
36092,1250
36093,1146
36094,1250
36095,1145
36096,1302
36097,1145
36098,1094
36099,1146
36100,1094
36101,1146
36102,1250
36103,1146
36104,1198
36105,1146
36106,1146
36107,1094
36108,1093
36109,1094
36110,1198
36111,1146
36112,1146
36113,1198
36114,1355
36115,1146
36116,1146
36117,1146
36118,1145
36119,1094
36120,1146
36121,1303
36122,1302
36124,6407
36125,1198
36126,1146
36127,1094
36128,1094
36129,1094
36130,1146
36131,1146
36132,1094
36133,1146
36134,1302
36135,1406
36136,1146
36137,1146
36138,1146
36139,1198
36140,1146
36141,1146
36142,1146
36143,1198
36144,1250
36145,1146
36146,1198
36147,1146
36148,1146
36149,1407
36150,1875
36151,1250
36152,1198
36153,1146
36154,1145
36155,1250
36156,1250
36157,1145
36158,1146
36159,1198
36160,1146
36161,1146
36162,1146
36163,1146
36164,1145
36165,1250
36166,1198
36167,1146
36168,1094
36169,1093
36170,1198
36171,1198
36172,1146
36173,1146
36174,1146
36175,1198
36176,1198
36177,1146
36178,1302
36179,1145
36180,1198
36181,1145
36182,1198
36183,1146
36184,1146
36185,1250
36186,1302
36187,1198
36188,1094
36189,1094
36190,1146
36191,1250
36192,1094
36193,1093
36194,1093
36195,1406
36196,1198
36197,1198
36198,1198
36199,1458
36200,1250
36201,1250
36202,1146
36203,1146
36204,1145
36205,6614
36206,1198
36207,1302
36208,1146
36209,1094
36210,1094
36211,1198
36212,1094
36213,1146
36214,1146
36215,1146
36216,1354
36217,1145
36218,1250
36219,1146
36220,1146
36221,1094
36222,1146
36223,1094
36224,1094
36225,1094
36226,1250
36227,1198
36228,1563
36229,3437
36230,1146
36231,1302
36232,1250
36233,1146
36234,1250
36235,1146
36236,1146
36237,1146
36238,1145
36239,1302
36240,1146
36241,1146
36242,1146
36243,1145
36244,6355
36245,1198
36246,1198
36247,1146
36248,1146
36249,1250
36250,1146
36251,1094
36252,1146
36253,1198
36254,1146
36255,1250
36256,1198
36257,1146
36258,1094
36259,1094
36260,1250
36261,1145
36262,1146
36263,1094
36264,1146
36265,1406
36266,1146
36267,1094
36268,1094
36269,1198
36270,1302
36271,1250
36272,1146
36273,1146
36274,1250
36275,1198
36276,1146
36277,1094
36278,1146
