run,rs1
26571,938
26572,886
26573,937
26574,937
26575,1041
26576,1094
26577,990
26578,989
26579,938
26580,989
26581,937
26582,990
26583,989
26584,938
26585,938
26586,989
26587,990
26588,990
26589,938
26590,938
26591,937
26592,938
26593,938
26594,938
26595,938
26596,5781
26597,990
26598,989
26599,938
26600,937
26601,938
26602,989
26603,938
26604,937
26605,937
26606,989
26607,989
26608,938
26609,938
26610,938
26611,937
26612,990
26613,937
26614,990
26615,990
26616,989
26617,989
26618,937
26619,938
26620,937
26621,990
26622,937
26623,937
26624,990
26625,938
26627,990
26628,938
26629,989
26630,937
26631,937
26632,937
26633,938
26634,938
26635,1042
26636,989
26637,937
26638,989
26639,989
26640,938
26641,990
26642,990
26643,989
26644,937
26645,938
26646,1094
26647,938
26648,938
26649,990
26650,937
26651,938
26652,938
26653,937
26654,937
26655,938
26656,938
26657,989
26658,937
26659,938
26660,938
26661,938
26662,989
26663,937
26664,937
26665,938
26666,938
26667,1042
26668,937
26669,937
26670,989
26671,937
26672,938
26673,937
26674,938
26675,937
26676,938
26677,5834
26678,990
26679,937
26680,938
26681,990
26682,938
26683,937
26684,989
26685,989
26686,937
26687,938
26688,937
26689,937
26690,989
26691,938
26692,990
26693,937
26694,938
26695,990
26696,937
26697,938
26698,1146
26699,3333
26700,989
26701,990
26702,1041
26703,937
26704,937
26705,937
26706,938
26707,937
26708,1250
26709,1042
26710,990
26711,938
26712,990
26713,990
26714,938
26715,938
26716,938
26717,938
26718,938
26719,1094
26720,938
26721,989
26722,989
26723,937
26724,990
26725,990
26726,938
26727,990
26728,989
26729,989
26730,1042
26731,1042
26732,937
26733,990
26734,937
26735,938
26736,989
26737,6042
26738,990
26739,1042
26740,990
26741,3177
26742,938
26743,990
26744,989
26745,990
26746,938
26747,938
26748,989
26749,990
26750,937
26751,938
26752,938
26753,937
26754,938
26755,937
26756,937
26757,938
26758,3854
26759,1042
26760,938
26761,990
26762,990
26763,938
26764,937
26765,937
26766,937
26767,937
26768,886
26769,989
26770,937
26771,989
26772,938
26773,989
26774,938
26775,938
26776,989
26777,990
26778,937
26779,990
26780,990
26781,937
26782,990
26783,937
26784,938
26785,990
26786,989
26787,938
26788,937
26789,1093
26790,937
26791,990
26792,937
26793,937
26794,989
26795,938
26796,938
26797,990
26798,937
26799,938
26800,1042
26801,989
26802,990
26803,989
26804,989
26805,938
26806,937
26807,938
26808,990
26809,938
26810,989
26811,938
26812,937
26813,938
26814,1042
26815,938
26816,938
26817,937
26818,938
26819,937
26820,6042
26821,937
26822,886
26823,885
26824,886
26825,937
26826,938
26827,989
26828,937
26829,937
26830,989
26831,989
26832,990
26833,990
26834,990
26835,938
26836,938
26837,938
26838,886
26839,1094
26840,938
26841,937
26842,1146
26843,990
26844,990
26845,937
26846,938
26847,937
26848,938
26849,6302
26850,989
26851,937
26852,989
26853,938
26854,989
26855,938
26856,886
26857,937
26858,938
26859,938
26860,990
26861,938
26862,937
26863,1719
26864,989
26865,937
26866,938
26867,990
26868,938
26869,937
26870,938
26871,989
26872,937
26873,990
26874,990
26875,938
26876,937
26877,938
26878,938
26879,938
26880,989
26881,990
26882,937
26883,937
26884,938
26885,886
26886,990
26887,990
26888,937
26889,989
26890,989
26891,989
26892,937
26893,938
26894,1198
26895,989
26896,938
26897,989
26898,937
26899,989
26900,990
26901,6146
26902,990
26903,990
26904,937
26905,3073
26906,938
26907,938
26908,937
26909,938
26910,885
26911,937
26912,990
26913,989
26914,937
26915,937
26916,938
26917,937
26918,937
26919,938
26920,885
26921,937
26922,5886
26923,938
26924,937
26925,937
26926,9792
26927,937
26928,990
26929,989
26930,937
26931,937
26932,938
26933,989
26934,938
26935,990
26936,937
26937,989
26938,989
26939,938
26940,989
26941,989
26942,937
26943,938
26944,990
26945,937
26946,1041
26947,937
26948,938
26949,937
26950,937
26951,1094
26952,937
26953,990
26954,937
26955,938
26956,938
26957,937
26958,990
26959,989
26960,938
26961,937
26962,989
26963,1354
26964,1094
26965,1042
26966,989
26967,938
26968,1198
26969,989
26970,1042
26971,938
26972,937
26973,938
26974,938
26975,937
26976,937
26977,938
26978,937
26979,938
26980,1041
26981,990
26982,938
26983,937
26984,989
26985,937
26986,937
26987,938
26988,938
26989,937
26990,1146
26991,938
26992,937
26993,937
26994,938
26995,938
26996,938
26997,938
26998,937
26999,938
27000,937
27001,1042
27002,938
27003,937
27004,938
27005,938
27006,938
27007,938
27008,937
27009,937
27010,990
27011,5833
27012,1094
27013,937
27014,938
27015,937
27016,937
27017,989
27018,938
27019,938
27020,937
27021,938
27022,990
27023,937
27024,938
27025,938
27026,938
27027,937
27028,989
27029,937
27030,938
27031,989
27032,938
27033,938
27034,937
27035,938
27036,1250
27037,1250
27038,990
27039,989
27040,989
27041,938
27042,1042
27043,989
27044,937
27045,937
27046,937
27047,938
27048,937
27049,989
27050,1042
27051,1041
27052,990
27053,938
27054,937
27055,989
27056,938
27057,938
27058,937
27059,937
27060,937
27061,1146
27063,937
27064,937
27065,937
27066,990
27067,938
27068,938
27069,989
27070,938
27071,938
27072,989
27073,990
27074,938
27075,990
27076,1042
27077,938
27078,938
27079,937
27080,937
27081,938
27082,937
27083,3177
27084,938
27085,938
27086,938
27087,938
27088,885
27089,885
27090,938
27091,937
27092,1041
27093,937
27094,938
27095,938
27096,990
27097,938
27098,989
27099,938
27100,938
27101,938
27102,5833
27103,990
27104,990
27105,938
27106,937
27107,989
27108,937
27109,938
27110,938
27111,937
27112,938
27113,1093
27114,937
27115,938
27116,938
27117,938
27118,937
27119,937
27120,990
27121,938
27122,989
27123,937
27124,990
27125,938
27126,990
27127,938
27128,989
27129,938
27130,938
27131,938
27132,990
27133,938
27134,989
27135,938
27136,937
27137,2656
27138,938
27139,990
27140,990
27141,937
27142,1041
27143,989
27144,1042
27145,937
27146,937
27147,938
27148,937
27149,938
27150,938
27151,938
27152,937
27153,990
27154,1042
27155,990
27156,937
27157,938
27158,886
27159,937
27160,938
27161,990
27162,937
27163,938
27164,938
27165,885
27166,937
27167,937
27168,989
27169,938
27170,937
27171,990
27172,886
27173,5990
27174,989
27175,990
27176,990
27177,937
27178,989
27179,938
27180,990
27181,937
27182,937
27183,989
27184,989
27185,938
27186,938
27187,938
27189,990
27190,938
27191,990
27192,989
27193,989
27194,990
27195,937
27196,937
27197,938
27198,938
27199,937
27200,937
27201,938
27202,990
27203,937
27204,1041
27205,938
27206,938
27207,990
27208,937
27210,938
27211,937
27212,990
27213,938
27214,938
27215,990
27216,938
27217,937
27218,937
27219,937
27220,938
27221,938
27222,938
27223,937
27224,990
27225,5781
27226,990
27227,990
27228,938
27229,938
27230,886
27231,938
27232,990
27233,938
27234,937
27235,938
27236,990
27237,937
27238,937
27239,937
27240,937
27241,937
27242,937
27243,937
27244,937
27245,937
27246,938
27247,990
27248,938
27249,885
27250,990
27251,990
27252,937
27253,989
27254,938
27255,990
27256,938
27257,937
27258,1042
27259,989
27260,937
27261,990
27262,937
27263,990
27264,938
27265,989
27266,937
27267,990
27268,886
27269,937
27270,937
27271,1041
27272,989
27273,990
27274,938
27275,1094
27276,989
27277,937
27278,938
27279,990
27280,937
27281,990
27282,989
27283,990
27284,937
27285,990
27286,989
27287,989
27288,938
27289,886
27290,938
27291,938
27292,937
27293,938
27294,990
27295,6041
27296,1042
27297,938
27298,937
27299,886
27300,937
27301,937
27302,937
27303,938
27304,938
27305,938
27306,1146
27307,938
27308,938
27309,937
27310,937
27311,990
27312,989
27313,885
27314,937
27315,937
27316,938
27317,1042
27318,989
27319,938
27320,938
27321,937
27322,990
27323,989
27324,938
27325,937
27326,937
27327,1042
27328,937
27329,938
27330,938
27331,885
27332,989
27333,937
27334,938
27336,937
27337,989
27338,2656
27339,1041
27340,989
27341,990
27342,938
27343,989
27344,938
27345,937
27346,937
27347,1145
27348,938
27349,938
27350,938
27351,937
27352,1145
27353,938
27354,938
27355,990
27357,989
27358,990
27359,886
27360,937
27361,937
27362,1094
27363,1042
27364,1042
27365,1094
27366,1041
27367,938
27368,938
27369,989
27370,990
27371,938
27372,938
27373,937
27374,938
27375,937
27376,6093
27377,990
27378,938
27379,990
27380,938
27381,937
27382,989
27383,937
27384,938
27385,885
27386,937
27387,1302
27388,1042
27389,1093
27390,989
27391,990
27392,938
27393,937
27394,1041
27395,990
27396,938
27397,990
27398,1041
27399,990
27400,990
27401,990
27402,989
27403,937
27404,937
27405,937
27406,989
27407,5990
27408,990
27409,989
27410,937
27411,990
27412,1198
27413,1042
27414,1041
27415,1042
27416,938
27417,937
27418,1041
27419,938
27420,937
27421,938
27422,938
27423,938
27424,938
27425,938
27426,1823
27427,990
27428,1042
27429,937
27430,937
27431,937
27432,937
27433,938
27434,937
27435,937
27436,937
27437,938
27438,1302
27439,1146
27440,989
27441,938
27442,938
27443,938
27444,937
27445,990
27446,990
27447,990
27448,990
27449,989
27450,937
27451,938
27452,937
27453,990
27454,937
27455,937
27456,990
27457,938
27458,990
27459,937
27460,938
27461,938
27462,989
27463,1094
27464,1042
27465,1041
27466,1041
27467,1094
27468,990
27469,990
27470,989
27471,937
27472,990
27473,938
27474,937
27475,937
27476,990
27477,5781
27478,990
27479,989
27480,990
27481,990
27482,989
27483,990
27484,886
27485,938
27486,989
27487,938
27488,989
27489,937
27490,937
27491,937
27492,4687
27493,2604
27494,1198
27495,5053
27496,1667
27497,1094
27498,1146
27499,1146
27500,1094
27501,1094
27502,1094
27503,1042
27504,989
27505,1094
27506,1041
27507,989
27508,1042
27509,990
27510,1042
27511,1927
27512,1145
27513,989
27514,990
27515,885
27516,990
27517,989
27518,937
27519,990
27520,989
27521,990
27522,938
27523,989
27524,937
27525,938
27526,990
27527,937
27528,938
27529,937
27530,989
27531,937
27532,937
27533,938
27534,989
27535,938
27536,937
27537,938
27538,937
27539,938
27540,938
27541,937
27542,989
27543,1093
27544,990
27545,938
27546,937
27547,938
27548,1354
27549,937
27550,990
27551,1354
27552,1094
27553,1094
27554,990
27555,989
27556,1042
27557,990
27558,938
27559,990
27560,937
27561,1094
27562,1042
27563,937
27564,990
27565,938
27566,938
27567,989
27568,989
27569,1042
27570,1094
27571,990
27572,937
27573,990
27574,938
27575,1041
27576,1302
27577,938
27578,990
27579,989
27580,990
27581,937
27582,938
27583,937
27584,937
27585,938
27586,990
27587,990
27588,937
27589,1094
27590,990
27591,938
27592,937
27593,990
27594,938
27595,990
27596,938
27597,937
27598,937
27599,937
27600,1041
27601,990
27602,938
27603,937
27604,989
27605,989
27606,938
27607,938
27608,990
27609,938
27610,990
27611,990
27612,990
27613,937
27614,937
27615,885
27616,937
27617,938
27618,938
27619,990
27620,5729
27621,990
27622,989
27623,937
27624,938
27625,990
27626,938
27627,938
27628,937
27629,938
27630,938
27631,989
27632,989
27633,937
27634,990
27635,990
27636,937
27637,937
27638,937
27639,938
27640,990
27641,1146
27642,1042
27643,990
27644,937
27645,990
27646,938
27647,885
27648,937
27649,937
27650,938
27651,885
27652,1042
27653,937
27654,938
27655,938
27656,937
27657,937
27658,937
27659,938
27660,937
27661,938
27662,989
27663,990
27664,937
27665,938
27666,990
27667,937
27668,938
27669,937
27670,5937
27671,990
27672,990
27673,938
27674,1041
27675,937
27676,938
27677,938
27678,937
27679,990
27680,937
27681,1042
27682,989
27683,989
27684,990
27685,938
27686,989
27687,989
27688,937
27689,937
27690,990
27691,938
27692,938
27693,989
27694,938
27695,2136
27696,937
27697,938
27698,1041
27699,1354
27700,990
27701,6562
27702,1041
27703,1042
27704,1302
27705,1094
27706,1042
27707,989
27708,1094
27709,4948
27710,1718
27711,1250
27712,1042
27713,1250
27714,1614
27715,1198
27716,1041
27717,990
27718,1146
27719,989
27720,885
27721,938
27722,937
27723,1094
27724,938
27725,937
27726,990
27727,938
27728,937
27729,990
27730,937
27731,990
27732,990
27733,937
27734,938
27735,937
27736,937
27737,989
27738,937
27739,6198
27740,937
27741,990
27742,1042
27743,938
27744,938
27745,937
27746,989
27747,938
27748,937
27749,938
27750,938
27751,990
27752,990
27753,937
27754,990
27755,989
27757,989
27758,937
27759,937
27760,990
27761,937
27762,937
27763,937
27764,938
27765,937
27766,938
27767,937
27768,937
27769,937
27770,1041
27771,937
27772,990
27773,937
27774,937
27775,937
27776,937
27777,990
27778,1041
27779,1042
27780,938
27781,990
27782,938
27783,937
27784,938
27785,989
27786,937
27787,1041
27788,938
27789,1250
27790,938
27791,937
27792,989
27793,937
27794,938
27795,990
27796,937
27797,937
27798,989
27799,938
27800,1042
27801,938
27802,937
27803,937
27804,937
27805,937
27806,938
27807,938
27809,937
27810,1041
27811,990
27812,937
27813,937
27814,938
27815,937
27816,937
27817,937
27818,1197
27819,990
27820,1041
27821,938
27822,937
27823,938
27824,938
27825,937
27826,989
27827,938
27828,938
27829,937
27830,1042
27831,938
27832,938
27833,885
27834,938
27835,938
27836,937
27837,937
27838,938
27839,938
27840,5833
27841,938
27842,989
27843,937
27844,938
27845,938
27846,937
27847,937
27848,938
27849,938
27850,989
27851,937
27852,938
27853,937
27854,938
27855,938
27856,937
27857,990
27858,938
27859,938
27860,938
27861,1094
27862,938
27863,938
27864,937
27865,937
27866,989
27867,937
27868,990
27869,937
27870,990
27871,937
27872,990
27873,938
27874,2084
27875,5416
27876,4895
27877,4114
27878,1198
27879,1250
27880,1094
27881,1198
27882,1146
27883,1094
27884,938
27885,938
27886,886
27887,990
27888,1042
27889,937
27890,1250
27891,1250
27892,1146
27894,1094
27895,1302
27896,1041
27897,989
27898,1146
27899,989
27900,990
27901,989
27902,886
27903,989
27904,938
27905,990
27906,937
27907,937
27908,990
27909,937
27910,938
27911,938
27912,937
27913,938
27914,990
27915,1042
27916,938
27917,937
27918,989
27919,938
27920,1094
27921,1146
27922,1094
27923,1146
27924,990
27925,990
27926,938
27927,989
27928,938
27929,937
27930,938
27931,938
27932,938
27933,990
27934,989
27935,938
27936,886
27937,886
27938,937
27939,938
27940,938
27941,1146
27942,1042
27943,990
27944,1146
27945,1354
27946,1302
27947,1042
27948,989
27949,1198
27950,1094
27951,938
27952,937
27953,938
27954,989
27955,937
27956,938
27957,937
27958,938
27959,989
27960,989
27961,990
27962,938
27963,938
27964,937
27965,938
27967,937
27968,990
27969,937
27970,6042
27971,990
27972,990
27973,938
27974,937
27975,990
27976,989
27977,937
27978,990
27979,989
27980,937
27981,989
27982,937
27983,937
27984,938
27985,938
27986,1041
27987,990
27988,937
27989,1041
27990,990
27991,989
27992,989
27993,937
27994,990
27995,937
27996,990
27997,938
27998,989
27999,1042
28000,989
28001,938
28002,937
28003,989
28004,938
28005,937
28006,937
28007,990
28008,990
28009,937
28010,989
28011,938
28012,937
28013,990
28014,937
28015,990
28016,938
28017,989
28018,990
28019,989
28020,1198
28021,1041
28022,938
28023,938
28024,989
28025,989
28026,938
28027,937
28028,990
28029,937
28030,938
28031,990
28032,938
28033,937
28034,989
28035,989
28036,937
28037,989
28038,937
28039,989
28040,938
28041,990
28042,938
28043,938
28044,937
28045,937
28046,937
28047,938
28048,938
28049,938
28050,990
28051,1093
28052,937
28053,938
28054,990
28055,990
28056,990
28057,938
28058,938
28059,938
28060,938
28061,5937
28062,990
28063,990
28064,937
28065,937
28066,937
28067,937
28068,938
28069,938
28070,938
28071,937
28072,1146
28073,990
28074,937
28075,1459
28076,1250
28077,938
28078,885
28079,1094
28080,938
28081,937
28082,1041
28083,937
28084,989
28085,938
28086,937
28087,937
28088,937
28089,937
28090,1041
28091,1042
28092,1198
28093,1407
28094,1093
28095,1093
28096,990
28097,7031
28098,1042
28099,5469
28100,4740
28101,1771
28103,5468
28104,5156
28105,11406
28106,1093
28107,1042
28108,1042
28109,1041
28110,1042
28111,938
28112,938
28113,989
28114,938
28115,938
28116,1042
28117,937
28118,938
28119,938
28120,937
28121,990
28122,990
28123,1094
28124,990
28125,1823
28126,1042
28127,937
28128,938
28129,885
28130,937
28131,990
28132,989
28133,937
28134,990
28135,938
28136,990
28137,990
28138,886
28139,937
28140,938
28141,937
28142,1041
28143,938
28144,937
28145,938
28146,937
28147,1042
28148,937
28149,938
28150,937
28151,937
28152,938
28153,937
28154,937
28155,938
28156,937
28157,5989
28158,937
28159,938
28160,938
28161,937
28162,937
28163,938
28164,990
28165,938
28166,937
28167,938
28168,990
28169,989
28170,1198
28171,989
28172,989
28173,937
28174,938
28175,938
28176,938
28177,7083
28178,990
28179,937
28180,937
28181,990
28182,937
28183,938
28184,937
28185,938
28186,1146
28187,990
28188,990
28189,990
28190,938
28191,938
28192,938
28193,937
28194,1042
28195,937
28196,6250
28197,990
28198,938
28199,938
28200,937
28201,989
28202,938
28203,990
28204,937
28205,938
28206,938
28207,990
28208,938
28209,937
28210,937
28211,937
28212,938
28213,990
28214,990
28215,937
28216,938
28217,1042
28218,937
28219,990
28220,989
28221,938
28222,938
28223,885
28224,937
28225,885
28226,989
28227,938
28228,990
28229,938
28230,938
28231,937
28232,937
28233,937
28234,937
28235,937
28236,937
28237,937
28238,990
28239,937
28240,937
28241,990
28242,990
28243,937
28244,937
28245,937
28246,1094
28247,937
28248,989
28249,990
28250,938
28251,938
28252,938
28253,937
28254,938
28255,938
28256,937
28257,937
28258,5781
28259,990
28260,938
28261,938
28262,937
28263,937
28264,937
28265,937
28266,990
28267,990
28268,990
28269,990
28270,886
28271,938
28272,989
28273,938
28274,990
28275,938
28276,937
28277,989
28278,937
28279,1094
28280,938
28281,990
28282,937
28283,990
28284,938
28285,938
28286,990
28287,938
28288,990
28289,938
28290,990
28291,989
28292,938
28293,938
28294,938
28295,938
28296,937
28297,937
28298,1041
28299,938
28300,938
28301,989
28302,938
28303,990
28304,990
28305,937
28306,937
28307,937
28308,1042
28309,990
