run,ps0
24570,1458
5279,1458
11348,1458
5502,1458
10389,1458
10357,1458
45535,1458
6585,1458
6834,1458
4351,1458
6968,1458
32873,1458
7864,1458
8515,1458
8364,1458
6986,1458
9542,1458
4931,1458
4519,1458
10030,1458
9011,1458
1516,1458
44530,1458
17205,1458
28821,1458
29311,1458
45950,1458
30970,1458
31353,1458
29740,1458
29820,1458
27874,1458
15942,1458
28535,1458
30342,1458
16168,1458
31926,1458
26519,1458
28925,1458
28609,1458
30102,1458
26324,1458
34601,1458
35158,1458
29542,1458
27442,1458
28082,1458
31570,1458
36568,1458
36361,1458
31054,1458
30782,1458
30255,1458
23579,1458
23981,1458
13531,1458
24459,1458
32429,1458
29764,1458
45497,1458
29280,1458
26626,1458
33368,1458
28823,1458
14230,1458
33051,1458
18443,1458
14538,1458
13575,1458
26085,1458
27185,1458
35642,1458
21861,1458
20318,1458
22853,1458
1850,1458
22755,1458
19035,1458
18743,1458
25932,1458
42424,1458
1161,1458
23078,1458
24823,1458
18215,1458
26511,1458
43413,1458
20393,1458
25767,1458
43632,1458
21753,1458
44201,1458
2490,1458
35525,1458
21945,1458
21420,1458
36280,1458
36498,1458
45851,1458
46251,1458
47143,1458
37535,1458
26067,1458
18100,1458
20091,1458
46498,1458
25184,1458
18173,1458
498,1458
24484,1458
23691,1458
23278,1458
20837,1458
850,1458
21388,1458
39728,1458
26295,1458
1504,1458
14599,1458
14858,1458
35585,1458
35400,1458
41867,1458
11917,1458
42254,1458
42255,1458
6607,1458
11625,1458
7160,1458
18420,1458
42822,1458
43026,1458
43073,1458
8498,1458
10161,1458
43749,1458
44137,1458
9571,1458
44754,1458
10648,1458
34403,1458
8610,1458
18667,1458
14417,1458
23024,1458
21272,1458
35729,1458
36004,1458
36229,1458
22645,1458
38132,1458
21832,1458
37260,1458
35647,1458
38084,1458
37503,1458
7688,1458
17457,1458
16967,1458
4784,1458
15465,1458
15059,1458
36407,1458
14600,1458
38083,1458
3495,1458
45445,1458
7768,1458
13229,1458
27697,1458
27625,1458
27272,1458
1802,1458
1773,1458
1664,1458
26180,1458
25199,1458
12875,1458
24925,1458
4935,1458
7953,1458
14833,1458
4170,1458
22373,1458
4410,1458
20637,1458
22724,1458
5068,1458
24562,1458
45580,1458
12857,1458
12519,1458
11273,1458
27041,1458
17943,1458
46377,1458
46443,1458
6177,1458
11476,1458
5611,1458
32025,1458
141,1458
4973,1458
31820,1458
4786,1458
4515,1458
3819,1458
3648,1458
49446,1458
12340,1458
3025,1458
17863,1458
4842,1458
33872,1458
23093,1458
25043,1458
44403,1458
47115,1458
44930,1458
44605,1458
49215,1458
4754,1458
42772,1458
20090,1458
48198,1458
47339,1458
21954,1458
42029,1458
21000,1458
42973,1458
39527,1458
5778,1458
5969,1458
36685,1458
47058,1458
44897,1458
20889,1458
22674,1458
58,1458
4818,1458
4316,1458
3606,1458
3780,1458
1172,1458
1008,1458
3747,1458
16381,1458
49391,1458
48886,1458
4578,1458
48652,1458
23279,1458
24453,1458
17649,1458
17877,1458
17979,1458
40213,1458
24193,1458
26755,1458
4447,1458
48518,1458
35720,1458
43933,1458
35592,1458
28985,1458
1785,1458
29221,1458
29716,1458
24354,1458
28980,1458
28963,1458
27652,1458
40698,1458
30014,1458
27512,1458
2607,1458
31522,1458
7274,1458
7370,1458
26337,1458
18894,1458
39614,1458
25749,1458
3132,1458
6784,1458
25517,1458
28504,1458
654,1458
45703,1458
35366,1458
23192,1458
45682,1458
20841,1458
46611,1458
6190,1458
47759,1458
25237,1458
25255,1458
20529,1458
48023,1458
26173,1458
43151,1458
6571,1458
43148,1458
30165,1458
43082,1458
27270,1458
30036,1458
111,1458
13034,1458
47042,1458
20975,1458
32668,1458
31920,1458
4835,1458
17416,1458
38925,1458
5310,1458
5429,1458
5773,1458
28030,1458
6409,1458
4205,1458
6417,1458
6698,1458
17002,1458
6761,1458
32000,1458
7282,1458
27862,1458
7491,1458
7776,1458
27908,1458
6648,1458
8386,1458
31832,1458
19055,1458
30752,1458
21197,1458
32,1458
60,1458
30756,1458
30835,1458
1014,1458
31241,1458
1931,1458
20235,1458
31249,1458
30145,1458
37138,1458
2927,1458
33602,1458
29174,1458
19533,1458
3553,1458
19228,1458
3738,1458
30462,1458
31080,1458
8499,1458
16422,1458
25251,1458
26875,1458
15860,1458
13075,1458
13032,1458
12878,1458
14595,1458
12807,1458
37100,1458
14168,1458
15250,1458
39055,1458
12507,1458
37076,1458
16373,1458
42037,1458
17371,1458
17654,1458
18775,1458
18039,1458
15708,1458
8669,1458
12699,1458
14178,1458
9134,1458
34025,1458
9555,1458
9705,1458
9747,1458
34655,1458
10097,1458
29332,1458
27542,1458
12618,1458
34847,1458
37373,1458
10832,1458
26191,1458
11501,1458
14696,1458
14614,1458
15718,1458
14346,1458
12005,1458
35516,1458
18537,1458
32184,1458
33581,1458
2600,1458
31120,1458
1546,1458
35573,1458
30677,1458
20700,1458
29970,1458
1190,1458
36405,1458
31432,1458
992,1458
21942,1458
674,1458
27898,1458
37346,1458
22077,1458
40989,1458
49486,1458
37700,1458
34061,1458
28447,1458
40744,1458
2967,1458
4438,1458
17098,1458
41210,1458
18365,1458
18445,1458
35071,1458
5539,1458
5341,1458
20122,1458
5336,1458
34222,1458
32640,1458
5122,1458
32186,1458
31946,1458
32457,1458
32496,1458
19038,1458
4979,1458
4614,1458
31849,1458
30852,1458
21684,1458
4101,1458
48223,1458
28068,1458
36235,1458
28140,1458
36431,1458
37571,1458
28470,1458
37055,1458
37316,1458
37149,1458
39612,1458
37120,1458
47285,1458
29459,1458
35849,1458
48013,1458
48153,1458
48183,1458
48859,1458
14744,1458
37079,1458
22310,1458
48249,1458
41018,1458
42756,1458
22311,1458
47527,1458
46114,1458
22323,1458
45879,1458
39499,1458
39699,1458
25141,1458
25976,1458
43295,1458
44695,1458
43339,1458
43153,1458
35717,1458
24146,1458
42290,1458
42217,1458
38677,1458
41997,1458
26853,1458
40548,1458
19106,1458
10418,1458
41025,1458
3268,1458
4530,1458
45920,1458
18011,1458
4827,1458
4853,1458
5508,1458
44811,1458
5524,1458
44079,1458
42810,1458
42625,1458
44496,1458
5678,1458
42950,1458
41905,1458
7848,1458
7851,1458
7878,1458
40657,1458
42794,1458
42943,1458
2441,1458
44156,1458
1588,1458
45871,1458
46262,1458
768,1458
2791,1458
45856,1458
48430,1458
47027,1458
3991,1458
46083,1458
45770,1458
17600,1458
75,1458
382,1458
469,1458
33310,1458
44764,1458
786,1458
4040,1458
4426,1458
47772,1458
725,1458
6929,1458
9952,1458
12558,1458
15776,1458
40609,1458
12666,1458
16868,1458
40378,1458
33238,1458
33080,1458
17311,1458
12533,1458
18131,1458
18185,1458
39703,1458
18276,1458
18767,1458
39144,1458
32435,1458
37425,1458
20079,1458
20372,1458
39969,1458
8741,1458
15442,1458
40908,1458
7938,1458
10284,1458
7975,1458
8886,1458
11017,1458
11890,1458
11970,1458
12099,1458
42820,1458
40672,1458
9395,1458
42145,1458
44773,1458
41844,1458
11159,1458
36722,1458
12467,1458
14626,1458
14805,1458
15182,1458
10495,1458
777,1458
1302,1458
367,1458
25211,1458
42428,1458
25561,1458
35993,1458
8179,1458
7830,1458
42707,1458
5244,1458
9234,1458
24673,1458
28946,1458
4706,1458
29445,1458
4486,1458
4268,1458
29902,1458
30592,1458
31576,1458
31709,1458
17121,1458
4764,1458
32066,1458
8639,1458
42388,1458
18464,1458
17682,1458
15908,1458
17433,1458
9560,1458
20311,1458
36270,1458
16965,1458
21507,1458
32445,1458
16895,1458
9044,1458
22186,1458
22226,1458
22340,1458
41245,1458
22714,1458
15580,1458
42127,1458
15478,1458
16197,1458
4188,1458
45200,1458
33183,1458
204,1458
11,1458
3774,1458
39876,1458
3593,1458
40035,1458
3147,1458
3060,1458
3030,1458
4312,1458
46946,1458
17497,1458
48921,1458
31951,1458
43780,1458
1812,1458
44041,1458
44144,1458
1798,1458
49333,1458
34621,1458
4315,1458
4464,1458
4466,1458
7468,1458
7271,1458
3965,1458
3109,1458
7078,1458
6481,1458
6457,1458
45902,1458
1794,1458
35193,1458
46365,1458
35611,1458
6221,1458
5900,1458
36707,1458
888,1458
5819,1458
37248,1458
5496,1458
4475,1458
781,1458
36825,1458
34092,1458
5464,1458
22136,1458
30267,1458
18653,1458
30888,1458
26843,1458
19177,1458
42339,1458
9900,1458
37396,1458
27968,1458
44073,1458
37262,1458
31282,1458
28840,1458
32100,1458
36990,1458
36604,1458
36151,1458
32867,1458
41112,1458
36120,1458
28433,1458
35788,1458
45889,1458
16533,1458
2191,1458
18416,1458
11458,1458
18928,1458
18977,1458
1681,1458
1382,1458
2915,1458
25105,1458
28847,1458
774,1458
25284,1458
20339,1458
11141,1458
47950,1458
22105,1458
45875,1458
27184,1458
28173,1458
45484,1458
748,1458
17992,1458
9427,1458
33702,1458
29685,1458
35745,1458
36050,1458
34774,1458
29052,1458
7982,1458
28814,1458
34636,1458
28015,1458
39441,1458
7754,1458
27667,1458
27477,1458
27379,1458
41802,1458
583,1458
26565,1458
40559,1458
38718,1458
7554,1458
37773,1458
1369,1458
35339,1458
34625,1458
33560,1458
31363,1458
40375,1458
34614,1458
33283,1458
8638,1458
34873,1458
33116,1458
880,1458
36989,1458
32576,1458
8389,1458
31959,1458
31871,1458
36482,1458
38855,1458
37054,1458
34204,1458
34329,1458
30269,1458
38588,1458
34042,1458
18393,1458
668,1458
2978,1458
12043,1458
3614,1458
3722,1458
4287,1458
4309,1458
11727,1458
14861,1458
9725,1458
14089,1458
9654,1458
5017,1458
5248,1458
9603,1458
11086,1458
4412,1458
10891,1458
10575,1458
4343,1458
7207,1458
11457,1458
10299,1458
12851,1458
2562,1458
14903,1458
15251,1458
15229,1458
13351,1458
28345,1458
12440,1458
49991,1458
11824,1458
12241,1458
13176,1458
12459,1458
488,1458
12870,1458
735,1458
1383,1458
4552,1458
1622,1458
13411,1458
13376,1458
2503,1458
14026,1458
304,1458
7593,1458
8165,1458
13593,1458
19218,1458
30144,1458
5245,1458
11748,1458
14710,1458
18267,1458
15016,1458
4449,1458
18973,1458
21553,1458
15981,1458
3544,1458
16616,1458
2977,1458
18367,1458
2908,1458
3073,1458
2886,1458
2796,1458
3892,1458
9148,1458
5315,1458
18133,1458
9000,1458
8305,1458
17377,1458
8670,1458
7861,1458
7749,1458
9362,1458
9572,1458
9581,1458
5358,1458
7996,1458
17591,1458
18041,1458
7212,1458
3875,1458
7185,1458
11439,1458
6044,1458
11751,1458
6041,1458
7939,1458
25867,1458
25337,1458
25285,1458
1288,1458
955,1458
20486,1458
20823,1458
906,1458
12636,1458
49531,1458
49292,1458
12254,1458
1306,1458
47974,1458
11619,1458
47674,1458
11294,1458
47580,1458
47100,1458
9956,1458
47049,1458
24027,1458
47535,1458
22094,1458
45985,1458
14081,1458
47683,1458
7001,1458
6712,1458
15525,1458
8516,1458
23028,1458
16471,1458
9116,1458
9123,1458
5639,1458
19246,1458
17387,1458
5450,1458
5344,1458
5285,1458
18142,1458
5018,1458
23112,1458
3029,1458
10236,1458
1723,1458
9439,1458
14910,1458
11469,1458
43009,1458
30600,1458
25327,1458
30713,1458
4147,1458
36764,1458
46225,1458
36668,1458
36114,1458
3335,1458
30256,1458
6336,1458
14571,1458
25668,1458
15190,1458
32536,1458
15546,1458
34453,1458
33195,1458
33571,1458
5156,1458
31226,1458
25007,1458
29651,1458
39135,1458
25122,1458
7077,1458
6928,1458
25354,1458
11931,1458
12279,1458
42655,1458
25977,1458
26221,1458
13757,1458
5729,1458
42627,1458
5229,1458
24768,1458
16273,1458
39966,1458
13267,1458
28520,1458
4548,1458
29502,1458
26569,1458
14781,1458
14199,1458
13744,1458
30328,1458
16949,1458
16104,1458
21250,1458
47077,1458
15987,1458
47808,1458
47855,1458
15747,1458
16971,1458
21544,1458
29509,1458
14596,1458
49071,1458
29379,1458
14540,1458
29082,1458
47662,1458
42301,1458
48967,1458
48920,1458
254,1458
30358,1458
45896,1458
35,1458
40066,1458
44414,1458
40703,1458
42306,1458
22295,1458
21993,1458
31676,1458
42441,1458
17589,1458
42857,1458
43098,1458
20625,1458
44261,1458
19008,1458
18863,1458
30767,1458
44749,1458
44748,1458
30568,1458
31238,1458
49364,1458
487,1458
21818,1458
4032,1458
9260,1458
34917,1458
9672,1458
9905,1458
11113,1458
10055,1458
4698,1458
10971,1458
43429,1458
18656,1458
11323,1458
10984,1458
12668,1458
18017,1458
5162,1458
6435,1458
16535,1458
8893,1458
7367,1458
4756,1458
20721,1458
7702,1458
6684,1458
940,1458
1040,1458
1726,1458
1883,1458
26422,1458
22055,1458
2510,1458
26307,1458
3247,1458
12045,1458
12032,1458
24594,1458
4527,1458
12003,1458
1244,1458
1300,1458
1613,1458
5550,1458
11514,1458
21704,1458
48410,1458
14949,1458
47812,1458
16157,1458
15064,1458
23016,1458
7588,1458
7529,1458
34237,1458
7412,1458
21403,1458
34755,1458
35202,1458
35662,1458
7997,1458
35682,1458
36084,1458
7094,1458
20083,1458
19319,1458
6468,1458
36765,1458
13564,1458
18791,1458
6070,1458
20697,1458
37081,1458
13753,1458
23989,1458
27707,1458
19787,1458
27309,1458
28312,1458
28585,1458
28718,1458
29199,1458
29269,1458
14271,1458
8164,1458
26338,1458
14129,1458
26451,1458
31551,1458
18498,1458
8724,1458
32198,1458
25300,1458
8404,1458
48637,1458
30042,1458
29757,1458
18548,1458
4269,1458
42728,1458
48807,1458
48781,1458
42994,1458
31612,1458
14898,1458
31711,1458
44914,1458
32371,1458
49123,1458
9399,1458
46912,1458
32835,1458
32778,1458
46222,1458
33129,1458
16386,1458
7854,1458
44301,1458
7570,1458
28541,1458
4407,1458
41681,1458
14753,1458
2430,1458
37914,1458
18227,1458
17268,1458
16960,1458
1744,1458
17753,1458
1553,1458
12776,1458
14897,1458
39363,1458
14020,1458
865,1458
13518,1458
40015,1458
753,1458
13249,1458
370,1458
13036,1458
12828,1458
14065,1458
29000,1458
27365,1458
14928,1458
11870,1458
12642,1458
17088,1458
18084,1458
43646,1458
13266,1458
18145,1458
13385,1458
19125,1458
17886,1458
13532,1458
18447,1458
18135,1458
28876,1458
14758,1458
15341,1458
17212,1458
16945,1458
42854,1458
16448,1458
18559,1458
16454,1458
17739,1458
47687,1458
6511,1458
15199,1458
6903,1458
21736,1458
8291,1458
8314,1458
46451,1458
8463,1458
46361,1458
17350,1458
21536,1458
45486,1458
27734,1458
45386,1458
10239,1458
21480,1458
27922,1458
8544,1458
20899,1458
41381,1458
8988,1458
14836,1458
42643,1458
42498,1458
11842,1458
31468,1458
31225,1458
31126,1458
11556,1458
30594,1458
11542,1458
24481,1458
24808,1458
11989,1458
20382,1458
30431,1458
30193,1458
26245,1458
29419,1458
18800,1458
10591,1458
10588,1458
28970,1458
28813,1458
25483,1458
17354,1458
23250,1458
21610,1458
16058,1458
28496,1458
17920,1458
9638,1458
42263,1458
15134,1458
20924,1458
14966,1458
21739,1458
34407,1458
10212,1458
20392,1458
28131,1458
14795,1458
14142,1458
36220,1458
22241,1458
13671,1458
21142,1458
12643,1458
37638,1458
15433,1458
44088,1458
49299,1458
23763,1458
30994,1458
30862,1458
30278,1458
17482,1458
36456,1458
13623,1458
4384,1458
29095,1458
16527,1458
33176,1458
33279,1458
4642,1458
4655,1458
34020,1458
28487,1458
5090,1458
5182,1458
5388,1458
35293,1458
23052,1458
6285,1458
3144,1458
14450,1458
37582,1458
37538,1458
24056,1458
47,1458
36585,1458
16367,1458
2284,1458
7767,1458
16465,1458
31252,1458
33995,1458
25716,1458
27950,1458
37569,1458
2823,1458
35768,1458
14832,1458
24678,1458
37185,1458
32051,1458
27245,1458
37765,1458
6553,1458
21273,1458
43209,1458
17828,1458
18244,1458
9548,1458
44219,1458
17623,1458
17422,1458
17390,1458
5052,1458
18350,1458
37206,1458
9726,1458
16887,1458
46085,1458
16871,1458
46489,1458
46514,1458
37493,1458
10310,1458
15766,1458
17184,1458
35681,1458
20391,1458
5264,1458
20600,1458
36238,1458
7171,1458
7877,1458
13289,1458
7970,1458
36670,1458
8152,1458
13285,1458
17975,1458
8621,1458
5970,1458
25531,1458
39560,1458
5966,1458
8721,1458
24646,1458
40260,1458
23704,1458
22371,1458
8663,1458
37787,1458
38165,1458
38697,1458
11035,1458
36965,1458
5583,1458
3923,1458
33671,1458
36124,1458
3636,1458
6341,1458
38978,1458
37521,1458
39071,1458
1491,1458
41362,1458
42082,1458
1488,1458
1304,1458
1247,1458
9552,1458
9928,1458
10646,1458
8084,1458
10777,1458
4868,1458
37077,1458
5047,1458
15957,1458
334,1458
34756,1458
751,1458
801,1458
41683,1458
34932,1458
4663,1458
4834,1458
1023,1458
1440,1458
4472,1458
1577,1458
3143,1458
4174,1458
3532,1458
3565,1458
4111,1458
38901,1458
35014,1458
11236,1458
18128,1458
32279,1458
18210,1458
18281,1458
34762,1458
28831,1458
28690,1458
46821,1458
42492,1458
28341,1458
28283,1458
29745,1458
34809,1458
15447,1458
41217,1458
41076,1458
49276,1458
40494,1458
27726,1458
8281,1458
22292,1458
8194,1458
28076,1458
34760,1458
18137,1458
18119,1458
1122,1458
32205,1458
11958,1458
12272,1458
9987,1458
15727,1458
45271,1458
45180,1458
13567,1458
15751,1458
14560,1458
8966,1458
14857,1458
15437,1458
45546,1458
45626,1458
46667,1458
16940,1458
44836,1458
17393,1458
29144,1458
37529,1458
42123,1458
34113,1458
16516,1458
14643,1458
5601,1458
14389,1458
14150,1458
24833,1458
6507,1458
39079,1458
13674,1458
43994,1458
10165,1458
38541,1458
9285,1458
11437,1458
11531,1458
37564,1458
10674,1458
10974,1458
11030,1458
10562,1458
9607,1458
10776,1458
9353,1458
10053,1458
4117,1458
21395,1458
49259,1458
6422,1458
20429,1458
7026,1458
7446,1458
492,1458
38239,1458
18375,1458
9653,1458
1239,1458
17976,1458
17192,1458
2943,1458
15245,1458
8511,1458
11102,1458
8786,1458
2563,1458
9413,1458
18044,1458
21482,1458
11791,1458
39301,1458
6827,1458
15784,1458
15925,1458
17540,1458
33173,1458
18845,1458
19082,1458
5398,1458
16145,1458
16951,1458
19789,1458
32406,1458
1990,1458
32162,1458
1100,1458
1089,1458
31976,1458
1721,1458
31656,1458
22221,1458
4977,1458
11948,1458
15742,1458
16472,1458
12130,1458
12327,1458
12646,1458
12674,1458
12535,1458
13174,1458
13762,1458
13769,1458
13098,1458
16708,1458
13988,1458
7793,1458
35316,1458
14870,1458
15052,1458
15320,1458
34346,1458
15805,1458
34266,1458
15029,1458
8199,1458
31585,1458
21770,1458
45931,1458
32277,1458
36086,1458
32567,1458
41864,1458
41673,1458
41088,1458
34161,1458
40208,1458
1249,1458
601,1458
12129,1458
6830,1458
40682,1458
40065,1458
1565,1458
6036,1458
36160,1458
38606,1458
1824,1458
37852,1458
7591,1458
5379,1458
42162,1458
30822,1458
11968,1458
45234,1458
44770,1458
37078,1458
28908,1458
10987,1458
28458,1458
29546,1458
29760,1458
31250,1458
44716,1458
10874,1458
30234,1458
37948,1458
12209,1458
30448,1458
10543,1458
12157,1458
9976,1458
38957,1458
30119,1458
22243,1458
12128,1458
4949,1458
42376,1458
25294,1458
43236,1458
25192,1458
49220,1458
25036,1458
24662,1458
48663,1458
23912,1458
14954,1458
23905,1458
4090,1458
4120,1458
4720,1458
4837,1458
45595,1458
46878,1458
23639,1458
22327,1458
5905,1458
44368,1458
3108,1458
26446,1458
37299,1458
37377,1458
38218,1458
11859,1458
36213,1458
30628,1458
4371,1458
34503,1458
3604,1458
2894,1458
42126,1458
2263,1458
42767,1458
30917,1458
36484,1458
1224,1458
36535,1458
3654,1458
3673,1458
3888,1458
49498,1458
26570,1458
49637,1458
30170,1458
29989,1458
9042,1458
13120,1458
42374,1458
15435,1458
14372,1458
17800,1458
714,1458
911,1458
933,1458
17910,1458
17178,1458
12576,1458
1185,1458
1348,1458
746,1458
44723,1458
1604,1458
11802,1458
11790,1458
47084,1458
47217,1458
45767,1458
15226,1458
14104,1458
45831,1458
36934,1458
21137,1458
1084,1458
46528,1458
37551,1458
37624,1458
858,1458
17513,1458
14031,1458
42198,1458
42459,1458
16649,1458
39404,1458
9093,1458
15852,1458
15044,1458
14542,1458
48767,1458
18338,1458
47861,1458
45752,1458
10952,1458
3094,1458
7381,1458
49570,1458
9991,1458
9064,1458
9219,1458
49723,1458
6444,1458
6317,1458
6191,1458
10045,1458
9073,1458
2931,1458
8402,1458
727,1458
1241,1458
11976,1458
12217,1458
1295,1458
7857,1458
12847,1458
4201,1458
45929,1458
16052,1458
7697,1458
15873,1458
3275,1458
1057,1458
3507,1458
10492,1458
4582,1458
4723,1458
4753,1458
5007,1458
10326,1458
10973,1458
15984,1458
6271,1458
48361,1458
8240,1458
6633,1458
8506,1458
7219,1458
16611,1458
7889,1458
6229,1458
33746,1458
49278,1458
17468,1458
40219,1458
40068,1458
39743,1458
21047,1458
31321,1458
40452,1458
39175,1458
22191,1458
23059,1458
15365,1458
27017,1458
26695,1458
32872,1458
22032,1458
3918,1458
32345,1458
10466,1458
33968,1458
34651,1458
34752,1458
36941,1458
35049,1458
20628,1458
20349,1458
48987,1458
48840,1458
17730,1458
48421,1458
24451,1458
18191,1458
46732,1458
26203,1458
29163,1458
29078,1458
26609,1458
45905,1458
28922,1458
27423,1458
27424,1458
44155,1458
18768,1458
44346,1458
15339,1458
42929,1458
45966,1458
25496,1458
45900,1458
27891,1458
26283,1458
22339,1458
35162,1458
40562,1458
22126,1458
25870,1458
48121,1458
31116,1458
20350,1458
36641,1458
48680,1458
1395,1458
22748,1458
18943,1458
22363,1458
35806,1458
18465,1458
36226,1458
20081,1458
21338,1458
23724,1458
22365,1458
30786,1458
28969,1458
10231,1458
34075,1458
36856,1458
32534,1458
37420,1458
24313,1458
30272,1458
32056,1458
31958,1458
31934,1458
31481,1458
45984,1458
23194,1458
31024,1458
30831,1458
39274,1458
46125,1458
29281,1458
39828,1458
30730,1458
30736,1458
45859,1458
44537,1458
46145,1458
26934,1458
1242,1458
9468,1458
9629,1458
9919,1458
18952,1458
36571,1458
