run,pw1
39111,12344
42753,12344
29138,12344
5212,12344
40730,12344
32894,12344
45903,12344
13203,12344
5090,12344
12005,12344
17463,12344
41111,12344
48345,12344
6907,12344
6975,12344
890,12344
38667,12344
42995,12344
26144,12344
7709,12344
9283,12344
1868,12344
37120,12344
26240,12344
25877,12344
35405,12344
49782,12344
6294,12344
3439,12344
36602,12344
9134,12344
7872,12344
37612,12344
36559,12344
28819,12344
7961,12344
23260,12344
27881,12344
21440,12344
20565,12344
31440,12344
33489,12344
15229,12344
14277,12344
2293,12344
9786,12344
34052,12344
629,12344
21982,12344
39473,12344
881,12344
42209,12344
9409,12344
34027,12344
14101,12344
31657,12344
33457,12344
33781,12344
33907,12344
25960,12344
36336,12344
33340,12344
17901,12344
3495,12344
38695,12344
22960,12344
5759,12344
45823,12344
41703,12344
34310,12344
48508,12344
41276,12344
36888,12344
12397,12344
42670,12344
16519,12344
6105,12344
25795,12344
25594,12344
49598,12344
38082,12344
38897,12344
38987,12344
16679,12344
46042,12344
7602,12344
17654,12344
14549,12344
7851,12344
41851,12344
41801,12344
1034,12344
46044,12344
9446,12344
40266,12344
46939,12344
1313,12344
33343,12344
39587,12344
35846,12344
42906,12344
35865,12344
42825,12344
3717,12344
21571,12344
49617,12344
41622,12344
41608,12344
17181,12344
40724,12344
45639,12344
36624,12344
25437,12344
26427,12344
35069,12344
41374,12344
47015,12344
27389,12344
41123,12344
40020,12344
10523,12344
45523,12344
35371,12344
17148,12344
44238,12344
42909,12344
9120,12344
16095,12344
41710,12344
21239,12344
16388,12344
9957,12344
45056,12344
8097,12344
2962,12344
10626,12344
47058,12344
35035,12344
9228,12344
34430,12344
23393,12344
11146,12344
23190,12344
10663,12344
31159,12344
44232,12344
49146,12344
37999,12344
14927,12344
16232,12344
17491,12344
17489,12344
14901,12344
36837,12344
20977,12344
21058,12344
49337,12344
33545,12344
44902,12344
27871,12344
1696,12344
45965,12344
2292,12344
1934,12344
37185,12344
25540,12344
30413,12344
3476,12344
40737,12344
15984,12344
40063,12344
40776,12344
20575,12344
40771,12344
40983,12344
41262,12344
20398,12344
36072,12344
29312,12344
49183,12344
40488,12344
39636,12344
26290,12344
16400,12344
41228,12344
1397,12344
40049,12344
48507,12344
42142,12344
6804,12344
36670,12344
1646,12344
11167,12344
930,12344
13276,12344
10077,12344
38523,12344
42592,12344
45415,12344
45331,12344
15824,12344
25828,12344
18341,12344
16359,12344
45716,12344
16365,12344
531,12344
25263,12344
47645,12344
42197,12344
903,12344
44950,12344
49860,12344
47475,12344
39439,12344
31731,12344
34453,12344
308,12344
47002,12344
45287,12344
36227,12344
48584,12344
35896,12344
36213,12344
6334,12344
25387,12344
49751,12344
30992,12344
49759,12344
45276,12344
39283,12344
47232,12344
495,12344
9970,12344
47398,12344
28408,12344
44802,12344
49114,12344
6416,12344
9928,12344
7608,12344
6902,12344
6382,12344
13167,12344
5636,12344
7648,12344
3547,12344
12129,12344
10589,12344
11245,12344
32477,12344
1330,12344
2178,12344
1337,12344
35080,12344
4030,12344
4766,12344
2325,12344
4595,12344
33782,12344
42297,12344
10974,12344
9068,12344
45949,12344
44184,12344
9692,12344
15071,12344
2838,12344
2670,12344
26354,12344
5005,12344
39228,12344
12123,12344
36192,12344
31634,12344
39972,12344
34570,12344
17050,12344
16485,12344
36183,12344
8084,12344
8609,12344
1091,12344
35598,12344
10466,12344
1871,12344
34283,12344
8190,12344
17709,12344
35888,12344
15339,12344
23196,12344
2427,12344
35605,12344
40763,12344
15393,12344
42325,12344
25703,12344
36921,12344
39282,12344
18026,12344
49326,12344
32428,12344
7906,12344
42375,12344
40670,12344
42126,12344
28191,12344
40586,12344
9965,12344
24404,12344
24341,12344
36029,12344
23738,12344
8841,12344
23242,12344
16553,12344
38955,12344
6590,12344
8277,12344
42183,12344
27920,12344
31635,12344
37892,12344
13659,12344
7245,12344
42376,12344
17039,12344
9607,12344
2616,12344
44883,12344
44722,12344
23188,12344
15710,12344
35188,12344
20516,12344
1749,12344
29913,12344
1242,12344
435,12344
25449,12344
436,12344
38902,12344
36915,12344
48903,12344
1441,12344
47950,12344
1892,12344
42857,12344
42441,12344
31310,12344
39146,12344
4566,12344
22946,12344
18188,12344
15995,12344
42939,12344
17789,12344
7365,12344
35470,12344
10925,12344
26219,12344
17258,12344
13739,12344
14164,12344
18416,12344
378,12344
7863,12344
46964,12344
9714,12344
47210,12344
45074,12344
47537,12344
45250,12344
45358,12344
49899,12344
34773,12344
5822,12344
6319,12344
23467,12344
42095,12344
20537,12344
36903,12344
31821,12344
14366,12344
36009,12344
33116,12344
33752,12344
15761,12344
21081,12344
49067,12344
17624,12344
5961,12344
17152,12344
26334,12344
39394,12344
39961,12344
38882,12344
35745,12344
17153,12344
13246,12344
26490,12344
6461,12344
47613,12344
2463,12344
29449,12344
47405,12344
7276,12344
23723,12344
33331,12344
16307,12344
20310,12344
7738,12344
33675,12344
38718,12344
14466,12344
36171,12344
31169,12344
12563,12344
25983,12344
31305,12344
45737,12344
34316,12344
42090,12344
16327,12344
7461,12344
37056,12344
4010,12344
27253,12344
25313,12344
36601,12344
17661,12344
1465,12344
6425,12344
7136,12344
42231,12344
38591,12344
17298,12344
17336,12344
10583,12344
30747,12344
15483,12344
10781,12344
8753,12344
563,12344
38099,12344
5158,12344
5014,12344
41964,12344
41442,12344
33533,12344
45859,12344
46105,12344
48571,12344
26227,12344
49991,12344
6276,12344
17665,12344
40237,12344
40072,12344
41314,12344
572,12344
1774,12344
887,12344
40303,12344
6859,12344
2250,12344
327,12344
6085,12344
37087,12344
9678,12344
9154,12344
11182,12344
12871,12344
24139,12344
9921,12344
46090,12344
39574,12344
16173,12344
6228,12344
5550,12344
35514,12344
12096,12344
5406,12344
33605,12344
12499,12344
4922,12344
45001,12344
16701,12344
10531,12344
11514,12344
22443,12344
44538,12344
45594,12344
49341,12344
49050,12344
9533,12344
9478,12344
45046,12344
29313,12344
8684,12344
2106,12344
9362,12344
38390,12344
10962,12344
36053,12344
34488,12344
13124,12344
40155,12344
16263,12344
37726,12344
11212,12344
37161,12344
10223,12344
35615,12344
20348,12344
11171,12344
16309,12344
48578,12344
39934,12344
31638,12344
39784,12344
44620,12344
49673,12344
28216,12344
49455,12344
41979,12344
3819,12344
35703,12344
44553,12344
43938,12344
45775,12344
444,12344
37610,12344
25424,12344
37064,12344
34648,12344
49121,12344
25616,12344
44139,12344
49540,12344
5797,12344
5792,12344
37177,12344
49241,12344
40513,12344
12139,12344
25986,12344
44577,12344
41973,12344
35423,12344
31616,12344
48284,12344
17759,12344
38632,12344
42260,12344
16319,12344
3425,12344
47430,12344
44390,12344
33120,12344
34705,12344
819,12344
3336,12344
2383,12344
42808,12344
47345,12344
42663,12344
36191,12344
5612,12344
32215,12344
49398,12344
42098,12344
4948,12344
1669,12344
12513,12344
44454,12344
1779,12344
44555,12344
20590,12344
44560,12344
20405,12344
14544,12344
41555,12344
39751,12344
2318,12344
7875,12344
31201,12344
36056,12344
47185,12344
37298,12344
37142,12344
1652,12344
1885,12344
42002,12344
42337,12344
13878,12344
37932,12344
8463,12344
45788,12344
47044,12344
11220,12344
6560,12344
36830,12344
44925,12344
2925,12344
36540,12344
47657,12344
2669,12344
43073,12344
26197,12344
9984,12344
27270,12344
37544,12344
47392,12344
44327,12344
32881,12344
12750,12344
33365,12344
18037,12344
44189,12344
15264,12344
17599,12344
5729,12344
40299,12344
16558,12344
17150,12344
4951,12344
5253,12344
17415,12344
49170,12344
40554,12344
11795,12344
36001,12344
33204,12344
30550,12344
39635,12344
7701,12344
33532,12344
8905,12344
34574,12344
9112,12344
17217,12344
23594,12344
2156,12344
8488,12344
8266,12344
479,12344
8182,12344
7195,12344
45476,12344
35148,12344
23510,12344
36132,12344
595,12344
46464,12344
25932,12344
10137,12344
41187,12344
47452,12344
49650,12344
17835,12344
17856,12344
40765,12344
28556,12344
20276,12344
24035,12344
41411,12344
34147,12344
41867,12344
13037,12344
42795,12344
23262,12344
43044,12344
3650,12344
41380,12344
38797,12344
42390,12344
17941,12344
11415,12344
42040,12344
27232,12344
49954,12344
49560,12344
10153,12344
9162,12344
47262,12344
49097,12344
23553,12344
35688,12344
6297,12344
47727,12344
36896,12344
47003,12344
12300,12344
23316,12344
14412,12344
38051,12344
34893,12344
38961,12344
47743,12344
14515,12344
34991,12344
18175,12344
49593,12344
39547,12344
21243,12344
43057,12344
38856,12344
40366,12344
15952,12344
25145,12344
16164,12344
48887,12344
35790,12344
47158,12344
25487,12344
37187,12344
41270,12344
35049,12344
5933,12344
17478,12344
32112,12344
1837,12344
16460,12344
14222,12344
22560,12344
17988,12344
17321,12344
44607,12344
25231,12344
44549,12344
8608,12344
5072,12344
17240,12344
5481,12344
16675,12344
35509,12344
34504,12344
34811,12344
32690,12344
44735,12344
39603,12344
44292,12344
23700,12344
8708,12344
46915,12344
16344,12344
19524,12344
10096,12344
35716,12344
46015,12344
14914,12344
9597,12344
14554,12344
2165,12344
17155,12344
42022,12344
49299,12344
46957,12344
747,12344
23500,12344
13568,12344
40704,12344
3435,12344
12348,12344
2312,12344
41241,12344
44412,12344
36123,12344
49272,12344
25982,12344
49822,12344
25633,12344
49770,12344
18079,12344
33968,12344
48545,12344
38656,12344
15944,12344
2577,12344
29683,12344
6531,12344
42634,12344
1636,12344
45108,12344
40973,12344
48878,12344
44712,12344
44277,12344
23559,12344
5040,12344
12771,12344
45028,12344
25529,12344
6042,12344
25300,12344
3913,12344
11980,12344
8537,12344
39029,12344
33328,12344
36085,12344
13454,12344
1869,12344
5663,12344
17543,12344
5810,12344
6175,12344
4753,12344
5881,12344
35977,12344
4954,12344
34990,12344
34407,12344
10045,12344
37949,12344
41741,12344
33975,12344
6701,12344
17030,12344
15872,12344
40356,12344
42345,12344
26214,12344
41740,12344
41531,12344
49862,12344
5648,12344
35900,12344
13421,12344
11465,12344
40621,12344
16669,12344
11079,12344
16108,12344
16050,12344
16000,12344
7286,12344
11137,12344
9569,12344
3498,12344
2100,12344
28660,12344
48435,12344
1793,12344
23574,12344
9738,12344
7004,12344
17031,12344
16113,12344
9859,12344
32207,12344
2865,12344
25950,12344
26280,12344
33507,12344
23671,12344
39742,12344
25891,12344
5861,12344
35682,12344
25373,12344
8069,12344
453,12344
1750,12344
49722,12344
6443,12344
29368,12344
18179,12344
19003,12344
47351,12344
3230,12344
48212,12344
25560,12344
30469,12344
33768,12344
49216,12344
15081,12344
26004,12344
25925,12344
5452,12344
11204,12344
8792,12344
678,12344
30481,12344
8323,12344
49596,12344
23335,12344
48984,12344
26067,12344
35105,12344
6306,12344
41909,12344
16391,12344
12713,12344
37921,12344
45501,12344
38720,12344
227,12344
39622,12344
43939,12344
40738,12344
579,12344
41917,12344
41034,12344
14364,12344
41692,12344
5911,12344
45733,12344
14039,12344
1490,12344
9315,12344
14440,12344
9195,12344
35414,12344
40153,12344
17782,12344
7672,12344
23972,12344
39836,12344
45369,12344
49414,12344
23343,12344
5954,12344
5036,12344
39305,12344
7527,12344
3663,12344
38758,12344
6391,12344
3891,12344
37225,12344
1464,12344
36514,12344
49509,12344
49388,12344
7948,12344
9396,12344
12246,12344
16624,12344
44159,12344
13799,12344
26154,12344
8934,12344
517,12344
2134,12344
6915,12344
49168,12344
28799,12344
11287,12344
22979,12344
47386,12344
49381,12344
47675,12344
7112,12344
47811,12344
6520,12344
43074,12344
875,12344
43144,12344
42798,12344
13103,12344
45786,12344
32232,12344
7706,12344
17699,12344
1776,12344
40493,12344
716,12344
3523,12344
562,12344
41022,12344
25472,12344
10150,12344
3245,12344
31383,12344
17275,12344
49312,12344
41575,12344
6809,12344
6660,12344
5652,12344
23543,12344
23306,12344
20328,12344
45549,12344
15889,12344
2237,12344
6818,12344
2127,12344
46094,12344
25760,12344
35533,12344
45063,12344
45025,12344
49789,12344
42764,12344
16394,12344
42588,12344
42464,12344
41981,12344
41659,12344
31800,12344
37718,12344
11666,12344
35912,12344
45642,12344
23423,12344
9233,12344
23388,12344
17671,12344
34930,12344
35314,12344
25467,12344
7197,12344
45971,12344
17673,12344
10129,12344
15329,12344
5010,12344
6689,12344
49830,12344
42815,12344
14259,12344
6510,12344
31633,12344
15933,12344
16258,12344
6495,12344
17245,12344
6746,12344
4026,12344
48423,12344
34833,12344
21168,12344
31537,12344
8452,12344
9216,12344
41731,12344
43196,12344
33428,12344
42259,12344
2211,12344
9390,12344
16333,12344
13445,12344
1672,12344
11816,12344
1228,12344
3304,12344
33735,12344
35477,12344
14279,12344
37122,12344
7732,12344
45976,12344
45228,12344
13256,12344
35894,12344
36217,12344
11601,12344
41682,12344
3533,12344
5486,12344
5726,12344
31104,12344
17554,12344
17639,12344
23491,12344
11889,12344
41465,12344
16670,12344
37207,12344
5772,12344
9067,12344
871,12344
26312,12344
15321,12344
2679,12344
7295,12344
14418,12344
6750,12344
5902,12344
29257,12344
39890,12344
20915,12344
5402,12344
485,12344
9463,12344
33738,12344
34356,12344
2542,12344
34412,12344
16021,12344
35824,12344
13788,12344
13870,12344
1888,12344
25847,12344
36340,12344
12653,12344
30007,12344
17333,12344
12177,12344
34228,12344
18444,12344
17323,12344
12448,12344
42895,12344
36408,12344
2387,12344
2221,12344
37880,12344
39608,12344
3062,12344
9974,12344
36339,12344
34226,12344
7198,12344
25292,12344
3656,12344
45948,12344
45844,12344
8004,12344
8486,12344
33945,12344
28123,12344
12712,12344
26368,12344
44124,12344
693,12344
38419,12344
40598,12344
40571,12344
33124,12344
18102,12344
9955,12344
30253,12344
4968,12344
35594,12344
23213,12344
44085,12344
45113,12344
34206,12344
3728,12344
4028,12344
44152,12344
29226,12344
5660,12344
7543,12344
2232,12344
7456,12344
6503,12344
3351,12344
29996,12344
9009,12344
11187,12344
49043,12344
15163,12344
46787,12344
11677,12344
9379,12344
122,12344
33042,12344
44501,12344
8625,12344
40427,12344
16826,12344
16142,12344
38866,12344
10515,12344
37522,12344
15379,12344
38826,12344
6773,12344
45820,12344
36432,12344
39839,12344
41453,12344
36140,12344
7794,12344
47017,12344
41654,12344
43621,12344
33380,12344
33344,12344
8709,12344
43061,12344
4788,12344
37740,12344
26387,12344
37143,12344
36551,12344
33956,12344
5426,12344
17094,12344
1331,12344
30446,12344
47283,12344
36495,12344
25936,12344
40735,12344
11850,12344
45003,12344
23941,12344
35030,12344
23194,12344
40347,12344
24198,12344
44074,12344
25496,12344
26310,12344
27769,12344
25918,12344
31056,12344
34231,12344
47739,12344
5905,12344
37672,12344
5932,12344
41646,12344
41630,12344
47751,12344
25526,12344
41784,12344
7435,12344
9721,12344
44389,12344
45096,12344
38691,12344
8168,12344
37365,12344
8316,12344
49099,12344
10053,12344
40455,12344
45307,12344
40857,12344
20350,12344
16589,12344
16838,12344
737,12344
47700,12344
48231,12344
11281,12344
23489,12344
3281,12344
5103,12344
48900,12344
28335,12344
3726,12344
3534,12344
17388,12344
6568,12344
8469,12344
7805,12344
2245,12344
2087,12344
27703,12344
44747,12344
36880,12344
41008,12344
33416,12344
392,12344
49551,12344
14424,12344
49131,12344
25438,12344
16790,12344
17459,12344
8904,12344
14372,12344
36226,12344
23042,12344
36934,12344
39322,12344
20301,12344
37624,12344
6209,12344
14541,12344
23890,12344
5945,12344
16639,12344
13057,12344
5317,12344
10875,12344
5846,12344
14843,12344
9640,12344
7191,12344
8242,12344
23323,12344
9880,12344
11462,12344
633,12344
9141,12344
11282,12344
673,12344
26326,12344
12543,12344
34105,12344
857,12344
35730,12344
36755,12344
6374,12344
25984,12344
8340,12344
36871,12344
13564,12344
42347,12344
7057,12344
6803,12344
6284,12344
12313,12344
5735,12344
31066,12344
9018,12344
2915,12344
721,12344
16489,12344
45112,12344
9876,12344
785,12344
43429,12344
18106,12344
3997,12344
42633,12344
26106,12344
21679,12344
25740,12344
14090,12344
984,12344
18462,12344
17982,12344
8979,12344
11998,12344
321,12344
44627,12344
12495,12344
42005,12344
41532,12344
41485,12344
39008,12344
8714,12344
30941,12344
33145,12344
34223,12344
35803,12344
6174,12344
34422,12344
12802,12344
31815,12344
5414,12344
28658,12344
22216,12344
32579,12344
36198,12344
15904,12344
2222,12344
35543,12344
31773,12344
35767,12344
39883,12344
7391,12344
19281,12344
7340,12344
28689,12344
43058,12344
16698,12344
35949,12344
20546,12344
45135,12344
3150,12344
6911,12344
45759,12344
907,12344
41401,12344
6237,12344
19408,12344
33066,12344
17163,12344
7169,12344
15371,12344
22408,12344
13560,12344
3168,12344
44220,12344
24083,12344
5769,12344
27422,12344
7502,12344
33456,12344
3279,12344
18042,12344
17602,12344
6110,12344
21487,12344
17462,12344
45968,12344
30130,12344
43957,12344
45515,12344
44493,12344
9712,12344
33630,12344
34145,12344
23689,12344
34912,12344
14898,12344
47041,12344
14462,12344
42987,12344
17504,12344
23385,12344
9140,12344
28841,12344
16092,12344
38439,12344
37578,12344
25357,12344
41247,12344
1459,12344
42972,12344
35795,12344
1098,12344
42343,12344
40354,12344
35058,12344
33528,12344
40659,12344
49457,12344
26120,12344
48268,12344
28033,12344
25951,12344
47472,12344
16465,12344
16275,12344
16656,12344
47293,12344
13183,12344
47350,12344
2366,12344
3930,12344
5243,12344
28803,12344
48816,12344
37151,12344
36460,12344
3146,12344
1354,12344
7434,12344
7651,12344
1788,12344
3749,12344
1072,12344
35143,12344
34776,12344
6575,12344
49059,12344
48433,12344
47629,12344
33651,12344
34646,12344
7679,12344
41515,12344
44871,12344
11096,12344
11067,12344
22140,12344
34038,12344
909,12344
41686,12344
33941,12344
36870,12344
11128,12344
10929,12344
21156,12344
8552,12344
7781,12344
7653,12344
9666,12344
36629,12344
6571,12344
1437,12344
34981,12344
36802,12344
45738,12344
37906,12344
10217,12344
24135,12344
37286,12344
40226,12344
9933,12344
34816,12344
5972,12344
11605,12344
11754,12344
40316,12344
2168,12344
