position,run,name,ktime_mono_fast
5,695,irq,127756904567
6,695,softirq,127756906442
7,695,arch_cpu_idle,127756911911
8,695,arch_cpu_idle,127756913838
9,695,arch_cpu_idle,127756955609
10,695,arch_cpu_idle,127756959932
11,695,arch_cpu_idle,127757080557
12,695,arch_cpu_idle,127757084776
13,695,arch_cpu_idle,127757205765
14,695,arch_cpu_idle,127757209827
15,695,arch_cpu_idle,127757330556
16,695,arch_cpu_idle,127757334775
17,695,arch_cpu_idle,127757455556
18,695,arch_cpu_idle,127757459723
19,695,arch_cpu_idle,127757580556
20,695,arch_cpu_idle,127757584827
21,695,arch_cpu_idle,127757705556
22,695,arch_cpu_idle,127757709775
23,695,arch_cpu_idle,127757830556
24,695,arch_cpu_idle,127757834775
25,695,arch_cpu_idle,127757955556
26,695,arch_cpu_idle,127757959827
27,695,arch_cpu_idle,127758080556
28,695,arch_cpu_idle,127758084670
29,695,arch_cpu_idle,127758205660
30,695,arch_cpu_idle,127758209774
31,695,arch_cpu_idle,127758330555
32,695,arch_cpu_idle,127758334826
33,695,arch_cpu_idle,127758455555
34,695,arch_cpu_idle,127758459826
35,695,arch_cpu_idle,127758580555
36,695,arch_cpu_idle,127758584774
37,695,arch_cpu_idle,127758705555
38,695,arch_cpu_idle,127758709826
39,695,arch_cpu_idle,127758830555
40,695,arch_cpu_idle,127758834774
41,695,arch_cpu_idle,127758955555
42,695,arch_cpu_idle,127758959773
43,695,arch_cpu_idle,127759080555
44,695,arch_cpu_idle,127759084877
45,695,arch_cpu_idle,127759205659
46,695,arch_cpu_idle,127759209721
47,695,arch_cpu_idle,127759330554
48,695,arch_cpu_idle,127759334825
49,695,arch_cpu_idle,127759455554
50,695,arch_cpu_idle,127759459825
1,696,checkpoint_1,127776921941
2,696,checkpoint_2,127776922202
3,696,checkpoint_3,127776922410
4,696,sched_stat_runtime,127776926421
5,696,irq,127776927462
6,696,softirq,127776929285
7,696,arch_cpu_idle,127776934806
8,696,arch_cpu_idle,127776936629
9,696,arch_cpu_idle,127776955587
10,696,arch_cpu_idle,127776968295
11,696,arch_cpu_idle,127777081889
12,696,arch_cpu_idle,127777094962
13,696,arch_cpu_idle,127777205691
14,696,arch_cpu_idle,127777209858
15,696,arch_cpu_idle,127777330535
16,696,arch_cpu_idle,127777334753
17,696,arch_cpu_idle,127777455587
18,696,arch_cpu_idle,127777459701
19,696,arch_cpu_idle,127777580534
20,696,arch_cpu_idle,127777584753
21,696,arch_cpu_idle,127777705534
22,696,arch_cpu_idle,127777709649
23,696,arch_cpu_idle,127777830534
24,696,arch_cpu_idle,127777834753
25,696,arch_cpu_idle,127777955534
26,696,arch_cpu_idle,127777959701
27,696,arch_cpu_idle,127778080534
28,696,arch_cpu_idle,127778084701
29,696,arch_cpu_idle,127778205638
30,696,arch_cpu_idle,127778209752
31,696,arch_cpu_idle,127778330534
32,696,arch_cpu_idle,127778334700
33,696,arch_cpu_idle,127778455533
34,696,arch_cpu_idle,127778459700
35,696,arch_cpu_idle,127778580533
36,696,arch_cpu_idle,127778584752
37,696,arch_cpu_idle,127778705533
38,696,arch_cpu_idle,127778709752
39,696,arch_cpu_idle,127778830533
40,696,arch_cpu_idle,127778834700
41,696,arch_cpu_idle,127778955533
42,696,arch_cpu_idle,127778959752
43,696,arch_cpu_idle,127779080533
44,696,arch_cpu_idle,127779084752
45,696,arch_cpu_idle,127779205637
46,696,arch_cpu_idle,127779209699
47,696,arch_cpu_idle,127779330532
48,696,arch_cpu_idle,127779334751
49,696,arch_cpu_idle,127779455532
50,696,arch_cpu_idle,127779459699
1,697,checkpoint_1,127796944784
2,697,checkpoint_2,127796945045
3,697,checkpoint_3,127796945253
4,697,sched_stat_runtime,127796949159
5,697,irq,127796950201
6,697,softirq,127796952076
7,697,arch_cpu_idle,127796957545
8,697,arch_cpu_idle,127796960357
9,697,arch_cpu_idle,127797080513
10,697,arch_cpu_idle,127797084732
11,697,arch_cpu_idle,127797205669
12,697,arch_cpu_idle,127797209784
13,697,arch_cpu_idle,127797330513
14,697,arch_cpu_idle,127797334627
15,697,arch_cpu_idle,127797455513
16,697,arch_cpu_idle,127797459627
17,697,arch_cpu_idle,127797580513
18,697,arch_cpu_idle,127797584627
19,697,arch_cpu_idle,127797705512
20,697,arch_cpu_idle,127797709627
21,697,arch_cpu_idle,127797830512
22,697,arch_cpu_idle,127797834731
23,697,arch_cpu_idle,127797955512
24,697,arch_cpu_idle,127797959679
25,697,arch_cpu_idle,127798080512
26,697,arch_cpu_idle,127798084679
27,697,arch_cpu_idle,127798205616
28,697,arch_cpu_idle,127798209626
29,697,arch_cpu_idle,127798330512
30,697,arch_cpu_idle,127798334678
31,697,arch_cpu_idle,127798455512
32,697,arch_cpu_idle,127798459730
33,697,arch_cpu_idle,127798580511
34,697,arch_cpu_idle,127798584626
35,697,arch_cpu_idle,127798705511
36,697,arch_cpu_idle,127798709626
37,697,arch_cpu_idle,127798830511
38,697,arch_cpu_idle,127798834678
39,697,arch_cpu_idle,127798955511
40,697,arch_cpu_idle,127798959626
41,697,arch_cpu_idle,127799080511
42,697,arch_cpu_idle,127799084730
43,697,arch_cpu_idle,127799205615
44,697,arch_cpu_idle,127799209625
45,697,arch_cpu_idle,127799330511
46,697,arch_cpu_idle,127799334677
47,697,arch_cpu_idle,127799455511
48,697,arch_cpu_idle,127799459625
49,697,arch_cpu_idle,127799580510
50,697,arch_cpu_idle,127799584625
1,698,checkpoint_1,127816968304
2,698,checkpoint_2,127816968512
3,698,checkpoint_3,127816968773
4,698,sched_stat_runtime,127816972731
5,698,irq,127816973773
6,698,softirq,127816975752
7,698,arch_cpu_idle,127816981168
8,698,arch_cpu_idle,127816982939
9,698,arch_cpu_idle,127817081950
10,698,arch_cpu_idle,127817094762
11,698,arch_cpu_idle,127817205700
12,698,arch_cpu_idle,127817209762
13,698,arch_cpu_idle,127817330491
14,698,arch_cpu_idle,127817334554
15,698,arch_cpu_idle,127817455491
16,698,arch_cpu_idle,127817459605
17,698,arch_cpu_idle,127817580491
18,698,arch_cpu_idle,127817584710
19,698,arch_cpu_idle,127817705491
20,698,arch_cpu_idle,127817709605
21,698,arch_cpu_idle,127817830490
22,698,arch_cpu_idle,127817834605
23,698,arch_cpu_idle,127817955490
24,698,arch_cpu_idle,127817959605
25,698,arch_cpu_idle,127818080490
26,698,arch_cpu_idle,127818084553
27,698,arch_cpu_idle,127818205646
28,698,arch_cpu_idle,127818209709
29,698,arch_cpu_idle,127818330490
30,698,arch_cpu_idle,127818334605
31,698,arch_cpu_idle,127818455490
32,698,arch_cpu_idle,127818459656
33,698,arch_cpu_idle,127818580490
34,698,arch_cpu_idle,127818584552
35,698,arch_cpu_idle,127818705490
36,698,arch_cpu_idle,127818709604
37,698,arch_cpu_idle,127818830489
38,698,arch_cpu_idle,127818834656
39,698,arch_cpu_idle,127818955489
40,698,arch_cpu_idle,127818959552
41,698,arch_cpu_idle,127819080489
42,698,arch_cpu_idle,127819084656
43,698,arch_cpu_idle,127819205645
44,698,arch_cpu_idle,127819209604
45,698,arch_cpu_idle,127819330489
46,698,arch_cpu_idle,127819334603
47,698,arch_cpu_idle,127819455489
48,698,arch_cpu_idle,127819459707
49,698,arch_cpu_idle,127819580489
50,698,arch_cpu_idle,127819584603
1,699,checkpoint_1,127836991199
2,699,checkpoint_2,127836991407
3,699,checkpoint_3,127836991667
4,699,sched_stat_runtime,127836995626
5,699,irq,127836996563
6,699,softirq,127836998490
7,699,arch_cpu_idle,127837003907
8,699,arch_cpu_idle,127837005990
9,699,arch_cpu_idle,127837080469
10,699,arch_cpu_idle,127837084688
11,699,arch_cpu_idle,127837205626
12,699,arch_cpu_idle,127837209636
13,699,arch_cpu_idle,127837330469
14,699,arch_cpu_idle,127837334584
15,699,arch_cpu_idle,127837455469
16,699,arch_cpu_idle,127837459688
17,699,arch_cpu_idle,127837580469
18,699,arch_cpu_idle,127837584584
19,699,arch_cpu_idle,127837705469
20,699,arch_cpu_idle,127837709583
21,699,arch_cpu_idle,127837830469
22,699,arch_cpu_idle,127837834583
23,699,arch_cpu_idle,127837955469
24,699,arch_cpu_idle,127837959583
25,699,arch_cpu_idle,127838080468
26,699,arch_cpu_idle,127838084583
27,699,arch_cpu_idle,127838205625
28,699,arch_cpu_idle,127838209583
29,699,arch_cpu_idle,127838330468
30,699,arch_cpu_idle,127838334583
31,699,arch_cpu_idle,127838455468
32,699,arch_cpu_idle,127838459635
33,699,arch_cpu_idle,127838580468
34,699,arch_cpu_idle,127838584582
35,699,arch_cpu_idle,127838705468
36,699,arch_cpu_idle,127838709582
37,699,arch_cpu_idle,127838830468
38,699,arch_cpu_idle,127838834582
39,699,arch_cpu_idle,127838955520
40,699,arch_cpu_idle,127838968176
41,699,arch_cpu_idle,127839081821
42,699,arch_cpu_idle,127839094842
43,699,arch_cpu_idle,127839205623
44,699,arch_cpu_idle,127839209790
45,699,arch_cpu_idle,127839330467
46,699,arch_cpu_idle,127839334582
47,699,arch_cpu_idle,127839455467
48,699,arch_cpu_idle,127839459529
49,699,arch_cpu_idle,127839580467
50,699,arch_cpu_idle,127839584581
1,700,checkpoint_1,127857013885
2,700,checkpoint_2,127857014094
3,700,checkpoint_3,127857014354
4,700,sched_stat_runtime,127857018312
5,700,irq,127857019406
6,700,softirq,127857021333
7,700,arch_cpu_idle,127857026802
8,700,arch_cpu_idle,127857046802
9,700,arch_cpu_idle,127857081906
10,700,arch_cpu_idle,127857094771
11,700,arch_cpu_idle,127857205656
12,700,arch_cpu_idle,127857209666
13,700,arch_cpu_idle,127857330447
14,700,arch_cpu_idle,127857334562
15,700,arch_cpu_idle,127857455447
16,700,arch_cpu_idle,127857459666
17,700,arch_cpu_idle,127857580447
18,700,arch_cpu_idle,127857584510
19,700,arch_cpu_idle,127857705447
20,700,arch_cpu_idle,127857709718
21,700,arch_cpu_idle,127857830447
22,700,arch_cpu_idle,127857834561
23,700,arch_cpu_idle,127857955447
24,700,arch_cpu_idle,127857959561
25,700,arch_cpu_idle,127858080447
26,700,arch_cpu_idle,127858084561
27,700,arch_cpu_idle,127858205603
28,700,arch_cpu_idle,127858209613
29,700,arch_cpu_idle,127858330446
30,700,arch_cpu_idle,127858334613
31,700,arch_cpu_idle,127858455498
32,700,arch_cpu_idle,127858459561
33,700,arch_cpu_idle,127858580446
34,700,arch_cpu_idle,127858584561
35,700,arch_cpu_idle,127858705446
36,700,arch_cpu_idle,127858709613
37,700,arch_cpu_idle,127858830446
38,700,arch_cpu_idle,127858834508
39,700,arch_cpu_idle,127858955446
40,700,arch_cpu_idle,127858959664
41,700,arch_cpu_idle,127859080445
42,700,arch_cpu_idle,127859084560
43,700,arch_cpu_idle,127859205602
44,700,arch_cpu_idle,127859209508
45,700,arch_cpu_idle,127859330445
46,700,arch_cpu_idle,127859334560
47,700,arch_cpu_idle,127859455445
48,700,arch_cpu_idle,127859459612
49,700,arch_cpu_idle,127859580497
50,700,arch_cpu_idle,127859584560
1,701,checkpoint_1,127877037457
2,701,checkpoint_2,127877037665
3,701,checkpoint_3,127877037926
4,701,sched_stat_runtime,127877041936
5,701,irq,127877042926
6,701,softirq,127877044853
7,701,arch_cpu_idle,127877050270
8,701,arch_cpu_idle,127877052613
9,701,arch_cpu_idle,127877080530
10,701,arch_cpu_idle,127877084593
11,701,arch_cpu_idle,127877205634
12,701,arch_cpu_idle,127877209540
13,701,arch_cpu_idle,127877330426
14,701,arch_cpu_idle,127877334592
15,701,arch_cpu_idle,127877455425
16,701,arch_cpu_idle,127877459696
17,701,arch_cpu_idle,127877580425
18,701,arch_cpu_idle,127877584488
19,701,arch_cpu_idle,127877705425
20,701,arch_cpu_idle,127877709540
21,701,arch_cpu_idle,127877830425
22,701,arch_cpu_idle,127877834540
23,701,arch_cpu_idle,127877955425
24,701,arch_cpu_idle,127877959539
25,701,arch_cpu_idle,127878080425
26,701,arch_cpu_idle,127878084591
27,701,arch_cpu_idle,127878205581
28,701,arch_cpu_idle,127878209591
29,701,arch_cpu_idle,127878330424
30,701,arch_cpu_idle,127878334539
31,701,arch_cpu_idle,127878455424
32,701,arch_cpu_idle,127878459591
33,701,arch_cpu_idle,127878580424
34,701,arch_cpu_idle,127878584591
35,701,arch_cpu_idle,127878705424
36,701,arch_cpu_idle,127878709539
37,701,arch_cpu_idle,127878830424
38,701,arch_cpu_idle,127878834643
39,701,arch_cpu_idle,127878955424
40,701,arch_cpu_idle,127878959538
41,701,arch_cpu_idle,127879080424
42,701,arch_cpu_idle,127879084694
43,701,arch_cpu_idle,127879205580
44,701,arch_cpu_idle,127879209538
45,701,arch_cpu_idle,127879330423
46,701,arch_cpu_idle,127879334590
47,701,arch_cpu_idle,127879455423
48,701,arch_cpu_idle,127879459538
49,701,arch_cpu_idle,127879580423
50,701,arch_cpu_idle,127879584538
1,702,checkpoint_1,127897060404
2,702,checkpoint_2,127897060664
3,702,checkpoint_3,127897060925
4,702,sched_stat_runtime,127897064883
5,702,irq,127897065925
6,702,softirq,127897067800
7,702,arch_cpu_idle,127897073321
8,702,arch_cpu_idle,127897075248
9,702,arch_cpu_idle,127897081810
10,702,arch_cpu_idle,127897094623
11,702,arch_cpu_idle,127897205560
12,702,arch_cpu_idle,127897209727
13,702,arch_cpu_idle,127897330404
14,702,arch_cpu_idle,127897334466
15,702,arch_cpu_idle,127897455404
16,702,arch_cpu_idle,127897459570
17,702,arch_cpu_idle,127897580403
18,702,arch_cpu_idle,127897584570
19,702,arch_cpu_idle,127897705403
20,702,arch_cpu_idle,127897709518
21,702,arch_cpu_idle,127897830403
22,702,arch_cpu_idle,127897834570
23,702,arch_cpu_idle,127897955455
24,702,arch_cpu_idle,127897959570
25,702,arch_cpu_idle,127898080403
26,702,arch_cpu_idle,127898084674
27,702,arch_cpu_idle,127898205559
28,702,arch_cpu_idle,127898209465
29,702,arch_cpu_idle,127898330403
30,702,arch_cpu_idle,127898334517
31,702,arch_cpu_idle,127898455403
32,702,arch_cpu_idle,127898459569
33,702,arch_cpu_idle,127898580402
34,702,arch_cpu_idle,127898584465
35,702,arch_cpu_idle,127898705402
36,702,arch_cpu_idle,127898709517
37,702,arch_cpu_idle,127898830402
38,702,arch_cpu_idle,127898834569
39,702,arch_cpu_idle,127898955402
40,702,arch_cpu_idle,127898959517
41,702,arch_cpu_idle,127899080402
42,702,arch_cpu_idle,127899084621
43,702,arch_cpu_idle,127899205558
44,702,arch_cpu_idle,127899209516
45,702,arch_cpu_idle,127899330402
46,702,arch_cpu_idle,127899334516
47,702,arch_cpu_idle,127899455401
48,702,arch_cpu_idle,127899459568
49,702,arch_cpu_idle,127899580401
50,702,arch_cpu_idle,127899584568
1,703,checkpoint_1,127917084028
2,703,checkpoint_2,127917084549
3,703,checkpoint_3,127917084549
4,703,arch_cpu_idle,0
5,703,sched_stat_runtime,127917088455
6,703,irq,127917089497
7,703,softirq,127917091320
8,703,arch_cpu_idle,127917096684
9,703,arch_cpu_idle,127917098768
10,703,arch_cpu_idle,127917205590
11,703,arch_cpu_idle,127917209549
12,703,arch_cpu_idle,127917330434
13,703,arch_cpu_idle,127917334497
14,703,arch_cpu_idle,127917455382
15,703,arch_cpu_idle,127917459444
16,703,arch_cpu_idle,127917580382
17,703,arch_cpu_idle,127917584548
18,703,arch_cpu_idle,127917705382
19,703,arch_cpu_idle,127917709444
20,703,arch_cpu_idle,127917830381
21,703,arch_cpu_idle,127917834496
22,703,arch_cpu_idle,127917955381
23,703,arch_cpu_idle,127917959496
24,703,arch_cpu_idle,127918080381
25,703,arch_cpu_idle,127918084496
26,703,arch_cpu_idle,127918205537
27,703,arch_cpu_idle,127918209443
28,703,arch_cpu_idle,127918330381
29,703,arch_cpu_idle,127918334495
30,703,arch_cpu_idle,127918455381
31,703,arch_cpu_idle,127918459443
32,703,arch_cpu_idle,127918580381
33,703,arch_cpu_idle,127918584391
34,703,arch_cpu_idle,127918705380
35,703,arch_cpu_idle,127918709443
36,703,arch_cpu_idle,127918830380
37,703,arch_cpu_idle,127918834443
38,703,arch_cpu_idle,127918955380
39,703,arch_cpu_idle,127918959495
40,703,arch_cpu_idle,127919080380
41,703,arch_cpu_idle,127919084495
42,703,arch_cpu_idle,127919205536
43,703,arch_cpu_idle,127919209494
44,703,arch_cpu_idle,127919330380
45,703,arch_cpu_idle,127919334494
46,703,arch_cpu_idle,127919455380
47,703,arch_cpu_idle,127919459494
48,703,arch_cpu_idle,127919580379
49,703,arch_cpu_idle,127919584494
50,703,arch_cpu_idle,127919705379
1,704,checkpoint_1,127937106923
2,704,checkpoint_2,127937107131
3,704,checkpoint_3,127937107392
4,704,sched_stat_runtime,127937111454
5,704,irq,127937112340
6,704,softirq,127937114267
7,704,arch_cpu_idle,127937119892
8,704,arch_cpu_idle,127937121767
9,704,arch_cpu_idle,127937205516
10,704,arch_cpu_idle,127937209683
11,704,arch_cpu_idle,127937330360
12,704,arch_cpu_idle,127937334683
13,704,arch_cpu_idle,127937455360
14,704,arch_cpu_idle,127937459631
15,704,arch_cpu_idle,127937580360
16,704,arch_cpu_idle,127937584579
17,704,arch_cpu_idle,127937705360
18,704,arch_cpu_idle,127937709631
19,704,arch_cpu_idle,127937830360
20,704,arch_cpu_idle,127937834578
21,704,arch_cpu_idle,127937955359
22,704,arch_cpu_idle,127937959526
23,704,arch_cpu_idle,127938080359
24,704,arch_cpu_idle,127938084526
25,704,arch_cpu_idle,127938205463
26,704,arch_cpu_idle,127938209526
27,704,arch_cpu_idle,127938330359
28,704,arch_cpu_idle,127938334630
29,704,arch_cpu_idle,127938455359
30,704,arch_cpu_idle,127938459473
31,704,arch_cpu_idle,127938580359
32,704,arch_cpu_idle,127938584630
33,704,arch_cpu_idle,127938705359
34,704,arch_cpu_idle,127938709525
35,704,arch_cpu_idle,127938830358
36,704,arch_cpu_idle,127938834577
37,704,arch_cpu_idle,127938955358
38,704,arch_cpu_idle,127938959577
39,704,arch_cpu_idle,127939080358
40,704,arch_cpu_idle,127939084629
41,704,arch_cpu_idle,127939205514
42,704,arch_cpu_idle,127939209577
43,704,arch_cpu_idle,127939330358
44,704,arch_cpu_idle,127939334629
45,704,arch_cpu_idle,127939455358
46,704,arch_cpu_idle,127939459472
47,704,arch_cpu_idle,127939580358
48,704,arch_cpu_idle,127939584681
49,704,arch_cpu_idle,127939705358
50,704,arch_cpu_idle,127939709628
1,705,checkpoint_1,127957129818
2,705,checkpoint_2,127957130026
3,705,checkpoint_3,127957130286
4,705,sched_stat_runtime,127957134193
5,705,irq,127957135182
6,705,softirq,127957137057
7,705,arch_cpu_idle,127957142734
8,705,arch_cpu_idle,127957144505
9,705,arch_cpu_idle,127957205547
10,705,arch_cpu_idle,127957209766
11,705,arch_cpu_idle,127957330390
12,705,arch_cpu_idle,127957334609
13,705,arch_cpu_idle,127957455338
14,705,arch_cpu_idle,127957459505
15,705,arch_cpu_idle,127957580338
16,705,arch_cpu_idle,127957584453
17,705,arch_cpu_idle,127957705338
18,705,arch_cpu_idle,127957709609
19,705,arch_cpu_idle,127957830338
20,705,arch_cpu_idle,127957834556
21,705,arch_cpu_idle,127957955338
22,705,arch_cpu_idle,127957959504
23,705,arch_cpu_idle,127958080337
24,705,arch_cpu_idle,127958084504
25,705,arch_cpu_idle,127958205442
26,705,arch_cpu_idle,127958209556
27,705,arch_cpu_idle,127958330337
28,705,arch_cpu_idle,127958334556
29,705,arch_cpu_idle,127958455337
30,705,arch_cpu_idle,127958459608
31,705,arch_cpu_idle,127958580337
32,705,arch_cpu_idle,127958584504
33,705,arch_cpu_idle,127958705337
34,705,arch_cpu_idle,127958709556
35,705,arch_cpu_idle,127958830337
36,705,arch_cpu_idle,127958834607
37,705,arch_cpu_idle,127958955337
38,705,arch_cpu_idle,127958959503
39,705,arch_cpu_idle,127959080336
40,705,arch_cpu_idle,127959084503
41,705,arch_cpu_idle,127959205440
42,705,arch_cpu_idle,127959209555
43,705,arch_cpu_idle,127959330336
44,705,arch_cpu_idle,127959334607
45,705,arch_cpu_idle,127959455336
46,705,arch_cpu_idle,127959459607
47,705,arch_cpu_idle,127959580388
48,705,arch_cpu_idle,127959584450
49,705,arch_cpu_idle,127959705336
50,705,arch_cpu_idle,127959709607
1,706,checkpoint_1,127977152348
2,706,checkpoint_2,127977152608
3,706,checkpoint_3,127977152817
4,706,sched_stat_runtime,127977156723
5,706,irq,127977157869
6,706,softirq,127977159744
7,706,arch_cpu_idle,127977165265
8,706,arch_cpu_idle,127977167556
9,706,arch_cpu_idle,127977205577
10,706,arch_cpu_idle,127977209692
11,706,arch_cpu_idle,127977330369
12,706,arch_cpu_idle,127977334535
13,706,arch_cpu_idle,127977455316
14,706,arch_cpu_idle,127977459535
15,706,arch_cpu_idle,127977580316
16,706,arch_cpu_idle,127977584535
17,706,arch_cpu_idle,127977705316
18,706,arch_cpu_idle,127977709483
19,706,arch_cpu_idle,127977830316
20,706,arch_cpu_idle,127977834587
21,706,arch_cpu_idle,127977955316
22,706,arch_cpu_idle,127977959535
23,706,arch_cpu_idle,127978080316
24,706,arch_cpu_idle,127978084482
25,706,arch_cpu_idle,127978205420
26,706,arch_cpu_idle,127978209378
27,706,arch_cpu_idle,127978330315
28,706,arch_cpu_idle,127978334534
29,706,arch_cpu_idle,127978455315
30,706,arch_cpu_idle,127978459586
31,706,arch_cpu_idle,127978580315
32,706,arch_cpu_idle,127978584482
33,706,arch_cpu_idle,127978705315
34,706,arch_cpu_idle,127978709482
35,706,arch_cpu_idle,127978830315
36,706,arch_cpu_idle,127978834534
37,706,arch_cpu_idle,127978955315
38,706,arch_cpu_idle,127978959533
39,706,arch_cpu_idle,127979080315
40,706,arch_cpu_idle,127979084585
41,706,arch_cpu_idle,127979205419
42,706,arch_cpu_idle,127979209429
43,706,arch_cpu_idle,127979330314
44,706,arch_cpu_idle,127979334533
45,706,arch_cpu_idle,127979455314
