run,rw1
26241,8229
43739,8229
26183,8229
26745,8229
26765,8229
36387,8229
49937,8229
29078,8229
19177,8229
37420,8229
38288,8229
14728,8229
30459,8229
17235,8229
49661,8229
42306,8229
22051,8229
49542,8229
22613,8229
22644,8229
26732,8229
36357,8229
23907,8229
43259,8229
22206,8229
42812,8229
26773,8229
35929,8229
33121,8229
21897,8229
45798,8229
20027,8229
36985,8229
23667,8229
21702,8229
14860,8229
39082,8229
43613,8229
17385,8229
44643,8229
45650,8229
24756,8229
43408,8229
40921,8229
35571,8229
26141,8229
42767,8229
38287,8229
16120,8229
31279,8229
27405,8229
22041,8229
38567,8229
37173,8229
19325,8229
18995,8229
24125,8229
44937,8229
37330,8229
46229,8229
33701,8229
19499,8229
43413,8229
41530,8229
43258,8229
39601,8229
24220,8229
41141,8229
43307,8229
49741,8229
25335,8229
34277,8229
39831,8229
40677,8229
16475,8229
30537,8229
15954,8229
19100,8229
47982,8229
17656,8229
18489,8229
30991,8229
45860,8229
29644,8229
27271,8229
18201,8229
31303,8229
33993,8229
42707,8229
48567,8229
31480,8229
20192,8229
25775,8229
33517,8229
43945,8229
41517,8229
27737,8229
31346,8229
35191,8229
24087,8229
27103,8229
47979,8229
47849,8229
28472,8229
26711,8229
26153,8229
21715,8229
33035,8229
44181,8229
14957,8229
19902,8229
46028,8229
45321,8229
36560,8229
25188,8229
46123,8229
31469,8229
23365,8229
36850,8229
36650,8229
33369,8229
36269,8229
47787,8229
23780,8229
21665,8229
48664,8229
34041,8229
34291,8229
24115,8229
28279,8229
20654,8229
20351,8229
41100,8229
26239,8229
41874,8229
29170,8229
43116,8229
19314,8229
35449,8229
49493,8229
44203,8229
38877,8229
33565,8229
45462,8229
42783,8229
40821,8229
26080,8229
41567,8229
25727,8229
31720,8229
40849,8229
29534,8229
42069,8229
15645,8229
47213,8229
43340,8229
27611,8229
28880,8229
8105,8229
49571,8229
49883,8229
38363,8229
43322,8229
36215,8229
34303,8229
26805,8229
23849,8229
24062,8229
25165,8229
25291,8229
27049,8229
45460,8229
47447,8229
45431,8229
48985,8229
28181,8229
29924,8229
29108,8229
48891,8229
23105,8229
40571,8229
34626,8229
26801,8229
16926,8229
14793,8229
32133,8229
38231,8229
37911,8229
32201,8229
46356,8229
16103,8229
24273,8229
30047,8229
35671,8229
24864,8229
23333,8229
36363,8229
37067,8229
41647,8229
35496,8229
40449,8229
15099,8229
7895,8229
11970,8229
23377,8229
42175,8229
36427,8229
40049,8229
33971,8229
33921,8229
13740,8229
18213,8229
21096,8229
33087,8229
19143,8229
28722,8229
1917,8229
16381,8229
42187,8229
27441,8229
24792,8229
46753,8229
46999,8229
31782,8229
23797,8229
34495,8229
22174,8229
48566,8229
25532,8229
48988,8229
14733,8229
22085,8229
46175,8229
30771,8229
34029,8229
26757,8229
16862,8229
16700,8229
16065,8229
15935,8229
43530,8229
32935,8229
42579,8229
36550,8229
33073,8229
45625,8229
31028,8229
49303,8229
48967,8229
48055,8229
47995,8229
21859,8229
15389,8229
31984,8229
25626,8229
29340,8229
43887,8229
23806,8229
22990,8229
31665,8229
42561,8229
29865,8229
42499,8229
41770,8229
38771,8229
41016,8229
23455,8229
15219,8229
17233,8229
35067,8229
17690,8229
27251,8229
24927,8229
46297,8229
29498,8229
44758,8229
36827,8229
46298,8229
41599,8229
42759,8229
43080,8229
18715,8229
25790,8229
42997,8229
34315,8229
43318,8229
37997,8229
45605,8229
28858,8229
47071,8229
49399,8229
40139,8229
47683,8229
24503,8229
27283,8229
46037,8229
30820,8229
33079,8229
35415,8229
15659,8229
47946,8229
28687,8229
28730,8229
35455,8229
36326,8229
19195,8229
31891,8229
17681,8229
48887,8229
17863,8229
39745,8229
27770,8229
18667,8229
4384,8229
25471,8229
23883,8229
27573,8229
34292,8229
26863,8229
39200,8229
21954,8229
39063,8229
22216,8229
18157,8229
38581,8229
8913,8229
5620,8229
15595,8229
33798,8229
24459,8229
48401,8229
45818,8229
42621,8229
40877,8229
40426,8229
18021,8229
30415,8229
23159,8229
38150,8229
23061,8229
22133,8229
21524,8229
11767,8229
15901,8229
33200,8229
16931,8229
15062,8229
31270,8229
28761,8229
18767,8229
21860,8229
40969,8229
47802,8229
42629,8229
26931,8229
28969,8229
16709,8229
28477,8229
14852,8229
33744,8229
34844,8229
29255,8229
26066,8229
29627,8229
20779,8229
33518,8229
35199,8229
33616,8229
19603,8229
22630,8229
43414,8229
35192,8229
18212,8229
33527,8229
21651,8229
20686,8229
17395,8229
24267,8229
17137,8229
28207,8229
42928,8229
25412,8229
41433,8229
30316,8229
39989,8229
25199,8229
19347,8229
31158,8229
29256,8229
31233,8229
22171,8229
44267,8229
18533,8229
22437,8229
20263,8229
26180,8229
35486,8229
25861,8229
25889,8229
43550,8229
22028,8229
26856,8229
30903,8229
22797,8229
26574,8229
17691,8229
15736,8229
20729,8229
21126,8229
40804,8229
38274,8229
47261,8229
15135,8229
37491,8229
15000,8229
3750,8229
33623,8229
34183,8229
28633,8229
47627,8229
31723,8229
47477,8229
47797,8229
30562,8229
45707,8229
19627,8229
48943,8229
48425,8229
36336,8229
37560,8229
48273,8229
45863,8229
16859,8229
27749,8229
29601,8229
16085,8229
40338,8229
39045,8229
36836,8229
36955,8229
39811,8229
37293,8229
37338,8229
37909,8229
34006,8229
42376,8229
29972,8229
16284,8229
49181,8229
28396,8229
41233,8229
34372,8229
16400,8229
35041,8229
38782,8229
19693,8229
35740,8229
40211,8229
45304,8229
37578,8229
23611,8229
49381,8229
35735,8229
26285,8229
45327,8229
22353,8229
24825,8229
33525,8229
25415,8229
36603,8229
26231,8229
34211,8229
30765,8229
28461,8229
14962,8229
14966,8229
38092,8229
23845,8229
40255,8229
34631,8229
32197,8229
37519,8229
36789,8229
35603,8229
15515,8229
26584,8229
37776,8229
22573,8229
20873,8229
31639,8229
30911,8229
24972,8229
17633,8229
38036,8229
32108,8229
20303,8229
28723,8229
16215,8229
27776,8229
35129,8229
40845,8229
37794,8229
41537,8229
34313,8229
33755,8229
18945,8229
32258,8229
37508,8229
25650,8229
41024,8229
36986,8229
46455,8229
32825,8229
49396,8229
16945,8229
7066,8229
26887,8229
43453,8229
49376,8229
23850,8229
26971,8229
34607,8229
34263,8229
39779,8229
18305,8229
28805,8229
35373,8229
40059,8229
34635,8229
25333,8229
39587,8229
38310,8229
18525,8229
24793,8229
47401,8229
31009,8229
46307,8229
47847,8229
23800,8229
43877,8229
14827,8229
26865,8229
44654,8229
30479,8229
33997,8229
33614,8229
24551,8229
22538,8229
44013,8229
32031,8229
40432,8229
24457,8229
48811,8229
46395,8229
39106,8229
47634,8229
15263,8229
44103,8229
25483,8229
25647,8229
16049,8229
25672,8229
28682,8229
46008,8229
25863,8229
46115,8229
46979,8229
47057,8229
23968,8229
22662,8229
45589,8229
18261,8229
45136,8229
25793,8229
40979,8229
41467,8229
41819,8229
42891,8229
46257,8229
44843,8229
16347,8229
46543,8229
28795,8229
30320,8229
10110,8229
38184,8229
49805,8229
49537,8229
30318,8229
48726,8229
37987,8229
43573,8229
38205,8229
43243,8229
27226,8229
29061,8229
44007,8229
14769,8229
41784,8229
42728,8229
41323,8229
33773,8229
42664,8229
18718,8229
26314,8229
34151,8229
44954,8229
22354,8229
34321,8229
34731,8229
44960,8229
39821,8229
39853,8229
46332,8229
39073,8229
42776,8229
9238,8229
45911,8229
46930,8229
42385,8229
28048,8229
22953,8229
48501,8229
31357,8229
20179,8229
48963,8229
37983,8229
24943,8229
25326,8229
48339,8229
25750,8229
32167,8229
29570,8229
36651,8229
46311,8229
35747,8229
29737,8229
46290,8229
31622,8229
46180,8229
29745,8229
34793,8229
27639,8229
15831,8229
34225,8229
21794,8229
16087,8229
20167,8229
27378,8229
24724,8229
46517,8229
27734,8229
8871,8229
26361,8229
34851,8229
26647,8229
46447,8229
34814,8229
35133,8229
34426,8229
40593,8229
34122,8229
28619,8229
45191,8229
42252,8229
15527,8229
16681,8229
37569,8229
4600,8229
39945,8229
17831,8229
35701,8229
16048,8229
38335,8229
34447,8229
46509,8229
42747,8229
17506,8229
38120,8229
14683,8229
41392,8229
43124,8229
21163,8229
46989,8229
33673,8229
16309,8229
17027,8229
17128,8229
38965,8229
37923,8229
41753,8229
22491,8229
41454,8229
20825,8229
17788,8229
19063,8229
26349,8229
20655,8229
49422,8229
17593,8229
48147,8229
22039,8229
27685,8229
27549,8229
17119,8229
40763,8229
22883,8229
45644,8229
23615,8229
6321,8229
23219,8229
44677,8229
44821,8229
33301,8229
24076,8229
24215,8229
46856,8229
24242,8229
22281,8229
15194,8229
25307,8229
16573,8229
44047,8229
22819,8229
17318,8229
18059,8229
28505,8229
47059,8229
18052,8229
18405,8229
15029,8229
37671,8229
25688,8229
49231,8229
19709,8229
25541,8229
43338,8229
24113,8229
46624,8229
19825,8229
18867,8229
35334,8229
24072,8229
48725,8229
46559,8229
32864,8229
47258,8229
37511,8229
16071,8229
21935,8229
21015,8229
15670,8229
15519,8229
37949,8229
15441,8229
33453,8229
21039,8229
21217,8229
17019,8229
24089,8229
29620,8229
24807,8229
40927,8229
29429,8229
49947,8229
36358,8229
20633,8229
29353,8229
27299,8229
21753,8229
25362,8229
17903,8229
33123,8229
28976,8229
25389,8229
49707,8229
9847,8229
22688,8229
40141,8229
30927,8229
29841,8229
49081,8229
29070,8229
30856,8229
42384,8229
33291,8229
47549,8229
26310,8229
16788,8229
23169,8229
42615,8229
29439,8229
21277,8229
41457,8229
44097,8229
21119,8229
25179,8229
30033,8229
49417,8229
38073,8229
24882,8229
46233,8229
17674,8229
25942,8229
17112,8229
21620,8229
21551,8229
21503,8229
28809,8229
25313,8229
24976,8229
37017,8229
22637,8229
32699,8229
21431,8229
21178,8229
40941,8229
20905,8229
36247,8229
48013,8229
37557,8229
27985,8229
33199,8229
46443,8229
28346,8229
36997,8229
27111,8229
18617,8229
38578,8229
23076,8229
20709,8229
28029,8229
25893,8229
31589,8229
25721,8229
27555,8229
39767,8229
32311,8229
39813,8229
39281,8229
29560,8229
47801,8229
39933,8229
48143,8229
46064,8229
26913,8229
22126,8229
47173,8229
45428,8229
16927,8229
6174,8229
48960,8229
41386,8229
23971,8229
49972,8229
23233,8229
335,8229
42399,8229
28144,8229
42809,8229
47735,8229
46255,8229
46374,8229
22365,8229
28794,8229
15541,8229
19887,8229
49608,8229
49795,8229
19142,8229
32957,8229
33097,8229
42905,8229
24126,8229
39343,8229
48619,8229
45823,8229
36633,8229
18647,8229
18398,8229
34710,8229
29653,8229
24075,8229
38563,8229
16073,8229
37793,8229
47709,8229
29431,8229
24650,8229
38559,8229
22730,8229
32049,8229
32265,8229
32685,8229
39161,8229
17757,8229
33096,8229
44874,8229
27469,8229
37876,8229
28525,8229
31294,8229
23661,8229
38061,8229
39126,8229
35035,8229
35363,8229
43935,8229
29647,8229
39750,8229
28177,8229
40329,8229
25868,8229
34934,8229
32779,8229
13542,8229
15635,8229
28785,8229
19968,8229
25072,8229
25383,8229
40429,8229
46763,8229
26286,8229
26339,8229
24265,8229
24042,8229
26000,8229
27674,8229
23625,8229
26691,8229
31846,8229
22484,8229
26800,8229
25923,8229
36353,8229
26807,8229
28193,8229
30094,8229
30310,8229
35801,8229
30511,8229
31375,8229
21561,8229
41414,8229
25151,8229
49275,8229
41890,8229
39173,8229
26614,8229
32727,8229
31131,8229
42270,8229
35613,8229
38696,8229
38591,8229
49264,8229
22042,8229
45732,8229
25262,8229
34728,8229
18639,8229
47253,8229
29444,8229
46748,8229
34839,8229
33695,8229
32827,8229
30548,8229
40091,8229
40249,8229
22757,8229
34804,8229
25272,8229
42191,8229
38116,8229
25031,8229
24101,8229
29132,8229
44947,8229
3546,8229
28874,8229
25619,8229
45371,8229
33692,8229
28380,8229
45525,8229
45445,8229
29091,8229
30216,8229
21946,8229
47450,8229
28497,8229
48053,8229
48330,8229
31817,8229
43231,8229
41760,8229
30419,8229
17502,8229
25897,8229
37539,8229
40541,8229
19503,8229
19078,8229
34701,8229
40210,8229
40784,8229
19754,8229
26605,8229
44647,8229
41969,8229
40916,8229
23501,8229
44371,8229
43627,8229
23188,8229
34679,8229
28931,8229
35481,8229
20916,8229
35851,8229
30232,8229
15398,8229
46445,8229
20693,8229
49056,8229
20804,8229
26115,8229
29632,8229
49362,8229
41382,8229
47194,8229
36405,8229
44550,8229
34359,8229
33159,8229
47182,8229
23671,8229
42895,8229
49151,8229
36244,8229
31002,8229
41687,8229
22541,8229
42700,8229
10313,8229
25913,8229
22739,8229
49427,8229
40787,8229
26053,8229
26717,8229
19651,8229
40063,8229
47455,8229
46868,8229
42074,8229
21683,8229
25581,8229
48325,8229
25358,8229
40836,8229
28089,8229
45345,8229
19964,8229
46721,8229
25698,8229
45723,8229
35689,8229
4677,8229
20981,8229
48434,8229
48923,8229
27879,8229
5681,8229
35958,8229
42955,8229
42965,8229
46241,8229
48263,8229
18614,8229
47779,8229
28332,8229
45262,8229
16327,8229
27631,8229
39655,8229
47761,8229
39954,8229
43678,8229
44664,8229
18465,8229
24573,8229
40847,8229
27811,8229
40291,8229
28003,8229
43611,8229
14916,8229
8661,8229
28238,8229
28571,8229
15177,8229
41416,8229
20836,8229
26382,8229
40599,8229
36869,8229
40437,8229
38075,8229
44716,8229
39711,8229
43511,8229
39545,8229
43658,8229
40846,8229
32034,8229
30607,8229
19822,8229
31079,8229
44909,8229
18093,8229
19432,8229
18722,8229
45776,8229
28977,8229
34431,8229
43845,8229
25601,8229
19995,8229
41668,8229
46884,8229
38679,8229
44368,8229
42436,8229
24926,8229
33521,8229
45595,8229
34749,8229
44706,8229
26939,8229
19531,8229
22983,8229
30791,8229
16901,8229
47790,8229
47968,8229
23517,8229
37700,8229
29015,8229
46815,8229
28786,8229
34299,8229
28769,8229
26624,8229
29371,8229
27079,8229
46192,8229
42607,8229
32662,8229
48112,8229
40933,8229
37691,8229
37038,8229
22775,8229
24337,8229
49323,8229
41356,8229
36009,8229
48765,8229
20195,8229
17297,8229
15749,8229
17797,8229
28957,8230
35068,8230
16468,8230
16689,8230
5723,8230
27684,8230
44761,8230
22556,8230
16898,8230
21534,8230
18275,8230
25435,8230
36954,8230
29596,8230
30910,8230
38265,8230
48777,8230
36395,8230
46211,8230
21331,8230
40966,8230
24953,8230
42407,8230
27779,8230
47980,8230
29749,8230
36366,8230
40187,8230
15083,8230
39066,8230
46834,8230
19012,8230
44804,8230
41539,8230
42181,8230
44879,8230
34229,8230
38974,8230
37733,8230
42002,8230
15407,8230
22762,8230
11295,8230
26362,8230
42789,8230
38698,8230
43594,8230
49454,8230
47304,8230
43207,8230
48553,8230
15358,8230
14991,8230
26917,8230
17170,8230
41697,8230
30188,8230
24895,8230
40659,8230
44666,8230
28663,8230
31437,8230
24934,8230
32601,8230
9061,8230
46449,8230
49330,8230
43532,8230
46139,8230
25899,8230
46087,8230
37479,8230
33553,8230
38059,8230
18010,8230
23412,8230
47638,8230
48337,8230
45633,8230
39207,8230
20993,8230
39375,8230
20645,8230
45632,8230
31321,8230
35874,8230
24409,8230
40786,8230
43904,8230
17645,8230
37013,8230
34898,8230
30028,8230
34164,8230
39393,8230
41225,8230
30007,8230
44948,8230
31248,8230
22737,8230
17949,8230
29193,8230
20647,8230
28710,8230
17176,8230
24293,8230
18894,8230
43167,8230
27142,8230
36870,8230
17570,8230
16081,8230
46258,8230
39791,8230
30779,8230
27493,8230
18245,8230
27034,8230
48621,8230
30024,8230
31637,8230
35402,8230
36943,8230
17660,8230
41480,8230
31646,8230
40309,8230
39665,8230
2908,8230
17486,8230
35967,8230
33084,8230
15817,8230
21095,8230
21567,8230
28796,8230
31621,8230
24127,8230
31511,8230
17011,8230
44789,8230
46539,8230
49581,8230
38103,8230
38213,8230
31285,8230
36905,8230
41757,8230
15338,8230
17151,8230
39169,8230
38821,8230
36538,8230
29042,8230
24347,8230
33069,8230
47633,8230
10663,8230
38371,8230
27041,8230
40445,8230
45433,8230
19134,8230
37095,8230
32853,8230
23435,8230
12306,8230
19018,8230
23347,8230
23675,8230
43286,8230
22151,8230
41901,8230
24415,8230
36260,8230
35608,8230
43803,8230
48599,8230
25589,8230
38739,8230
47707,8230
17135,8230
40578,8230
31360,8230
49743,8230
14692,8230
28164,8230
44299,8230
18665,8230
46252,8230
38337,8230
36266,8230
25232,8230
28492,8230
18285,8230
27056,8230
28706,8230
49077,8230
30012,8230
47947,8230
24852,8230
31951,8230
28709,8230
19058,8230
24413,8230
45030,8230
30817,8230
31216,8230
24768,8230
28287,8230
34817,8230
42159,8230
33574,8230
25765,8230
33897,8230
26599,8230
40311,8230
38157,8230
39514,8230
39883,8230
39942,8230
29216,8230
40005,8230
32139,8230
44939,8230
41508,8230
26893,8230
40795,8230
39987,8230
30536,8230
46805,8230
34351,8230
49804,8230
36301,8230
33575,8230
37157,8230
24757,8230
23674,8230
26719,8230
21209,8230
44059,8230
36847,8230
23295,8230
37559,8230
33653,8230
46108,8230
18609,8230
26309,8230
45177,8230
21422,8230
48697,8230
31383,8230
31745,8230
13851,8230
28625,8230
8273,8230
15495,8230
32269,8230
35800,8230
21010,8230
24850,8230
23209,8230
46931,8230
28891,8230
33531,8230
40720,8230
29968,8230
28383,8230
26714,8230
18041,8230
28116,8230
37238,8230
38292,8230
44835,8230
26228,8230
27981,8230
10845,8230
49543,8230
43695,8230
49585,8230
29801,8230
49368,8230
25719,8230
27151,8230
48220,8230
15113,8230
30266,8230
40782,8230
29077,8230
45251,8230
42339,8230
44598,8230
15829,8230
23926,8230
22447,8230
26923,8230
33052,8230
22394,8230
39927,8230
15797,8230
18900,8230
1256,8230
41067,8230
20311,8230
16351,8230
28670,8230
22831,8230
19283,8230
26895,8230
24134,8230
16879,8230
35193,8230
18442,8230
22661,8230
33925,8230
16259,8230
38931,8230
34481,8230
37053,8230
47142,8230
23302,8230
39211,8230
40356,8230
41131,8230
27910,8230
9469,8230
43019,8230
9742,8230
40270,8230
31603,8230
44672,8230
42583,8230
17720,8230
38647,8230
44913,8230
24146,8230
41445,8230
31585,8230
18169,8230
33445,8230
19249,8230
29402,8230
21761,8230
34385,8230
18115,8230
36545,8230
26235,8230
45085,8230
28735,8230
47675,8230
30032,8230
36714,8230
30937,8230
30354,8230
30335,8230
28122,8230
47864,8230
40465,8230
45608,8230
30707,8230
47371,8230
46416,8230
21815,8230
19819,8230
26173,8230
23758,8230
36519,8230
20581,8230
33161,8230
19699,8230
27242,8230
41349,8230
3122,8230
19837,8230
41007,8230
43311,8230
20625,8230
23114,8230
31503,8230
17623,8230
7710,8230
22753,8230
19107,8230
25987,8230
46609,8230
29820,8230
25205,8230
21740,8230
18828,8230
34489,8230
37710,8230
35569,8230
37259,8230
47757,8230
41421,8230
22317,8281
29739,8281
42179,8281
16723,8281
39168,8281
14707,8281
17069,8281
41832,8281
18599,8281
27197,8281
20177,8281
29687,8281
34609,8281
29339,8281
43675,8281
27335,8281
19028,8281
18996,8281
37825,8281
48505,8281
15097,8281
18273,8281
31229,8281
30667,8281
15563,8281
27121,8281
17646,8281
17048,8281
16679,8281
45701,8281
46594,8281
29511,8281
16815,8281
35767,8281
42908,8281
47122,8281
23192,8281
30154,8281
22674,8281
44017,8281
29790,8281
28691,8281
18294,8281
29328,8281
18786,8281
29677,8281
27657,8281
34147,8281
40463,8281
46343,8281
47192,8281
17349,8281
28511,8281
1836,8281
25983,8281
41827,8281
18919,8281
40597,8281
24103,8281
40746,8281
16413,8281
24828,8281
24711,8281
31273,8281
31207,8281
23231,8281
43437,8281
48671,8281
47930,8281
24965,8281
47539,8281
21933,8281
11064,8281
20947,8281
17149,8281
39682,8281
16563,8281
34625,8281
44949,8281
46741,8281
31945,8281
44766,8281
43515,8281
34997,8281
26811,8281
36329,8281
16266,8281
41443,8281
30818,8281
37577,8281
34933,8281
41121,8281
16123,8281
36377,8281
40417,8281
20013,8281
27241,8281
46615,8281
17575,8281
5513,8281
42819,8281
39787,8281
47302,8281
46755,8281
40623,8281
40018,8281
21984,8281
20343,8281
19057,8281
26335,8281
48885,8281
47856,8281
43872,8281
33578,8281
42293,8281
23319,8281
30739,8281
25969,8281
18532,8281
36529,8281
40678,8281
22493,8281
31661,8281
46367,8281
17134,8281
27141,8281
31523,8281
17412,8281
26707,8281
24732,8281
23960,8281
33887,8281
20990,8281
22733,8281
37951,8281
24082,8281
24063,8281
22646,8281
22006,8281
46935,8281
47077,8281
21902,8281
49071,8281
43733,8281
33493,8281
17107,8281
36370,8281
35083,8281
37327,8281
19789,8281
19300,8281
43400,8281
19279,8281
44182,8281
38229,8281
23815,8281
24871,8281
40239,8281
12659,8281
64,8281
19373,8281
41031,8281
24377,8281
43474,8281
29665,8281
42531,8281
46978,8281
42367,8281
41151,8281
43323,8281
40458,8281
19653,8281
49065,8281
24401,8281
17895,8281
28893,8281
15721,8281
46226,8281
16735,8281
38619,8281
24257,8281
28484,8281
17183,8281
25485,8281
41294,8281
19865,8281
25265,8281
46031,8281
24949,8281
42709,8281
22579,8281
48101,8281
16016,8281
19447,8281
48123,8281
