run,rt1
46557,1146
47287,1146
48534,1146
48030,1146
42225,1146
47879,1146
48722,1146
47065,1146
46934,1146
46865,1146
46107,1146
46079,1146
49621,1146
110,1146
47720,1146
9146,1146
41856,1146
40262,1146
6858,1146
33962,1146
6555,1146
5850,1146
35255,1146
5350,1146
4862,1146
36698,1146
49911,1146
4082,1146
37354,1146
37806,1146
1419,1146
38070,1146
39875,1146
40052,1146
795,1146
40090,1146
37128,1146
150,1146
22828,1146
22010,1146
7312,1146
39616,1146
39458,1146
8470,1146
8560,1146
39088,1146
39032,1146
38447,1146
7205,1146
37728,1146
37163,1146
37045,1146
8850,1146
8863,1146
8869,1146
9331,1146
34704,1146
34564,1146
37241,1146
34446,1146
39841,1146
40111,1146
1152,1146
43897,1146
1859,1146
43756,1146
3109,1146
43647,1146
3428,1146
43489,1146
39899,1146
3550,1146
4268,1146
4486,1146
5244,1146
5272,1146
5299,1146
5332,1146
40637,1146
40350,1146
4004,1146
22686,1146
9891,1146
11728,1146
28552,1146
16635,1146
16955,1146
25916,1146
16982,1146
17416,1146
18526,1146
24930,1146
16422,1146
18638,1146
19055,1146
20030,1146
20309,1146
23943,1146
21123,1146
21197,1146
21898,1146
21980,1146
24854,1146
11621,1146
16281,1146
15285,1146
12484,1146
12807,1146
32777,1146
32746,1146
12878,1146
32585,1146
32475,1146
13032,1146
15813,1146
13075,1146
31028,1146
30602,1146
30129,1146
30031,1146
13912,1146
29963,1146
14946,1146
29919,1146
13725,1146
369,1146
45286,1146
45252,1146
19543,1146
19525,1146
28659,1146
28936,1146
18946,1146
29003,1146
18761,1146
18736,1146
28355,1146
29545,1146
30402,1146
17262,1146
16961,1146
16702,1146
30955,1146
15418,1146
31266,1146
15291,1146
18284,1146
31746,1146
28317,1146
27905,1146
24234,1146
20065,1146
24016,1146
23996,1146
20833,1146
23263,1146
22958,1146
22801,1146
19544,1146
22774,1146
22172,1146
22398,1146
21676,1146
20818,1146
20476,1146
19981,1146
24044,1146
25188,1146
21013,1146
24379,1146
32038,1146
33049,1146
38719,1146
39906,1146
40069,1146
9375,1146
40374,1146
8795,1146
41618,1146
42281,1146
38244,1146
42631,1146
7553,1146
43466,1146
6372,1146
5849,1146
5794,1146
5613,1146
43964,1146
45326,1146
8388,1146
14636,1146
37780,1146
37711,1146
14519,1146
14330,1146
33394,1146
33798,1146
33809,1146
12805,1146
34112,1146
34135,1146
9800,1146
34894,1146
36068,1146
36886,1146
37024,1146
37337,1146
10233,1146
37405,1146
37507,1146
10174,1146
35025,1146
24743,1146
19892,1146
24918,1146
2953,1146
3178,1146
3418,1146
3903,1146
4031,1146
4131,1146
4266,1146
37848,1146
2039,1146
5955,1146
37290,1146
6186,1146
6945,1146
8020,1146
36338,1146
8371,1146
35976,1146
35308,1146
37810,1146
34758,1146
38466,1146
38887,1146
44643,1146
44296,1146
413,1146
508,1146
43579,1146
43371,1146
43352,1146
43104,1146
38560,1146
825,1146
1129,1146
41588,1146
1821,1146
40674,1146
40633,1146
40487,1146
40440,1146
39530,1146
1033,1146
8758,1146
10419,1146
33765,1146
28118,1146
27972,1146
27497,1146
17707,1146
27097,1146
27087,1146
26745,1146
17846,1146
17272,1146
26620,1146
17954,1146
18114,1146
18661,1146
19004,1146
26081,1146
19170,1146
19419,1146
25522,1146
26463,1146
28310,1146
28521,1146
28751,1146
33708,1146
32492,1146
31160,1146
11217,1146
30919,1146
11275,1146
11524,1146
30737,1146
11647,1146
30554,1146
11721,1146
12060,1146
30205,1146
12975,1146
13742,1146
29454,1146
29103,1146
14463,1146
15522,1146
24131,1146
24313,1146
16106,1146
16060,1146
43077,1146
42417,1146
40775,1146
41870,1146
42283,1146
41921,1146
41881,1146
42741,1146
39299,1146
42815,1146
41045,1146
41034,1146
41005,1146
40923,1146
40764,1146
43126,1146
38720,1146
43426,1146
41301,1146
38698,1146
43269,1146
38253,1146
46700,1146
46504,1146
46453,1146
46382,1146
46338,1146
45824,1146
36134,1146
36254,1146
39218,1146
45534,1146
44919,1146
37640,1146
44265,1146
37786,1146
43744,1146
43542,1146
43509,1146
43437,1146
44966,1146
46725,1146
43477,1146
43562,1146
35027,1146
2388,1146
34841,1146
34609,1146
3378,1146
3623,1146
4745,1146
4984,1146
35105,1146
5011,1146
5351,1146
33155,1146
6661,1146
7307,1146
7439,1146
7807,1146
30671,1146
8586,1146
33408,1146
38495,1146
2303,1146
35774,1146
43708,1146
38382,1146
44703,1146
45306,1146
37513,1146
46081,1146
47771,1146
48414,1146
1693,1146
37027,1146
424,1146
36912,1146
36841,1146
36769,1146
657,1146
1184,1146
36091,1146
35793,1146
349,1146
29930,1146
47122,1146
33828,1146
14373,1146
13799,1146
17568,1146
17671,1146
13427,1146
18749,1146
13059,1146
18993,1146
17269,1146
19411,1146
11725,1146
11238,1146
19742,1146
19824,1146
20252,1146
20659,1146
9685,1146
9332,1146
19728,1146
8418,1146
15578,1146
15256,1146
11768,1146
19104,1146
11889,1146
18820,1146
18362,1146
12338,1146
13373,1146
13785,1146
15271,1146
13818,1146
16511,1146
14250,1146
16042,1146
16033,1146
14884,1146
14950,1146
15137,1146
15246,1146
13867,1146
47379,1146
21125,1146
7827,1146
2452,1146
27467,1146
2378,1146
2311,1146
1671,1146
29209,1146
364,1146
29250,1146
2568,1146
29501,1146
30371,1146
31065,1146
49060,1146
31289,1146
32896,1146
33263,1146
47939,1146
33818,1146
29669,1146
8276,1146
2901,1146
27148,1146
21867,1146
7534,1146
22497,1146
22705,1146
22706,1146
6501,1146
22762,1146
6320,1146
2992,1146
22947,1146
5689,1146
5138,1146
24236,1146
25135,1146
25854,1146
4225,1146
4148,1146
26821,1146
6034,1146
29786,1146
29606,1146
8775,1146
43121,1146
42862,1146
42737,1146
28078,1146
28553,1146
29157,1146
40911,1146
40519,1146
43267,1146
30011,1146
39197,1146
30312,1146
30604,1146
31180,1146
31337,1146
37562,1146
31356,1146
37531,1146
39588,1146
31961,1146
27849,1146
43920,1146
23521,1146
946,1146
320,1146
261,1146
24772,1146
38,1146
25992,1146
26047,1146
27721,1146
49642,1146
26351,1146
26491,1146
48514,1146
48457,1146
46733,1146
46689,1146
45365,1146
45166,1146
49468,1146
1405,1146
34191,1146
37272,1146
37397,1146
37680,1146
28534,1146
28208,1146
28004,1146
27989,1146
27701,1146
37885,1146
28734,1146
25760,1146
40370,1146
40811,1146
40836,1146
24548,1146
24515,1146
24007,1146
23524,1146
23313,1146
39376,1146
34399,1146
37097,1146
29858,1146
34424,1146
35874,1146
34658,1146
34852,1146
34722,1146
34268,1146
34836,1146
33711,1146
29322,1146
35139,1146
31945,1146
36259,1146
31860,1146
36466,1146
31800,1146
36788,1146
30732,1146
37013,1146
35655,1146
1447,1146
22334,1146
1864,1146
19481,1146
11799,1146
19080,1146
18940,1146
18817,1146
11934,1146
18310,1146
17436,1146
20586,1146
17149,1146
16976,1146
16870,1146
16479,1146
11944,1146
12040,1146
16286,1146
12070,1146
16083,1146
17107,1146
13039,1146
21038,1146
22013,1146
28301,1146
28139,1146
27300,1146
26753,1146
9163,1146
9218,1146
9746,1146
9777,1146
21331,1146
10031,1146
10548,1146
22716,1146
10645,1146
22458,1146
10707,1146
22060,1146
11231,1146
11425,1146
23343,1146
13231,1146
13324,1146
14342,1146
19254,1146
7958,1146
19743,1146
20563,1146
6977,1146
6726,1146
6225,1146
5410,1146
9415,1146
5194,1146
21336,1146
3462,1146
21678,1146
2952,1146
2737,1146
2722,1146
2679,1146
1918,1146
5013,1146
10710,1146
11225,1146
11305,1146
15424,1146
13977,1146
15555,1146
13602,1146
13513,1146
15826,1146
15917,1146
16023,1146
16162,1146
16280,1146
12963,1146
12760,1146
12716,1146
16504,1146
16941,1146
17260,1146
12485,1146
17646,1146
11473,1146
11671,1146
44469,1146
11403,1146
9710,1146
2263,1146
2894,1146
3680,1146
4371,1146
4375,1146
37520,1146
37153,1146
4575,1146
38688,1146
36344,1146
5021,1146
5026,1146
35295,1146
35157,1146
34856,1146
5782,1146
5858,1146
34541,1146
4949,1146
5935,1146
2024,1146
39737,1146
46072,1146
45345,1146
47386,1146
47731,1146
45006,1146
44827,1146
44769,1146
48402,1146
1797,1146
49220,1146
43879,1146
49643,1146
910,1146
42411,1146
41256,1146
40985,1146
40980,1146
1080,1146
44647,1146
46002,1146
6862,1146
7671,1146
25809,1146
12465,1146
25367,1146
25242,1146
25069,1146
12693,1146
13217,1146
14435,1146
26658,1146
24968,1146
23677,1146
23513,1146
15123,1146
23420,1146
15286,1146
23230,1146
15316,1146
23075,1146
23890,1146
7591,1146
12202,1146
27918,1146
33416,1146
33374,1146
9708,1146
9729,1146
33067,1146
9961,1146
31584,1146
31349,1146
27698,1146
30451,1146
10151,1146
10543,1146
29976,1146
28981,1146
11957,1146
11968,1146
27963,1146
27953,1146
30305,1146
15978,1146
46019,1146
47469,1146
12051,1146
28812,1146
11592,1146
29163,1146
29171,1146
29283,1146
29605,1146
29989,1146
28800,1146
31585,1146
9410,1146
31874,1146
32984,1146
8694,1146
33173,1146
8258,1146
7849,1146
7486,1146
9440,1146
34170,1146
12714,1146
12812,1146
24360,1146
24406,1146
15682,1146
25365,1146
26365,1146
26627,1146
15528,1146
15306,1146
28225,1146
27371,1146
15124,1146
14951,1146
27857,1146
14304,1146
13870,1146
13113,1146
28019,1146
12829,1146
15168,1146
45931,1146
34266,1146
36748,1146
1389,1146
889,1146
356,1146
289,1146
80,1146
49930,1146
42963,1146
49307,1146
42801,1146
49203,1146
49169,1146
49028,1146
43696,1146
48533,1146
43960,1146
45065,1146
45325,1146
47779,1146
49189,1146
6867,1146
42308,1146
1987,1146
37150,1146
37173,1146
37748,1146
38024,1146
4803,1146
4790,1146
4379,1146
38771,1146
41847,1146
39050,1146
40171,1146
3492,1146
3486,1146
3278,1146
3185,1146
40214,1146
40328,1146
41178,1146
39992,1146
16324,1146
22606,1146
16872,1146
45380,1146
36758,1146
48027,1146
36575,1146
36322,1146
48379,1146
48678,1146
48828,1146
44845,1146
49063,1146
49763,1146
35298,1146
35137,1146
34916,1146
14,1146
34814,1146
805,1146
34521,1146
35307,1146
34340,1146
37048,1146
43803,1146
39272,1146
44389,1146
39305,1146
39836,1146
42581,1146
42447,1146
42241,1146
40705,1146
44604,1146
40865,1146
41916,1146
42416,1146
40885,1146
43219,1146
40641,1146
43291,1146
39853,1146
39209,1146
41769,1146
46492,1146
2478,1146
2714,1146
5726,1146
6750,1146
23814,1146
6912,1146
7153,1146
7295,1146
23366,1146
23287,1146
25999,1146
7915,1146
22319,1146
22245,1146
21341,1146
8538,1146
8968,1146
9577,1146
20732,1146
20513,1146
8497,1146
33814,1146
26306,1146
5232,1146
33198,1146
32783,1146
2934,1146
2946,1146
3078,1146
3533,1146
31622,1146
31277,1146
26689,1146
3808,1146
3829,1146
29516,1146
29493,1146
29394,1146
29085,1146
3928,1146
4685,1146
28667,1146
30078,1146
38295,1146
38267,1146
46678,1146
15000,1146
14939,1146
14763,1146
23742,1146
24076,1146
14306,1146
24215,1146
24322,1146
23615,1146
25486,1146
13543,1146
25747,1146
12997,1146
25756,1146
12670,1146
26522,1146
27574,1146
27590,1146
13756,1146
12138,1146
23516,1146
22250,1146
21741,1146
21154,1146
18629,1146
18639,1146
18788,1146
20686,1146
19278,1146
19870,1146
22889,1146
20916,1146
18785,1146
20959,1146
21215,1146
17765,1146
17471,1146
16838,1146
21780,1146
21998,1146
20950,1146
27877,1146
12036,1146
11431,1146
35526,1146
1049,1146
576,1146
35590,1146
288,1146
49871,1146
49707,1146
35706,1146
2958,1146
35990,1146
49243,1146
49108,1146
36471,1146
49081,1146
37427,1146
48506,1146
48226,1146
47093,1146
49320,1146
3297,1146
3354,1146
3478,1146
11394,1146
10361,1146
9997,1146
28550,1146
9913,1146
29736,1146
9142,1146
30394,1146
6613,1146
31369,1146
6353,1146
5366,1146
33909,1146
34160,1146
5262,1146
5106,1146
4103,1146
34370,1146
34408,1146
10280,1146
38676,1146
49962,1146
18150,1146
6803,1146
6284,1146
45982,1146
5924,1146
5735,1146
47229,1146
48986,1146
6839,1146
4927,1146
4627,1146
49016,1146
4559,1146
4536,1146
3816,1146
3750,1146
23365,1146
4867,1146
45862,1146
21164,1146
24374,1146
11715,1146
11462,1146
42364,1146
11269,1146
11156,1146
20573,1146
24655,1146
10520,1146
10394,1146
43330,1146
44695,1146
9197,1146
20763,1146
8614,1146
20940,1146
21037,1146
7795,1146
3257,1146
12013,1146
49536,1146
22381,1146
2967,1146
25540,1146
44418,1146
3006,1146
44383,1146
44323,1146
43333,1146
24953,1146
43150,1146
42072,1146
41561,1146
21430,1146
40357,1146
40088,1146
40006,1146
27145,1146
26972,1146
2637,1146
21855,1146
21988,1146
1748,1146
1642,1146
729,1146
22189,1146
49174,1146
212,1146
715,1146
23872,1146
47139,1146
46687,1146
992,1146
1400,1146
1458,1146
45877,1146
45827,1146
45304,1146
24584,1146
22595,1146
12116,1146
12353,1146
42359,1146
27103,1146
38800,1146
27016,1146
10414,1146
38843,1146
38846,1146
39122,1146
38294,1146
10979,1146
24980,1146
25871,1146
25833,1146
39352,1146
24837,1146
11467,1146
39537,1146
25212,1146
27638,1146
27673,1146
27685,1146
31624,1146
31567,1146
31230,1146
30701,1146
30576,1146
30430,1146
30329,1146
28881,1146
28472,1146
38284,1146
10234,1146
29024,1146
28639,1146
10254,1146
28286,1146
28000,1146
27947,1146
24442,1146
11571,1146
23666,1146
25671,1146
17873,1146
25094,1146
17045,1146
16366,1146
16839,1146
41726,1146
15567,1146
17081,1146
17741,1146
18278,1146
18693,1146
19493,1146
42217,1146
15194,1146
13917,1146
19556,1146
13199,1146
25325,1146
39775,1146
25484,1146
16314,1146
12030,1146
39891,1146
12961,1146
13045,1146
13195,1146
22282,1146
13665,1146
22029,1146
14283,1146
39917,1146
40475,1146
21207,1146
21163,1146
14733,1146
25606,1146
15234,1146
19586,1146
18409,1146
31802,1146
39698,1146
39353,1146
15327,1146
15230,1146
11517,1146
17675,1146
14034,1146
13927,1146
13911,1146
15649,1146
13179,1146
39932,1146
18168,1146
18214,1146
10535,1146
40157,1146
40187,1146
9178,1146
39555,1146
15684,1146
38851,1146
38840,1146
15357,1146
19880,1146
36430,1146
19720,1146
19534,1146
37484,1146
19210,1146
15355,1146
15562,1146
37533,1146
14598,1146
18874,1146
18712,1146
13781,1146
13248,1146
17780,1146
17157,1146
18521,1146
35954,1146
12229,1146
11809,1146
6884,1146
7418,1146
6710,1146
46880,1146
5546,1146
46932,1146
7106,1146
46314,1146
5057,1146
20762,1146
3677,1146
2499,1146
2437,1146
2268,1146
21537,1146
48737,1146
47103,1146
20646,1146
7583,1146
8829,1146
18840,1146
11430,1146
11373,1146
10996,1146
40973,1146
41270,1146
42637,1146
7600,1146
43085,1146
43604,1146
9305,1146
44846,1146
19331,1146
19826,1146
45828,1146
46073,1146
8832,1146
8947,1146
35637,1146
16469,1146
35567,1146
28464,1146
28599,1146
19188,1146
34306,1146
34185,1146
33647,1146
28675,1146
34960,1146
6813,1146
6837,1146
7140,1146
7289,1146
33352,1146
33274,1146
28719,1146
19136,1146
33616,1146
6294,1146
28374,1146
5341,1146
39008,1146
27328,1146
21246,1146
37119,1146
37101,1146
37060,1146
4438,1146
4614,1146
36031,1146
4979,1146
35803,1146
35700,1146
35609,1146
5097,1146
20377,1146
35513,1146
5204,1146
19100,1146
7802,1146
32412,1146
32024,1146
24135,1146
24050,1146
16984,1146
34164,1146
22445,1146
34175,1146
34401,1146
22171,1146
21960,1146
12054,1146
21731,1146
16682,1146
21069,1146
34570,1146
12062,1146
12360,1146
16475,1146
24162,1146
39536,1146
24315,1146
11854,1146
30041,1146
31162,1146
19002,1146
31287,1146
8445,1146
32621,1146
28558,1146
32692,1146
9105,1146
33165,1146
9279,1146
33816,1146
10318,1146
27912,1146
27897,1146
26664,1146
11573,1146
25147,1146
1232,1146
29979,1146
32421,1146
26642,1146
37965,1146
17564,1146
38004,1146
17596,1146
18118,1146
18464,1146
26681,1146
23515,1146
23430,1146
23385,1146
39016,1146
23007,1146
41474,1146
22760,1146
39203,1146
23442,1146
37372,1146
37092,1146
27345,1146
35896,1146
36691,1146
30966,1146
36817,1146
15580,1146
36887,1146
36898,1146
15704,1146
29856,1146
29661,1146
36966,1146
29558,1146
15724,1146
27664,1146
27604,1146
27563,1146
27532,1146
18775,1146
32511,1146
41089,1146
40648,1146
20431,1146
16899,1146
16218,1146
20543,1146
42231,1146
20559,1146
42671,1146
17160,1146
15319,1146
14990,1146
14880,1146
43274,1146
13919,1146
13146,1146
43738,1146
11412,1146
43072,1146
17465,1146
17718,1146
18183,1146
40164,1146
20601,1146
40647,1146
20299,1146
18936,1146
40139,1146
40707,1146
41006,1146
19646,1146
19638,1146
41231,1146
19490,1146
19398,1146
19378,1146
41539,1146
18583,1146
19876,1146
20933,1146
32849,1146
33062,1146
33194,1146
9763,1146
46356,1146
10407,1146
30057,1146
30114,1146
30123,1146
44043,1146
45373,1146
30189,1146
43949,1146
43720,1146
30976,1146
43686,1146
12966,1146
43344,1146
44423,1146
10900,1146
29365,1146
29180,1146
47132,1146
49929,1146
48074,1146
26440,1146
48007,1146
49265,1146
47688,1146
26945,1146
47547,1146
47298,1146
9076,1146
47041,1146
27140,1146
46744,1146
46703,1146
46636,1146
46387,1146
47277,1146
42584,1146
42101,1146
41951,1146
41822,1146
34707,1146
43247,1146
36889,1146
34763,1146
14815,1146
34813,1146
14847,1146
36177,1146
15076,1146
35964,1146
35288,1146
15478,1146
34925,1146
34995,1146
35099,1146
35369,1146
35866,1146
34394,1146
23218,1146
37391,1146
43312,1146
41805,1146
41613,1146
32313,1146
32428,1146
40829,1146
40583,1146
40532,1146
13226,1146
43707,1146
39881,1146
13571,1146
38468,1146
32750,1146
37492,1146
32960,1146
13858,1146
43389,1146
34305,1146
32333,1146
40087,1146
44882,1146
4918,1146
40619,1146
40490,1146
40224,1146
5936,1146
31458,1146
39908,1146
41403,1146
6095,1146
33934,1146
30603,1146
7522,1146
30465,1146
39463,1146
39130,1146
39065,1146
30828,1146
41410,1146
41662,1146
41989,1146
30653,1146
45296,1146
45078,1146
44463,1146
3685,1146
4326,1146
31167,1146
44007,1146
43875,1146
31818,1146
43416,1146
43278,1146
32469,1146
4443,1146
42580,1146
42335,1146
42213,1146
38867,1146
45343,1146
38781,1146
30032,1146
34753,1146
37316,1146
34622,1146
9384,1146
37421,1146
34449,1146
34411,1146
37292,1146
34100,1146
33456,1146
33350,1146
33296,1146
33201,1146
32930,1146
32862,1146
37571,1146
33824,1146
9207,1146
35324,1146
35380,1146
35849,1146
36372,1146
38513,1146
7800,1146
36723,1146
38483,1146
38261,1146
7935,1146
8478,1146
8514,1146
36845,1146
37151,1146
36667,1146
37120,1146
36082,1146
35534,1146
37132,1146
38768,1146
45402,1146
45797,1146
30577,1146
47856,1146
37872,1146
48426,1146
49040,1146
37663,1146
7372,1146
7248,1146
47507,1146
7181,1146
7156,1146
7096,1146
6833,1146
37596,1146
4962,1146
49825,1146
27327,1146
7165,1146
8477,1146
38426,1146
25545,1146
11070,1146
10828,1146
10517,1146
44964,1146
24554,1146
10147,1146
9855,1146
45016,1146
9794,1146
39219,1146
45046,1146
25251,1146
45062,1146
25382,1146
8990,1146
45432,1146
8884,1146
4390,1146
27542,1146
36807,1146
210,1146
1436,1146
1420,1146
430,1146
397,1146
49569,1146
48929,1146
48704,1146
48473,1146
48100,1146
47690,1146
47498,1146
34548,1146
34441,1146
2209,1146
29954,1146
2463,1146
46536,1146
1856,1146
24295,1146
29174,1146
2571,1146
4320,1146
27799,1146
36230,1146
28030,1146
436,1146
3039,1146
1031,1146
1175,1146
35876,1146
2950,1146
1201,1146
2930,1146
2844,1146
2822,1146
35527,1146
2742,1146
2652,1146
2451,1146
1010,1146
21699,1146
959,1146
7832,1146
17894,1146
7191,1146
17901,1146
7108,1146
6990,1146
6751,1146
8034,1146
18124,1146
6541,1146
6261,1146
6252,1146
5010,1146
2386,1146
4529,1146
2778,1146
6665,1146
17889,1146
8311,1146
8381,1146
11039,1146
16214,1146
1064,1146
10751,1146
1156,1146
10101,1146
9953,1146
9404,1146
9290,1146
1163,1146
9191,1146
30749,1146
1752,1146
16907,1146
17025,1146
17241,1146
8653,1146
3364,1146
1034,1146
2945,1146
3151,1146
46816,1146
46704,1146
5880,1146
46652,1146
46326,1146
28906,1146
46133,1146
46830,1146
28762,1146
7539,1146
45329,1146
21566,1146
22234,1146
7594,1146
7796,1146
22451,1146
7184,1146
46838,1146
20565,1146
20278,1146
18358,1146
3582,1146
18412,1146
2375,1146
3706,1146
18487,1146
4848,1146
18494,1146
18612,1146
18707,1146
49841,1146
19077,1146
49654,1146
5337,1146
19406,1146
29472,1146
48423,1146
30665,1146
11116,1146
11192,1146
1030,1146
26536,1146
26390,1146
25779,1146
8531,1146
24887,1146
24847,1146
9164,1146
8449,1146
33230,1146
24397,1146
24337,1146
24144,1146
23642,1146
23183,1146
47154,1146
32383,1146
24564,1146
33367,1146
27106,1146
46267,1146
44997,1146
7261,1146
7611,1146
7616,1146
29962,1146
29822,1146
33650,1146
7707,1146
7709,1146
29293,1146
28986,1146
28917,1146
28517,1146
7733,1146
27391,1146
27181,1146
46248,1146
22576,1146
32254,1146
22564,1146
22377,1146
16424,1146
11633,1146
15302,1146
49888,1146
49994,1146
31348,1146
300,1146
784,1146
13772,1146
787,1146
12954,1146
12515,1146
12306,1146
12461,1146
11851,1146
11755,1146
842,1146
49135,1146
43152,1146
17209,1146
48902,1146
10187,1146
10697,1146
10894,1146
20410,1146
10948,1146
47648,1146
48015,1146
19076,1146
18745,1146
18568,1146
17888,1146
48380,1146
31929,1146
48494,1146
31594,1146
17884,1146
11419,1146
49029,1146
44756,1146
22481,1146
8915,1146
24137,1146
23799,1146
