run,rtm
33620,1198
1222,1198
34237,1198
1826,1198
17602,1198
13546,1198
26399,1198
34755,1198
20715,1198
35202,1198
8696,1198
36555,1198
1974,1198
2386,1198
6576,1198
36558,1198
36065,1198
37528,1198
32325,1198
49914,1198
27100,1198
11093,1198
40943,1198
20699,1198
27411,1198
34251,1198
32850,1198
27644,1198
39766,1198
49994,1198
24042,1198
24265,1198
39654,1198
25253,1198
41877,1198
49995,1198
36084,1198
4224,1198
36139,1198
43895,1198
32782,1198
45891,1198
44158,1198
32514,1198
31856,1198
31637,1198
1490,1198
42729,1198
39652,1198
37681,1198
29491,1198
41868,1198
28368,1198
40141,1198
38557,1198
44316,1198
24177,1198
34172,1198
25519,1198
3639,1198
2728,1198
1926,1198
42470,1198
23346,1198
36757,1198
43233,1198
30524,1198
1299,1198
43472,1198
37071,1198
48109,1198
34010,1198
33228,1198
43575,1198
37511,1198
2962,1198
30142,1198
33519,1198
4013,1198
29766,1198
36918,1198
44774,1198
9749,1198
44415,1198
7878,1198
11750,1198
35919,1198
25267,1198
9952,1198
35136,1198
1415,1198
20700,1198
11970,1198
13184,1198
34770,1198
13522,1198
35458,1198
13962,1198
37824,1198
3900,1198
46022,1198
41448,1198
48235,1198
572,1198
23734,1198
1952,1198
8845,1198
8226,1198
22323,1198
26816,1198
4914,1198
48438,1198
48737,1198
27075,1198
38572,1198
38351,1198
40259,1198
2044,1198
2842,1198
18203,1198
27431,1198
6354,1198
29344,1198
38296,1198
8811,1198
29865,1198
25461,1198
38689,1198
25802,1198
41826,1198
26035,1198
31926,1198
36387,1198
23947,1198
47983,1198
32136,1198
30580,1198
5264,1198
5052,1198
28074,1198
33438,1198
32928,1198
18963,1198
41980,1198
18774,1198
21982,1198
1808,1198
31470,1198
31066,1198
4230,1198
30682,1198
40014,1198
26795,1198
23495,1198
13000,1198
78,1198
24984,1198
1904,1198
5516,1198
46262,1198
614,1198
37213,1198
47535,1198
33293,1198
22884,1198
37392,1198
23749,1198
4112,1198
25428,1198
33601,1198
22146,1198
27306,1198
6930,1198
35530,1198
35611,1198
29772,1198
36075,1198
39283,1198
29459,1198
2900,1198
31391,1198
44866,1198
40701,1198
27067,1198
27488,1198
27578,1198
33329,1198
32967,1198
36747,1198
29977,1198
36061,1198
27854,1198
46751,1198
1948,1198
26542,1198
26454,1198
4886,1198
29294,1198
15394,1198
41088,1198
41179,1198
44716,1198
47080,1198
15966,1198
15348,1198
46426,1198
25388,1198
46797,1198
43198,1198
46105,1198
44486,1198
35,1198
47408,1198
40200,1198
24084,1198
48613,1198
25368,1198
46252,1198
47596,1198
41598,1198
46314,1198
37693,1198
28381,1198
38931,1198
17396,1198
7320,1198
39615,1198
1316,1198
14384,1198
2954,1198
26572,1198
14723,1198
750,1198
42162,1198
48410,1198
49729,1198
42285,1198
46073,1198
45871,1198
9180,1198
21692,1198
19708,1198
1630,1198
1676,1198
24547,1198
24532,1198
24519,1198
27304,1198
33333,1198
43325,1198
45797,1198
23919,1198
23761,1198
24262,1198
32892,1198
22156,1198
23178,1198
19986,1198
33246,1198
3838,1198
43193,1198
6983,1198
8632,1198
49244,1198
26075,1198
31005,1198
7612,1198
49584,1198
30674,1198
25881,1198
49916,1198
36567,1198
782,1198
37415,1198
3396,1198
42100,1198
25048,1198
49569,1198
30061,1198
22981,1198
21096,1198
17649,1198
25255,1198
15998,1198
26126,1198
27820,1198
27193,1198
1098,1198
27270,1198
14892,1198
16956,1198
49494,1198
49457,1198
19348,1198
19660,1198
44070,1198
8921,1198
20558,1198
29114,1198
3745,1198
36813,1198
48465,1198
20556,1198
46714,1198
12890,1198
6649,1198
18364,1198
36693,1198
8294,1198
18714,1198
5470,1198
36579,1198
9686,1198
29437,1198
12656,1198
36794,1198
21500,1198
23258,1198
23510,1198
48387,1198
21486,1198
47777,1198
32917,1198
38875,1198
48812,1198
39558,1198
29582,1198
45868,1198
7396,1198
38947,1198
23464,1198
7372,1198
32096,1198
46885,1198
45677,1198
47264,1198
31883,1198
43411,1198
24632,1198
30534,1198
41920,1198
26232,1198
42089,1198
20496,1198
19020,1198
18106,1198
11301,1198
46801,1198
46477,1198
15788,1198
26017,1198
14559,1198
12628,1198
12596,1198
12450,1198
11369,1198
21748,1198
34935,1198
9445,1198
37553,1198
18420,1198
37350,1198
46041,1198
44736,1198
42516,1198
35725,1198
48070,1198
11508,1198
24750,1198
41246,1198
45579,1198
28763,1198
45826,1198
38102,1198
33941,1198
19778,1198
33663,1198
6700,1198
33452,1198
43736,1198
45571,1198
40131,1198
44366,1198
43447,1198
33175,1198
41929,1198
41424,1198
40805,1198
47748,1198
40425,1198
13224,1198
40045,1198
43413,1198
45339,1198
43906,1198
45265,1198
42545,1198
44201,1198
34487,1198
11719,1198
39394,1198
45121,1198
29542,1198
11088,1198
22812,1198
41608,1198
41878,1198
41484,1198
40840,1198
37941,1198
38365,1198
36305,1198
15492,1198
38874,1198
37891,1198
37401,1198
37039,1198
16260,1198
40314,1198
21072,1198
31882,1198
13358,1198
9616,1198
43966,1198
22320,1198
1479,1198
43620,1198
20660,1198
70,1198
3176,1198
12408,1198
3758,1198
48864,1198
35086,1198
40238,1198
15465,1198
39171,1198
6888,1198
7017,1198
7322,1198
8188,1198
19306,1198
21631,1198
36974,1198
40736,1198
32089,1198
19670,1198
25983,1198
37174,1198
35763,1198
24112,1198
25442,1198
20765,1198
25299,1198
25077,1198
38215,1198
38873,1198
35358,1198
17859,1198
28983,1198
36143,1198
39953,1198
33122,1198
20218,1198
38971,1198
25965,1198
24744,1198
22840,1198
34027,1198
33457,1198
33143,1198
28749,1198
32491,1198
21259,1198
43517,1198
37522,1198
27232,1198
36290,1198
34220,1198
32149,1198
32881,1198
23108,1198
34452,1198
23737,1198
37323,1198
24716,1198
31168,1198
1523,1198
39400,1198
4970,1198
39610,1198
37011,1198
44968,1198
38997,1198
38879,1198
37090,1198
25838,1198
38735,1198
43444,1198
38528,1198
42769,1198
43412,1198
16998,1198
44407,1198
39359,1198
44638,1198
34380,1198
39829,1198
41015,1198
30667,1198
36196,1198
40280,1198
24497,1198
35948,1198
33294,1198
45048,1198
43985,1198
46886,1198
24826,1198
45309,1198
24973,1198
43229,1198
42922,1198
37018,1198
38658,1198
45037,1198
48411,1198
40433,1198
40385,1198
32262,1198
39695,1198
34190,1198
33199,1198
21534,1198
48239,1198
44274,1198
20337,1198
17218,1198
43284,1198
35420,1198
12856,1198
22220,1198
12266,1198
42726,1198
49538,1198
8613,1198
7548,1198
49757,1198
27105,1198
36584,1198
5177,1198
48162,1198
39801,1198
47819,1198
31406,1198
39976,1198
47812,1198
37107,1198
37436,1198
48394,1198
36960,1198
48841,1198
49001,1198
31150,1198
45716,1198
44111,1198
26259,1198
1802,1198
27949,1198
2614,1198
44008,1198
25391,1198
33425,1198
45869,1198
29329,1198
17290,1198
15697,1198
43425,1198
47982,1198
24610,1198
10852,1198
6702,1198
43994,1198
5350,1198
4048,1198
3994,1198
48546,1198
21872,1198
49911,1198
8698,1198
44765,1198
48297,1198
44957,1198
31359,1198
23746,1198
7808,1198
11720,1198
13618,1198
25875,1198
39985,1198
21334,1198
27885,1198
24412,1198
42730,1198
42984,1198
24869,1198
31461,1198
26096,1198
1327,1198
26196,1198
19546,1198
2250,1198
38433,1198
43137,1198
6460,1198
28280,1198
22242,1198
26321,1198
48083,1198
20887,1198
35963,1198
14589,1198
40440,1198
35478,1198
39601,1198
15577,1198
7946,1198
38457,1198
38171,1198
24235,1198
38014,1198
37810,1198
33994,1198
9496,1198
20336,1198
36269,1198
10060,1198
24461,1198
39703,1198
15962,1198
42262,1198
47720,1198
47485,1198
31876,1198
34278,1198
34218,1198
45984,1198
46125,1198
46269,1198
48763,1198
45286,1198
33368,1198
34404,1198
17388,1198
36321,1198
16968,1198
43352,1198
37425,1198
24842,1198
33340,1198
4293,1198
26679,1198
48099,1198
48724,1198
44325,1198
44405,1198
47951,1198
44908,1198
46921,1198
26427,1198
48871,1198
47433,1198
31141,1198
44287,1198
47821,1198
43897,1198
152,1198
38957,1198
43471,1198
48009,1198
43998,1198
43915,1198
43735,1198
1078,1198
41680,1198
15477,1198
29909,1198
13274,1198
30040,1198
33490,1198
42012,1198
33169,1198
42986,1198
30991,1198
35133,1198
8138,1198
25463,1198
7398,1198
33133,1198
33470,1198
39645,1198
1501,1198
8033,1198
33301,1198
48051,1198
49036,1198
33261,1198
33208,1198
32475,1198
13596,1198
28089,1198
30153,1198
46415,1198
1259,1198
33330,1198
42757,1198
17016,1198
29963,1198
17238,1198
27631,1198
18215,1198
27128,1198
47587,1198
47717,1198
42999,1198
13342,1198
11996,1198
43551,1198
41057,1198
48652,1198
49145,1198
41812,1198
40233,1198
32794,1198
39375,1198
1504,1198
33950,1198
32478,1198
38434,1198
4338,1198
30487,1198
45657,1198
45593,1198
37631,1198
43928,1198
8830,1198
46346,1198
34407,1198
15028,1198
48406,1198
27348,1198
42073,1198
27283,1198
30952,1198
45926,1198
45874,1198
42369,1198
30586,1198
7148,1198
29647,1198
45611,1198
47221,1198
4951,1198
29387,1198
1679,1198
4162,1198
143,1198
44451,1198
42662,1198
42636,1198
15122,1198
6646,1198
24264,1198
24108,1198
35503,1198
41815,1198
46192,1198
22962,1198
35211,1198
49998,1198
21640,1198
45758,1198
17856,1198
17520,1198
33554,1198
36838,1198
49311,1198
49253,1198
32672,1198
34866,1198
22348,1198
11606,1198
48001,1198
40754,1198
41793,1198
24150,1198
22418,1198
13903,1198
47378,1198
41160,1198
45809,1198
26553,1198
23461,1198
47124,1198
27634,1198
26794,1198
15116,1198
31801,1198
35226,1198
31422,1198
25492,1198
20477,1198
25611,1198
27745,1198
6778,1198
6932,1198
1439,1198
7861,1198
42904,1198
46254,1198
7944,1198
47930,1198
6637,1198
43484,1198
10018,1198
44243,1198
43739,1198
11708,1198
41750,1198
15471,1198
45485,1198
12127,1198
12316,1198
25986,1198
47613,1198
34332,1198
17742,1198
30699,1198
24935,1198
11215,1198
26302,1198
23418,1198
9400,1198
5869,1198
43594,1198
27665,1198
28062,1198
27806,1198
6130,1198
36037,1198
6123,1198
5268,1198
14596,1198
25568,1198
42017,1198
11697,1198
30257,1198
5813,1198
22800,1198
44142,1198
18339,1198
16776,1198
15886,1198
1423,1198
18676,1198
30456,1198
19041,1198
33191,1198
49658,1198
42358,1198
28712,1198
26861,1198
14060,1198
48366,1198
34152,1198
16810,1198
9108,1198
14278,1198
31707,1198
39757,1198
32106,1198
1180,1198
39882,1198
18990,1198
20962,1198
1475,1198
21673,1198
906,1198
27774,1198
27508,1198
780,1198
49893,1198
45941,1198
36187,1198
46761,1198
34064,1198
47355,1198
48774,1198
25209,1198
31767,1198
955,1198
39010,1198
10346,1198
9533,1198
20415,1198
35232,1198
30194,1198
20577,1198
31086,1198
38076,1198
36342,1198
37438,1198
31243,1198
47597,1198
37300,1198
38462,1198
48806,1198
38665,1198
5702,1198
49178,1198
34926,1198
23238,1198
17196,1198
33576,1198
21138,1198
24242,1198
1924,1198
1675,1198
23606,1198
23700,1198
30223,1198
24175,1198
18718,1198
796,1198
29138,1198
33128,1198
28240,1198
11216,1198
27451,1198
27173,1198
4132,1198
47133,1198
25126,1198
9697,1198
46195,1198
40953,1198
27875,1198
8464,1198
17124,1198
17744,1198
46965,1198
10342,1198
27155,1198
38362,1198
8172,1198
29476,1198
30163,1198
7562,1198
36599,1198
48665,1198
36180,1198
35779,1198
38226,1198
34942,1198
26144,1198
11664,1198
28053,1198
48144,1198
38745,1198
38787,1198
4912,1198
10770,1198
28323,1198
4988,1198
27046,1198
31126,1198
36295,1198
29652,1198
125,1198
31482,1198
29999,1198
30747,1198
45928,1198
45396,1198
5434,1198
45959,1198
48449,1198
48878,1198
26372,1198
20246,1198
14295,1198
28031,1198
28361,1198
28813,1198
18516,1198
24665,1198
15734,1198
35695,1198
28910,1198
36110,1198
36413,1198
36502,1198
49527,1198
25731,1198
48145,1198
39265,1198
35728,1198
13720,1198
26752,1198
11450,1198
16966,1198
28130,1198
37612,1198
27243,1198
49000,1198
37155,1198
37403,1198
37765,1198
38444,1198
38734,1198
17508,1198
27661,1198
49414,1198
27378,1198
22224,1198
32420,1198
21802,1198
37803,1198
2696,1198
1371,1198
29465,1198
29095,1198
21232,1198
21087,1198
30354,1198
33409,1198
30862,1198
39512,1198
31853,1198
26983,1198
32051,1198
32697,1198
31706,1198
49445,1198
49517,1198
20548,1198
20356,1198
18694,1198
1202,1198
32344,1198
1861,1198
20761,1198
25931,1198
31297,1198
31233,1198
5624,1198
48793,1198
6366,1198
48608,1198
15186,1198
11941,1198
21186,1198
44782,1198
7854,1198
14648,1198
9418,1198
11578,1198
27681,1198
24622,1198
43114,1198
28715,1198
26501,1198
44593,1198
17398,1198
32120,1198
15268,1198
34405,1198
35164,1198
46903,1198
15822,1198
25087,1198
24348,1198
13368,1198
40771,1198
49672,1198
49687,1198
21906,1198
21258,1198
43365,1198
44836,1198
19564,1198
11811,1198
18015,1198
13320,1198
29546,1198
10959,1198
32071,1198
25999,1198
383,1198
25127,1198
46877,1198
23542,1198
9525,1198
23080,1198
11078,1198
11092,1198
40349,1198
44548,1198
23248,1198
17546,1198
23545,1198
14835,1198
14376,1198
47507,1198
31402,1198
2448,1198
46457,1198
30442,1198
27994,1198
42240,1198
32608,1198
44773,1198
26651,1198
26030,1198
27494,1198
1526,1198
35085,1198
42040,1198
45434,1198
29275,1198
47183,1198
45168,1198
30563,1198
30631,1198
31479,1198
46251,1198
29085,1198
24433,1198
11945,1198
35540,1198
1175,1198
40275,1198
35140,1198
498,1198
1118,1198
21936,1198
2180,1198
3374,1198
34901,1198
34296,1198
33553,1198
41004,1198
33388,1198
24184,1198
45147,1198
32927,1198
6784,1198
41185,1198
183,1198
38078,1198
37983,1198
11238,1198
35938,1198
13604,1198
23250,1198
6034,1198
5996,1198
4503,1198
15150,1198
35772,1198
16410,1198
4100,1198
1760,1198
1671,1198
36651,1198
1624,1198
42959,1198
49395,1198
37422,1198
37769,1198
34340,1198
49219,1198
46352,1198
5145,1198
14306,1198
45319,1198
36996,1198
274,1198
45853,1198
12138,1198
11628,1198
36314,1198
48364,1198
35823,1198
9486,1198
46452,1198
39210,1198
1878,1198
35087,1198
40164,1198
44421,1198
44212,1198
37602,1198
45647,1198
44547,1198
41879,1198
27500,1198
27437,1198
45060,1198
35343,1198
26560,1198
42680,1198
34049,1198
36246,1198
24968,1198
1706,1198
39810,1198
43378,1198
23232,1198
12336,1198
21154,1198
21062,1198
1720,1198
3446,1198
49375,1198
41006,1198
19554,1198
45912,1198
46954,1198
18124,1198
19999,1198
18412,1198
37479,1198
24694,1198
17144,1198
22702,1198
24422,1198
35869,1198
31688,1198
48294,1198
23751,1198
23899,1198
43785,1198
29704,1198
21522,1198
46243,1198
44964,1198
12295,1198
31179,1198
49967,1198
6537,1198
41572,1198
4908,1198
42671,1198
5974,1198
7326,1198
49635,1198
876,1198
8488,1198
48990,1198
43916,1198
44444,1198
30497,1198
11427,1198
12025,1198
12075,1198
8182,1198
4443,1198
42383,1198
47070,1198
44971,1198
41257,1198
43725,1198
40911,1198
19037,1198
31181,1198
26500,1198
27730,1198
21048,1198
36358,1198
32970,1198
40712,1198
36646,1198
37419,1198
34079,1198
38151,1198
38472,1198
34217,1198
29915,1198
29864,1198
29693,1198
10048,1198
27065,1198
49347,1198
37772,1198
47944,1198
24832,1198
48224,1198
48103,1198
38509,1198
29841,1198
17870,1198
17892,1198
8097,1198
14642,1198
31615,1198
43663,1198
40395,1198
40804,1198
27805,1198
4046,1198
38602,1198
40773,1198
42400,1198
24548,1198
39001,1198
45866,1198
38648,1198
46230,1198
20366,1198
39665,1198
25359,1198
23202,1198
15772,1198
43655,1198
36789,1198
15164,1198
8212,1198
42025,1198
11468,1198
37384,1198
37946,1198
25694,1198
42079,1198
27241,1198
25146,1198
1612,1198
1187,1198
35903,1198
357,1198
36397,1198
40213,1198
31300,1198
42001,1198
31212,1198
37573,1198
40096,1198
28900,1198
28860,1198
38571,1198
49107,1198
20021,1198
24768,1198
29507,1198
44253,1198
26502,1198
43863,1198
792,1198
1323,1198
1644,1198
45474,1198
35863,1198
30331,1198
38119,1198
11096,1198
27911,1198
7800,1198
28888,1198
46104,1198
20334,1198
46824,1198
36869,1198
47369,1198
11991,1198
37027,1198
37453,1198
45370,1198
182,1198
15865,1198
47113,1198
41724,1198
47945,1198
14656,1198
40923,1198
44482,1198
30482,1198
5043,1198
39550,1198
44775,1198
26082,1198
44980,1198
26559,1198
45138,1198
38420,1198
49955,1198
38622,1198
25454,1198
32484,1198
10294,1198
36476,1198
12800,1198
13570,1198
19961,1198
15519,1198
17078,1198
12716,1198
11544,1198
20960,1198
2628,1198
21015,1198
14543,1198
24014,1198
13775,1198
3414,1198
224,1198
25161,1198
25495,1198
14056,1198
36297,1198
946,1198
12324,1198
22022,1198
11892,1198
27430,1198
43630,1198
29687,1198
27130,1198
2314,1198
35905,1198
10414,1198
11699,1198
32944,1198
32949,1198
26031,1198
25964,1198
43418,1198
17066,1198
11467,1198
34146,1198
18428,1198
26753,1198
44798,1198
47293,1198
44090,1198
27908,1198
27917,1198
28030,1198
17656,1198
35714,1198
36665,1198
6941,1198
7630,1198
35075,1198
9590,1198
44222,1198
14932,1198
3904,1198
44859,1198
11920,1198
12646,1198
43946,1198
5292,1198
35132,1198
7896,1198
26866,1198
48805,1198
48662,1198
19597,1198
18118,1198
47461,1198
44818,1198
43827,1198
43494,1198
14374,1198
29470,1198
12526,1198
49250,1198
33190,1198
12612,1198
45999,1198
13071,1198
25545,1198
35216,1198
43179,1198
45452,1198
15052,1198
38354,1198
46122,1198
31441,1198
35883,1198
18410,1198
26851,1198
41184,1198
36894,1198
36699,1198
26458,1198
15897,1198
41548,1198
44417,1198
44784,1198
44890,1198
26125,1198
38240,1198
39917,1198
36211,1198
47282,1198
47301,1198
42461,1198
22006,1198
38786,1198
1899,1198
41169,1198
24583,1198
27140,1198
37132,1198
1244,1198
20202,1198
42558,1198
25108,1198
26065,1198
37571,1198
38247,1198
48967,1198
24705,1198
38843,1198
24302,1198
26203,1198
47429,1198
18742,1198
36104,1198
297,1198
27972,1198
1798,1198
17126,1198
29124,1198
3774,1198
26620,1198
28115,1198
36389,1198
37091,1198
21740,1198
25522,1198
25002,1198
24770,1198
8447,1198
24234,1198
23996,1198
29712,1198
1865,1198
11672,1198
11286,1198
31625,1198
12898,1198
44811,1198
423,1198
45032,1198
31437,1198
31160,1198
32378,1198
38134,1198
45143,1198
45244,1198
11705,1198
30593,1198
32316,1198
30904,1198
30680,1198
31949,1198
32567,1198
45156,1198
571,1198
26295,1198
38715,1198
43712,1198
27724,1198
950,1198
44167,1198
9076,1198
1368,1198
9088,1198
10690,1198
13904,1198
17482,1198
9763,1198
9864,1198
17150,1198
28880,1198
48130,1198
49425,1198
48989,1198
11271,1198
49776,1198
32524,1198
27409,1198
9480,1198
25095,1198
124,1198
20818,1198
20788,1198
39428,1198
39707,1198
19544,1198
8458,1198
8205,1198
18284,1198
49467,1198
48865,1198
29260,1198
1521,1198
11574,1198
7806,1198
10152,1198
9565,1198
40864,1198
32872,1198
33590,1198
40669,1198
49665,1198
28704,1198
49307,1198
49236,1198
25627,1198
25168,1198
9613,1198
9282,1198
9274,1198
31386,1198
5838,1198
47152,1198
46241,1198
35201,1198
21008,1198
35860,1198
836,1198
19304,1198
26165,1198
25054,1198
8694,1198
45433,1198
26201,1198
15630,1198
37469,1198
13870,1198
5810,1198
27127,1198
19334,1198
3818,1198
36898,1198
11576,1198
33857,1198
25567,1198
17771,1198
7262,1198
9440,1198
9410,1198
8946,1198
18438,1198
38850,1198
45079,1198
33892,1198
35295,1198
6217,1198
36256,1198
18652,1198
17302,1198
47448,1198
34312,1198
32999,1198
35708,1198
41755,1198
34415,1198
39067,1198
4940,1198
31349,1198
11756,1198
30077,1198
47626,1198
42969,1198
32529,1198
17823,1198
35673,1198
6841,1198
44747,1198
8262,1198
49968,1198
36578,1198
35608,1198
42411,1198
7260,1198
37079,1198
37153,1198
31642,1198
37417,1198
34018,1198
49086,1198
49683,1198
49032,1198
37973,1198
38371,1198
37490,1198
33458,1198
47350,1198
3094,1198
45107,1198
24609,1198
31581,1198
46202,1198
36477,1198
36227,1198
44734,1198
36166,1198
47458,1198
31710,1198
47828,1198
29721,1198
32617,1198
35547,1198
49594,1198
41130,1198
41054,1198
40273,1198
32260,1198
37420,1198
37280,1198
27907,1198
8254,1198
7900,1198
38738,1198
32116,1198
30908,1198
46020,1198
25713,1198
36482,1198
49536,1198
2254,1198
25279,1198
41568,1198
245,1198
33707,1198
25,1198
49798,1198
46871,1198
42118,1198
1147,1198
31279,1198
1190,1198
35447,1198
27613,1198
44582,1198
18214,1198
26413,1198
48490,1198
29258,1198
19952,1198
24571,1198
25431,1198
8248,1198
44867,1198
24429,1198
23547,1198
22387,1198
98,1198
45024,1198
35536,1198
1185,1198
24512,1198
2274,1198
28167,1198
47420,1198
32313,1198
30267,1198
30960,1198
35930,1198
35070,1198
6423,1198
4438,1198
34067,1198
17092,1198
34754,1198
27539,1198
17162,1198
30829,1198
30659,1198
9713,1198
10120,1198
34813,1198
28930,1198
34394,1198
4206,1198
31171,1198
15001,1198
23256,1198
6910,1198
48843,1198
17014,1198
4367,1198
36384,1198
35363,1198
11732,1198
25340,1198
25301,1198
32805,1198
27551,1198
28872,1198
6428,1198
11810,1198
31929,1198
