run,latency,type
24422,1354,ps1
24423,1406,ps1
24424,1198,ps1
24425,1354,ps1
24426,1406,ps1
24427,1407,ps1
24428,1406,ps1
24429,1406,ps1
24430,1406,ps1
24431,1407,ps1
24432,1407,ps1
24433,1407,ps1
24434,3125,ps1
24435,2813,ps1
24436,2083,ps1
24437,2864,ps1
24438,2292,ps1
24439,1667,ps1
24440,1719,ps1
24441,1771,ps1
24442,1562,ps1
24443,1562,ps1
24444,1563,ps1
24445,1563,ps1
24446,1563,ps1
24447,1458,ps1
24448,1406,ps1
24449,1406,ps1
24450,1458,ps1
24451,1355,ps1
24452,1459,ps1
24453,1406,ps1
24454,1459,ps1
24455,1354,ps1
24456,1354,ps1
24457,1458,ps1
24458,1563,ps1
24459,1459,ps1
24460,1406,ps1
24461,1406,ps1
24462,1406,ps1
24463,1406,ps1
24464,1406,ps1
24465,1458,ps1
24466,1354,ps1
24467,1302,ps1
24468,1459,ps1
24469,1406,ps1
24470,1354,ps1
24471,1406,ps1
24472,1406,ps1
24473,1406,ps1
24474,1354,ps1
24475,1406,ps1
24476,1354,ps1
24477,1354,ps1
24478,1354,ps1
24479,1458,ps1
24480,1771,ps1
24481,1355,ps1
24482,1354,ps1
24483,1459,ps1
24484,1354,ps1
24485,1458,ps1
24486,1406,ps1
24487,1406,ps1
24488,1406,ps1
24489,1406,ps1
24490,1406,ps1
24491,1354,ps1
24492,1406,ps1
24493,1354,ps1
24494,1459,ps1
24495,1459,ps1
24496,1407,ps1
24497,1406,ps1
24498,1354,ps1
24499,1406,ps1
24500,1406,ps1
24501,1406,ps1
24502,1354,ps1
24503,1458,ps1
24504,1354,ps1
24505,1406,ps1
24506,1406,ps1
24507,1406,ps1
24508,1406,ps1
24509,1406,ps1
24510,1406,ps1
24511,1406,ps1
24512,1406,ps1
24513,1407,ps1
24514,1406,ps1
24515,1354,ps1
24516,1406,ps1
24517,1406,ps1
24518,1406,ps1
24519,1459,ps1
24520,1458,ps1
24521,1458,ps1
24522,1406,ps1
24523,1354,ps1
24524,1354,ps1
24525,1407,ps1
24526,1406,ps1
24527,1354,ps1
24528,1406,ps1
24529,1459,ps1
24530,1406,ps1
24531,1407,ps1
24532,1406,ps1
24533,1406,ps1
24534,1406,ps1
24535,1406,ps1
24536,1459,ps1
24537,1459,ps1
24538,1354,ps1
24539,1355,ps1
24540,1406,ps1
24541,1406,ps1
24542,1406,ps1
24543,1354,ps1
24544,1406,ps1
24545,1458,ps1
24546,1458,ps1
24547,1407,ps1
24548,1354,ps1
24549,1406,ps1
24550,1406,ps1
24551,1406,ps1
24552,1406,ps1
24553,1355,ps1
24554,1406,ps1
24555,1354,ps1
24556,1406,ps1
24557,1354,ps1
24558,1510,ps1
24559,1458,ps1
24560,1406,ps1
24561,1406,ps1
24562,1354,ps1
24563,1459,ps1
24564,1458,ps1
24565,1355,ps1
24566,1459,ps1
24567,1303,ps1
24568,1406,ps1
24569,1459,ps1
24570,1406,ps1
24571,1354,ps1
24572,1406,ps1
24573,1354,ps1
24574,1407,ps1
24575,1406,ps1
24576,1406,ps1
24577,1406,ps1
24578,1354,ps1
24579,1406,ps1
24580,1406,ps1
24581,1406,ps1
24582,1458,ps1
24583,1458,ps1
24584,1407,ps1
24585,1406,ps1
24586,1614,ps1
24587,1406,ps1
24588,1407,ps1
24589,1406,ps1
24590,1407,ps1
24591,1406,ps1
24592,1510,ps1
24593,1406,ps1
24594,1406,ps1
24595,1354,ps1
24596,1459,ps1
24597,1406,ps1
24598,1407,ps1
24599,1354,ps1
24600,1407,ps1
24601,1354,ps1
24602,1406,ps1
24603,1406,ps1
24604,1406,ps1
24605,1354,ps1
24606,1354,ps1
24607,1406,ps1
24608,1406,ps1
24609,1406,ps1
24610,1407,ps1
24611,1406,ps1
24612,1354,ps1
24613,1407,ps1
24614,1459,ps1
24615,1458,ps1
24616,1458,ps1
24617,1458,ps1
24618,1458,ps1
24619,1406,ps1
24620,1459,ps1
24621,1406,ps1
24622,1354,ps1
24623,1406,ps1
24624,1406,ps1
24625,1406,ps1
24626,1355,ps1
24627,1302,ps1
24628,1354,ps1
24629,1406,ps1
24630,1406,ps1
24631,1406,ps1
24632,1406,ps1
24633,1407,ps1
24634,1354,ps1
24635,1406,ps1
24636,1458,ps1
24637,1458,ps1
24638,1406,ps1
24639,1407,ps1
24640,1458,ps1
24641,1407,ps1
24642,1406,ps1
24643,1459,ps1
24644,1407,ps1
24645,1458,ps1
24646,1458,ps1
24647,1406,ps1
24648,1354,ps1
24649,1406,ps1
24650,1406,ps1
24651,1406,ps1
24652,1406,ps1
24653,1406,ps1
24654,1354,ps1
24655,1511,ps1
24656,1771,ps1
24657,1458,ps1
24658,1459,ps1
24659,1458,ps1
24660,1406,ps1
24661,1406,ps1
24662,1406,ps1
24663,1406,ps1
24664,1406,ps1
24665,1406,ps1
24666,1459,ps1
24667,1406,ps1
24668,1458,ps1
24669,1406,ps1
24670,1354,ps1
24671,1458,ps1
24672,1458,ps1
24673,1354,ps1
24674,1354,ps1
24675,1407,ps1
24676,1406,ps1
24677,1458,ps1
24678,1407,ps1
24679,1406,ps1
24680,1354,ps1
24681,1407,ps1
24682,1354,ps1
24683,1406,ps1
24684,1458,ps1
24685,1406,ps1
24686,1459,ps1
24687,1458,ps1
24688,1510,ps1
24689,1354,ps1
24690,1406,ps1
24691,1406,ps1
24692,1406,ps1
24693,1406,ps1
24694,1458,ps1
24695,1406,ps1
24696,1407,ps1
24697,1354,ps1
24698,1354,ps1
24699,1354,ps1
24700,1406,ps1
24701,1354,ps1
24702,1406,ps1
24703,1406,ps1
24704,1406,ps1
24705,1407,ps1
24706,1407,ps1
24707,1407,ps1
24708,1406,ps1
24709,1354,ps1
24710,1406,ps1
24711,1407,ps1
24712,1458,ps1
24713,1406,ps1
24714,1406,ps1
24715,1458,ps1
24716,1458,ps1
24717,1355,ps1
24718,1407,ps1
24719,1406,ps1
24720,1406,ps1
24721,1510,ps1
24722,1458,ps1
24723,1459,ps1
24724,1354,ps1
24725,1406,ps1
24726,1406,ps1
24727,1354,ps1
24728,1406,ps1
24729,1406,ps1
24730,1355,ps1
24731,1354,ps1
24732,1407,ps1
24733,1406,ps1
24734,1406,ps1
24735,1407,ps1
24736,1406,ps1
24737,1510,ps1
24738,1354,ps1
24739,1458,ps1
24740,1510,ps1
24741,1458,ps1
24742,1458,ps1
24743,1407,ps1
24744,1459,ps1
24745,1406,ps1
24746,1406,ps1
24747,1354,ps1
24748,1406,ps1
24749,1354,ps1
24750,1875,ps1
24751,1666,ps1
24752,1511,ps1
24753,1406,ps1
24754,1406,ps1
24755,1406,ps1
24756,1406,ps1
24757,1406,ps1
24758,1458,ps1
24759,1459,ps1
24760,1459,ps1
24761,1406,ps1
24762,1458,ps1
24763,1406,ps1
24764,1406,ps1
24765,1458,ps1
24766,1458,ps1
24767,1458,ps1
24768,1406,ps1
24769,1458,ps1
24770,1407,ps1
24771,1458,ps1
24772,1406,ps1
24773,1458,ps1
24774,1458,ps1
24775,1510,ps1
24776,1354,ps1
24777,1406,ps1
24778,1354,ps1
24779,1458,ps1
24780,1406,ps1
24781,1406,ps1
24782,1458,ps1
24783,1458,ps1
24784,1459,ps1
24785,1406,ps1
24786,1459,ps1
24787,1458,ps1
24788,1459,ps1
24789,1354,ps1
24790,1458,ps1
24791,1406,ps1
24792,1354,ps1
24793,1458,ps1
24794,1771,ps1
24795,1406,ps1
24796,1458,ps1
24797,1406,ps1
24798,1354,ps1
24799,1354,ps1
24800,1354,ps1
24801,1354,ps1
24802,1407,ps1
24803,1406,ps1
24804,1406,ps1
24805,1458,ps1
24806,1406,ps1
24807,1511,ps1
24808,1458,ps1
24809,1406,ps1
24810,1406,ps1
24811,1407,ps1
24812,1406,ps1
24813,1406,ps1
24814,1406,ps1
24815,1459,ps1
24816,1458,ps1
24817,1406,ps1
24818,1406,ps1
24819,1406,ps1
24820,1459,ps1
24821,1406,ps1
24822,1406,ps1
24823,1406,ps1
24824,1510,ps1
24825,1406,ps1
24826,1406,ps1
24827,1406,ps1
24828,1407,ps1
24829,1406,ps1
24830,1406,ps1
24831,1354,ps1
24832,1406,ps1
24833,1406,ps1
24834,1459,ps1
24835,1407,ps1
24836,1354,ps1
24837,1406,ps1
24838,1406,ps1
24839,1458,ps1
24840,1406,ps1
24841,1406,ps1
24842,1354,ps1
24843,1406,ps1
24844,1406,ps1
24845,1407,ps1
24846,1406,ps1
24847,1406,ps1
24848,1458,ps1
24849,1406,ps1
24850,1354,ps1
24851,1406,ps1
24852,1407,ps1
24853,1406,ps1
24854,1458,ps1
24855,1354,ps1
24856,1354,ps1
24857,1406,ps1
24858,1511,ps1
24859,1406,ps1
24860,1407,ps1
24861,1406,ps1
24862,1355,ps1
24863,1458,ps1
24864,1458,ps1
24865,1458,ps1
24866,1459,ps1
24867,1406,ps1
24868,1406,ps1
24869,1458,ps1
24870,1355,ps1
24871,1354,ps1
24872,1406,ps1
24873,1406,ps1
24874,1406,ps1
24875,1458,ps1
24876,1406,ps1
24877,1406,ps1
24878,1406,ps1
24879,1354,ps1
24880,1354,ps1
24881,1406,ps1
24882,1407,ps1
24883,1406,ps1
24884,1407,ps1
24885,1458,ps1
24886,1406,ps1
24887,1407,ps1
24888,1407,ps1
24889,1406,ps1
24890,1407,ps1
24891,1406,ps1
24892,1458,ps1
24893,1406,ps1
24894,1407,ps1
24895,1511,ps1
24896,1406,ps1
24897,1354,ps1
24898,1458,ps1
24899,1511,ps1
24900,1406,ps1
24901,1406,ps1
24902,1511,ps1
24903,1406,ps1
24904,1510,ps1
24905,1511,ps1
24906,1406,ps1
24907,1459,ps1
24908,1406,ps1
24909,1406,ps1
24910,1406,ps1
24911,1406,ps1
24912,1406,ps1
24914,1407,ps1
24915,1406,ps1
24916,1406,ps1
24917,1458,ps1
24918,1458,ps1
24919,1406,ps1
24920,1407,ps1
24921,1458,ps1
24922,1406,ps1
24923,1406,ps1
24924,1406,ps1
24925,1459,ps1
24926,1459,ps1
24927,1406,ps1
24928,1354,ps1
24929,1406,ps1
24930,1406,ps1
24931,1459,ps1
24932,1406,ps1
24933,1458,ps1
24934,1406,ps1
24935,1355,ps1
24936,1354,ps1
24937,1458,ps1
24938,1458,ps1
24939,1458,ps1
24940,1459,ps1
24941,1459,ps1
24942,1406,ps1
24943,1458,ps1
24944,1458,ps1
24945,1458,ps1
24946,1406,ps1
24947,1406,ps1
24948,1406,ps1
24949,1458,ps1
24950,1406,ps1
24951,1407,ps1
24952,1406,ps1
24953,1458,ps1
24954,1562,ps1
24955,1406,ps1
24956,1406,ps1
24957,1354,ps1
24958,1406,ps1
24959,1407,ps1
24960,1406,ps1
24961,1458,ps1
24962,1406,ps1
24963,1510,ps1
24964,1458,ps1
24965,1458,ps1
24966,1406,ps1
24967,1406,ps1
24968,1406,ps1
24969,1406,ps1
24970,1458,ps1
24971,1406,ps1
24972,1406,ps1
24973,1407,ps1
24974,1407,ps1
24975,1407,ps1
24976,1459,ps1
24977,1406,ps1
24978,1459,ps1
24979,1511,ps1
24980,1563,ps1
24982,1406,ps1
24983,1459,ps1
24984,1458,ps1
24985,1458,ps1
24986,1458,ps1
24987,1406,ps1
24988,1406,ps1
24989,1458,ps1
24990,1406,ps1
24991,1406,ps1
24992,1459,ps1
24993,1511,ps1
24994,1458,ps1
24995,1406,ps1
24996,1458,ps1
24997,1458,ps1
24998,1459,ps1
24999,1458,ps1
25000,1406,ps1
25001,1354,ps1
25002,1458,ps1
25003,1406,ps1
25004,1458,ps1
25005,1406,ps1
25006,1354,ps1
25007,1458,ps1
25008,1406,ps1
25009,1510,ps1
25010,1458,ps1
25011,1406,ps1
25012,1406,ps1
25013,1510,ps1
25014,1458,ps1
25015,1406,ps1
25016,1407,ps1
25017,1459,ps1
25018,1406,ps1
25019,1406,ps1
25020,1510,ps1
25021,1354,ps1
25022,1406,ps1
25023,1407,ps1
25024,1354,ps1
25025,1354,ps1
25026,1459,ps1
25027,1459,ps1
25028,1355,ps1
25029,1406,ps1
25030,1354,ps1
25031,1407,ps1
25032,1406,ps1
25033,1406,ps1
25034,1458,ps1
25035,1406,ps1
25036,1406,ps1
25037,1406,ps1
25038,1407,ps1
25039,1354,ps1
25040,1406,ps1
25041,1406,ps1
25042,1354,ps1
25043,1406,ps1
25044,1355,ps1
25045,1407,ps1
25046,1459,ps1
25047,1406,ps1
25048,1406,ps1
25049,1459,ps1
25050,1406,ps1
25051,1406,ps1
25052,1406,ps1
25053,1406,ps1
25054,1406,ps1
25055,1406,ps1
25056,1355,ps1
25057,1406,ps1
25058,1459,ps1
25059,1354,ps1
25060,1354,ps1
25061,1354,ps1
25062,1407,ps1
25063,1406,ps1
25064,1406,ps1
25065,1355,ps1
25066,1407,ps1
25067,1458,ps1
25068,1406,ps1
25069,1406,ps1
25070,1407,ps1
25071,1355,ps1
25072,1354,ps1
25073,1406,ps1
25074,1354,ps1
25075,1354,ps1
25076,1354,ps1
25077,1406,ps1
25078,1406,ps1
25079,1406,ps1
25080,1407,ps1
25081,1407,ps1
25082,1719,ps1
25083,1719,ps1
25084,1614,ps1
25085,1510,ps1
25086,1458,ps1
25087,1459,ps1
25088,1407,ps1
25089,1458,ps1
25090,1407,ps1
25091,1458,ps1
25092,1458,ps1
25093,1458,ps1
25094,1458,ps1
25095,1510,ps1
25096,1355,ps1
25097,1458,ps1
25098,1459,ps1
25099,1406,ps1
25100,1406,ps1
25101,1406,ps1
25102,1406,ps1
25103,1407,ps1
25104,1407,ps1
25105,1458,ps1
25106,1511,ps1
25107,1458,ps1
25108,1406,ps1
25109,1354,ps1
25110,1406,ps1
25111,1406,ps1
25112,1510,ps1
25113,1406,ps1
25114,1407,ps1
25115,1406,ps1
25116,1458,ps1
25117,1406,ps1
25118,1406,ps1
25119,1406,ps1
25120,1459,ps1
25121,1406,ps1
25122,1406,ps1
25123,1407,ps1
25124,1459,ps1
25125,1459,ps1
25126,1406,ps1
25127,1407,ps1
25128,1354,ps1
25129,1458,ps1
25130,1459,ps1
25131,1458,ps1
25132,1823,ps1
25133,1406,ps1
25134,1354,ps1
25135,1458,ps1
25136,1354,ps1
25137,1406,ps1
25138,1458,ps1
25139,1406,ps1
25140,1407,ps1
25141,1407,ps1
25142,1459,ps1
25143,1354,ps1
25144,1406,ps1
25145,1406,ps1
25146,1406,ps1
25147,1406,ps1
25148,1407,ps1
25149,1458,ps1
25150,1354,ps1
25151,1407,ps1
25152,1458,ps1
25153,1406,ps1
25154,1406,ps1
25155,1406,ps1
25156,1354,ps1
25157,1354,ps1
25158,1407,ps1
25159,1406,ps1
25160,1406,ps1
25161,1459,ps1
25162,1406,ps1
25163,1407,ps1
25164,1406,ps1
25165,1406,ps1
25166,1406,ps1
25167,1355,ps1
25168,1354,ps1
25169,1407,ps1
25170,1407,ps1
25171,1407,ps1
25172,1406,ps1
25173,1458,ps1
25174,1407,ps1
25175,1355,ps1
25176,1510,ps1
25177,1407,ps1
25178,1406,ps1
25179,1406,ps1
25180,1406,ps1
25181,1458,ps1
25182,1406,ps1
25183,1407,ps1
25184,1354,ps1
25185,1406,ps1
25186,1406,ps1
25187,1406,ps1
25188,1354,ps1
25189,1354,ps1
25190,1458,ps1
25191,1406,ps1
25192,1354,ps1
25193,1354,ps1
25194,1355,ps1
25195,1354,ps1
25196,1406,ps1
25197,1407,ps1
25198,1458,ps1
25199,1406,ps1
25200,1354,ps1
25201,1354,ps1
25202,1354,ps1
25203,1406,ps1
25204,1354,ps1
25205,1355,ps1
25206,1406,ps1
25207,1406,ps1
25208,1354,ps1
25209,1406,ps1
25210,1459,ps1
25211,1406,ps1
25212,1406,ps1
25213,1354,ps1
25214,1406,ps1
25215,1459,ps1
25216,1354,ps1
25217,1406,ps1
25218,1458,ps1
25219,1354,ps1
25220,1354,ps1
25221,1354,ps1
25222,1927,ps1
25223,1511,ps1
25224,1458,ps1
25225,1407,ps1
25226,1406,ps1
25227,1406,ps1
25228,1406,ps1
25229,1458,ps1
25230,1510,ps1
25231,1511,ps1
25232,1354,ps1
25233,1354,ps1
25234,1406,ps1
25235,1458,ps1
25236,1406,ps1
25237,1406,ps1
25238,1458,ps1
25239,1459,ps1
25240,1458,ps1
25241,1458,ps1
25242,1459,ps1
25243,1459,ps1
25244,1407,ps1
25245,1406,ps1
25246,1354,ps1
25247,1406,ps1
25248,1459,ps1
25249,1406,ps1
25250,1406,ps1
25251,1354,ps1
25252,1458,ps1
25253,1354,ps1
25254,1406,ps1
25255,1407,ps1
25256,1458,ps1
25257,1406,ps1
25258,1406,ps1
25259,1354,ps1
25260,1407,ps1
25261,1458,ps1
25262,1354,ps1
25263,1355,ps1
25264,1354,ps1
25265,1406,ps1
25266,1407,ps1
25267,1406,ps1
25268,1458,ps1
25269,1355,ps1
25270,1406,ps1
25272,1458,ps1
25273,1406,ps1
25274,1354,ps1
25276,1458,ps1
25277,1355,ps1
25278,1459,ps1
25279,1406,ps1
25280,1354,ps1
25281,1406,ps1
25282,1355,ps1
25283,1302,ps1
25284,1355,ps1
25285,1406,ps1
25286,1406,ps1
25287,1354,ps1
25288,1458,ps1
25289,1407,ps1
25290,1407,ps1
25291,1406,ps1
25292,1406,ps1
25293,1406,ps1
25294,1407,ps1
25295,1354,ps1
25296,1354,ps1
25297,1458,ps1
25298,1407,ps1
25299,1406,ps1
25300,1354,ps1
25301,1406,ps1
25302,1458,ps1
25303,1354,ps1
25304,1354,ps1
25305,1406,ps1
25306,1406,ps1
25307,1406,ps1
25308,1406,ps1
25309,1459,ps1
25310,1458,ps1
25311,1354,ps1
25312,1354,ps1
25313,1458,ps1
25314,1458,ps1
25315,1458,ps1
25316,1407,ps1
25317,1407,ps1
25318,1458,ps1
25319,1354,ps1
25320,1407,ps1
25321,1406,ps1
25322,1354,ps1
25323,1354,ps1
25324,1354,ps1
25325,1407,ps1
25326,1406,ps1
25327,1458,ps1
25328,1354,ps1
25329,1406,ps1
25330,1407,ps1
25331,1406,ps1
25332,1406,ps1
25333,1407,ps1
25334,1406,ps1
25335,1406,ps1
25336,1459,ps1
25337,1406,ps1
25338,1406,ps1
25339,1459,ps1
25340,1354,ps1
25341,1354,ps1
25342,1355,ps1
25343,1354,ps1
25344,1406,ps1
25345,1355,ps1
25346,1354,ps1
25347,1354,ps1
25348,1406,ps1
25349,1354,ps1
25350,1406,ps1
25351,1406,ps1
25352,1406,ps1
25353,1354,ps1
25354,1458,ps1
25355,1406,ps1
25356,1354,ps1
25357,1354,ps1
25358,1406,ps1
25359,1354,ps1
25360,1354,ps1
25361,1459,ps1
25362,1406,ps1
25363,1354,ps1
25364,1406,ps1
25365,1406,ps1
25366,1354,ps1
25367,1355,ps1
25368,1406,ps1
25369,1459,ps1
25370,1406,ps1
25371,1354,ps1
25372,1406,ps1
25373,1406,ps1
25374,1406,ps1
25375,1406,ps1
25376,1459,ps1
25377,1406,ps1
25378,1354,ps1
25379,1458,ps1
25380,1355,ps1
25381,1407,ps1
25382,1355,ps1
25383,1406,ps1
25384,1354,ps1
25385,1354,ps1
25386,1407,ps1
25387,1407,ps1
25388,1459,ps1
25389,1406,ps1
25390,1459,ps1
25391,1406,ps1
25392,1407,ps1
25393,1406,ps1
25394,1406,ps1
25395,1354,ps1
25396,1406,ps1
25397,1406,ps1
25398,1406,ps1
25399,1458,ps1
25400,1458,ps1
25401,1354,ps1
25402,1354,ps1
25403,1458,ps1
25404,1458,ps1
25405,1406,ps1
25406,1406,ps1
25407,1406,ps1
25408,1407,ps1
25409,1354,ps1
25410,1406,ps1
25411,1406,ps1
25412,1354,ps1
25413,1406,ps1
25414,1406,ps1
25415,1406,ps1
25416,1354,ps1
25417,1354,ps1
25418,1302,ps1
25419,1406,ps1
25420,1354,ps1
25421,1354,ps1
25422,1458,ps1
25423,1458,ps1
25424,1354,ps1
25425,1458,ps1
25427,1407,ps1
25428,1407,ps1
25429,1406,ps1
25430,1406,ps1
25431,1406,ps1
25432,1406,ps1
25433,1406,ps1
25434,1407,ps1
25435,1407,ps1
25436,1354,ps1
25437,1458,ps1
25438,1354,ps1
25439,1354,ps1
25440,1406,ps1
25441,1406,ps1
25442,1407,ps1
25443,1406,ps1
25444,1406,ps1
25445,1406,ps1
25446,1458,ps1
25447,1406,ps1
25448,1406,ps1
25449,1406,ps1
25450,1458,ps1
25451,1406,ps1
25452,1459,ps1
25453,1406,ps1
25454,1407,ps1
25455,1406,ps1
25456,1458,ps1
25457,1406,ps1
25459,1354,ps1
25460,1406,ps1
25461,1354,ps1
25462,1407,ps1
25463,1406,ps1
25464,1458,ps1
25465,1406,ps1
25466,1458,ps1
25467,1406,ps1
25468,1406,ps1
25469,1406,ps1
25470,1302,ps1
25471,1354,ps1
25472,1354,ps1
25473,1458,ps1
25475,1407,ps1
25476,1458,ps1
25477,1406,ps1
25478,1406,ps1
25479,1406,ps1
25480,1406,ps1
25481,1459,ps1
25482,1406,ps1
25483,1458,ps1
25484,1458,ps1
25485,1459,ps1
25486,1406,ps1
25487,1458,ps1
25488,1406,ps1
25489,1406,ps1
25490,1354,ps1
25491,1406,ps1
25492,1406,ps1
25493,1458,ps1
25494,1355,ps1
25495,1406,ps1
25496,1406,ps1
25497,1354,ps1
25498,1406,ps1
25499,1406,ps1
25500,1354,ps1
25501,1459,ps1
25502,1407,ps1
25503,1406,ps1
25504,1458,ps1
25505,1302,ps1
25506,1354,ps1
25507,1406,ps1
25508,1406,ps1
25509,1406,ps1
25510,1406,ps1
25511,1354,ps1
25512,1407,ps1
25513,1458,ps1
25514,1406,ps1
25515,1406,ps1
25516,1406,ps1
25517,1406,ps1
25518,1458,ps1
25519,1458,ps1
25520,1406,ps1
25521,1406,ps1
25522,1355,ps1
25523,1459,ps1
25524,1355,ps1
25525,1406,ps1
25526,1406,ps1
25527,1354,ps1
25528,1458,ps1
25529,1354,ps1
25530,1406,ps1
25531,1406,ps1
25532,1458,ps1
25533,1354,ps1
25534,1407,ps1
25535,1354,ps1
25536,1459,ps1
25537,1458,ps1
25538,1354,ps1
25539,1406,ps1
25540,1459,ps1
25541,1459,ps1
25542,1459,ps1
25543,1406,ps1
25544,1354,ps1
25545,1355,ps1
25546,1459,ps1
25547,1354,ps1
25548,1354,ps1
25549,1406,ps1
25550,1406,ps1
25551,1406,ps1
25552,1510,ps1
25553,1458,ps1
25554,1458,ps1
25555,1354,ps1
25556,1407,ps1
25557,1458,ps1
25558,1406,ps1
25559,1354,ps1
25560,1406,ps1
25561,1354,ps1
25562,1458,ps1
25563,1458,ps1
25564,1354,ps1
25565,1459,ps1
25566,1354,ps1
25567,1354,ps1
25568,1406,ps1
25569,1354,ps1
25570,1406,ps1
25571,1406,ps1
25572,1354,ps1
25573,1406,ps1
25574,1354,ps1
25575,1406,ps1
25576,1458,ps1
25577,1407,ps1
25578,1406,ps1
25579,1406,ps1
25580,1458,ps1
25581,1355,ps1
25582,1406,ps1
25583,1406,ps1
25584,1406,ps1
25585,1406,ps1
25586,1406,ps1
25587,1354,ps1
25588,1407,ps1
25589,1354,ps1
25590,1354,ps1
25591,1407,ps1
25592,1407,ps1
25593,1354,ps1
25594,1354,ps1
25595,1354,ps1
25596,1458,ps1
25597,1406,ps1
25598,1407,ps1
25599,1406,ps1
25600,1354,ps1
25601,1354,ps1
25602,1458,ps1
25603,1406,ps1
25604,1354,ps1
25605,1354,ps1
25606,1406,ps1
25607,1406,ps1
25608,1458,ps1
25609,1407,ps1
25610,1458,ps1
25611,1354,ps1
25612,1407,ps1
25613,1406,ps1
25614,1407,ps1
25615,1354,ps1
25616,1354,ps1
25617,1407,ps1
25618,1406,ps1
25619,1406,ps1
25620,1407,ps1
25621,1407,ps1
25622,1406,ps1
25623,1406,ps1
25624,1406,ps1
25625,1459,ps1
25626,1407,ps1
25627,1458,ps1
25628,1354,ps1
25629,1407,ps1
25630,1354,ps1
25631,1459,ps1
25632,1407,ps1
25633,1406,ps1
25634,1459,ps1
25635,1458,ps1
25636,1406,ps1
25637,1406,ps1
25638,1406,ps1
25639,1354,ps1
25640,1302,ps1
25641,1302,ps1
25642,1406,ps1
25643,1406,ps1
25644,1406,ps1
25645,1354,ps1
25646,1354,ps1
25647,1406,ps1
25648,1407,ps1
25649,1407,ps1
25650,1354,ps1
25651,1354,ps1
25652,1354,ps1
25653,1407,ps1
25654,1354,ps1
25655,1407,ps1
25656,1354,ps1
25657,1354,ps1
25658,1354,ps1
25659,1458,ps1
25660,1406,ps1
25661,1406,ps1
25662,1406,ps1
25663,1406,ps1
25664,1406,ps1
25665,1406,ps1
25666,1406,ps1
25667,1458,ps1
25668,1406,ps1
25669,1458,ps1
25670,1407,ps1
25671,1406,ps1
25672,1406,ps1
25673,1406,ps1
25674,1354,ps1
25675,1406,ps1
25676,1407,ps1
25677,1354,ps1
25678,1407,ps1
25679,1354,ps1
25680,1354,ps1
25681,1406,ps1
25682,1406,ps1
25683,1406,ps1
25684,1459,ps1
25685,1406,ps1
25686,1718,ps1
25687,1406,ps1
25688,1458,ps1
25689,1406,ps1
25690,1406,ps1
25691,1406,ps1
25692,1458,ps1
25693,1354,ps1
25694,1354,ps1
25695,1406,ps1
25696,1354,ps1
25697,1406,ps1
25698,1407,ps1
25699,1406,ps1
25700,1459,ps1
25701,1459,ps1
25702,1406,ps1
25703,1354,ps1
25704,1354,ps1
25705,1302,ps1
25706,1667,ps1
25707,1667,ps1
25708,1458,ps1
25709,1458,ps1
25710,1407,ps1
25711,1406,ps1
25712,1406,ps1
25713,1458,ps1
25714,1406,ps1
25715,1458,ps1
25716,1406,ps1
25717,1458,ps1
25718,1458,ps1
25719,1458,ps1
25720,1406,ps1
25721,1458,ps1
25722,1407,ps1
25723,1511,ps1
25724,1458,ps1
25725,1406,ps1
25726,1458,ps1
25727,1458,ps1
25728,1407,ps1
25729,1458,ps1
25730,1406,ps1
25731,1406,ps1
25732,1354,ps1
25733,1354,ps1
25734,1406,ps1
25735,1407,ps1
25737,1354,ps1
25738,1407,ps1
25739,1406,ps1
25740,1458,ps1
25741,1406,ps1
25742,1406,ps1
25743,1406,ps1
25744,1406,ps1
25745,1407,ps1
25746,1406,ps1
25747,1407,ps1
25748,1407,ps1
25749,1407,ps1
25750,1355,ps1
25751,1354,ps1
25752,1458,ps1
25753,1406,ps1
25754,1459,ps1
25755,1407,ps1
25756,1458,ps1
25757,1406,ps1
25758,1354,ps1
25759,1406,ps1
25760,1354,ps1
25761,1407,ps1
25762,1406,ps1
25763,1406,ps1
25764,1406,ps1
25765,1406,ps1
25766,1354,ps1
25767,1355,ps1
25768,1407,ps1
25769,1406,ps1
25770,1406,ps1
25771,1406,ps1
25772,1459,ps1
25773,1406,ps1
25774,1459,ps1
25775,1406,ps1
25776,1354,ps1
25777,1459,ps1
25778,1406,ps1
25779,1407,ps1
25780,1407,ps1
25781,1354,ps1
25782,1354,ps1
25783,1302,ps1
25784,1407,ps1
25785,1406,ps1
25786,1406,ps1
25787,1354,ps1
25788,1406,ps1
25789,1406,ps1
25790,1458,ps1
25791,1354,ps1
25792,1406,ps1
25793,1458,ps1
25794,1354,ps1
25795,1407,ps1
25796,1406,ps1
25797,1458,ps1
25798,1354,ps1
25799,1458,ps1
25800,1354,ps1
25801,1406,ps1
25802,1406,ps1
25803,1458,ps1
25804,1406,ps1
25805,1406,ps1
25806,1406,ps1
25807,1355,ps1
25808,1458,ps1
25809,1406,ps1
25810,1355,ps1
25811,1458,ps1
25812,1459,ps1
25813,1406,ps1
25814,1666,ps1
25815,1458,ps1
25816,1407,ps1
25817,1406,ps1
25818,1406,ps1
25819,1407,ps1
25820,1406,ps1
25821,1354,ps1
25822,1406,ps1
25823,1406,ps1
25824,1406,ps1
25825,1354,ps1
25826,1354,ps1
25827,1406,ps1
25828,1406,ps1
