run,psm
10491,1458
32246,1458
12891,1458
41776,1458
14729,1458
15144,1458
15255,1458
15315,1458
15395,1458
30136,1458
16241,1458
16488,1458
28953,1458
17459,1458
17854,1458
32572,1458
4665,1458
44066,1458
3130,1458
34251,1458
34367,1458
34826,1458
46609,1458
42033,1458
38441,1458
41725,1458
40223,1458
41013,1458
41174,1458
41909,1458
40391,1458
42789,1458
45903,1458
44853,1458
45082,1458
40061,1458
3107,1458
35594,1458
2624,1458
2605,1458
35692,1458
1935,1458
19163,1458
962,1458
44444,1458
44778,1458
47966,1458
40821,1458
37898,1458
40590,1458
36143,1458
19340,1458
19698,1458
21776,1458
41472,1458
42280,1458
41980,1458
42294,1458
43460,1458
43701,1458
44152,1458
15497,1458
45393,1458
45585,1458
45614,1458
42550,1458
38881,1458
38736,1458
47586,1458
48050,1458
12943,1458
7045,1458
37264,1458
6860,1458
6474,1458
6208,1458
6049,1458
17588,1458
5487,1458
37809,1458
9435,1458
10162,1458
11059,1458
999,1458
49080,1458
5115,1458
33428,1458
19039,1458
41788,1458
22482,1458
23143,1458
23178,1458
27967,1458
25489,1458
25841,1458
26309,1458
26366,1458
26387,1458
40809,1458
27132,1458
27167,1458
27216,1458
28266,1458
28989,1458
29324,1458
29628,1458
38835,1458
38689,1458
21946,1458
35719,1458
35100,1458
34907,1458
19224,1458
33170,1458
40721,1458
23371,1458
31430,1458
23986,1458
30933,1458
24075,1458
40367,1458
7056,1458
33001,1458
32325,1458
26278,1458
26905,1458
27021,1458
13170,1458
13066,1458
5002,1458
27884,1458
28035,1458
28653,1458
12755,1458
12566,1458
31272,1458
32868,1458
33450,1458
26018,1458
33787,1458
11897,1458
35238,1458
11835,1458
36979,1458
11450,1458
37955,1458
38370,1458
10371,1458
39132,1458
3581,1458
40038,1458
40326,1458
3464,1458
41071,1458
34451,1458
13368,1458
25921,1458
13594,1458
11083,1458
6594,1458
20356,1458
12038,1458
20131,1458
19915,1458
19679,1458
19603,1458
15836,1458
17072,1458
17642,1458
18105,1458
18640,1458
18030,1458
19321,1458
17508,1458
19535,1458
25062,1458
24934,1458
5419,1458
23481,1458
22533,1458
22493,1458
41640,1458
15902,1458
21745,1458
20795,1458
20703,1458
17347,1458
17397,1458
19576,1458
21778,1458
3134,1458
9209,1458
2621,1458
9490,1458
9796,1458
37777,1458
11233,1458
11668,1458
632,1458
47471,1458
47346,1458
46929,1458
16026,1458
16111,1458
16213,1458
37862,1458
17818,1458
18206,1458
18413,1458
19558,1458
31284,1458
30424,1458
28133,1458
44766,1458
25498,1458
24843,1458
1068,1458
24009,1458
23054,1458
22747,1458
38282,1458
48924,1458
21208,1458
49144,1458
48294,1458
44018,1458
9388,1458
7064,1458
44145,1458
44230,1458
44666,1458
8396,1458
45160,1458
45498,1458
45810,1458
45813,1458
46036,1458
46214,1458
46480,1458
46675,1458
48404,1458
8011,1458
7103,1458
6204,1458
765,1458
2063,1458
6246,1458
6196,1458
6037,1458
5820,1458
2663,1458
9104,1458
4871,1458
3235,1458
3366,1458
2897,1458
2382,1458
5038,1458
2456,1458
4261,1458
10609,1458
8003,1458
7865,1458
13967,1458
5648,1458
6013,1458
6269,1458
13494,1458
13172,1458
7025,1458
7809,1458
9663,1458
10175,1458
10843,1458
13003,1458
11756,1458
12169,1458
4817,1458
13541,1458
27303,1458
14239,1458
14742,1458
9968,1458
15650,1458
16344,1458
7132,1458
6913,1458
6732,1458
17410,1458
17557,1458
27127,1458
6157,1458
27095,1458
13760,1458
4679,1458
15191,1458
3617,1458
21904,1458
42040,1458
21200,1458
42867,1458
43519,1458
21175,1458
44200,1458
44873,1458
29880,1458
47455,1458
20642,1458
45559,1458
29404,1458
20490,1458
20125,1458
29137,1458
47430,1458
3329,1458
3224,1458
3186,1458
27810,1458
28193,1458
17067,1458
19013,1458
17225,1458
722,1458
28574,1458
118,1458
49933,1458
19532,1458
48413,1458
1112,1458
20557,1458
20895,1458
5571,1458
1417,1458
37617,1458
37707,1458
375,1458
38789,1458
38837,1458
49076,1458
40084,1458
47989,1458
41593,1458
47682,1458
46954,1458
43329,1458
43800,1458
43839,1458
44881,1458
1466,1458
43522,1458
124,1458
43821,1458
44441,1458
47999,1458
47630,1458
36166,1458
47624,1458
47410,1458
47323,1458
46574,1458
46312,1458
45852,1458
45001,1458
47500,1458
41043,1458
35697,1458
34324,1458
21090,1458
26262,1458
21962,1458
22890,1458
22894,1458
23057,1458
23185,1458
5383,1458
23672,1458
24901,1458
24922,1458
24982,1458
25469,1458
4798,1458
26234,1458
26201,1458
4796,1458
34066,1458
32785,1458
2835,1458
32037,1458
32018,1458
30299,1458
34348,1458
29901,1458
29411,1458
29317,1458
4713,1458
4762,1458
28859,1458
4782,1458
48451,1458
7457,1458
22361,1458
38518,1458
27001,1458
27219,1458
27220,1458
27496,1458
28300,1458
34415,1458
46049,1458
32537,1458
33022,1458
34359,1458
45069,1458
44979,1458
44859,1458
37539,1458
26377,1458
42783,1458
41319,1458
40258,1458
43288,1458
44869,1458
45510,1458
46276,1458
47308,1458
47393,1458
47650,1458
47746,1458
38757,1458
38323,1458
38010,1458
33407,1458
40718,1458
26073,1458
25753,1458
25745,1458
7752,1458
7481,1458
8964,1458
9049,1458
9136,1458
7218,1458
36246,1458
43675,1458
11355,1458
5605,1458
15622,1458
3843,1458
3436,1458
18216,1458
18269,1458
2606,1458
18926,1458
25191,1458
44819,1458
23781,1458
23353,1458
23225,1458
35096,1458
905,1458
49106,1458
683,1458
21837,1458
35118,1458
20799,1458
19405,1458
2294,1458
22121,1458
33030,1458
37457,1458
2276,1458
29239,1458
19961,1458
20109,1458
20754,1458
21371,1458
46070,1458
28094,1458
46483,1458
27738,1458
26261,1458
27130,1458
27055,1458
27650,1458
28364,1458
28583,1458
26820,1458
26561,1458
23215,1458
23491,1458
46887,1458
24176,1458
36927,1458
24363,1458
19626,1458
34901,1458
33204,1458
32927,1458
25190,1458
31155,1458
30470,1458
26090,1458
30841,1458
38852,1458
29653,1458
31642,1458
37285,1458
4046,1458
4414,1458
4622,1458
4783,1458
4836,1458
5617,1458
5700,1458
32779,1458
6180,1458
32315,1458
35899,1458
7668,1458
7678,1458
7778,1458
35596,1458
8097,1458
17206,1458
16652,1458
30960,1458
15955,1458
31047,1458
31288,1458
17849,1458
32260,1458
33138,1458
12554,1458
12477,1458
33403,1458
45822,1458
10204,1458
13158,1458
20881,1458
42433,1458
41905,1458
38047,1458
10624,1458
38755,1458
39149,1458
11162,1458
39964,1458
40346,1458
10309,1458
40957,1458
41397,1458
10094,1458
42047,1458
42244,1458
42313,1458
36993,1458
9514,1458
43543,1458
9286,1458
44599,1458
44708,1458
45471,1458
10156,1458
46364,1458
46456,1458
46768,1458
47051,1458
7788,1458
48056,1458
9893,1458
48220,1458
42333,1458
36749,1458
22215,1458
12235,1458
18127,1458
21373,1458
19095,1458
21389,1458
20102,1458
19148,1458
21675,1458
21100,1458
21751,1458
22033,1458
22528,1458
17603,1458
17331,1458
12656,1458
16921,1458
26253,1458
26373,1458
12709,1458
12895,1458
35262,1458
14128,1458
22064,1458
31248,1458
48258,1458
30684,1458
29859,1458
28939,1458
27114,1458
26844,1458
26783,1458
26715,1458
29864,1458
20509,1458
7684,1458
7023,1458
13926,1458
14352,1458
45093,1458
14740,1458
44499,1458
16914,1458
44406,1458
17451,1458
5753,1458
17657,1458
18056,1458
43155,1458
42863,1458
42265,1458
47643,1458
18580,1458
19157,1458
20446,1458
4749,1458
41182,1458
21185,1458
21274,1458
4744,1458
22987,1458
24972,1458
40759,1458
26782,1458
27360,1458
27960,1458
28440,1458
41476,1458
13141,1458
12976,1458
23284,1458
6949,1458
4779,1458
22443,1458
9111,1458
1053,1458
4209,1458
3727,1458
2132,1458
2352,1458
3009,1458
3077,1458
3010,1458
3641,1458
3945,1458
4072,1458
8471,1458
4392,1458
11000,1458
10676,1458
8057,1458
9554,1458
8873,1458
8778,1458
7424,1458
7547,1458
7394,1458
7067,1458
6796,1458
8362,1458
2727,1458
2804,1458
2371,1458
16915,1458
16875,1458
16660,1458
16625,1458
48214,1458
17351,1458
17368,1458
22205,1458
18292,1458
19913,1458
45927,1458
20611,1458
21730,1458
22915,1458
20236,1458
23531,1458
23876,1458
103,1458
24628,1458
25718,1458
25910,1458
26209,1458
19861,1458
43834,1458
43763,1458
28992,1458
29695,1458
31471,1458
31476,1458
32931,1458
41869,1458
34115,1458
34641,1458
25136,1458
1056,1458
14019,1458
14017,1458
4368,1458
4200,1458
287,1458
4104,1458
490,1458
3972,1458
3284,1458
4699,1458
23090,1458
5126,1458
2629,1458
5779,1458
5784,1458
6782,1458
6950,1458
7175,1458
2323,1458
13245,1458
12811,1458
11826,1458
11819,1458
10585,1458
9632,1458
40100,1458
9225,1458
8889,1458
8823,1458
8734,1458
8677,1458
8488,1458
22999,1458
9054,1458
40030,1458
38748,1458
37769,1458
4619,1458
4815,1458
5458,1458
6158,1458
6554,1458
6601,1458
6969,1458
26071,1458
8031,1458
8687,1458
20898,1458
9215,1458
9337,1458
25499,1458
9520,1458
25436,1458
9815,1458
21260,1458
15591,1458
21298,1458
14123,1458
14029,1458
14892,1458
26754,1458
13877,1458
12669,1458
25181,1458
11783,1458
15425,1458
10329,1458
25232,1458
22468,1458
3701,1458
3569,1458
2533,1458
19521,1458
38053,1458
19348,1458
40380,1458
41004,1458
41036,1458
34249,1458
18878,1458
42914,1458
32284,1458
31839,1458
31553,1458
44820,1458
45222,1458
46047,1458
46056,1458
30598,1458
27385,1458
2327,1458
2314,1458
27422,1458
1637,1458
28242,1458
3255,1458
16956,1458
29315,1458
29488,1458
30146,1458
46894,1458
46824,1458
46520,1458
28913,1458
28842,1458
28887,1458
29348,1458
6509,1458
16868,1458
18185,1458
18276,1458
18767,1458
18769,1458
5852,1458
5764,1458
41744,1458
19668,1458
20868,1458
20975,1458
40104,1458
21524,1458
15712,1458
23061,1458
23159,1458
23579,1458
23791,1458
5219,1458
25785,1458
26626,1458
31014,1458
28074,1458
28082,1458
28535,1458
29311,1458
29514,1458
31317,1458
3922,1458
23074,1458
15442,1458
15428,1458
7250,1458
45871,1458
44058,1458
10184,1458
44011,1458
48393,1458
9498,1458
9489,1458
382,1458
621,1458
786,1458
1027,1458
1919,1458
2088,1458
3268,1458
3953,1458
28604,1458
43664,1458
13608,1458
29714,1458
7257,1458
13310,1458
12792,1458
11890,1458
30651,1458
11046,1458
10592,1458
10284,1458
8741,1458
7851,1458
6817,1458
42953,1458
7732,1458
3669,1458
31926,1458
32029,1458
35644,1458
47186,1458
46997,1458
46159,1458
35413,1458
45857,1458
35160,1458
265,1458
457,1458
33983,1458
835,1458
45513,1458
33939,1458
2508,1458
2530,1458
2634,1458
2806,1458
10616,1458
42011,1458
10314,1458
10030,1458
9881,1458
9542,1458
47555,1458
42916,1458
5502,1458
43222,1458
5175,1458
43784,1458
3781,1458
3396,1458
6101,1458
44174,1458
46150,1458
44530,1458
32136,1458
33567,1458
35006,1458
35525,1458
38701,1458
37757,1458
38396,1458
38812,1458
38823,1458
31646,1458
3017,1458
2644,1458
2322,1458
2134,1458
40830,1458
37084,1458
40947,1458
44473,1458
44348,1458
44068,1458
43632,1458
43586,1458
271,1458
35781,1458
32296,1458
42861,1458
844,1458
37062,1458
41791,1458
41358,1458
41188,1458
32094,1458
47727,1458
44366,1458
11374,1458
47817,1458
30982,1458
2340,1458
30417,1458
49084,1458
28671,1458
27988,1458
27694,1458
1115,1458
2098,1458
26323,1458
26136,1458
3525,1458
3553,1458
31563,1458
25742,1458
25862,1458
4205,1458
5091,1458
5310,1458
5429,1458
5773,1458
6259,1458
6409,1458
26480,1458
25023,1458
6753,1458
6761,1458
7491,1458
7776,1458
25452,1458
32128,1458
45361,1458
33018,1458
38172,1458
30788,1458
30814,1458
37756,1458
31474,1458
37646,1458
34289,1458
34701,1458
36776,1458
35573,1458
36613,1458
35851,1458
36289,1458
36405,1458
36950,1458
37813,1458
38129,1458
33241,1458
2676,1458
42618,1458
42591,1458
24890,1458
42021,1458
551,1458
41668,1458
40198,1458
33943,1458
34369,1458
34505,1458
39105,1458
39103,1458
33821,1458
24621,1458
24061,1458
8856,1458
27978,1458
26019,1458
26380,1458
26408,1458
47037,1458
27067,1458
27322,1458
17423,1458
29105,1458
45687,1458
31709,1458
15559,1458
33493,1458
33601,1458
33989,1458
34388,1458
35193,1458
43780,1458
44517,1458
43397,1458
41598,1458
40524,1458
45059,1458
18170,1458
12882,1458
37991,1458
37966,1458
37693,1458
36707,1458
14345,1458
35611,1458
13401,1458
44360,1458
22891,1458
22496,1458
9535,1458
9555,1458
9747,1458
26893,1458
10164,1458
10253,1458
10704,1458
10832,1458
27228,1458
49142,1458
27361,1458
23166,1458
12781,1458
12810,1458
13072,1458
13162,1458
23051,1458
22186,1458
21805,1458
27941,1458
20111,1458
19755,1458
18738,1458
22714,1458
19145,1458
17371,1458
16481,1458
20495,1458
16112,1458
22135,1458
22442,1458
20032,1458
47482,1458
47382,1458
47314,1458
4337,1458
4691,1458
5830,1458
6368,1458
6483,1458
6845,1458
46681,1458
7276,1458
7358,1458
7405,1458
7414,1458
46658,1458
8026,1458
8099,1458
3847,1458
8188,1458
11065,1458
43984,1458
43659,1458
3236,1458
9153,1458
13196,1458
42318,1458
13559,1458
13848,1458
41894,1458
41779,1458
14321,1458
41656,1458
41197,1458
44364,1458
3599,1458
3064,1458
2074,1458
38394,1458
38762,1458
5441,1458
4394,1458
39976,1458
40071,1458
3859,1458
5275,1458
3500,1458
41032,1458
41633,1458
41666,1458
42395,1458
3171,1458
42717,1458
3076,1458
43063,1458
47708,1458
653,1458
214,1458
21,1458
738,1458
4598,1458
41157,1458
2006,1458
47210,1458
2675,1458
46468,1458
44136,1458
3037,1458
43181,1458
47537,1458
40918,1458
40337,1458
16749,1458
9597,1458
36370,1458
32141,1458
31969,1458
37744,1458
10032,1458
40142,1458
40225,1458
40951,1458
30569,1458
42315,1458
43491,1458
43872,1458
44490,1458
44993,1458
29932,1458
45288,1458
27782,1458
1283,1458
550,1458
323,1458
29132,1458
49172,1458
35994,1458
47717,1458
46995,1458
46698,1458
47142,1458
29862,1458
45673,1458
45594,1458
46978,1458
38065,1458
35090,1458
34668,1458
40226,1458
40103,1458
18439,1458
38421,1458
1640,1458
1278,1458
1109,1458
851,1458
21081,1458
21734,1458
21836,1458
22143,1458
23083,1458
23733,1458
36729,1458
24580,1458
26692,1458
34427,1458
34294,1458
34267,1458
33633,1458
35034,1458
32438,1458
34889,1458
32413,1458
32026,1458
32020,1458
31960,1458
31766,1458
28267,1458
26798,1458
35219,1458
10395,1458
5721,1458
6315,1458
20821,1458
39234,1458
40063,1458
40099,1458
40116,1458
40251,1458
40627,1458
40771,1458
41113,1458
41262,1458
41880,1458
41955,1458
42212,1458
42477,1458
38634,1458
43099,1458
44037,1458
18684,1458
44664,1458
46195,1458
46273,1458
10217,1458
18036,1458
17916,1458
47001,1458
47172,1458
17503,1458
47920,1458
17400,1458
17285,1458
44027,1458
11093,1458
21363,1458
21584,1458
21509,1458
22088,1458
12255,1458
23266,1458
12164,1458
23461,1458
23728,1458
7324,1458
24058,1458
26151,1458
26291,1458
7333,1458
24419,1458
24197,1458
28835,1458
24053,1458
23564,1458
21726,1458
35501,1458
22152,1458
34923,1458
34506,1458
34405,1458
15849,1458
34300,1458
23099,1458
7661,1458
32483,1458
32420,1458
23154,1458
32019,1458
33635,1458
9589,1458
9382,1458
15593,1458
18049,1458
18395,1458
18579,1458
19977,1458
20037,1458
20517,1458
20527,1458
20849,1458
21098,1458
8828,1458
23037,1458
24665,1458
25134,1458
7135,1458
26711,1458
26742,1458
8460,1458
34915,1458
6538,1458
33693,1458
33294,1458
31812,1458
31382,1458
17834,1458
30461,1458
8067,1458
28647,1458
28323,1458
6916,1458
8306,1458
27305,1458
29649,1458
5465,1458
9825,1458
10285,1458
15152,1458
14831,1458
3189,1458
3322,1458
3845,1458
3911,1458
4841,1458
13766,1458
5181,1458
8597,1458
6725,1458
13290,1458
8752,1458
9183,1458
9531,1458
11757,1458
10244,1458
10570,1458
7679,1458
7955,1458
15824,1458
15609,1458
15136,1458
17408,1458
11361,1458
11964,1458
11176,1458
11060,1458
10848,1458
10629,1458
10360,1458
8358,1458
11277,1458
26947,1458
2868,1458
46136,1458
46348,1458
46414,1458
47247,1458
47375,1458
30365,1458
15429,1458
30639,1458
30118,1458
15535,1458
29457,1458
28485,1458
28373,1458
933,1458
45659,1458
1185,1458
1364,1458
26933,1458
26385,1458
2016,1458
2100,1458
3094,1458
3302,1458
4275,1458
25791,1458
6109,1458
6633,1458
7115,1458
7219,1458
7889,1458
27560,1458
44990,1458
44986,1458
44803,1458
27423,1458
44267,1458
27648,1458
13765,1458
28066,1458
43557,1458
29803,1458
29823,1458
42932,1458
33664,1458
31524,1458
31617,1458
42034,1458
32872,1458
42005,1458
34350,1458
36293,1458
44341,1458
32105,1458
42692,1458
42672,1458
34031,1458
14779,1458
8139,1458
14752,1458
34440,1458
34825,1458
37491,1458
38854,1458
13923,1458
38353,1458
41578,1458
9219,1458
23589,1458
10193,1458
28048,1458
28901,1458
16048,1458
29179,1458
30172,1458
15188,1458
32196,1458
32353,1458
33758,1458
34094,1458
34343,1458
14317,1458
35673,1458
36090,1458
12293,1458
37775,1458
10800,1458
6128,1458
18328,1458
7244,1458
7556,1458
45388,1458
24629,1458
27827,1458
44199,1458
8899,1458
43334,1458
9254,1458
43044,1458
9840,1458
10092,1458
8326,1458
44460,1458
17504,1458
26906,1458
27679,1458
16706,1458
23113,1458
11154,1458
11510,1458
22640,1458
12217,1458
22354,1458
14934,1458
27157,1458
21174,1458
21141,1458
17897,1458
27048,1458
19377,1458
20031,1458
21900,1458
17544,1458
25171,1458
25143,1458
25030,1458
25369,1458
24010,1458
27350,1458
17984,1458
26406,1458
18050,1458
18053,1458
18572,1458
22727,1458
22078,1458
25390,1458
45918,1458
26990,1458
26634,1458
20059,1458
43553,1458
43476,1458
24156,1458
18988,1458
25396,1458
18816,1458
18609,1458
26934,1458
10632,1458
27870,1458
27993,1458
18448,1458
18029,1458
21406,1458
17566,1458
29760,1458
30119,1458
30152,1458
30593,1458
30629,1458
16242,1458
31250,1458
34161,1458
34593,1458
34832,1458
14587,1458
35068,1458
14575,1458
36309,1458
29134,1458
44283,1458
20149,1458
44465,1458
3246,1458
3303,1458
3716,1458
3878,1458
26159,1458
25835,1458
6398,1458
7024,1458
8494,1458
8555,1458
24962,1458
9544,1458
9656,1458
10113,1458
10652,1458
45116,1458
24889,1458
20790,1458
18858,1458
18625,1458
18557,1458
20839,1458
10527,1458
40479,1458
18061,1458
17054,1458
21612,1458
14286,1458
13777,1458
12083,1458
24479,1458
20992,1458
12761,1458
38069,1458
12652,1458
4664,1458
12249,1458
6507,1458
7036,1458
8268,1458
9285,1458
37446,1458
12284,1458
11319,1458
2531,1458
12748,1458
2236,1458
13762,1458
2228,1458
14374,1458
14491,1458
15320,1458
44717,1458
25656,1458
23410,1458
23241,1458
22977,1458
13504,1458
4117,1458
20072,1458
48082,1458
17280,1458
13329,1458
16951,1458
13225,1458
15830,1458
35771,1458
26653,1458
3869,1458
3385,1458
38411,1458
10815,1458
11736,1458
40012,1458
11249,1458
40041,1458
40861,1458
40864,1458
41763,1458
41799,1458
9966,1458
44237,1458
44239,1458
8255,1458
44833,1458
38818,1458
8184,1458
4305,1458
2943,1458
4317,1458
2426,1458
5087,1458
1337,1458
4198,1458
1179,1458
6201,1458
352,1458
335,1458
6267,1458
7447,1458
49116,1458
866,1458
12914,1458
42004,1458
12247,1458
11429,1458
12254,1458
12483,1458
12636,1458
36026,1458
13402,1458
37030,1458
36933,1458
14301,1458
5527,1458
5847,1458
16456,1458
34947,1458
17037,1458
37477,1458
17217,1458
18587,1458
18610,1458
33588,1458
19577,1458
19598,1458
6176,1458
21755,1458
24503,1458
24594,1458
33378,1458
33331,1458
26307,1458
27233,1458
28268,1458
17376,1458
37834,1458
9022,1458
8346,1458
41737,1458
40974,1458
41187,1458
42390,1458
42619,1458
40878,1458
42843,1458
45203,1458
45448,1458
46643,1458
42774,1458
47003,1458
48187,1458
42018,1458
41963,1458
41653,1458
40683,1458
8301,1458
7373,1458
7077,1458
38198,1458
36992,1458
4971,1458
31787,1458
3790,1458
38098,1458
4300,1458
2893,1458
1953,1458
38359,1458
40820,1458
4634,1458
40137,1458
29867,1458
31377,1458
47904,1458
48104,1458
25217,1458
49138,1458
25024,1458
33419,1458
33168,1458
7584,1458
1758,1458
2977,1458
22909,1458
3892,1458
4462,1458
4861,1458
47820,1458
5358,1458
7695,1458
22202,1458
7996,1458
21886,1458
32050,1458
10413,1458
10428,1458
10575,1458
11044,1458
21853,1458
31460,1458
21382,1458
20779,1458
13176,1458
32499,1458
25828,1458
47222,1458
26227,1458
31237,1458
31200,1458
6832,1458
31676,1458
30980,1458
32133,1458
33843,1458
34042,1458
29896,1458
29313,1458
36768,1458
28530,1458
38238,1458
40145,1458
40375,1458
40518,1458
7109,1458
7404,1458
44901,1458
44452,1458
44163,1458
44099,1458
26919,1458
30328,1458
26924,1458
42419,1458
27253,1458
27356,1458
41315,1458
41167,1458
35030,1458
42698,1458
44279,1458
44679,1458
45287,1458
13051,1458
13040,1458
47305,1458
48340,1458
11686,1458
11213,1458
426,1458
45549,1458
1408,1458
10739,1458
2390,1458
3432,1458
3559,1458
3748,1458
46148,1458
898,1458
4942,1458
45100,1458
5881,1458
6497,1458
6872,1458
7149,1458
7273,1458
7677,1458
44938,1458
970,1458
8245,1458
8285,1458
1157,1458
9159,1458
45243,1458
45035,1458
45007,1458
15841,1458
19476,1458
19420,1458
29409,1458
29683,1458
19135,1458
31334,1458
31708,1458
31981,1458
32123,1458
32733,1458
46618,1458
34053,1458
34429,1458
34710,1458
46476,1458
36320,1458
37406,1458
44549,1458
44266,1458
46198,1458
42144,1458
41829,1458
41444,1458
44342,1458
41193,1458
