run,pwm
38669,12188
3195,12188
3167,12188
4780,12188
44033,12188
11554,12188
18752,12188
14748,12188
13705,12188
43395,12188
1663,12188
43514,12188
29775,12188
30027,12188
47956,12188
46262,12188
32549,12188
3231,12188
29985,12188
18640,12188
33471,12188
46589,12188
42517,12188
42400,12188
41198,12188
32716,12188
15087,12188
32922,12188
25510,12188
25302,12188
6578,12188
7559,12188
32506,12188
15807,12188
20016,12188
43403,12188
42559,12188
28479,12188
19060,12188
17125,12188
15044,12188
19146,12188
13469,12188
25109,12188
18165,12188
26538,12188
20569,12188
25460,12188
24901,12188
21624,12188
34934,12188
26066,12188
35163,12188
9703,12188
13991,12188
4163,12188
42496,12188
3652,12188
47835,12188
44881,12188
1620,12188
36749,12188
14387,12188
12605,12188
3448,12188
2380,12188
1608,12188
47630,12188
47719,12188
3103,12188
48782,12188
46243,12188
13722,12188
14547,12188
15098,12188
42706,12188
13527,12188
32553,12188
32362,12188
17072,12188
16619,12188
31784,12188
13335,12188
29670,12188
25694,12188
36227,12188
38240,12188
40094,12188
40114,12188
786,12188
40429,12188
10123,12188
3012,12188
3324,12188
40710,12188
35802,12188
45191,12188
1467,12188
31481,12188
40244,12188
42285,12188
31881,12188
32066,12188
38533,12188
39439,12188
40618,12188
4821,12188
16746,12188
4804,12188
26584,12188
26579,12188
42867,12188
46445,12188
25466,12188
24525,12188
47397,12188
33422,12188
46036,12188
38196,12188
46896,12188
14126,12188
13327,12188
12944,12188
3489,12188
765,12188
26645,12188
30479,12188
27130,12188
8594,12188
16745,12188
14500,12188
13545,12188
27488,12188
12460,12188
10579,12188
11750,12188
10838,12188
11637,12188
7884,12188
6592,12188
47725,12188
27252,12188
3803,12188
48219,12188
38393,12188
40484,12188
40498,12188
40507,12188
47780,12188
47401,12188
43574,12188
43304,12188
49755,12188
41241,12188
42598,12188
43465,12188
48203,12188
42945,12188
36697,12188
34752,12188
48948,12188
32534,12188
36936,12188
4030,12188
48395,12188
4968,12188
45559,12188
48862,12188
19974,12188
17976,12188
16613,12188
994,12188
30725,12188
794,12188
3802,12188
30913,12188
3521,12188
1449,12188
29079,12188
15171,12188
1571,12188
3384,12188
14003,12188
11030,12188
9353,12188
43610,12188
194,12188
36770,12188
16347,12188
36598,12188
47149,12188
37352,12188
44882,12188
39007,12188
40852,12188
41231,12188
38712,12188
42463,12188
42684,12188
37372,12188
44617,12188
49072,12188
49313,12188
49924,12188
43016,12188
15253,12188
12287,12188
11912,12188
2140,12188
12133,12188
3026,12188
10893,12188
14636,12188
11807,12188
16961,12188
49463,12188
42977,12188
40889,12188
48306,12188
15840,12188
48036,12188
36095,12188
2683,12188
23260,12188
10186,12188
138,12188
1097,12188
1424,12188
6667,12188
1713,12188
4829,12188
3583,12188
16593,12188
48435,12188
46932,12188
46577,12188
45829,12188
32655,12188
19467,12188
39046,12188
38840,12188
35287,12188
34175,12188
26606,12188
17081,12188
16314,12188
14687,12188
28961,12188
29009,12188
14160,12188
32011,12188
33597,12188
3445,12188
43057,12188
33654,12188
40238,12188
47407,12188
2225,12188
34405,12188
49593,12188
134,12188
1933,12188
48145,12188
47866,12188
45367,12188
45026,12188
14185,12188
14262,12188
17289,12188
44008,12188
39929,12188
6204,12188
35507,12188
13798,12188
30129,12188
12182,12188
10715,12188
32746,12188
4418,12188
3843,12188
34937,12188
2739,12188
47712,12188
38434,12188
44095,12188
28835,12188
38757,12188
34097,12188
39716,12188
46424,12188
9562,12188
21437,12188
16140,12188
30006,12188
27004,12188
47001,12188
46330,12188
45178,12188
16671,12188
16189,12188
14101,12188
4153,12188
32377,12188
31053,12188
48352,12188
3531,12188
46340,12188
43747,12188
42623,12188
41577,12188
41552,12188
37382,12188
37026,12188
35214,12188
40555,12188
42413,12188
44567,12188
16819,12188
47318,12188
14935,12188
11909,12188
44027,12188
40350,12188
35050,12188
44401,12188
9326,12188
46290,12188
9913,12188
10361,12188
10382,12188
12425,12188
30793,12188
13222,12188
29825,12188
27020,12188
14521,12188
16838,12188
3705,12188
22207,12188
8937,12188
23094,12188
11864,12188
6488,12188
26526,12188
14310,12188
30305,12188
49335,12188
16918,12188
45819,12188
41972,12188
41153,12188
35157,12188
39955,12188
36483,12188
35457,12188
10399,12188
22883,12188
42974,12188
14175,12188
25023,12188
20538,12188
11855,12188
12105,12188
12164,12188
31569,12188
10487,12188
24420,12188
49698,12188
32091,12188
47694,12188
34340,12188
41230,12188
39392,12188
13953,12188
30142,12188
34777,12188
34466,12188
20643,12188
42241,12188
18618,12188
45632,12188
11777,12188
10565,12188
9615,12188
49871,12188
1705,12188
3760,12188
47763,12188
16439,12188
37037,12188
427,12188
3599,12188
42411,12188
10354,12188
18517,12188
39675,12188
6628,12188
4925,12188
36829,12188
3624,12188
35615,12188
2697,12188
10711,12188
49540,12188
48746,12188
47076,12188
44232,12188
12859,12188
41616,12188
38507,12188
37008,12188
30956,12188
17055,12188
32305,12188
18848,12188
24816,12188
32776,12188
41595,12188
12117,12188
11201,12188
2682,12188
1064,12188
46523,12188
41061,12188
24057,12188
13946,12188
3831,12188
21937,12188
44382,12188
1587,12188
45263,12188
48107,12188
48459,12188
3941,12188
3127,12188
49665,12188
2871,12188
2526,12188
2467,12188
47210,12188
49487,12188
17084,12188
46563,12188
43349,12188
41882,12188
42049,12188
34147,12188
11118,12188
46331,12188
46470,12188
41666,12188
21382,12188
20575,12188
475,12188
40982,12188
15306,12188
16101,12188
45717,12188
34887,12188
27003,12188
28018,12188
4042,12188
3986,12188
49918,12188
1853,12188
34288,12188
2878,12188
580,12188
49101,12188
34875,12188
4704,12188
4747,12188
46818,12188
3868,12188
43370,12188
49374,12188
41913,12188
10279,12188
31031,12188
26619,12188
24719,12188
46373,12188
46444,12188
19413,12188
14714,12188
47768,12188
47099,12188
13483,12188
2310,12188
2457,12188
2555,12188
1740,12188
45194,12188
32372,12188
9676,12188
14798,12188
6962,12188
10110,12188
4000,12188
3561,12188
13420,12188
48401,12188
13666,12188
46423,12188
15976,12188
16714,12188
41530,12188
40824,12188
37152,12188
48305,12188
36306,12188
33987,12188
31872,12188
11582,12188
31275,12188
29997,12188
39936,12188
27480,12188
26763,12188
26980,12188
25639,12188
41982,12188
28407,12188
29231,12188
17223,12188
35713,12188
15692,12188
4391,12188
3488,12188
27415,12188
27890,12188
46828,12188
47392,12188
4158,12188
3226,12188
29757,12188
48510,12188
42834,12188
42373,12188
34809,12188
4705,12188
38422,12188
37489,12188
26638,12188
31246,12188
23336,12188
28382,12188
39600,12188
13580,12188
41204,12188
14590,12188
16339,12188
15727,12188
45328,12188
3175,12188
2122,12188
23412,12188
1591,12188
463,12188
9835,12188
44289,12188
11280,12188
14423,12188
2776,12188
2711,12188
1699,12188
27262,12188
27957,12188
28061,12188
4173,12188
11442,12188
41265,12188
39069,12188
32226,12188
32344,12188
37482,12188
37015,12188
13622,12188
36312,12188
34624,12188
14856,12188
34275,12188
42002,12188
33221,12188
29058,12188
17121,12188
38913,12188
23709,12188
17600,12188
40407,12188
41563,12188
19499,12188
37610,12188
34013,12188
25672,12188
8501,12188
9403,12188
6799,12188
11006,12188
10059,12188
16317,12188
15091,12188
12436,12188
10467,12188
29297,12188
31952,12188
32169,12188
13679,12188
15691,12188
673,12188
19267,12188
4106,12188
36264,12188
45215,12188
39284,12188
25249,12188
41527,12188
37116,12188
45303,12188
2139,12188
1570,12188
49397,12188
27000,12188
2234,12188
3693,12188
47789,12188
30186,12188
47159,12188
17924,12188
2184,12188
30972,12188
26561,12188
25190,12188
32731,12188
1078,12188
3337,12188
17067,12188
13915,12188
13494,12188
5027,12188
38091,12188
6689,12188
4401,12188
2797,12188
2173,12188
49554,12188
49851,12188
11688,12188
44224,12188
12470,12188
41615,12188
40253,12188
45578,12188
38776,12188
38119,12188
37845,12188
37658,12188
36946,12188
18000,12188
15779,12188
32561,12188
48195,12188
46253,12188
45611,12188
16954,12188
15647,12188
13500,12188
12694,12188
27932,12188
12184,12188
30386,12188
3751,12188
32635,12188
588,12188
33913,12188
45783,12188
25764,12188
25403,12188
8508,12188
16526,12188
41821,12188
40905,12188
28505,12188
27633,12188
25862,12188
15847,12188
18334,12188
1656,12188
1882,12188
17113,12188
19199,12188
15960,12188
3402,12188
11745,12188
23744,12188
38245,12188
23434,12188
29328,12188
30837,12188
16766,12188
33075,12188
12559,12188
12118,12188
44264,12188
39194,12188
14322,12188
47178,12188
46450,12188
46149,12188
42430,12188
36580,12188
44532,12188
34247,12188
33966,12188
46313,12188
39886,12188
41758,12188
38810,12188
41234,12188
36647,12188
37702,12188
46070,12188
26136,12188
49678,12188
31652,12188
10882,12188
15983,12188
16255,12188
19428,12188
47933,12188
34224,12188
34970,12188
38290,12188
3980,12188
36090,12188
16685,12188
16533,12188
30975,12188
26979,12188
30817,12188
31216,12188
32391,12188
35442,12188
35227,12188
37073,12188
42489,12188
37095,12188
38618,12188
20094,12188
36654,12188
22872,12188
46869,12188
47892,12188
44304,12188
15702,12188
10344,12188
48313,12188
28864,12188
49690,12188
1101,12188
8480,12188
7890,12188
4292,12188
4673,12188
33908,12188
5113,12188
23731,12188
25655,12188
39931,12188
36960,12188
46256,12188
6163,12188
40257,12188
15506,12188
11498,12188
11529,12188
44377,12188
14623,12188
43378,12188
47610,12188
557,12188
42740,12188
25095,12188
16542,12188
4733,12188
2591,12188
3721,12188
3758,12188
4555,12188
48251,12188
20082,12188
45593,12188
45029,12188
38100,12188
37751,12188
11704,12188
37130,12188
28274,12188
4822,12188
1825,12188
10970,12188
46152,12188
34336,12188
37572,12188
9646,12188
29832,12188
38179,12188
29458,12188
39592,12188
40259,12188
41009,12188
43538,12188
43023,12188
46432,12188
45425,12188
45576,12188
34978,12188
46164,12188
10286,12188
9568,12188
49615,12188
2997,12188
3920,12188
539,12188
476,12188
48767,12188
44134,12188
39870,12188
38006,12188
37373,12188
31832,12188
12802,12188
48646,12188
24449,12188
40213,12188
44897,12188
8787,12188
12450,12188
12596,12188
41362,12188
40321,12188
14728,12188
14559,12188
35846,12188
31908,12188
29189,12188
17960,12188
18270,12188
19308,12188
18021,12188
40649,12188
14743,12188
24513,12188
12580,12188
11273,12188
26717,12188
10648,12188
27082,12188
10409,12188
3504,12188
47944,12188
34069,12188
30252,12188
46622,12188
46316,12188
44971,12188
14656,12188
36931,12188
35695,12188
48332,12188
47374,12188
512,12188
45430,12188
48377,12188
43412,12188
40433,12188
39231,12188
38658,12188
35614,12188
3372,12188
3578,12188
31027,12188
16557,12188
4141,12188
39415,12188
16783,12188
19253,12188
33570,12188
11172,12188
12590,12188
12798,12188
16519,12188
28588,12188
20562,12188
12123,12188
30893,12188
4898,12188
31973,12188
4174,12188
4111,12188
26280,12188
3970,12188
3707,12188
41170,12188
48105,12188
24611,12188
46411,12188
46104,12188
19035,12188
25126,12188
17205,12188
30091,12188
14972,12188
13251,12188
32756,12188
5960,12188
2296,12188
32791,12188
43888,12188
34325,12188
47339,12188
44930,12188
44605,12188
39598,12188
42772,12188
36958,12188
42014,12188
30353,12188
45855,12188
46089,12188
42384,12188
47060,12188
13878,12188
10792,12188
47505,12188
3923,12188
3752,12188
3636,12188
14596,12188
11819,12188
7519,12188
2647,12188
13037,12188
47100,12188
32221,12188
41626,12188
41110,12188
32738,12188
27585,12188
16943,12188
20584,12188
25603,12188
12872,12188
5784,12188
16974,12188
16369,12188
15504,12188
14706,12188
12421,12188
44583,12188
4342,12188
4893,12188
4844,12188
1792,12188
490,12188
3349,12188
48268,12188
345,12188
4908,12188
15709,12188
23418,12188
24636,12188
2760,12188
26512,12188
26818,12188
37286,12188
45220,12188
43347,12188
39636,12188
38481,12188
37787,12188
36714,12188
25304,12188
45257,12188
45672,12188
45943,12188
30135,12188
48156,12188
31247,12188
2696,12188
33117,12188
10343,12188
38882,12188
39757,12188
41106,12188
13968,12188
8645,12188
46820,12188
48850,12188
4689,12188
2172,12188
15064,12188
32699,12188
48120,12188
14293,12188
14604,12188
24681,12188
27205,12188
18229,12188
18280,12188
16401,12188
16230,12188
16201,12188
15849,12188
14650,12188
14669,12188
18543,12188
9235,12188
17344,12188
24441,12188
29858,12188
27459,12188
27926,12188
47579,12188
46866,12188
28668,12188
37226,12188
33522,12188
37893,12188
40519,12188
34462,12188
35160,12188
46733,12188
14223,12188
48271,12188
12396,12188
18816,12188
31945,12188
12058,12188
28762,12188
29472,12188
32724,12188
1564,12188
34434,12188
49093,12188
35388,12188
36608,12188
40417,12188
30828,12188
42571,12188
43083,12188
16469,12188
14151,12188
30448,12188
30340,12188
11895,12188
47188,12188
1110,12188
2168,12188
1776,12188
1948,12188
48045,12188
4496,12188
44169,12188
43547,12188
42534,12188
6699,12188
35663,12188
24988,12188
31929,12188
31077,12188
4873,12188
30808,12188
14587,12188
12466,12188
45233,12188
43567,12188
36975,12188
34192,12188
30055,12188
40746,12188
29315,12188
27385,12188
44127,12188
37446,12188
17259,12188
16138,12188
46338,12188
14128,12188
47602,12188
12509,12188
10950,12188
39535,12188
43476,12188
364,12188
1671,12188
2804,12188
2601,12188
1759,12188
1109,12188
4243,12188
48598,12188
3236,12188
47018,12188
3949,12188
12235,12188
45313,12188
1085,12188
3972,12188
11249,12188
9426,12188
8676,12188
9297,12188
8570,12188
2228,12188
3872,12188
48811,12188
2676,12188
13977,12188
14342,12188
14701,12188
39605,12188
38274,12188
3512,12188
33222,12188
28248,12188
10533,12188
23378,12188
12438,12188
15193,12188
15111,12188
48163,12188
27300,12188
27420,12188
47802,12188
18878,12188
4610,12188
4368,12188
4200,12188
6995,12188
28638,12188
17204,12188
24822,12188
47561,12188
29803,12188
48157,12188
29291,12188
49017,12188
2621,12188
38535,12188
38258,12188
4265,12188
49750,12188
37160,12188
36464,12188
34761,12188
6410,12188
46843,12188
3776,12188
4340,12188
24952,12188
9865,12188
8802,12188
12962,12188
12894,12188
12203,12188
11888,12188
11849,12188
11945,12188
12439,12188
12018,12188
4429,12188
15965,12188
4052,12188
16901,12188
49213,12188
40734,12188
42672,12188
15119,12188
15958,12188
14564,12188
13000,12188
19047,12188
25500,12188
5099,12188
3390,12188
1633,12188
25958,12188
190,12188
28271,12188
36293,12188
46205,12188
29750,12188
42993,12188
41246,12188
32078,12188
28014,12188
27054,12188
25377,12188
34855,12188
35118,12188
16952,12188
37202,12188
36218,12188
37809,12188
11187,12188
10635,12188
30103,12188
1886,12188
17266,12188
20723,12188
46230,12188
2870,12188
2309,12188
15991,12188
3809,12188
14364,12188
13399,12188
44963,12188
44502,12188
8635,12188
8717,12188
9468,12188
10302,12188
7790,12188
45787,12188
10787,12188
43414,12188
12248,12188
3963,12188
3450,12188
2255,12188
13905,12188
12143,12188
15047,12188
41181,12188
40546,12188
39162,12188
15723,12188
32683,12188
19251,12188
11605,12188
28332,12188
33919,12188
35535,12188
604,12188
372,12188
209,12188
48361,12188
48231,12188
14920,12188
45416,12188
14491,12188
41293,12188
39521,12188
39341,12188
24971,12188
25439,12188
14374,12188
30261,12188
26696,12188
30138,12188
42403,12188
41143,12188
42480,12188
37772,12188
36250,12188
3888,12188
27513,12188
4090,12188
10165,12188
33826,12188
33573,12188
11531,12188
15925,12188
18768,12188
4323,12188
30753,12188
26642,12188
29886,12188
28425,12188
3957,12188
4868,12188
30239,12188
27693,12188
18528,12188
39035,12188
1010,12188
27163,12188
42808,12188
13719,12188
26134,12188
35336,12188
36628,12188
38024,12188
37939,12188
14320,12188
11377,12188
10190,12188
38015,12188
2233,12188
11804,12188
13767,12188
41574,12188
38178,12188
40220,12188
41816,12188
14889,12188
15649,12188
15684,12188
12244,12188
49694,12188
30021,12188
30578,12188
14014,12188
32256,12188
47027,12188
35844,12188
4276,12188
3522,12188
2910,12188
17743,12188
2810,12188
45770,12188
44764,12188
455,12188
42625,12188
48732,12188
16793,12188
27904,12188
48673,12188
41809,12188
25480,12188
45794,12188
44206,12188
42418,12188
25696,12188
40410,12188
38346,12188
18921,12188
28504,12188
28786,12188
29015,12188
46043,12188
46835,12188
31656,12188
41010,12188
44700,12188
342,12188
13053,12188
13091,12188
8998,12188
32985,12188
32300,12188
27348,12188
17153,12188
24871,12188
11401,12188
47437,12188
2755,12188
39296,12188
23806,12188
3129,12188
38148,12188
14146,12188
10625,12188
18329,12188
35213,12188
11224,12188
12202,12188
14807,12188
16990,12188
14937,12188
16788,12188
45437,12188
44675,12188
29949,12188
9630,12188
10561,12188
42612,12188
46669,12188
18823,12188
32626,12188
46051,12188
11460,12188
1909,12188
49623,12188
47578,12188
44073,12188
531,12188
1017,12188
45132,12188
29590,12188
47462,12188
3426,12188
978,12188
536,12188
1080,12188
4731,12188
3943,12188
4468,12188
4056,12188
28379,12188
37101,12188
15536,12188
48750,12188
1559,12188
25728,12188
25112,12188
43112,12188
49045,12188
42073,12188
31549,12188
12174,12188
27965,12188
25265,12188
39198,12188
30914,12188
49680,12188
30610,12188
49902,12188
4021,12188
28280,12188
987,12188
12539,12188
32380,12188
33142,12188
31469,12188
34017,12188
30643,12188
10956,12188
15843,12188
18822,12188
9619,12188
28614,12188
16982,12188
8503,12188
23190,12188
27432,12188
6679,12188
16408,12188
46900,12188
41687,12188
45278,12188
7373,12188
16998,12188
48424,12188
19154,12188
49242,12188
16827,12188
2834,12188
1052,12188
4578,12188
9542,12188
43081,12188
3897,12188
511,12188
13493,12188
48803,12188
45604,12188
27672,12188
48582,12188
10314,12188
47921,12188
3977,12188
49510,12188
48363,12188
32753,12188
19076,12188
3212,12188
45986,12188
