run,ptm
13493,1823
46108,1823
17775,1823
2515,1823
21306,1823
48875,1823
34569,1823
21710,1823
2652,1823
6155,1823
21151,1823
34602,1823
21731,1823
8664,1823
39121,1823
2571,1823
3150,1823
48855,1823
2554,1823
16761,1823
22959,1823
2761,1823
4798,1823
49717,1823
4126,1823
36911,1823
12515,1823
49814,1823
23367,1823
1395,1823
17074,1823
1127,1823
5251,1823
41805,1823
46375,1823
22171,1823
41114,1823
5235,1823
4725,1823
623,1823
20388,1823
17879,1823
1748,1823
41827,1823
19224,1823
17177,1823
32993,1823
8146,1823
2492,1823
45622,1823
20299,1823
4782,1823
47711,1823
21056,1823
22225,1823
24733,1823
14482,1823
1314,1823
30264,1823
38452,1823
46448,1823
22040,1823
3816,1823
14225,1823
3750,1823
39769,1823
46266,1823
39487,1823
42829,1823
35783,1823
36192,1823
39092,1823
36857,1823
22443,1823
42835,1823
13629,1823
32849,1823
46778,1823
3149,1823
15018,1823
21370,1823
22707,1823
22908,1823
23032,1823
4762,1823
8845,1823
47217,1823
2451,1823
39787,1823
6386,1823
23371,1823
22965,1823
24588,1823
20436,1823
34870,1823
16390,1823
47084,1823
3655,1823
23746,1823
23994,1823
9258,1823
9853,1823
22899,1823
15458,1823
15231,1823
49483,1823
7549,1823
32659,1823
47712,1823
33647,1823
46704,1823
19413,1823
18827,1823
5670,1823
27912,1823
29891,1823
35964,1823
22684,1823
22951,1823
31543,1823
12216,1823
33704,1823
15584,1823
11990,1823
16443,1823
46477,1823
27129,1823
36177,1823
8577,1823
19358,1823
34306,1823
46133,1823
46816,1823
28021,1823
33616,1823
14812,1823
46167,1823
27456,1823
27738,1823
19862,1823
7206,1823
28018,1823
2499,1823
6557,1823
29950,1823
31988,1823
33437,1823
30660,1823
13619,1823
6376,1823
28094,1823
33352,1823
31759,1823
28207,1823
29595,1823
29058,1823
35922,1823
46442,1823
17069,1823
33518,1823
21633,1823
13919,1823
23893,1823
42221,1823
31275,1823
24917,1823
24719,1823
9597,1823
33335,1823
7601,1823
25283,1823
17160,1823
7520,1823
4291,1823
33615,1823
40210,1823
25183,1823
9775,1823
10527,1823
25227,1823
10567,1823
18908,1823
25397,1823
35508,1823
26500,1823
10815,1823
27722,1823
32611,1823
36863,1823
32260,1823
44097,1823
42563,1823
25243,1823
8665,1823
8716,1823
25434,1823
4838,1823
4799,1823
9153,1823
4612,1823
26801,1823
6751,1823
19346,1823
15931,1823
2268,1823
19284,1823
19048,1823
11412,1823
24351,1823
24467,1823
2252,1823
46852,1823
31581,1823
7272,1823
42700,1823
24238,1823
47816,1823
7736,1823
27039,1823
20120,1823
33122,1823
23206,1823
6193,1823
45677,1823
18599,1823
18747,1823
2375,1823
20134,1823
6245,1823
2203,1823
20247,1823
18873,1823
15394,1823
34334,1823
15319,1823
1835,1823
23215,1823
32287,1823
18990,1823
41373,1823
20490,1823
14990,1823
5907,1823
43925,1823
11459,1823
2458,1823
18081,1823
4508,1823
20800,1823
12260,1823
32786,1823
13313,1823
34090,1823
21073,1823
35450,1823
20642,1823
5657,1823
32412,1823
2803,1823
5736,1823
35654,1823
11550,1823
40387,1823
16876,1823
40451,1823
5740,1823
34799,1823
32554,1823
5578,1823
23974,1823
19683,1823
11014,1823
45684,1823
650,1823
8950,1823
25190,1823
29870,1823
7333,1823
26165,1823
29207,1823
41382,1823
26561,1823
31763,1823
26778,1823
14209,1823
20554,1823
21124,1823
19619,1823
28658,1823
14477,1823
4454,1823
20314,1823
13948,1823
35868,1823
21673,1823
8409,1823
17305,1823
3552,1823
26820,1823
42955,1823
35288,1823
20738,1823
34103,1823
33855,1823
17821,1823
10882,1823
23850,1823
24176,1823
19621,1823
45868,1823
19786,1823
24858,1823
35185,1823
33114,1823
4703,1823
6252,1823
33762,1823
25081,1823
4660,1823
6962,1823
26713,1823
20125,1823
20177,1823
10611,1823
6710,1823
32903,1823
49654,1823
18708,1823
35513,1823
18613,1823
48872,1823
13856,1823
39177,1823
46532,1823
40493,1823
39513,1823
13326,1823
18282,1823
8707,1823
18218,1823
13097,1823
31351,1823
40849,1823
28025,1823
27622,1823
15164,1823
3425,1823
27402,1823
15091,1823
31963,1823
27602,1823
35733,1823
35985,1823
15904,1823
18467,1823
28141,1823
36457,1823
45283,1823
19886,1823
19873,1823
33987,1823
39536,1823
45564,1823
17911,1823
27581,1823
39564,1823
49914,1823
8690,1823
35679,1823
19325,1823
8884,1823
45586,1823
19200,1823
13398,1823
49828,1823
8385,1823
38904,1823
27609,1823
46191,1823
8702,1823
13504,1823
27733,1823
43946,1823
41233,1823
48530,1823
33443,1823
48761,1823
48609,1823
15100,1823
26698,1823
16724,1823
40900,1823
13172,1823
15003,1823
28871,1823
34450,1823
26855,1823
34259,1823
46049,1823
28829,1823
7165,1823
46601,1823
12401,1823
33233,1823
33092,1823
12014,1823
48622,1823
28866,1823
11405,1823
14536,1823
9301,1823
40439,1823
13494,1823
13516,1823
44159,1823
44557,1823
14058,1823
44979,1823
47349,1823
16601,1823
18183,1823
32816,1823
33007,1823
35314,1823
47737,1823
18583,1823
9065,1823
48916,1823
48502,1823
16916,1823
9191,1823
38872,1823
33534,1823
13923,1823
16500,1823
28581,1823
15967,1823
7396,1823
48264,1823
38257,1823
30063,1823
23727,1823
43922,1823
11482,1823
44165,1823
37832,1823
37119,1823
39421,1823
42751,1823
23523,1823
48234,1823
11745,1823
35899,1823
2874,1823
2542,1823
36625,1823
2238,1823
23136,1823
42464,1823
22990,1823
41981,1823
2035,1823
4307,1823
39339,1823
16255,1823
37526,1823
8381,1823
11352,1823
25961,1823
43139,1823
35649,1823
35700,1823
18107,1823
36031,1823
8012,1823
34432,1823
34533,1823
26088,1823
8034,1823
22555,1823
27172,1823
17554,1823
30154,1823
18014,1823
29185,1823
34619,1823
3242,1823
29305,1823
26741,1823
39426,1823
26794,1823
24355,1823
37482,1823
17455,1823
17465,1823
26649,1823
35272,1823
38578,1823
16648,1823
3566,1823
21558,1823
15491,1823
28910,1823
27977,1823
26128,1823
26178,1823
27214,1823
26992,1823
44905,1823
38460,1823
27966,1823
38052,1823
38377,1823
13869,1823
38247,1823
19023,1823
1718,1823
39353,1823
9369,1823
13225,1823
29329,1823
44944,1823
38732,1823
38918,1823
22412,1823
1010,1823
48289,1823
27661,1823
14584,1823
16032,1823
38707,1823
37689,1823
39153,1823
22004,1823
25203,1823
48409,1823
39773,1823
28221,1823
36894,1823
28228,1823
37283,1823
37457,1823
38281,1823
38921,1823
17774,1823
17525,1823
28526,1823
39227,1823
39595,1823
27583,1823
12717,1823
21630,1823
11578,1823
17036,1823
13060,1823
5984,1823
16549,1823
29558,1823
43386,1823
35792,1823
16574,1823
42172,1823
38651,1823
1807,1823
29349,1823
27035,1823
16386,1823
11627,1823
11835,1823
36200,1823
11909,1823
42349,1823
35653,1823
26903,1823
12292,1823
27146,1823
1192,1823
20224,1823
10056,1823
38298,1823
18024,1823
37116,1823
36809,1823
29540,1823
44623,1823
17753,1823
47192,1823
36795,1823
22313,1823
13207,1823
6482,1823
23666,1823
17679,1823
23712,1823
17420,1823
36561,1823
11346,1823
10083,1823
26642,1823
34815,1823
24476,1823
27936,1823
30765,1823
10334,1823
37277,1823
15462,1823
11713,1823
7850,1823
13594,1823
42589,1823
42754,1823
30599,1823
2748,1823
14336,1823
13285,1823
42817,1823
33354,1823
14458,1823
33132,1823
14365,1823
35191,1823
24651,1823
35905,1823
8222,1823
31987,1823
13500,1823
12027,1823
23303,1823
14935,1823
24232,1823
35380,1823
24797,1823
40632,1823
25451,1823
15790,1823
35043,1823
44588,1823
44505,1823
38442,1823
46235,1823
2218,1823
41615,1823
6825,1823
12796,1823
10768,1823
34712,1823
21084,1823
35961,1823
2374,1823
45658,1823
45195,1823
9652,1823
35408,1823
10745,1823
21677,1823
13066,1823
30637,1823
26016,1823
26384,1823
2785,1823
553,1823
10115,1823
2225,1823
25636,1823
39191,1823
21890,1823
49503,1823
2663,1823
22029,1823
22282,1823
18255,1823
49265,1823
38483,1823
33714,1823
38268,1823
20717,1823
34481,1823
49340,1823
20497,1823
49686,1823
3235,1823
20671,1823
20542,1823
20124,1823
16539,1823
48979,1823
39357,1823
38617,1823
24144,1823
31523,1823
17913,1823
11981,1823
21303,1823
37124,1823
49790,1823
11740,1823
17209,1823
36135,1823
38768,1823
1198,1823
13875,1823
35765,1823
19686,1823
33245,1823
19976,1823
33359,1823
44441,1823
11344,1823
44224,1823
43522,1823
1675,1823
20409,1823
11304,1823
38700,1823
18654,1823
44653,1823
33327,1823
30850,1823
35571,1823
38150,1823
39832,1823
1975,1823
22045,1823
2025,1823
8464,1823
4489,1823
35453,1823
43401,1823
40670,1823
41623,1823
13188,1823
34470,1823
19690,1823
10282,1823
2488,1823
38254,1823
19403,1823
38041,1823
2525,1823
15327,1823
8429,1823
8172,1823
18911,1823
7647,1823
34528,1823
49683,1823
34699,1823
38261,1823
18701,1823
21369,1823
34779,1823
29893,1823
33217,1823
24397,1823
1265,1823
10512,1823
34806,1823
15684,1823
32380,1823
34976,1823
19204,1823
19079,1823
22768,1823
15649,1823
7499,1823
18979,1823
31383,1823
43419,1823
33098,1823
25851,1823
11858,1823
8407,1823
26759,1823
15889,1823
27580,1823
2142,1823
26922,1823
24802,1823
48729,1823
25209,1823
48908,1823
38111,1823
24850,1823
10708,1823
11393,1823
26164,1823
47274,1823
27106,1823
39827,1823
12423,1823
2122,1823
28033,1823
33201,1823
29822,1823
40463,1823
17138,1823
7644,1823
24913,1823
39680,1823
46630,1823
7109,1823
3794,1823
24294,1823
8911,1823
30085,1823
39621,1823
24518,1823
47799,1823
38622,1823
2866,1823
47646,1823
38600,1823
18431,1823
23100,1823
47205,1823
25507,1823
4364,1823
4684,1823
24046,1823
24281,1823
33296,1823
40256,1823
6890,1823
36317,1823
21956,1823
33759,1823
10862,1823
6396,1823
49065,1823
27000,1823
6401,1823
5995,1823
6304,1823
32333,1823
15175,1823
32157,1823
49153,1823
40222,1823
6057,1823
36554,1823
6149,1823
28917,1823
3631,1823
3790,1823
49314,1823
29293,1823
36821,1823
15031,1823
26417,1823
33966,1823
2156,1823
7098,1823
49024,1823
1591,1823
30430,1823
7425,1823
49882,1823
40217,1823
30576,1823
48299,1823
27391,1823
48572,1823
7262,1823
6361,1823
970,1823
11025,1823
27557,1823
25265,1823
34177,1823
1645,1823
25887,1823
28346,1823
6597,1823
28359,1823
27664,1823
37658,1823
28497,1823
6906,1823
6552,1823
43252,1823
19280,1823
4101,1823
40600,1823
16721,1823
27563,1823
8686,1823
21589,1823
31438,1823
21337,1823
27150,1823
34776,1823
32866,1823
17397,1823
9914,1823
45043,1823
3584,1823
40343,1823
9575,1823
25759,1823
27568,1823
7859,1823
3876,1823
42300,1823
42465,1823
30721,1823
3490,1823
36103,1823
31829,1823
31873,1823
26106,1823
40986,1823
26207,1823
11458,1823
15850,1823
9162,1823
32644,1823
10362,1823
38730,1823
41387,1823
22308,1823
43224,1823
23609,1823
11936,1823
11143,1823
3098,1823
26386,1823
26743,1823
23682,1823
9465,1823
9427,1823
16605,1823
32860,1823
21892,1823
9900,1823
18193,1823
23482,1823
23632,1823
39350,1823
9454,1823
34443,1823
28096,1823
20331,1823
6466,1823
34411,1823
4078,1823
29158,1823
20452,1823
7584,1823
24257,1823
7567,1823
6397,1823
6357,1823
26536,1823
45748,1823
6336,1823
5803,1823
5518,1823
19618,1823
4239,1823
40253,1823
33651,1823
43908,1823
38926,1823
14586,1823
28639,1823
9181,1823
7833,1823
3930,1823
7798,1823
27678,1823
44227,1823
4381,1823
8701,1823
23836,1823
46217,1823
28855,1823
41037,1823
4483,1823
19951,1823
27685,1823
28688,1823
6620,1823
11800,1823
30650,1823
40254,1823
7892,1823
46980,1823
19780,1823
41085,1823
28788,1823
19328,1823
47539,1823
12419,1823
48711,1823
23227,1823
35071,1823
37858,1823
16495,1823
12013,1823
42613,1823
49388,1823
37898,1823
12445,1823
20101,1823
16879,1823
17666,1823
20325,1823
34061,1823
12496,1823
20410,1823
30751,1823
42926,1823
48780,1823
37099,1823
18677,1823
14932,1823
19681,1823
35689,1823
29660,1823
48804,1823
37174,1823
10266,1823
28505,1823
36131,1823
44015,1823
28604,1823
48401,1823
37359,1823
35982,1823
11610,1823
31434,1823
47242,1823
16791,1823
37215,1823
19347,1823
12325,1823
1167,1823
37398,1823
35694,1823
37628,1823
49725,1823
29453,1823
30589,1823
45260,1823
48308,1823
44070,1823
49269,1823
38049,1823
46651,1823
46579,1823
32094,1823
36565,1823
40658,1823
20487,1823
19210,1823
13016,1823
46971,1823
32546,1823
37415,1823
976,1823
45978,1823
46366,1823
40946,1823
14645,1823
13199,1823
14038,1823
26442,1823
30673,1823
2836,1823
21511,1823
42580,1823
15738,1823
31646,1823
46586,1823
47459,1823
45901,1823
1417,1823
39385,1823
48861,1823
46752,1823
39525,1823
30128,1823
19852,1823
12353,1823
4494,1823
29960,1823
43370,1823
48697,1823
49197,1823
20425,1823
39929,1823
49449,1823
12495,1823
31456,1823
33375,1823
43416,1823
46458,1823
47660,1823
13657,1823
19853,1823
2224,1823
41913,1823
48623,1823
24252,1823
2513,1823
6072,1823
7795,1823
49171,1823
49769,1823
35454,1823
40335,1823
6430,1823
17884,1823
6127,1823
40107,1823
8490,1823
34823,1823
35594,1823
34780,1823
35692,1823
35701,1823
27683,1823
34416,1823
39432,1823
12238,1823
11315,1823
6608,1823
35595,1823
36366,1823
40515,1823
9357,1823
38621,1823
9313,1823
7891,1823
34509,1823
8993,1823
27633,1823
34729,1823
2835,1823
47935,1823
6299,1823
38623,1823
17008,1823
36759,1823
36649,1823
2797,1823
45443,1823
8455,1823
34828,1823
44043,1823
6249,1823
8044,1823
40574,1823
39335,1823
22117,1823
5626,1823
34098,1823
2173,1823
26247,1823
37146,1823
32199,1823
37111,1823
13577,1823
3683,1823
3663,1823
3458,1823
5702,1823
36846,1823
11232,1823
38199,1823
10114,1823
27803,1823
48345,1823
14414,1823
15930,1823
32061,1823
44928,1823
38169,1823
18882,1823
31631,1823
11242,1823
2477,1823
32165,1823
49076,1823
37251,1823
16554,1823
44076,1823
8507,1823
38286,1823
5526,1823
35917,1823
18117,1823
18222,1823
38758,1823
21394,1823
48795,1823
44709,1823
45343,1823
21296,1823
8912,1823
33189,1823
4027,1823
48206,1823
9197,1823
25601,1823
39867,1823
12326,1823
18246,1823
33012,1823
11214,1823
37307,1823
26913,1823
46385,1823
32396,1823
44766,1823
22000,1823
24832,1823
41692,1823
28525,1823
28088,1823
46722,1823
45367,1823
27974,1823
16777,1823
24407,1823
18052,1823
26755,1823
24128,1823
41033,1823
46759,1823
46708,1823
46851,1823
11430,1823
38139,1823
49298,1823
47246,1823
23740,1823
1699,1823
17462,1823
25630,1823
28124,1823
39752,1823
11373,1823
15296,1823
28664,1823
25259,1823
10841,1823
18560,1823
24468,1823
13008,1823
15162,1823
17223,1823
28577,1823
42235,1823
24787,1823
47337,1823
33142,1823
42319,1823
28170,1823
36935,1823
42146,1823
35626,1823
24587,1823
44570,1823
39908,1823
24482,1823
42644,1823
35331,1823
42202,1823
25591,1823
41095,1823
17878,1823
19763,1823
39065,1823
49051,1823
48035,1823
35782,1823
38523,1823
41011,1823
21603,1823
48671,1823
2996,1823
28941,1823
14958,1823
40892,1823
12630,1823
29663,1823
33060,1823
16929,1823
38883,1823
14809,1823
18174,1823
38067,1823
13916,1823
19814,1823
35830,1823
45398,1823
15382,1823
17924,1823
25643,1823
39262,1823
42119,1823
1903,1823
2572,1823
33131,1823
47350,1823
17736,1823
35901,1823
32385,1823
39042,1823
23515,1823
45995,1823
47346,1823
22236,1823
36905,1823
48991,1823
23571,1823
41418,1823
27730,1823
45027,1823
15575,1823
41164,1823
39472,1823
1352,1823
35355,1823
28759,1823
37265,1823
44425,1823
22455,1823
22646,1823
18746,1823
25908,1823
33854,1823
25904,1823
37737,1823
45731,1823
34195,1823
34255,1823
44644,1823
23125,1823
28177,1823
34879,1823
33557,1823
1339,1823
21422,1823
42391,1823
29744,1823
43876,1823
34568,1823
35182,1823
15966,1823
15348,1823
18759,1823
46173,1823
36172,1823
14535,1823
27657,1823
42213,1823
42210,1823
31912,1823
48549,1823
14431,1823
31528,1823
15157,1823
35560,1823
22101,1823
19021,1823
48195,1823
33265,1823
15194,1823
14399,1823
28114,1823
44884,1823
15342,1823
28147,1823
22401,1823
44896,1823
43394,1823
29894,1823
34413,1823
41515,1823
43953,1823
1486,1823
40490,1823
43106,1823
15415,1823
43499,1823
46781,1823
1475,1823
43458,1823
23337,1823
43474,1823
16835,1823
18712,1823
35188,1823
24095,1823
43059,1823
47618,1823
35294,1823
41403,1823
17045,1823
23844,1823
24289,1823
43190,1823
43159,1823
17712,1823
46362,1823
1739,1823
25812,1823
23339,1823
45962,1823
10996,1823
42548,1823
42958,1823
47806,1823
16512,1823
34421,1823
31356,1874
49764,1874
35292,1874
30140,1874
47473,1874
43567,1874
29477,1874
40942,1874
41232,1874
27427,1874
27979,1874
36998,1874
33041,1874
15482,1874
33148,1874
31175,1874
30442,1874
30421,1874
25000,1874
36474,1874
42080,1874
29028,1874
33222,1874
32931,1874
44937,1874
44462,1874
32859,1874
35785,1874
28341,1874
39161,1874
38474,1874
41242,1874
36113,1874
39675,1874
27726,1874
28610,1874
16335,1874
37001,1874
49049,1874
45322,1874
47645,1874
32436,1874
46220,1874
32007,1874
27962,1874
35704,1874
27250,1874
48286,1874
31756,1874
45541,1874
41682,1874
23524,1874
38499,1874
41626,1874
26716,1874
28811,1874
25268,1874
26305,1874
48402,1874
37537,1874
30296,1874
29252,1874
27729,1874
33969,1874
39524,1874
27666,1874
46948,1874
32967,1874
28936,1874
47674,1874
19573,1874
39212,1874
49904,1874
28464,1874
38516,1874
34845,1874
34695,1874
43092,1874
43273,1874
42432,1874
28069,1874
26372,1874
26965,1874
29089,1874
46655,1874
41528,1874
20948,1874
42634,1874
30849,1874
48615,1874
39899,1874
28229,1874
30661,1874
33897,1874
28763,1874
45775,1874
27927,1874
37994,1874
42661,1874
26990,1874
32505,1874
31192,1874
43084,1874
24488,1874
40783,1874
30609,1874
31506,1874
28612,1874
26953,1874
43810,1874
29142,1874
49504,1874
47401,1874
35045,1874
27215,1874
28470,1874
26627,1874
45067,1874
30152,1874
40339,1874
27411,1874
26878,1874
30302,1874
23954,1874
26966,1874
30335,1874
24472,1874
28482,1874
30257,1874
37914,1874
41647,1874
34497,1874
42489,1874
38035,1874
49583,1874
42324,1874
32116,1874
29582,1874
38411,1874
29671,1874
30267,1874
39527,1874
31096,1874
33235,1874
34491,1874
34978,1874
48520,1874
39064,1874
27424,1875
24831,1875
37788,1875
19465,1875
31658,1875
21065,1875
41763,1875
29333,1875
13549,1875
18539,1875
39355,1875
19688,1875
39036,1875
24608,1875
18828,1875
18838,1875
42126,1875
26653,1875
17437,1875
20669,1875
40638,1875
40626,1875
22829,1875
31321,1875
42516,1875
28066,1875
24418,1875
31427,1875
26203,1875
7530,1875
27204,1875
37528,1875
26634,1875
43262,1875
26042,1875
12777,1875
12811,1875
5828,1875
11826,1875
10585,1875
33107,1875
32191,1875
38149,1875
39162,1875
29957,1875
14617,1875
38854,1875
29847,1875
39033,1875
39057,1875
24710,1875
7066,1875
39274,1875
14325,1875
14191,1875
38134,1875
20624,1875
36155,1875
28956,1875
23405,1875
37721,1875
16285,1875
41292,1875
32280,1875
37556,1875
39707,1875
37280,1875
19165,1875
31546,1875
31617,1875
38547,1875
12907,1875
16991,1875
33139,1875
16144,1875
22915,1875
16140,1875
31742,1875
36648,1875
16022,1875
34583,1875
20170,1875
40861,1875
23030,1875
33333,1875
36293,1875
36740,1875
20473,1875
11427,1875
20481,1875
40543,1875
40041,1875
31346,1875
32524,1875
22977,1875
44114,1875
21527,1875
10674,1875
2042,1875
11360,1875
8811,1875
11383,1875
12071,1875
25293,1875
22020,1875
20439,1875
8872,1875
10542,1875
49992,1875
12327,1875
9988,1875
49753,1875
13174,1875
29133,1875
13787,1875
24771,1875
14491,1875
14955,1875
48698,1875
15052,1875
12366,1875
24277,1875
32514,1875
9169,1875
9946,1875
3775,1875
3385,1875
3063,1875
6898,1875
5416,1875
28620,1875
5601,1875
21554,1875
4727,1875
2426,1875
9071,1875
21583,1875
28279,1875
10468,1875
4726,1875
4386,1875
7284,1875
7036,1875
7630,1875
7400,1875
11630,1875
9285,1875
10406,1875
5686,1875
48723,1875
15320,1875
48602,1875
21248,1875
35489,1875
35601,1875
22914,1875
46638,1875
38910,1875
22683,1875
15604,1875
35809,1875
11026,1875
22187,1875
23830,1875
15352,1875
14899,1875
21878,1875
45595,1875
45452,1875
36592,1875
44833,1875
44368,1875
23410,1875
44237,1875
23500,1875
8743,1875
36555,1875
34761,1875
23509,1875
45961,1875
33629,1875
33953,1875
13465,1875
48399,1875
47494,1875
23913,1875
18535,1875
21054,1875
13508,1875
17425,1875
47052,1875
46695,1875
46335,1875
47968,1875
41578,1875
23643,1875
46154,1875
20820,1875
20202,1875
22642,1875
46106,1875
17411,1875
17351,1875
17227,1875
20605,1875
13245,1875
27550,1875
39991,1875
9210,1875
12170,1875
22758,1875
47029,1875
22838,1875
34029,1875
23004,1875
23062,1875
23180,1875
11690,1875
11226,1875
47825,1875
24010,1875
24449,1875
22281,1875
25143,1875
10683,1875
26277,1875
26815,1875
27018,1875
27544,1875
10358,1875
28048,1875
28128,1875
36193,1875
9573,1875
48157,1875
28584,1875
45919,1875
25315,1875
22200,1875
1416,1875
12937,1875
27255,1875
14934,1875
27466,1875
48129,1875
3368,1875
15749,1875
15867,1875
16737,1875
15163,1875
3227,1875
2979,1875
32655,1875
34494,1875
47727,1875
2838,1875
47701,1875
2700,1875
34489,1875
34260,1875
14436,1875
