run,rt0
35265,1146
29932,1146
35143,1146
34810,1146
34776,1146
34753,1146
34622,1146
29659,1146
29862,1146
34483,1146
34411,1146
34859,1146
9015,1146
33785,1146
29100,1146
31687,1146
25436,1146
25776,1146
25837,1146
31091,1146
30591,1146
30180,1146
25906,1146
29790,1146
29738,1146
29185,1146
26393,1146
28329,1146
27385,1146
28111,1146
28025,1146
27622,1146
32163,1146
32360,1146
32405,1146
25181,1146
20102,1146
20470,1146
35272,1146
34698,1146
34452,1146
20509,1146
20712,1146
34334,1146
27402,1146
21260,1146
21288,1146
33184,1146
32907,1146
21894,1146
32796,1146
22468,1146
22629,1146
32430,1146
33982,1146
28242,1146
28913,1146
28928,1146
23776,1146
31669,1146
23570,1146
31748,1146
32654,1146
22330,1146
22134,1146
21478,1146
31553,1146
34249,1146
20844,1146
35709,1146
35943,1146
36802,1146
36870,1146
36975,1146
37376,1146
37542,1146
21011,1146
19148,1146
24709,1146
24842,1146
26855,1146
26771,1146
26698,1146
26424,1146
29488,1146
29626,1146
26317,1146
26288,1146
24730,1146
25984,1146
30306,1146
30598,1146
25580,1146
25521,1146
25470,1146
30738,1146
25068,1146
30746,1146
30293,1146
37998,1146
36305,1146
36394,1146
3010,1146
3727,1146
4036,1146
2856,1146
2836,1146
5448,1146
5480,1146
5708,1146
1475,1146
1227,1146
5892,1146
6528,1146
6949,1146
780,1146
415,1146
49298,1146
48991,1146
3327,1146
4405,1146
5150,1146
2601,1146
49316,1146
9351,1146
9108,1146
253,1146
1148,1146
1210,1146
8161,1146
1280,1146
48673,1146
7831,1146
7664,1146
1689,1146
6581,1146
6299,1146
1866,1146
1955,1146
6072,1146
5738,1146
7815,1146
48671,1146
7424,1146
48561,1146
39978,1146
39822,1146
13426,1146
15636,1146
39265,1146
39104,1146
15938,1146
16370,1146
12895,1146
38858,1146
37463,1146
18234,1146
37348,1146
37295,1146
37086,1146
36910,1146
18876,1146
36584,1146
20340,1146
36315,1146
12509,1146
12148,1146
7516,1146
7788,1146
47271,1146
47234,1146
47192,1146
8141,1146
46343,1146
46223,1146
12235,1146
9096,1146
9378,1146
44825,1146
43936,1146
43252,1146
42874,1146
10309,1146
11604,1146
42503,1146
45917,1146
29457,1146
20212,1146
38147,1146
18050,1146
47041,1146
46703,1146
46515,1146
18053,1146
18572,1146
45373,1146
45260,1146
44933,1146
18805,1146
20155,1146
20313,1146
20902,1146
21141,1146
44076,1146
21930,1146
44043,1146
17825,1146
47350,1146
17003,1146
16131,1146
9840,1146
10010,1146
2664,1146
10800,1146
2374,1146
1938,1146
11260,1146
11598,1146
43949,1146
836,1146
553,1146
12310,1146
92,1146
49929,1146
12841,1146
14102,1146
49340,1146
14317,1146
12023,1146
43720,1146
43686,1146
43570,1146
25791,1146
25810,1146
26348,1146
26385,1146
36732,1146
27036,1146
27064,1146
35964,1146
25541,1146
35922,1146
27642,1146
35246,1146
35185,1146
28373,1146
34799,1146
34785,1146
28575,1146
28976,1146
35524,1146
2903,1146
36889,1146
37492,1146
22104,1146
22140,1146
42959,1146
22354,1146
22405,1146
41805,1146
22454,1146
41591,1146
24263,1146
22953,1146
23378,1146
23589,1146
23729,1146
39672,1146
39023,1146
38468,1146
23801,1146
23871,1146
40583,1146
19811,1146
9254,1146
8899,1146
13221,1146
45350,1146
45927,1146
12989,1146
12815,1146
12679,1146
12630,1146
46925,1146
47219,1146
47602,1146
47953,1146
48136,1146
12331,1146
12108,1146
11986,1146
11740,1146
11577,1146
13305,1146
13703,1146
45087,1146
14431,1146
38920,1146
38985,1146
18551,1146
39496,1146
40030,1146
40673,1146
17777,1146
17166,1146
11304,1146
41869,1146
42343,1146
42423,1146
15786,1146
43175,1146
15110,1146
14932,1146
43834,1146
44699,1146
41957,1146
48278,1146
11283,1146
48542,1146
7215,1146
4104,1146
7029,1146
4240,1146
4899,1146
6149,1146
6057,1146
5080,1146
3456,1146
5142,1146
5401,1146
4961,1146
4483,1146
6110,1146
7239,1146
7244,1146
7556,1146
3930,1146
5385,1146
2994,1146
7667,1146
2496,1146
48592,1146
48620,1146
48831,1146
10412,1146
49074,1146
49459,1146
103,1146
10115,1146
2595,1146
10083,1146
9727,1146
9537,1146
9012,1146
329,1146
460,1146
8686,1146
8648,1146
2323,1146
10056,1146
41972,1146
44857,1146
43715,1146
9309,1146
9176,1146
18481,1146
8546,1146
5701,1146
5676,1146
18679,1146
5004,1146
4738,1146
4588,1146
4091,1146
19722,1146
3700,1146
3602,1146
19788,1146
3549,1146
2879,1146
18227,1146
10052,1146
10737,1146
17996,1146
14020,1146
15010,1146
14826,1146
14228,1146
13749,1146
14065,1146
15002,1146
12579,1146
2877,1146
15237,1146
11828,1146
16006,1146
16610,1146
11709,1146
11645,1146
16960,1146
11347,1146
17156,1146
15602,1146
15432,1146
20593,1146
2537,1146
46714,1146
46707,1146
46012,1146
45843,1146
26330,1146
26338,1146
26720,1146
27309,1146
27765,1146
44621,1146
44260,1146
44178,1146
44106,1146
44087,1146
28031,1146
28361,1146
28741,1146
25300,1146
48362,1146
25276,1146
23754,1146
2422,1146
1834,1146
1749,1146
20697,1146
20948,1146
1242,1146
1082,1146
1062,1146
20635,1146
972,1146
22170,1146
22293,1146
22433,1146
22560,1146
23413,1146
48976,1146
48511,1146
23732,1146
21722,1146
16081,1146
13249,1146
13168,1146
29592,1146
29550,1146
1488,1146
2760,1146
3421,1146
28163,1146
28069,1146
27406,1146
3798,1146
4111,1146
27259,1146
4174,1146
27099,1146
4428,1146
26810,1146
26506,1146
4472,1146
29826,1146
1304,1146
30033,1146
1247,1146
34586,1146
34479,1146
34316,1146
44069,1146
34032,1146
33317,1146
45667,1146
32954,1146
4656,1146
32705,1146
47005,1146
48467,1146
48925,1146
49332,1146
49387,1146
31502,1146
49839,1146
1145,1146
31589,1146
26162,1146
26046,1146
25917,1146
20710,1146
20550,1146
19997,1146
9399,1146
9625,1146
10463,1146
11196,1146
18763,1146
9291,1146
18620,1146
18388,1146
12791,1146
18313,1146
12828,1146
17336,1146
12834,1146
16353,1146
13036,1146
12704,1146
28813,1146
21279,1146
9117,1146
25346,1146
24754,1146
4766,1146
5306,1146
24563,1146
5879,1146
6366,1146
24068,1146
21342,1146
6382,1146
7221,1146
7343,1146
22671,1146
22400,1146
8770,1146
21618,1146
21551,1146
21513,1146
6384,1146
28970,1146
29242,1146
43069,1146
16967,1146
20435,1146
18811,1146
19612,1146
19601,1146
19978,1146
19451,1146
20220,1146
21631,1146
19244,1146
21820,1146
19097,1146
23024,1146
18585,1146
23082,1146
23975,1146
24990,1146
20677,1146
20934,1146
20981,1146
21348,1146
8025,1146
24689,1146
24333,1146
9459,1146
9758,1146
23793,1146
10348,1146
10514,1146
17560,1146
23188,1146
11625,1146
12044,1146
12259,1146
14841,1146
15764,1146
16296,1146
21833,1146
21415,1146
11585,1146
25772,1146
16981,1146
16745,1146
10338,1146
30036,1146
30165,1146
9749,1146
31055,1146
31373,1146
8226,1146
31859,1146
10396,1146
32149,1146
6694,1146
32971,1146
34772,1146
6146,1146
5382,1146
34895,1146
35151,1146
35304,1146
7660,1146
7768,1146
11553,1146
11750,1146
25808,1146
26244,1146
16327,1146
15753,1146
27225,1146
15280,1146
15128,1146
27232,1146
30014,1146
27240,1146
13314,1146
27787,1146
12903,1146
28963,1146
12644,1146
12066,1146
11862,1146
29531,1146
27512,1146
35627,1146
24758,1146
25737,1146
38834,1146
38102,1146
36717,1146
37666,1146
37638,1146
37710,1146
38007,1146
38039,1146
36420,1146
36035,1146
38123,1146
40433,1146
35725,1146
41015,1146
41148,1146
41733,1146
34212,1146
36620,1146
39316,1146
36611,1146
36220,1146
29362,1146
30193,1146
30431,1146
42991,1146
30495,1146
31027,1146
31225,1146
42100,1146
41745,1146
31395,1146
33640,1146
41020,1146
40599,1146
40250,1146
39961,1146
35614,1146
39642,1146
35948,1146
33483,1146
33729,1146
41850,1146
41903,1146
30534,1146
3449,1146
3648,1146
29632,1146
28532,1146
28350,1146
3819,1146
3826,1146
2054,1146
28200,1146
28103,1146
26998,1146
4786,1146
26668,1146
25985,1146
5864,1146
5959,1146
6177,1146
4102,1146
7723,1146
1773,1146
797,1146
42769,1146
43060,1146
45309,1146
45806,1146
46416,1146
32220,1146
48257,1146
32062,1146
1595,1146
48669,1146
31735,1146
49128,1146
31510,1146
259,1146
31029,1146
30559,1146
512,1146
30549,1146
48841,1146
35643,1146
41834,1146
36034,1146
31305,1146
46911,1146
46228,1146
45482,1146
32948,1146
44965,1146
44786,1146
33055,1146
44385,1146
33117,1146
33433,1146
43022,1146
36120,1146
36144,1146
36151,1146
36184,1146
42061,1146
31265,1146
30257,1146
47251,1146
48611,1146
3925,1146
3708,1146
26256,1146
26840,1146
26976,1146
27007,1146
3115,1146
27379,1146
41783,1146
28015,1146
429,1146
29161,1146
49815,1146
29685,1146
49558,1146
30155,1146
49272,1146
48618,1146
28255,1146
41601,1146
41500,1146
36604,1146
39884,1146
34744,1146
34491,1146
40177,1146
41541,1146
34153,1146
34140,1146
41800,1146
34973,1146
32595,1146
32589,1146
42858,1146
32398,1146
43361,1146
44314,1146
44566,1146
31857,1146
31733,1146
41995,1146
25867,1146
35053,1146
38975,1146
40884,1146
40838,1146
36687,1146
36721,1146
40264,1146
36990,1146
39497,1146
37262,1146
39213,1146
38593,1146
37438,1146
37902,1146
37648,1146
38645,1146
37314,1146
38803,1146
36396,1146
38882,1146
37396,1146
45695,1146
4094,1146
5120,1146
9516,1146
19263,1146
19166,1146
10311,1146
18497,1146
10586,1146
17847,1146
10774,1146
10984,1146
11330,1146
11514,1146
12032,1146
17407,1146
12045,1146
12168,1146
12391,1146
16767,1146
19288,1146
19318,1146
7642,1146
7607,1146
21346,1146
49531,1146
20831,1146
325,1146
386,1146
1774,1146
20191,1146
20128,1146
14540,1146
5285,1146
5365,1146
5450,1146
5639,1146
6706,1146
7001,1146
7367,1146
7519,1146
19759,1146
5344,1146
14580,1146
16336,1146
15934,1146
9940,1146
9411,1146
21659,1146
8666,1146
21993,1146
8615,1146
22753,1146
8405,1146
10211,1146
8217,1146
23583,1146
7894,1146
23809,1146
24524,1146
7034,1146
6711,1146
24636,1146
25014,1146
23418,1146
4681,1146
10854,1146
21177,1146
14804,1146
15413,1146
15995,1146
15241,1146
16104,1146
14339,1146
16411,1146
14156,1146
21284,1146
13855,1146
17453,1146
17589,1146
17967,1146
18038,1146
13384,1146
19950,1146
13073,1146
12880,1146
13768,1146
35345,1146
30524,1146
29852,1146
27523,1146
28102,1146
4993,1146
4944,1146
28610,1146
28982,1146
3890,1146
29069,1146
3557,1146
29129,1146
3413,1146
29382,1146
2852,1146
2831,1146
29758,1146
30278,1146
1934,1146
26364,1146
26298,1146
26129,1146
5790,1146
22471,1146
10138,1146
9570,1146
9092,1146
9052,1146
22623,1146
8784,1146
22772,1146
1646,1146
22991,1146
6579,1146
23567,1146
24150,1146
24308,1146
6334,1146
6053,1146
5983,1146
5871,1146
23402,1146
31493,1146
31731,1146
32051,1146
38697,1146
45110,1146
39044,1146
39636,1146
43232,1146
43133,1146
40494,1146
42592,1146
37582,1146
41547,1146
40577,1146
41076,1146
41122,1146
41354,1146
37181,1146
36810,1146
41489,1146
41706,1146
40501,1146
22371,1146
46066,1146
37104,1146
328,1146
308,1146
32697,1146
49410,1146
49383,1146
32726,1146
48584,1146
48119,1146
46286,1146
32839,1146
33563,1146
33604,1146
46527,1146
33995,1146
35207,1146
35467,1146
35574,1146
36585,1146
48042,1146
29991,1146
21280,1146
10633,1146
1681,1146
23908,1146
23738,1146
23625,1146
23220,1146
22776,1146
2191,1146
22120,1146
21841,1146
2886,1146
3020,1146
21450,1146
3073,1146
4451,1146
4524,1146
4987,1146
19968,1146
1266,1146
24775,1146
24870,1146
748,1146
45941,1146
28482,1146
28438,1146
28414,1146
27399,1146
27126,1146
46806,1146
26399,1146
19538,1146
47355,1146
26104,1146
25573,1146
25475,1146
48850,1146
48994,1146
49046,1146
49939,1146
581,1146
47950,1146
18859,1146
18659,1146
6099,1146
12667,1146
13634,1146
13581,1146
13351,1146
13868,1146
13430,1146
14903,1146
14978,1146
13959,1146
15548,1146
16236,1146
12481,1146
16396,1146
17326,1146
18143,1146
18350,1146
20391,1146
20477,1146
12827,1146
10627,1146
14166,1146
15501,1146
17357,1146
6687,1146
17274,1146
6718,1146
16805,1146
6778,1146
16747,1146
7212,1146
14472,1146
7228,1146
9678,1146
16507,1146
9725,1146
16226,1146
16001,1146
15646,1146
10932,1146
12316,1146
9654,1146
5016,1146
5001,1146
4966,1146
3162,1146
35688,1146
35471,1146
35318,1146
33831,1146
33739,1146
5539,1146
32707,1146
5761,1146
6294,1146
32553,1146
32362,1146
6786,1146
7230,1146
7289,1146
7769,1146
29840,1146
35909,1146
2967,1146
2603,1146
2600,1146
49917,1146
212,1146
40489,1146
39449,1146
39399,1146
39345,1146
38923,1146
1047,1146
7802,1146
1427,1146
1546,1146
38272,1146
38151,1146
1651,1146
37554,1146
37041,1146
36646,1146
2155,1146
38739,1146
29670,1146
29070,1146
28627,1146
14347,1146
18037,1146
14355,1146
17937,1146
17755,1146
17157,1146
17506,1146
17307,1146
20421,1146
17675,1146
17066,1146
16578,1146
17772,1146
18214,1146
18962,1146
15482,1146
14547,1146
14216,1146
17091,1146
49688,1146
20474,1146
12867,1146
8445,1146
28420,1146
9105,1146
27308,1146
9279,1146
9752,1146
25688,1146
11573,1146
14010,1146
25098,1146
24014,1146
23602,1146
23529,1146
12054,1146
12574,1146
21615,1146
12638,1146
21015,1146
24017,1146
14213,1146
41454,1146
41872,1146
7857,1146
6759,1146
34265,1146
6612,1146
34640,1146
35320,1146
5992,1146
5612,1146
5590,1146
35498,1146
5193,1146
35849,1146
36372,1146
36386,1146
3786,1146
36845,1146
3484,1146
7974,1146
33927,1146
8144,1146
8256,1146
13690,1146
12719,1146
12097,1146
31768,1146
12078,1146
11741,1146
31818,1146
10973,1146
3231,1146
10915,1146
9991,1146
32184,1146
9719,1146
9695,1146
9328,1146
33445,1146
8537,1146
8402,1146
10610,1146
37292,1146
3022,1146
2536,1146
45765,1146
47458,1146
44585,1146
44240,1146
47828,1146
43655,1146
43580,1146
48249,1146
45887,1146
42849,1146
42517,1146
42170,1146
42079,1146
49478,1146
49536,1146
41979,1146
41970,1146
41897,1146
49014,1146
41753,1146
47229,1146
45381,1146
2455,1146
2337,1146
2318,1146
38185,1146
38284,1146
734,1146
39122,1146
280,1146
45982,1146
39917,1146
49646,1146
49506,1146
49087,1146
41997,1146
47906,1146
43153,1146
43330,1146
44695,1146
13,1146
30462,1146
14198,1146
14129,1146
37198,1146
1616,1146
1878,1146
2170,1146
36947,1146
36739,1146
2575,1146
2698,1146
2989,1146
35540,1146
3474,1146
34961,1146
34952,1146
5077,1146
5588,1146
34046,1146
6223,1146
37983,1146
49002,1146
48405,1146
47977,1146
41755,1146
42151,1146
41328,1146
41918,1146
42674,1146
40956,1146
40907,1146
40650,1146
6907,1146
42969,1146
44044,1146
40275,1146
44707,1146
39268,1146
38969,1146
45204,1146
46044,1146
47732,1146
43115,1146
32818,1146
7789,1146
8449,1146
14338,1146
14967,1146
16278,1146
24167,1146
24145,1146
16643,1146
16909,1146
22780,1146
25277,1146
17889,1146
17901,1146
18494,1146
22234,1146
21840,1146
21565,1146
21040,1146
20064,1146
20278,1146
17894,1146
42553,1146
25708,1146
12075,1146
31479,1146
31208,1146
8531,1146
30315,1146
30259,1146
29899,1146
29741,1146
10697,1146
12306,1146
29051,1146
27428,1146
26768,1146
10948,1146
11001,1146
26578,1146
11539,1146
11633,1146
11759,1146
28962,1146
20664,1146
41393,1146
40965,1146
27784,1146
10112,1146
9476,1146
28462,1146
9152,1146
29973,1146
8019,1146
30097,1146
7925,1146
30953,1146
7269,1146
7217,1146
6543,1146
6194,1146
32219,1146
5649,1146
32245,1146
27382,1146
26660,1146
26346,1146
26272,1146
21358,1146
13529,1146
21471,1146
13247,1146
21699,1146
22014,1146
13119,1146
22387,1146
5621,1146
13067,1146
12780,1146
22631,1146
22820,1146
23153,1146
23320,1146
24318,1146
25567,1146
25771,1146
12993,1146
32847,1146
5144,1146
32889,1146
36401,1146
36530,1146
37083,1146
48532,1146
48501,1146
37417,1146
37837,1146
47113,1146
36260,1146
47070,1146
38042,1146
46447,1146
45540,1146
44705,1146
40420,1146
44153,1146
40492,1146
43682,1146
46758,1146
41189,1146
49961,1146
442,1146
32905,1146
4936,1146
4288,1146
32969,1146
3272,1146
33072,1146
3032,1146
2768,1146
182,1146
33892,1146
2059,1146
1770,1146
1644,1146
35403,1146
1137,1146
35741,1146
699,1146
689,1146
2213,1146
49292,1146
14031,1146
28636,1146
25901,1146
18880,1146
25539,1146
19343,1146
19761,1146
20232,1146
25036,1146
24292,1146
23922,1146
21317,1146
23845,1146
23811,1146
21334,1146
21815,1146
22160,1146
23720,1146
23639,1146
26446,1146
26584,1146
27835,1146
17874,1146
33298,1146
10666,1146
11168,1146
11572,1146
12063,1146
13251,1146
32175,1146
13316,1146
22836,1146
30917,1146
14470,1146
15587,1146
15725,1146
29742,1146
16458,1146
16668,1146
28501,1146
17790,1146
30877,1146
22255,1146
22473,1146
22327,1146
28964,1146
29237,1146
29542,1146
16613,1146
16547,1146
16406,1146
15812,1146
29728,1146
28942,1146
31461,1146
15238,1146
15171,1146
15151,1146
31914,1146
15145,1146
14389,1146
32236,1146
32437,1146
31739,1146
10046,1146
17192,1146
26363,1146
22568,1146
23236,1146
21770,1146
21482,1146
21472,1146
21395,1146
21308,1146
20773,1146
27185,1146
20429,1146
23959,1146
24218,1146
24357,1146
24412,1146
19974,1146
25664,1146
26196,1146
26210,1146
20239,1146
33059,1146
8982,1146
34313,1146
49056,1146
40393,1146
41680,1146
42012,1146
48499,1146
42029,1146
42289,1146
42324,1146
43668,1146
44023,1146
46252,1146
44325,1146
44405,1146
44605,1146
47339,1146
44722,1146
47433,1146
49140,1146
49362,1146
49401,1146
168,1146
35720,1146
4914,1146
36958,1146
4565,1146
4220,1146
37979,1146
37996,1146
2699,1146
47505,1146
38215,1146
39527,1146
2520,1146
39806,1146
2158,1146
887,1146
852,1146
40215,1146
205,1146
38345,1146
44146,1146
47842,1146
43511,1146
2957,1146
3059,1146
37213,1146
3125,1146
3208,1146
3282,1146
36704,1146
4351,1146
37488,1146
36213,1146
36161,1146
5960,1146
35406,1146
6313,1146
34791,1146
7042,1146
7143,1146
8587,1146
4931,1146
8943,1146
37852,1146
38929,1146
47896,1146
48017,1146
48051,1146
48518,1146
48652,1146
48847,1146
41179,1146
49391,1146
38036,1146
49922,1146
206,1146
1172,1146
1391,1146
40575,1146
40065,1146
1504,1146
39933,1146
2296,1146
40850,1146
29174,1146
33497,1146
12743,1146
8208,1146
9076,1146
9088,1146
27996,1146
27281,1146
9624,1146
27252,1146
11050,1146
11404,1146
14079,1146
14847,1146
15478,1146
25444,1146
25145,1146
24576,1146
15537,1146
24405,1146
28477,1146
28709,1146
29252,1146
29273,1146
5496,1146
5791,1146
32823,1146
32686,1146
32573,1146
32534,1146
5950,1146
5968,1146
17222,1146
32320,1146
32121,1146
32056,1146
6318,1146
31934,1146
6457,1146
6766,1146
29571,1146
7806,1146
6221,1146
17433,1146
24226,1146
17596,1146
24327,1146
19851,1146
24554,1146
25382,1146
25885,1146
26139,1146
18668,1146
18407,1146
20034,1146
27542,1146
17198,1146
17032,1146
27704,1146
16649,1146
27799,1146
28030,1146
14989,1146
14603,1146
17606,1146
34304,1146
20166,1146
23218,1146
17682,1146
22748,1146
22363,1146
22196,1146
18582,1146
18757,1146
22141,1146
21965,1146
23963,1146
19490,1146
19876,1146
21282,1146
20559,1146
21018,1146
20822,1146
20729,1146
21233,1146
20228,1146
19837,1146
13659,1146
34752,1146
4312,1146
4365,1146
3720,1146
2685,1146
41844,1146
1367,1146
42145,1146
42357,1146
42406,1146
42543,1146
1089,1146
636,1146
474,1146
42943,1146
42950,1146
43100,1146
49755,1146
44369,1146
41703,1146
41092,1146
4977,1146
40672,1146
34241,1146
11306,1146
11142,1146
11030,1146
34608,1146
34709,1146
34921,1146
36321,1146
44811,1146
9353,1146
8513,1146
7793,1146
37967,1146
6827,1146
38252,1146
6755,1146
38303,1146
5967,1146
37425,1146
44972,1146
45032,1146
45109,1146
41429,1146
40113,1146
770,1146
39175,1146
1683,1146
1798,1146
37627,1146
2183,1146
41433,1146
2364,1146
2763,1146
37001,1146
36697,1146
36123,1146
3030,1146
35804,1146
35290,1146
3861,1146
2475,1146
34891,1146
42093,1146
42681,1146
45156,1146
47401,1146
46960,1146
47278,1146
46645,1146
46307,1146
46078,1146
45905,1146
297,1146
45009,1146
48430,1146
48785,1146
43854,1146
43671,1146
43622,1146
49025,1146
49681,1146
52,1146
44610,1146
12165,1146
48774,1146
22266,1146
21739,1146
15466,1146
22058,1146
14941,1146
14524,1146
14208,1146
14145,1146
14126,1146
22089,1146
13803,1146
13466,1146
22692,1146
13271,1146
22994,1146
13215,1146
23063,1146
13094,1146
16666,1146
16733,1146
21712,1146
16905,1146
21408,1146
16882,1146
21082,1146
20911,1146
20713,1146
17350,1146
20561,1146
19740,1146
12821,1146
17885,1146
19459,1146
19666,1146
18007,1146
17594,1146
17385,1146
20658,1146
20891,1146
21165,1146
18918,1146
16024,1146
23433,1146
23443,1146
5246,1146
4137,1146
26954,1146
3489,1146
2384,1146
27083,1146
27692,1146
27789,1146
57,1146
28544,1146
29338,1146
29359,1146
48834,1146
48710,1146
47979,1146
29704,1146
47805,1146
5324,1146
5553,1146
6691,1146
7028,1146
24276,1146
12012,1146
24426,1146
24763,1146
11718,1146
11637,1146
25286,1146
10963,1146
12737,1146
25741,1146
26230,1146
26319,1146
10260,1146
9854,1146
9121,1146
8957,1146
8807,1146
8548,1146
10838,1146
21941,1146
15252,1146
22347,1146
48644,1146
49177,1146
35113,1146
49323,1146
