run,latency,type
30937,11875,pw0
30938,12292,pw0
30939,11927,pw0
30940,12135,pw0
30941,12396,pw0
30942,12291,pw0
30943,12084,pw0
30944,12136,pw0
30945,13333,pw0
30946,12135,pw0
30947,12136,pw0
30948,12136,pw0
30949,11979,pw0
30950,12292,pw0
30951,12240,pw0
30952,13646,pw0
30953,12135,pw0
30954,12344,pw0
30955,12240,pw0
30956,12032,pw0
30957,12240,pw0
30958,11875,pw0
30959,13177,pw0
30960,19635,pw0
30961,13334,pw0
30962,12396,pw0
30963,12292,pw0
30964,12084,pw0
30965,12396,pw0
30966,12084,pw0
30967,12083,pw0
30968,13437,pw0
30969,11980,pw0
30970,12032,pw0
30971,12083,pw0
30972,12344,pw0
30973,12083,pw0
30974,12083,pw0
30975,12344,pw0
30976,12292,pw0
30977,11875,pw0
30978,12084,pw0
30979,11875,pw0
30980,12032,pw0
30981,12084,pw0
30982,12188,pw0
30983,12188,pw0
30984,12188,pw0
30985,12084,pw0
30986,12083,pw0
30987,12135,pw0
30988,12396,pw0
30989,12188,pw0
30990,12240,pw0
30991,12187,pw0
30992,12136,pw0
30993,12344,pw0
30994,12188,pw0
30995,11979,pw0
30996,12240,pw0
30997,12292,pw0
30998,12344,pw0
30999,12396,pw0
31000,12187,pw0
31001,12031,pw0
31002,12344,pw0
31003,12136,pw0
31004,12292,pw0
31005,12188,pw0
31006,12188,pw0
31007,12188,pw0
31008,12135,pw0
31009,12240,pw0
31010,20729,pw0
31011,19167,pw0
31012,22864,pw0
31013,12135,pw0
31014,12552,pw0
31015,12188,pw0
31016,12188,pw0
31017,12031,pw0
31018,12135,pw0
31019,12031,pw0
31020,12240,pw0
31021,34948,pw0
31022,12292,pw0
31023,12291,pw0
31024,11875,pw0
31025,12239,pw0
31026,12344,pw0
31027,12448,pw0
31028,12135,pw0
31029,12136,pw0
31030,12188,pw0
31031,11979,pw0
31032,13281,pw0
31033,12136,pw0
31034,12188,pw0
31035,12240,pw0
31036,12448,pw0
31037,12448,pw0
31038,12292,pw0
31039,13438,pw0
31040,12292,pw0
31041,12239,pw0
31042,12292,pw0
31043,11980,pw0
31044,12188,pw0
31045,12552,pw0
31046,12292,pw0
31047,11980,pw0
31048,12239,pw0
31049,12187,pw0
31050,12344,pw0
31051,12135,pw0
31052,12031,pw0
31053,12135,pw0
31054,12501,pw0
31055,12083,pw0
31056,12239,pw0
31057,12136,pw0
31058,12083,pw0
31059,11980,pw0
31060,12135,pw0
31061,18698,pw0
31062,12291,pw0
31063,12188,pw0
31064,12031,pw0
31065,12031,pw0
31066,12292,pw0
31067,13698,pw0
31068,12292,pw0
31069,12240,pw0
31070,12552,pw0
31071,12188,pw0
31072,12031,pw0
31073,12083,pw0
31074,12187,pw0
31075,12188,pw0
31076,12188,pw0
31077,12084,pw0
31078,12240,pw0
31079,12084,pw0
31080,12031,pw0
31081,11979,pw0
31082,12136,pw0
31083,12084,pw0
31084,12240,pw0
31085,12292,pw0
31086,12291,pw0
31087,12396,pw0
31088,12292,pw0
31089,12188,pw0
31090,13541,pw0
31091,11979,pw0
31092,12188,pw0
31093,12084,pw0
31094,12084,pw0
31095,12187,pw0
31096,12240,pw0
31097,13177,pw0
31098,12240,pw0
31099,12083,pw0
31100,12084,pw0
31101,12084,pw0
31102,12709,pw0
31103,12187,pw0
31104,12239,pw0
31105,12187,pw0
31106,12292,pw0
31107,12292,pw0
31108,11979,pw0
31109,12240,pw0
31110,12500,pw0
31111,12239,pw0
31112,19011,pw0
31113,12187,pw0
31114,12084,pw0
31115,12135,pw0
31116,11823,pw0
31117,12188,pw0
31118,12552,pw0
31119,12344,pw0
31120,12240,pw0
31121,12240,pw0
31122,12292,pw0
31123,12135,pw0
31124,12344,pw0
31125,12396,pw0
31126,12605,pw0
31127,12344,pw0
31128,12240,pw0
31129,12083,pw0
31130,12083,pw0
31132,11927,pw0
31133,12240,pw0
31134,12031,pw0
31135,12136,pw0
31136,12135,pw0
31137,12239,pw0
31138,12188,pw0
31139,12031,pw0
31140,12292,pw0
31141,12084,pw0
31142,12084,pw0
31143,13490,pw0
31144,12188,pw0
31145,12188,pw0
31146,12084,pw0
31147,12031,pw0
31148,11875,pw0
31149,11980,pw0
31150,12135,pw0
31151,12552,pw0
31152,11927,pw0
31153,12031,pw0
31154,11980,pw0
31155,12083,pw0
31156,12188,pw0
31157,12344,pw0
31158,12083,pw0
31159,11927,pw0
31160,11979,pw0
31161,12188,pw0
31162,12240,pw0
31163,18958,pw0
31164,12292,pw0
31165,12135,pw0
31166,12240,pw0
31167,12032,pw0
31168,12084,pw0
31169,12135,pw0
31170,12240,pw0
31171,12396,pw0
31172,12188,pw0
31173,11979,pw0
31174,12448,pw0
31175,12239,pw0
31176,12136,pw0
31177,12396,pw0
31178,12239,pw0
31179,12136,pw0
31180,12084,pw0
31181,12031,pw0
31182,12449,pw0
31183,12135,pw0
31184,12084,pw0
31185,12136,pw0
31186,12083,pw0
31187,12031,pw0
31188,12135,pw0
31189,12188,pw0
31190,12187,pw0
31191,12084,pw0
31192,11979,pw0
31193,12187,pw0
31194,13437,pw0
31195,11771,pw0
31196,11927,pw0
31197,12031,pw0
31198,12083,pw0
31199,12031,pw0
31200,12188,pw0
31201,13490,pw0
31202,11980,pw0
31203,12448,pw0
31204,12240,pw0
31205,35990,pw0
31206,12760,pw0
31207,13541,pw0
31208,12396,pw0
31209,12344,pw0
31210,12084,pw0
31211,12188,pw0
31212,12292,pw0
31213,19114,pw0
31214,12188,pw0
31215,11979,pw0
31216,12396,pw0
31217,12084,pw0
31218,12187,pw0
31219,12187,pw0
31220,11980,pw0
31221,12448,pw0
31222,12240,pw0
31224,12292,pw0
31225,12135,pw0
31226,12291,pw0
31227,12083,pw0
31228,12135,pw0
31229,11979,pw0
31230,12031,pw0
31231,12031,pw0
31232,11979,pw0
31233,12188,pw0
31234,12396,pw0
31235,12188,pw0
31236,12135,pw0
31237,13802,pw0
31238,12291,pw0
31239,12032,pw0
31240,12136,pw0
31241,12032,pw0
31242,12188,pw0
31243,12031,pw0
31244,13333,pw0
31245,12239,pw0
31246,12292,pw0
31247,12083,pw0
31248,12136,pw0
31249,12239,pw0
31250,12240,pw0
31251,12604,pw0
31252,12083,pw0
31253,12240,pw0
31254,12136,pw0
31255,12240,pw0
31256,12136,pw0
31257,12083,pw0
31258,13281,pw0
31259,12135,pw0
31260,12135,pw0
31261,12031,pw0
31262,12240,pw0
31263,12135,pw0
31264,18698,pw0
31265,12344,pw0
31266,12188,pw0
31267,12188,pw0
31268,12032,pw0
31269,12083,pw0
31270,12136,pw0
31271,12031,pw0
31272,11928,pw0
31273,12344,pw0
31274,12292,pw0
31275,12084,pw0
31276,12032,pw0
31277,12188,pw0
31278,12240,pw0
31279,12031,pw0
31280,12135,pw0
31281,12187,pw0
31282,12135,pw0
31283,12032,pw0
31284,12187,pw0
31285,12083,pw0
31287,12291,pw0
31288,12187,pw0
31289,12084,pw0
31290,12083,pw0
31291,12083,pw0
31292,12083,pw0
31293,13334,pw0
31294,12187,pw0
31295,12083,pw0
31296,12032,pw0
31297,12344,pw0
31298,12083,pw0
31299,12136,pw0
31300,13386,pw0
31301,11927,pw0
31302,12083,pw0
31303,12031,pw0
31304,12084,pw0
31305,12083,pw0
31306,12084,pw0
31307,13490,pw0
31308,11980,pw0
31309,12448,pw0
31310,12292,pw0
31311,12187,pw0
31312,12396,pw0
31313,12552,pw0
31314,13698,pw0
31315,18698,pw0
31316,12136,pw0
31317,12240,pw0
31318,12292,pw0
31319,12292,pw0
31320,12084,pw0
31321,12188,pw0
31322,12136,pw0
31323,11927,pw0
31324,12135,pw0
31325,12291,pw0
31326,12188,pw0
31327,12136,pw0
31328,12135,pw0
31329,12344,pw0
31330,12344,pw0
31331,12291,pw0
31332,12448,pw0
31333,11979,pw0
31334,12187,pw0
31335,12084,pw0
31336,11979,pw0
31337,12136,pw0
31338,12188,pw0
31339,12239,pw0
31340,12136,pw0
31341,12135,pw0
31342,12239,pw0
31343,12032,pw0
31344,12083,pw0
31345,12084,pw0
31346,12083,pw0
31347,12083,pw0
31348,12240,pw0
31349,12187,pw0
31350,12448,pw0
31351,11979,pw0
31352,12188,pw0
31353,12136,pw0
31354,12188,pw0
31355,12187,pw0
31356,13229,pw0
31357,11927,pw0
31358,12031,pw0
31359,11927,pw0
31360,12239,pw0
31361,11979,pw0
31362,12292,pw0
31363,13646,pw0
31364,12344,pw0
31365,12292,pw0
31366,19011,pw0
31367,12291,pw0
31368,12552,pw0
31369,12136,pw0
31370,12292,pw0
31371,12239,pw0
31372,12501,pw0
31373,12136,pw0
31374,12188,pw0
31375,12083,pw0
31376,12135,pw0
31377,12292,pw0
31378,12032,pw0
31379,12240,pw0
31380,12135,pw0
31381,12291,pw0
31382,12187,pw0
31383,11824,pw0
31384,12084,pw0
31385,12084,pw0
31386,12031,pw0
31387,12188,pw0
31388,12240,pw0
31389,12344,pw0
31390,12135,pw0
31391,12240,pw0
31392,13541,pw0
31393,12084,pw0
31394,12136,pw0
31395,12292,pw0
31396,12344,pw0
31397,12188,pw0
31398,12083,pw0
31399,12135,pw0
31400,12136,pw0
31401,19688,pw0
31402,22604,pw0
31403,21407,pw0
31404,13125,pw0
31405,12865,pw0
31406,21146,pw0
31407,24948,pw0
31408,22396,pw0
31409,13542,pw0
31410,12604,pw0
31411,12604,pw0
31412,12605,pw0
31413,12917,pw0
31414,12448,pw0
31415,12448,pw0
31416,18958,pw0
31417,12292,pw0
31418,12396,pw0
31419,12188,pw0
31420,12188,pw0
31421,12240,pw0
31422,12135,pw0
31423,12500,pw0
31424,12552,pw0
31425,12240,pw0
31426,12240,pw0
31427,12239,pw0
31428,12500,pw0
31429,12292,pw0
31430,13646,pw0
31431,12188,pw0
31432,12187,pw0
31433,12292,pw0
31434,12240,pw0
31435,12188,pw0
31436,12500,pw0
31437,13542,pw0
31438,12240,pw0
31439,12084,pw0
31440,12239,pw0
31441,12344,pw0
31442,12187,pw0
31443,12240,pw0
31444,13854,pw0
31445,12188,pw0
31446,11927,pw0
31447,12136,pw0
31448,11979,pw0
31449,12187,pw0
31450,12084,pw0
31451,13698,pw0
31452,12396,pw0
31453,12240,pw0
31454,12344,pw0
31455,12084,pw0
31456,12187,pw0
31457,12136,pw0
31458,13385,pw0
31459,12032,pw0
31460,12083,pw0
31461,12448,pw0
31462,12188,pw0
31463,12031,pw0
31464,11979,pw0
31465,13646,pw0
31466,12188,pw0
31467,27084,pw0
31468,12448,pw0
31469,12135,pw0
31470,12084,pw0
31471,12240,pw0
31472,12187,pw0
31473,12136,pw0
31474,12396,pw0
31475,12448,pw0
31476,12656,pw0
31477,12343,pw0
31478,12344,pw0
31479,12344,pw0
31480,12187,pw0
31481,12344,pw0
31482,12188,pw0
31483,12188,pw0
31484,12552,pw0
31485,11979,pw0
31486,12344,pw0
31487,12135,pw0
31488,12187,pw0
31489,12396,pw0
31490,12292,pw0
31491,12239,pw0
31492,12187,pw0
31493,12135,pw0
31494,12031,pw0
31495,12032,pw0
31496,12240,pw0
31497,12084,pw0
31498,12135,pw0
31499,12395,pw0
31500,12292,pw0
31501,12136,pw0
31502,13490,pw0
31503,11876,pw0
31504,11927,pw0
31505,12188,pw0
31506,12240,pw0
31507,12343,pw0
31508,12084,pw0
31509,13125,pw0
31510,12188,pw0
31511,12188,pw0
31512,12188,pw0
31513,12083,pw0
31514,12136,pw0
31515,11823,pw0
31516,13490,pw0
31517,12344,pw0
31518,18542,pw0
31519,12240,pw0
31520,12136,pw0
31521,12240,pw0
31522,12136,pw0
31523,21302,pw0
31524,12292,pw0
31526,12084,pw0
31527,12344,pw0
31528,12240,pw0
31529,12240,pw0
31530,12396,pw0
31531,11979,pw0
31532,13750,pw0
31533,12395,pw0
31534,12292,pw0
31535,12136,pw0
31536,12240,pw0
31537,12083,pw0
31538,12396,pw0
31539,12240,pw0
31540,12604,pw0
31541,12239,pw0
31542,12135,pw0
31543,12032,pw0
31544,12083,pw0
31545,11927,pw0
31546,13438,pw0
31547,12239,pw0
31548,12083,pw0
31549,12396,pw0
31550,12292,pw0
31551,12240,pw0
31552,12135,pw0
31553,13386,pw0
31554,12240,pw0
31555,12084,pw0
31556,12240,pw0
31557,12188,pw0
31558,12240,pw0
31559,12291,pw0
31560,12448,pw0
31561,12396,pw0
31562,12188,pw0
31563,12032,pw0
31564,12083,pw0
31565,12031,pw0
31566,12239,pw0
31567,12188,pw0
31568,11979,pw0
31569,27344,pw0
31570,12344,pw0
31571,12240,pw0
31572,12188,pw0
31573,12396,pw0
31574,12031,pw0
31575,12239,pw0
31576,12135,pw0
31577,12291,pw0
31578,12135,pw0
31579,12031,pw0
31580,12344,pw0
31581,12135,pw0
31582,12083,pw0
31583,12188,pw0
31584,12344,pw0
31585,12187,pw0
31586,12136,pw0
31587,12136,pw0
31588,12031,pw0
31589,11927,pw0
31590,13541,pw0
31591,12135,pw0
31592,12084,pw0
31593,12187,pw0
31594,12083,pw0
31595,12188,pw0
31596,12292,pw0
31597,12135,pw0
31598,12344,pw0
31599,12083,pw0
31600,12084,pw0
31601,12448,pw0
31602,12084,pw0
31603,12136,pw0
31605,12084,pw0
31606,12188,pw0
31607,12084,pw0
31608,12239,pw0
31609,12187,pw0
31610,11979,pw0
31611,13333,pw0
31612,12239,pw0
31613,11980,pw0
31614,12031,pw0
31615,11980,pw0
31616,12031,pw0
31617,12240,pw0
31618,12292,pw0
31619,26303,pw0
31620,13333,pw0
31621,12083,pw0
31622,12135,pw0
31623,12136,pw0
31624,12084,pw0
31625,12553,pw0
31626,12292,pw0
31627,12291,pw0
31628,12292,pw0
31629,12135,pw0
31630,11875,pw0
31631,12136,pw0
31632,12344,pw0
31633,12344,pw0
31634,12187,pw0
31635,12135,pw0
31636,12344,pw0
31637,12136,pw0
31638,12188,pw0
31639,12031,pw0
31640,12135,pw0
31641,12187,pw0
31642,12136,pw0
31643,12500,pw0
31644,12657,pw0
31645,12240,pw0
31646,12083,pw0
31647,12135,pw0
31648,12240,pw0
31649,12135,pw0
31650,11979,pw0
31651,12136,pw0
31652,12084,pw0
31653,12396,pw0
31654,12188,pw0
31655,11928,pw0
31656,12344,pw0
31657,12240,pw0
31658,12187,pw0
31659,12136,pw0
31660,12240,pw0
31661,12240,pw0
31662,12239,pw0
31663,12135,pw0
31664,12084,pw0
31665,12396,pw0
31666,12032,pw0
31667,12084,pw0
31668,12084,pw0
31669,12240,pw0
31670,26563,pw0
31671,12084,pw0
31672,12136,pw0
31673,12292,pw0
31674,12240,pw0
31675,12136,pw0
31676,12187,pw0
31677,13334,pw0
31678,11928,pw0
31679,11927,pw0
31680,12292,pw0
31681,12084,pw0
31682,12084,pw0
31683,12083,pw0
31684,13906,pw0
31685,12656,pw0
31686,12344,pw0
31687,12292,pw0
31688,12240,pw0
31689,12136,pw0
31690,12136,pw0
31691,11823,pw0
31692,12031,pw0
31693,12187,pw0
31694,11876,pw0
31695,12188,pw0
31696,12031,pw0
31697,12188,pw0
31698,12761,pw0
31699,12031,pw0
31700,11979,pw0
31701,12031,pw0
31702,12083,pw0
31703,11927,pw0
31704,11927,pw0
31705,12188,pw0
31706,12187,pw0
31707,12239,pw0
31708,11979,pw0
31709,12135,pw0
31710,12031,pw0
31711,12292,pw0
31712,12187,pw0
31713,12083,pw0
31714,12135,pw0
31715,11927,pw0
31716,12292,pw0
31717,12136,pw0
31718,11979,pw0
31719,13385,pw0
31720,11979,pw0
31721,26719,pw0
31722,12032,pw0
31723,12292,pw0
31724,12657,pw0
31725,12292,pw0
31726,12240,pw0
31727,12084,pw0
31728,12344,pw0
31729,12188,pw0
31730,12136,pw0
31731,12292,pw0
31732,12032,pw0
31733,12187,pw0
31734,12188,pw0
31735,12292,pw0
31736,12291,pw0
31737,12605,pw0
31738,12136,pw0
31739,12136,pw0
31740,12396,pw0
31741,12240,pw0
31742,12083,pw0
31743,12239,pw0
31744,11927,pw0
31745,12136,pw0
31746,12083,pw0
31747,12291,pw0
31748,12448,pw0
31749,12448,pw0
31750,12188,pw0
31751,12136,pw0
31752,12188,pw0
31753,12292,pw0
31754,12240,pw0
31755,12239,pw0
31756,12032,pw0
31757,12187,pw0
31758,12292,pw0
31759,12188,pw0
31760,12292,pw0
31761,12239,pw0
31762,12084,pw0
31763,12396,pw0
31764,12135,pw0
31765,12135,pw0
31766,11979,pw0
31767,12136,pw0
31768,12084,pw0
31769,12240,pw0
31770,12135,pw0
31771,26042,pw0
31772,12136,pw0
31773,12396,pw0
31774,13490,pw0
31775,12032,pw0
31776,12136,pw0
31777,12188,pw0
31778,12084,pw0
31779,12396,pw0
31780,12344,pw0
31781,13281,pw0
31782,12187,pw0
31783,12188,pw0
31784,12188,pw0
31785,12344,pw0
31786,12396,pw0
31787,12188,pw0
31788,12656,pw0
31789,12135,pw0
31790,12188,pw0
31791,12187,pw0
31792,12552,pw0
31793,12188,pw0
31794,12187,pw0
31795,13438,pw0
31796,12188,pw0
31797,11927,pw0
31798,12500,pw0
31799,12188,pw0
31800,12031,pw0
31801,12136,pw0
31802,13385,pw0
31803,12135,pw0
31804,12135,pw0
31805,11979,pw0
31806,12240,pw0
31807,12084,pw0
31808,12083,pw0
31809,13230,pw0
31810,12083,pw0
31811,11928,pw0
31812,12187,pw0
31813,12188,pw0
31814,11927,pw0
31815,11927,pw0
31816,13125,pw0
31817,11875,pw0
31818,12031,pw0
31819,11979,pw0
31820,11928,pw0
31821,12448,pw0
31822,18698,pw0
31823,12136,pw0
31824,12031,pw0
31825,13281,pw0
31826,12083,pw0
31827,12188,pw0
31828,12657,pw0
31829,12187,pw0
31830,12136,pw0
31831,12292,pw0
31832,12813,pw0
31833,12292,pw0
31834,12292,pw0
31835,12396,pw0
31836,12135,pw0
31837,12188,pw0
31838,12031,pw0
31839,13386,pw0
31840,12136,pw0
31841,11979,pw0
31842,12292,pw0
31843,12032,pw0
31844,12239,pw0
31845,12188,pw0
31846,13490,pw0
31847,12084,pw0
31848,12240,pw0
31849,12031,pw0
31850,12135,pw0
31851,12084,pw0
31852,12136,pw0
31853,11980,pw0
31854,12136,pw0
31855,11979,pw0
31856,11979,pw0
31857,11979,pw0
31858,12084,pw0
31859,12032,pw0
31860,12187,pw0
31861,11823,pw0
31862,11979,pw0
31863,12135,pw0
31864,12084,pw0
31865,12239,pw0
31866,12032,pw0
31867,12344,pw0
31868,12084,pw0
31869,13333,pw0
31870,12031,pw0
31871,12032,pw0
31872,12083,pw0
31873,19011,pw0
31874,12188,pw0
31875,12083,pw0
31876,12187,pw0
31877,12136,pw0
31878,12084,pw0
31879,11875,pw0
31880,12083,pw0
31881,12031,pw0
31882,12031,pw0
31883,12136,pw0
31884,12239,pw0
31885,12188,pw0
31886,12448,pw0
31887,12084,pw0
31888,12292,pw0
31889,12136,pw0
31890,12031,pw0
31891,12084,pw0
31892,12187,pw0
31893,12188,pw0
31894,12292,pw0
31895,12344,pw0
31896,12343,pw0
31897,12188,pw0
31898,12344,pw0
31899,12083,pw0
31900,12084,pw0
31901,12084,pw0
31902,12083,pw0
31903,12135,pw0
31904,13438,pw0
31905,12240,pw0
31906,12084,pw0
31907,12136,pw0
31908,12084,pw0
31909,12031,pw0
31910,12500,pw0
31911,13230,pw0
31912,12032,pw0
31913,12083,pw0
31914,12135,pw0
31915,12239,pw0
31916,12083,pw0
31917,12136,pw0
31918,13542,pw0
31919,12188,pw0
31920,12031,pw0
31921,12083,pw0
31922,11979,pw0
31923,12031,pw0
31924,18751,pw0
31925,12083,pw0
31926,12291,pw0
31927,13438,pw0
31928,11979,pw0
31929,12240,pw0
31930,12187,pw0
31931,12292,pw0
31932,12448,pw0
31933,12500,pw0
31934,13334,pw0
31935,12396,pw0
31936,12240,pw0
31937,12083,pw0
31938,12344,pw0
31939,12344,pw0
31940,12083,pw0
31941,11927,pw0
31942,12135,pw0
31943,12083,pw0
31944,12136,pw0
31945,13438,pw0
31946,12292,pw0
31947,12344,pw0
31948,12031,pw0
31949,12448,pw0
31950,12135,pw0
31951,11979,pw0
31952,11927,pw0
31953,11875,pw0
31954,12188,pw0
31955,12032,pw0
31956,12135,pw0
31957,12240,pw0
31958,13333,pw0
31959,12239,pw0
31960,12187,pw0
31961,12083,pw0
31962,12240,pw0
31963,12083,pw0
31964,12239,pw0
31965,12135,pw0
31966,12292,pw0
31967,12396,pw0
31968,12188,pw0
31969,12187,pw0
31970,12396,pw0
31971,12084,pw0
31972,13490,pw0
31973,12084,pw0
31974,19219,pw0
31975,12187,pw0
31976,12344,pw0
31977,12344,pw0
31978,12552,pw0
31979,12084,pw0
31980,12552,pw0
31981,13229,pw0
31982,12188,pw0
31983,12240,pw0
31984,12135,pw0
31985,12344,pw0
31986,11979,pw0
31987,12292,pw0
31988,12240,pw0
31989,12396,pw0
31990,12136,pw0
31991,12031,pw0
31992,12083,pw0
31993,11927,pw0
31994,12135,pw0
31995,12083,pw0
31996,12084,pw0
31997,12291,pw0
31998,11927,pw0
31999,12135,pw0
32000,12135,pw0
32001,11980,pw0
32003,12344,pw0
32004,11979,pw0
32005,11980,pw0
32006,11980,pw0
32007,12032,pw0
32008,11980,pw0
32009,12188,pw0
32010,12240,pw0
32011,12135,pw0
32012,12136,pw0
32013,12031,pw0
32014,11980,pw0
32015,12083,pw0
32016,11979,pw0
32017,11928,pw0
32018,11927,pw0
32019,11927,pw0
32020,12291,pw0
32021,12188,pw0
32022,12031,pw0
32023,12135,pw0
32024,11927,pw0
32025,18646,pw0
32026,12240,pw0
32027,12448,pw0
32028,12084,pw0
32029,12187,pw0
32030,13594,pw0
32031,12239,pw0
32032,12136,pw0
32033,12083,pw0
32034,12031,pw0
32035,12552,pw0
32036,12291,pw0
32037,13385,pw0
32038,12083,pw0
32039,12187,pw0
32040,12135,pw0
32041,12448,pw0
32042,12187,pw0
32043,12083,pw0
32044,12135,pw0
32045,12083,pw0
32046,13334,pw0
32047,12188,pw0
32048,12032,pw0
32049,11875,pw0
32050,12083,pw0
32051,12552,pw0
32052,12396,pw0
32053,13489,pw0
32054,12136,pw0
32055,11980,pw0
32056,12084,pw0
32057,11927,pw0
32058,12031,pw0
32059,12448,pw0
32060,13593,pw0
32061,12083,pw0
32062,12396,pw0
32063,12188,pw0
32064,12083,pw0
32065,12084,pw0
32066,11979,pw0
32067,13438,pw0
32068,12084,pw0
32069,12136,pw0
32070,12032,pw0
32071,11875,pw0
32072,12135,pw0
32073,12188,pw0
32074,12344,pw0
32075,12187,pw0
32076,18959,pw0
32077,12084,pw0
32078,12032,pw0
32079,12031,pw0
32080,12240,pw0
32081,12240,pw0
32082,12240,pw0
32083,12396,pw0
32084,12187,pw0
32085,12136,pw0
32086,12291,pw0
32087,12031,pw0
32088,12292,pw0
32089,12239,pw0
32090,12083,pw0
32091,12083,pw0
32092,12396,pw0
32093,12136,pw0
32094,12083,pw0
32095,12395,pw0
32096,12136,pw0
32097,12188,pw0
32098,12136,pw0
32099,12031,pw0
32100,12031,pw0
32101,12135,pw0
32102,12083,pw0
32103,12239,pw0
32104,12396,pw0
32105,12136,pw0
32106,12136,pw0
32107,12084,pw0
32108,12083,pw0
32109,13541,pw0
32110,12135,pw0
32111,12188,pw0
32112,12239,pw0
32113,12083,pw0
32114,12291,pw0
32115,12292,pw0
32117,12187,pw0
32118,11979,pw0
32119,12135,pw0
32120,12083,pw0
32121,12135,pw0
32122,13698,pw0
32123,12605,pw0
32124,12709,pw0
32125,12396,pw0
32126,18438,pw0
32127,12188,pw0
32128,12760,pw0
32129,12344,pw0
32130,11979,pw0
32131,12135,pw0
32132,11979,pw0
32133,12188,pw0
32134,12448,pw0
32135,12396,pw0
32136,12136,pw0
32137,12135,pw0
32138,11927,pw0
32139,12500,pw0
32140,12343,pw0
32141,12188,pw0
32142,12187,pw0
32143,12031,pw0
32144,12344,pw0
32145,12448,pw0
32146,11979,pw0
32147,12292,pw0
32148,12344,pw0
32149,12292,pw0
32150,12239,pw0
32151,12188,pw0
32152,12239,pw0
32153,12136,pw0
32154,12136,pw0
32155,12500,pw0
32156,12292,pw0
32157,12083,pw0
32158,12188,pw0
32159,12292,pw0
32160,12031,pw0
32161,12448,pw0
32162,12136,pw0
32163,12083,pw0
32164,12136,pw0
32165,12135,pw0
32166,12292,pw0
32167,12083,pw0
32168,12240,pw0
32169,11823,pw0
32170,12187,pw0
32171,12240,pw0
32172,12031,pw0
32173,12084,pw0
32174,12136,pw0
32175,13438,pw0
32176,12292,pw0
32177,19792,pw0
32178,11875,pw0
32179,12188,pw0
32180,12188,pw0
32181,12083,pw0
32182,12135,pw0
32183,12031,pw0
32184,12240,pw0
32185,12031,pw0
32186,12240,pw0
32187,12239,pw0
32188,12032,pw0
32189,12084,pw0
32190,12031,pw0
32191,12291,pw0
32192,12083,pw0
32193,12083,pw0
32194,12188,pw0
32195,12291,pw0
32196,12084,pw0
32197,12188,pw0
32198,12396,pw0
32199,12135,pw0
32200,12292,pw0
32201,12136,pw0
32202,12083,pw0
32203,12344,pw0
32204,12084,pw0
32205,11875,pw0
32206,12031,pw0
32207,12396,pw0
32208,12396,pw0
32209,12396,pw0
32210,12448,pw0
32211,12656,pw0
32212,12344,pw0
32213,12240,pw0
32214,12136,pw0
32215,12292,pw0
32216,12291,pw0
32217,12240,pw0
32218,12136,pw0
32219,12708,pw0
32220,12032,pw0
32221,12135,pw0
32222,12240,pw0
32223,12240,pw0
32224,12188,pw0
32225,12135,pw0
32226,11927,pw0
32227,11979,pw0
32228,18959,pw0
32229,12448,pw0
32230,12084,pw0
32231,12136,pw0
32232,12448,pw0
32233,12136,pw0
32234,12396,pw0
32235,12605,pw0
32236,12292,pw0
32237,12135,pw0
32238,11979,pw0
32239,12084,pw0
32240,12552,pw0
32241,12083,pw0
32242,12188,pw0
32243,12917,pw0
32244,12344,pw0
32245,12188,pw0
32246,12083,pw0
32247,13646,pw0
32248,12136,pw0
32249,12135,pw0
32250,12396,pw0
32251,12292,pw0
32252,12083,pw0
32253,12187,pw0
32254,12187,pw0
32255,12136,pw0
32256,12188,pw0
32257,11979,pw0
32258,12083,pw0
32259,12812,pw0
32260,12239,pw0
32261,12396,pw0
32262,12136,pw0
32263,23178,pw0
32264,12448,pw0
32265,12032,pw0
32266,12135,pw0
32267,12135,pw0
32268,12031,pw0
32269,12084,pw0
32270,11927,pw0
32271,12292,pw0
32272,12240,pw0
32273,12188,pw0
32274,11979,pw0
32275,12552,pw0
32276,12032,pw0
32277,12084,pw0
32278,12032,pw0
32279,20313,pw0
32280,11979,pw0
32281,12083,pw0
32282,12240,pw0
32283,12031,pw0
32284,12292,pw0
32285,12239,pw0
32286,13542,pw0
32287,11980,pw0
32288,12239,pw0
32289,11979,pw0
32290,11927,pw0
32291,12135,pw0
32292,12292,pw0
32293,13229,pw0
32294,11980,pw0
32295,12187,pw0
32296,12136,pw0
32297,12136,pw0
32298,12240,pw0
32299,12344,pw0
32300,13594,pw0
32301,11927,pw0
32302,11980,pw0
32303,12188,pw0
32304,12188,pw0
32305,12291,pw0
32306,12083,pw0
32307,12187,pw0
32308,12136,pw0
32309,12396,pw0
32310,12135,pw0
32311,12343,pw0
32312,12344,pw0
32313,12188,pw0
32314,12135,pw0
32315,12136,pw0
32316,11927,pw0
32317,12031,pw0
32318,12187,pw0
32319,12084,pw0
32320,12136,pw0
32321,12084,pw0
32322,12136,pw0
32323,12240,pw0
32324,12083,pw0
32325,12396,pw0
32326,12136,pw0
32327,12032,pw0
32328,11875,pw0
32329,18646,pw0
32330,12291,pw0
32331,12031,pw0
32332,12135,pw0
32333,12083,pw0
32334,21355,pw0
32335,12031,pw0
32336,11875,pw0
32337,12187,pw0
32338,12084,pw0
32339,11980,pw0
32340,11980,pw0
32341,11979,pw0
32342,11875,pw0
