run,rsm
26063,938
25107,938
26014,938
25234,938
26011,938
1235,938
9318,938
38964,938
39383,938
6166,938
42564,938
7554,938
12284,938
42495,938
40385,938
3116,938
3859,938
6426,938
38279,938
7107,938
37759,938
6772,938
12249,938
12210,938
37675,938
7903,938
22025,938
3990,938
2692,938
44064,938
11282,938
13923,938
13795,938
12641,938
48653,938
11249,938
11960,938
13398,938
48449,938
13329,938
11153,938
223,938
48300,938
47667,938
10205,938
47431,938
44173,938
9425,938
2798,938
6901,938
4394,938
35509,938
6009,938
10367,938
5737,938
8389,938
7447,938
8592,938
6668,938
6716,938
11411,938
7005,938
11658,938
13004,938
11352,938
3773,938
13681,938
13682,938
9371,938
7957,938
6029,938
8865,938
4446,938
24085,938
8184,938
36906,938
24638,938
24905,938
8798,938
36078,938
7833,938
35992,938
7940,938
35945,938
35798,938
7928,938
5069,938
25247,938
7786,938
5105,938
11863,938
20651,938
19354,938
15949,938
7691,938
43533,938
43659,938
43487,938
18328,938
7488,938
15664,938
43999,938
44365,938
44581,938
12385,938
5609,938
44885,938
44983,938
13497,938
5334,938
43192,938
45422,938
7902,938
8029,938
39454,938
9890,938
10228,938
10352,938
11624,938
17236,938
40560,938
17109,938
16646,938
19396,938
19149,938
41777,938
11675,938
41790,938
8271,938
18529,938
16123,938
16005,938
19934,938
45739,938
46158,938
16094,938
6620,938
15292,938
14944,938
511,938
13349,938
14779,938
13070,938
13694,938
882,938
18754,938
13191,938
618,938
353,938
305,938
18819,938
12137,938
16117,938
15350,938
47579,938
17598,938
46846,938
14961,938
46879,938
15051,938
14806,938
47502,938
14830,938
16243,938
14433,938
4844,938
4185,938
3940,938
16999,938
17573,938
2898,938
48936,938
49164,938
6466,938
35942,938
31118,938
14861,938
15508,938
15347,938
42306,938
1894,938
37620,938
38274,938
42489,938
14862,938
48045,938
12103,938
2494,938
9447,938
31838,938
23367,938
44748,938
20741,938
14782,938
21817,938
44976,938
14407,938
46119,938
14598,938
14089,938
24690,938
14077,938
35094,938
32774,938
36126,938
35827,938
22258,938
18133,938
27255,938
602,938
548,938
27030,938
35587,938
26335,938
12553,938
18002,938
35300,938
34742,938
18636,938
327,938
40559,938
17377,938
12404,938
34618,938
17049,938
14151,938
15702,938
29194,938
47301,938
3404,938
15357,938
16984,938
22965,938
10310,938
17974,938
39605,938
9588,938
22899,938
25701,938
44169,938
6277,938
9548,938
18332,938
1300,938
9189,938
2998,938
5094,938
43424,938
9249,938
26928,938
29834,938
39685,938
19002,938
24272,938
6358,938
6558,938
23610,938
16475,938
24734,938
13015,938
12035,938
8058,938
25381,938
36098,938
47662,938
48336,938
11258,938
7741,938
23193,938
12489,938
49100,938
29025,938
28357,938
45825,938
4073,938
23086,938
28129,938
7648,938
28253,938
27934,938
10210,938
140,938
29643,938
27043,938
18973,938
12162,938
30888,938
30962,938
33673,938
6572,938
31380,938
31743,938
31096,938
25284,938
5897,938
43805,938
18392,938
13678,938
28088,938
42296,938
28024,938
16499,938
44172,938
30118,938
5886,938
5062,938
44471,938
31307,938
34031,938
30369,938
31759,938
29483,938
13700,938
28071,938
27539,938
8947,938
28847,938
28664,938
29277,938
30632,938
30802,938
9178,938
31076,938
31161,938
28577,938
19724,938
43406,938
9689,938
14947,938
15176,938
15453,938
8351,938
7856,938
29422,938
7600,938
29779,938
33480,938
20607,938
34418,938
45318,938
33690,938
14337,938
3260,938
37838,938
35583,938
47557,938
2753,938
13095,938
47869,938
30044,938
21553,938
37494,938
12731,938
27609,938
29547,938
21411,938
1775,938
12662,938
20413,938
19218,938
36824,938
36323,938
48776,938
21377,938
34614,938
28893,938
38992,938
16843,938
16911,938
24571,938
45410,938
16288,938
45602,938
29225,938
31995,938
10535,938
15920,938
15345,938
38738,938
32291,938
4591,938
17414,938
20643,938
47232,938
47394,938
33908,938
40402,938
14808,938
22872,938
39447,938
20781,938
24194,938
5186,938
28670,938
6115,938
24332,938
38581,938
8328,938
3797,938
9439,938
21118,938
5388,938
4809,938
5191,938
6435,938
29006,938
8646,938
3068,938
8619,938
39825,938
26022,938
41752,938
4655,938
20752,938
20544,938
41573,938
22734,938
2819,938
27247,938
22386,938
4264,938
28376,938
28775,938
24203,938
21540,938
8826,938
6877,938
7203,938
21430,938
26770,938
21296,938
21786,938
41960,938
8895,938
28597,938
42803,938
5755,938
6515,938
38139,938
7890,938
24354,938
24259,938
28809,938
38298,938
5640,938
7171,938
9165,938
21855,938
10889,938
39452,938
6504,938
40338,938
37788,938
8849,938
3567,938
5329,938
4384,938
23364,938
42932,938
4143,938
3904,938
22229,938
23336,938
4076,938
8672,938
8372,938
5876,938
19475,938
11444,938
7365,938
6394,938
6143,938
28049,938
23299,938
17412,989
42362,989
29464,989
38495,989
4272,989
38374,989
7839,989
4491,989
17441,989
46402,989
40087,989
2992,989
19871,989
8110,989
3153,989
3115,989
37921,989
48512,989
21141,989
37429,989
44642,989
30321,989
37811,989
46473,989
12935,989
3882,989
1794,989
27343,989
16226,989
47436,989
3190,989
19983,989
16748,989
7894,989
6007,989
36769,989
39210,989
16185,989
47847,989
46086,989
46194,989
22489,989
37287,989
30048,989
7820,989
24746,989
29498,989
30919,989
39098,989
3070,989
32651,989
32095,989
17770,989
34758,989
32896,989
25173,989
4100,989
34936,989
5356,989
18783,989
33828,989
875,989
37128,989
35264,989
7118,989
3692,989
11,989
966,989
18681,989
20452,989
22026,989
48664,989
31109,989
32162,989
26809,989
17468,989
11835,989
39862,989
47998,989
21528,989
285,989
47923,989
7840,989
49677,989
20819,989
49117,989
5933,989
47731,989
20519,989
5724,989
30371,989
20471,989
5172,989
10913,989
17367,989
17748,989
30205,989
47708,989
25181,989
18820,989
46236,989
18736,989
8129,989
17629,989
16987,989
36517,989
10633,989
37414,989
45624,989
20927,989
23871,989
45632,989
11333,989
36546,989
5414,989
22562,989
40809,989
38097,989
11974,989
16767,989
31823,989
16336,989
39813,989
19604,989
14063,989
10222,989
45332,989
25248,989
34573,989
46389,989
31550,989
46474,989
147,989
42810,989
15019,989
47476,989
18337,989
20183,989
35113,989
25594,989
15854,989
9099,989
20136,989
15418,989
25083,989
16167,989
8459,989
25599,989
22864,989
20778,989
43815,989
15565,989
19318,989
24533,989
46808,989
18427,989
19005,989
40283,989
25576,989
44926,989
39252,989
25547,989
9103,989
47006,989
15169,989
41927,989
24529,989
22806,989
24072,989
36349,989
41289,989
14316,989
26945,989
20546,989
43979,989
21793,989
29132,989
11950,989
25101,989
42598,989
41711,989
25329,989
27497,989
23475,989
28310,989
24033,989
40090,989
40052,989
29454,989
4278,989
8108,989
21910,989
29692,989
25282,989
44188,989
4243,989
5893,989
1838,989
20757,989
14654,989
22505,989
45327,989
45181,989
9426,989
22155,989
12430,989
45101,989
13049,989
12248,989
23440,989
7534,989
44485,989
30639,989
37827,989
36963,989
23251,989
5297,989
12481,989
44072,989
45451,989
6114,989
16361,989
35537,989
43188,989
11138,989
26440,989
12881,989
40449,989
14511,989
20356,989
17019,989
26010,989
20272,989
25590,989
25565,989
39360,989
12854,989
41847,989
42356,989
13021,989
22670,989
15813,989
15605,989
29392,989
16002,989
25936,989
14053,989
42059,989
28248,989
29393,989
33030,989
24025,989
14946,989
48651,989
18768,989
9957,989
24444,989
30828,989
39616,989
19633,989
16982,989
42308,989
25289,989
1728,989
40103,989
24406,989
4639,989
26986,989
15856,989
21650,989
21123,989
14050,989
29986,989
14422,989
15681,989
15066,989
34567,989
30055,989
40637,989
1285,989
19212,989
19228,989
30271,989
43342,989
23056,989
34491,989
18098,989
30146,989
20649,989
42131,989
13039,989
30163,989
12897,989
20377,989
17685,989
13127,989
26695,989
29012,989
33261,989
13981,989
25573,989
18883,989
25475,989
18896,989
34446,989
29981,989
9762,989
19104,989
34564,989
46081,989
18959,989
26143,989
34704,989
25128,989
13595,989
24870,989
33591,989
34546,989
19136,989
23252,989
11621,989
33185,989
40647,989
29175,989
10967,989
29147,989
23924,989
39088,989
14860,989
24466,989
28800,989
7759,989
20349,989
38712,989
27371,989
30010,989
28730,989
28482,989
33512,989
20828,989
27769,989
29919,989
13560,989
15349,989
30032,989
28812,989
33251,989
24605,989
27126,989
19146,989
18864,989
29979,989
18816,989
37481,989
31028,989
21519,989
31803,989
14084,989
32132,989
25541,989
29609,989
38850,989
39848,989
27284,989
13618,989
31895,989
44296,989
692,989
44457,989
14319,989
47295,989
28880,989
16805,989
977,989
881,989
32284,989
22803,989
43991,989
34830,989
19679,989
6422,989
33715,989
34707,989
4514,989
34763,989
29407,989
47720,989
47787,989
21860,989
36532,989
32608,989
43843,989
14703,989
32771,989
44012,989
30516,989
29699,989
13781,989
6666,989
9025,989
14762,989
2568,989
16941,989
40674,989
3109,989
40229,989
2309,989
49659,989
33962,989
40,989
36502,989
9685,989
43226,989
9308,989
38434,989
340,989
43002,989
34340,989
33805,989
6697,989
25484,989
3654,989
1715,989
43371,989
32640,989
4597,989
35209,989
40923,989
45137,989
34925,989
20595,989
14024,989
22587,989
10053,989
13699,989
38484,989
13427,989
10125,989
2773,989
28797,989
41295,989
7019,989
36076,989
37672,989
7177,989
12999,989
17757,989
10773,989
2264,989
35208,989
7506,989
27711,989
17508,989
8274,989
17980,989
30528,989
13337,989
11746,989
40040,989
40786,989
30293,989
17864,989
45421,989
11948,989
9829,989
15667,989
3974,989
4082,989
43456,989
18105,989
4216,989
1335,989
36691,989
14999,989
31218,989
31839,989
25606,989
1538,989
27394,989
40838,989
9146,989
42671,989
37564,989
36791,989
37471,989
26329,989
18698,989
37464,989
25976,989
4706,989
41724,989
23011,989
31669,989
4764,989
7452,989
30846,989
2695,989
10456,989
3903,989
13020,989
35600,989
41647,989
42024,989
37520,989
32426,989
47848,989
46907,989
36469,989
14799,989
36434,989
42317,989
2198,989
22402,989
20613,989
5413,989
48182,989
22383,989
35502,989
37639,989
21953,989
42307,989
27060,989
8377,989
45655,989
46285,989
5254,989
33405,989
1890,989
31072,989
49443,989
36339,989
21433,989
40966,989
37490,989
14006,989
2062,989
33745,989
2323,989
38686,989
48789,989
20827,989
20904,989
42368,989
47804,989
42099,989
27989,989
28153,989
29705,989
29561,989
44890,989
21417,989
28534,989
43591,989
41298,989
16014,989
28318,989
45057,989
20399,989
5009,989
20456,989
12023,989
39419,989
35990,989
39737,989
36092,989
43019,989
15797,989
25359,989
32293,989
32289,989
36186,989
33767,989
3173,989
41858,989
3279,989
2595,989
35157,989
14004,989
20366,989
35001,989
41207,989
14102,989
39718,989
21402,989
41275,989
3239,989
14303,989
21927,989
39435,989
3351,989
39427,989
22488,989
2928,989
24445,989
41618,989
9438,989
7331,989
17010,989
15286,989
37820,989
18700,989
14945,989
4776,989
26991,989
19770,989
43803,989
41690,989
973,989
43529,989
14517,989
14061,989
13871,989
20730,989
27963,989
14259,989
27290,989
41587,989
48446,989
12963,989
25624,989
27407,989
28481,989
28582,989
20094,989
38267,989
13982,989
22490,989
19924,989
45674,989
22287,989
20387,989
5785,989
22259,989
26547,989
20214,989
45649,989
30305,989
26886,989
34312,989
31584,989
24053,989
13044,989
2726,989
39641,989
6953,989
17845,989
36597,989
35139,989
15869,989
15978,989
12569,989
48762,989
48691,989
9062,989
12310,989
24123,989
24947,989
35414,989
3873,989
41316,989
15168,989
2880,989
23216,989
49236,989
4258,989
30590,989
7711,989
27574,989
27549,989
17159,989
12960,989
31491,989
26788,989
23101,989
946,989
13198,989
18122,989
32103,989
45815,989
12220,989
28576,989
21780,989
1864,989
479,989
535,989
33004,989
15306,989
23907,989
12886,989
44561,989
2736,989
32125,989
13761,989
49078,989
15139,989
12826,989
359,989
48343,989
43566,989
8896,989
28340,989
27952,989
21634,989
22662,989
3278,989
11470,989
28932,989
24076,989
11264,989
27808,989
27438,989
28898,989
6525,989
45182,989
7316,989
8260,989
11118,989
8761,989
9410,989
37217,989
42865,989
6824,989
39837,989
46020,989
30648,989
18980,989
8160,989
46339,989
46432,989
35857,989
19294,989
48457,989
19387,989
46871,989
48454,989
35546,989
24403,989
17823,989
14675,989
19287,989
18285,989
25736,989
37680,989
25348,989
28308,989
43020,989
25971,989
47747,989
17104,989
40185,989
44769,989
31945,989
18771,989
38333,989
8956,989
29390,989
9421,989
31300,989
28231,989
3972,989
16719,989
5674,989
42608,989
42259,989
35089,989
28900,989
4039,989
48174,989
6726,989
47240,989
26979,989
40724,989
42824,989
42890,989
10368,989
2662,989
37207,989
44827,989
49963,989
11312,989
44467,989
35698,989
14864,989
19277,989
33133,989
39796,989
40836,989
21455,989
42005,989
35541,989
139,989
18336,989
33931,989
37577,989
18016,989
26009,989
44142,989
20959,989
36223,989
33496,989
33711,989
16540,989
30991,989
25536,989
31095,989
16147,989
36208,989
15870,989
45000,989
30318,989
29130,989
35114,989
42020,989
28522,989
5080,989
9683,989
38104,989
16237,989
8397,989
35177,989
8538,989
6915,989
915,989
36640,989
971,989
37724,989
20713,989
33093,989
28105,989
4038,989
35817,989
525,989
11647,989
7474,989
44948,989
44699,989
7371,989
8994,989
47267,989
2867,989
2502,989
49136,989
3690,989
24828,989
9710,989
17981,989
39572,989
34945,989
4227,989
4397,989
4526,989
2353,989
48769,989
21082,989
5333,989
9724,989
66,989
38088,989
18528,989
4079,989
43277,989
49062,989
16581,989
43317,989
3621,989
21493,989
5510,989
4748,989
40010,989
35279,989
12722,989
16905,989
20809,989
16120,989
42519,989
24376,989
43300,989
16380,989
11757,989
2907,989
42523,989
12670,989
26477,989
42446,989
42299,989
31921,989
41168,989
37841,989
38338,989
40031,989
5440,989
17003,989
24688,989
3865,989
18007,989
5206,989
4685,989
26908,989
16807,989
47328,989
8774,989
26004,989
369,989
6129,989
31586,989
13932,989
110,989
5422,989
29926,989
28315,989
31122,989
39549,989
4375,989
2179,989
10042,989
22431,989
5323,989
8388,989
25360,989
20442,989
10952,989
47745,989
576,989
10886,989
10922,989
17628,989
83,989
4863,989
49093,989
23884,989
3822,989
18643,989
32516,989
24860,989
2709,989
45527,989
32150,989
1860,989
4470,989
34748,989
8693,989
6202,989
6589,989
1564,989
31507,989
31691,989
38117,989
7113,989
31935,989
34299,989
48965,989
33523,989
32275,989
1820,989
35818,989
1777,989
3223,989
895,989
17273,989
28822,989
3508,989
38413,989
29113,989
1543,989
9910,989
36190,989
35033,989
31769,989
8736,989
36207,989
14357,989
3043,989
13867,989
38156,989
242,989
5858,989
20974,989
17954,989
34820,989
30034,989
21741,989
39468,989
27498,989
11613,989
11417,989
13576,989
4670,989
27339,989
1500,989
48118,989
11975,989
8859,989
23002,989
15423,989
31961,989
13456,989
10260,989
29996,989
48808,989
18540,989
17309,989
16479,989
379,989
3640,989
11662,989
20998,989
12368,989
36605,989
11004,989
14032,989
16083,989
28882,989
16174,989
13308,989
29074,989
21062,989
31356,989
23029,989
38830,989
7823,989
6328,989
10327,989
36052,989
36068,989
24394,989
6091,989
23611,989
6002,989
16920,989
5112,989
38145,989
14904,989
8704,989
48388,989
3489,989
8325,989
9416,989
5514,989
34191,989
20066,989
13670,989
41705,989
12889,989
32596,989
7002,989
5882,989
34931,989
8698,989
13223,989
33928,989
8957,989
8181,989
11580,989
9370,989
9511,989
13394,989
46925,989
17814,989
12855,989
15000,989
13958,989
7922,989
1208,989
44047,989
6595,989
15153,989
47517,989
43746,989
22547,989
16201,989
14524,989
30433,989
10543,989
19481,989
17285,989
9616,989
1349,989
29599,989
29794,989
18661,989
48072,989
44002,989
33332,989
20865,989
22498,989
5537,989
29776,989
9961,989
13766,989
14558,989
30616,989
19419,989
47700,989
21691,989
42630,989
15060,989
43615,989
46258,989
2326,989
24134,989
43367,989
25273,989
18036,989
18719,989
638,989
49074,989
22843,989
12804,989
6745,989
600,989
30011,989
454,989
12012,989
10987,989
19467,989
9667,989
21426,989
18847,989
23355,989
41202,989
46174,989
11286,989
45735,989
13737,989
45126,989
4355,989
1228,989
24705,989
8147,989
17916,989
11072,989
24066,989
47750,989
10727,989
13178,989
24485,989
18571,989
13880,989
41713,989
29179,989
4901,989
4351,989
5763,989
28615,989
5811,989
6230,989
34329,989
7042,989
7087,989
18618,989
14192,989
31532,989
23978,989
1449,989
10046,989
23004,989
27184,989
10953,989
22758,989
36917,989
25824,989
37655,989
20424,989
13356,989
38459,989
23422,989
3282,989
49121,989
15370,989
25758,989
34867,989
43728,989
27080,989
33794,989
28080,989
32272,989
19119,989
42158,989
29696,989
47821,989
30359,989
39988,989
18096,989
30556,989
48051,989
30571,989
31451,989
18026,989
37177,989
35673,989
31388,989
46055,989
5079,989
4960,989
1391,989
2296,989
38555,989
24582,989
12859,989
16906,989
7088,989
6300,989
5028,989
28964,989
25571,989
48490,989
48470,989
2795,989
48211,989
29456,989
3795,989
47420,989
29820,989
3626,989
31876,989
10240,989
46136,989
32437,989
9512,989
4750,989
2752,989
44632,989
44422,989
26966,989
44396,989
33340,989
5550,989
940,989
24500,989
28925,989
56,989
17013,989
23582,989
22963,989
42195,989
3224,989
12705,989
11976,989
18171,989
18315,989
42387,989
18522,989
42441,989
20290,989
9219,989
20571,989
4671,989
46484,989
22270,989
46765,989
23697,989
46935,989
201,989
16459,989
2016,989
49007,989
26140,989
26210,989
28491,989
43998,989
22173,989
22202,989
36999,989
10885,989
7895,989
35998,989
35938,989
7896,989
11917,989
33441,989
20282,989
31779,989
7544,989
15465,989
15764,989
26651,989
20691,989
33264,989
17866,989
25490,989
8997,989
5361,989
18811,989
16111,989
24773,989
5162,989
24181,989
19306,989
15943,989
11469,989
21905,989
2747,989
8683,989
45715,989
46085,989
48669,989
48041,989
49128,989
46478,989
14488,989
16417,989
49193,989
16582,989
6040,989
272,989
16672,989
13698,989
44996,989
3283,989
12750,989
17723,989
4102,989
18449,989
41663,989
41170,989
35752,989
5864,989
18752,989
1511,989
12526,989
38189,989
43266,989
4698,989
