run,rw0
45875,8073
45529,8073
45692,8073
45567,8073
44099,8073
43463,8073
48976,8073
41394,8073
40599,8073
2527,8073
5977,8073
13176,8073
30969,8073
31538,8073
31791,8073
11044,8073
4883,8073
8493,8073
30241,8073
35437,8073
36420,8073
37331,8073
6041,8073
47017,8073
5226,8073
5746,8073
4462,8073
5199,8073
42698,8073
16204,8073
31530,8073
48629,8073
28798,8073
28580,8073
22786,8073
30681,8073
23905,8073
25036,8073
26493,8073
25466,8073
25493,8073
46497,8073
31104,8073
26285,8073
26446,8073
27835,8073
19836,8073
45816,8073
48807,8073
105,8073
8724,8073
7617,8073
23958,8073
36648,8073
36492,8073
10835,8073
6008,8073
11030,8073
12106,8073
12743,8073
4350,8073
13659,8073
32118,8073
2707,8073
16613,8073
49572,8073
25218,8073
29309,8073
30060,8073
40850,8073
19988,8073
36119,8073
19088,8073
43683,8073
44687,8073
18303,8073
17018,8073
45570,8073
33203,8073
45859,8073
36036,8073
47419,8073
48298,8073
48613,8073
37360,8073
20724,8073
38987,8073
33313,8073
45044,8073
32693,8073
24645,8073
42906,8073
33900,8073
32325,8073
34207,8073
38075,8073
32721,8073
35915,8073
36161,8073
36213,8073
22736,8073
21984,8073
21312,8073
37879,8073
23308,8073
142,8073
42266,8073
972,8073
13180,8073
37233,8073
33170,8073
14166,8073
2521,8073
16226,8073
35217,8073
34472,8073
1886,8073
17757,8073
18403,8073
19538,8073
31587,8073
30536,8073
36101,8073
33071,8073
30415,8073
5213,8073
6630,8073
29324,8073
2292,8073
8473,8073
3413,8073
3890,8073
3893,8073
5031,8073
6053,8073
42934,8073
42390,8073
7436,8073
7680,8073
30933,8073
41187,8073
9570,8073
12677,8073
21052,8073
21670,8073
36387,8073
32752,8073
33677,8073
23895,8073
42948,8073
23536,8073
35053,8073
44250,8073
21918,8073
43544,8073
43211,8073
38635,8073
20784,8073
39543,8073
42166,8073
46022,8073
45562,8073
45929,8073
32398,8073
32231,8073
29648,8073
727,8073
29355,8073
24265,8073
330,8073
40427,8073
40556,8073
49252,8073
48231,8073
27399,8073
27948,8073
28438,8073
29440,8073
25819,8073
31733,8073
25225,8073
47438,8073
49510,8073
328,8073
29079,8073
30767,8073
30763,8073
15148,8073
26514,8073
26307,8073
16353,8073
33086,8073
25047,8073
24594,8073
18313,8073
24428,8073
32514,8073
21704,8073
16651,8073
21342,8073
10323,8073
32133,8073
9309,8073
34045,8073
1749,8073
9922,8073
41010,8073
40375,8073
39654,8073
40145,8073
2879,8073
19631,8073
3340,8073
3549,8073
38343,8073
37054,8073
37854,8073
35500,8073
34303,8073
6878,8073
10102,8073
9681,8073
27883,8073
19698,8073
36997,8073
14328,8073
38973,8073
14112,8073
10555,8073
39803,8073
12203,8073
45382,8073
5135,8073
4657,8073
46358,8073
4300,8073
12088,8073
2893,8073
49709,8073
11977,8073
25489,8073
35431,8073
34586,8073
25917,8073
19074,8073
26727,8073
21774,8073
22233,8073
16836,8073
16731,8073
27302,8073
16342,8073
16330,8073
18060,8073
31568,8073
25048,8073
16928,8073
33317,8073
34037,8073
18971,8073
19469,8073
5967,8073
5343,8073
11097,8073
12507,8073
12377,8073
7938,8073
23768,8073
6954,8073
6929,8073
14759,8073
9560,8073
4530,8073
16963,8073
7312,8073
29741,8073
4426,8073
17072,8073
21566,8073
3920,8073
12807,8073
12878,8073
20309,8073
11001,8073
11633,8073
14538,8073
12025,8073
12295,8073
9549,8073
12491,8073
15996,8073
17894,8073
18412,8073
10816,8073
11105,8073
10495,8073
12952,8073
11083,8073
31525,8073
18591,8073
33140,8073
47432,8073
46365,8073
43358,8073
48133,8073
46035,8073
47218,8073
45458,8073
45770,8073
43902,8073
49432,8073
43681,8073
49761,8073
42433,8073
41809,8073
41330,8073
42553,8073
48378,8073
49333,8073
246,8073
1061,8073
33451,8073
33923,8073
4764,8073
34056,8073
18870,8073
4213,8073
6805,8073
855,8073
36038,8073
36346,8073
539,8073
36805,8073
1852,8073
38512,8073
39268,8073
34961,8073
1399,8073
10556,8073
6996,8073
45216,8073
47745,8073
30121,8073
46839,8073
33347,8073
47171,8073
34555,8073
46647,8073
29458,8073
35741,8073
29256,8073
36530,8073
37417,8073
46905,8073
38373,8073
30316,8073
27727,8073
48030,8073
48589,8073
18840,8073
18962,8073
19826,8073
3903,8073
20762,8073
35462,8073
22631,8073
825,8073
35052,8073
23320,8073
42901,8073
33413,8073
25567,8073
43345,8073
32031,8073
29973,8073
47443,8073
27096,8073
40420,8073
1566,8073
21420,8073
21283,8073
27898,8073
2124,8073
20338,8073
19702,8073
27052,8073
3607,8073
25976,8073
19643,8073
18162,8073
5114,8073
18100,8073
6365,8073
1437,8073
1473,8073
1434,8073
1433,8073
42344,8073
26085,8073
42442,8073
48513,8073
43028,8073
44253,8073
39083,8073
16055,8073
23078,8073
46206,8073
22995,8073
466,8073
32461,8073
1312,8073
31895,8073
31849,8073
36698,8073
40414,8073
40410,8073
39287,8073
43148,8073
15046,8073
41837,8073
13921,8073
39614,8073
47050,8073
39585,8073
38465,8073
48404,8073
12165,8073
37242,8073
49021,8073
201,8073
14603,8073
9769,8073
43151,8073
18668,8073
45810,8073
44578,8073
47906,8073
2347,8073
49087,8073
49420,8073
440,8073
18259,8073
45160,8073
48787,8073
3022,8073
16543,8073
3572,8073
48059,8073
47658,8073
4487,8073
5992,8073
6759,8073
35299,8073
20228,8073
4871,8073
35291,8073
37583,8073
38066,8073
39078,8073
23324,8073
40587,8073
40797,8073
43671,8073
20010,8073
44610,8073
19471,8073
45974,8073
41938,8073
11989,8073
10229,8073
48399,8073
48476,8073
15803,8073
34059,8073
6924,8073
5079,8073
33748,8073
23293,8073
24104,8073
6246,8073
7179,8073
47639,8073
28336,8073
29623,8073
11668,8073
31820,8073
32320,8073
29837,8073
28175,8073
14481,8073
1633,8073
45887,8073
43124,8073
41624,8073
39334,8073
11905,8073
37761,8073
13247,8073
36463,8073
13583,8073
25794,8073
14216,8073
23985,8073
27124,8073
34999,8073
17091,8073
34847,8073
17937,8073
18428,8073
39495,8073
10928,8073
39538,8073
27318,8073
42388,8073
42330,8073
37196,8073
4304,8073
4757,8073
23481,8073
5144,8073
31920,8073
32737,8073
32668,8073
31725,8073
30782,8073
39987,8073
24934,8073
28476,8073
10461,8073
7008,8073
23054,8073
22765,8073
31295,8073
11348,8073
24106,8073
38472,8073
38602,8073
38632,8073
10357,8073
23551,8073
9030,8073
8623,8073
23398,8073
6814,8073
41454,8073
41535,8073
22311,8073
41071,8073
24189,8073
36770,8073
25780,8073
35078,8073
31272,8073
22971,8073
20205,8073
30835,8073
33787,8073
30503,8073
29840,8073
31341,8073
29917,8073
29459,8073
31088,8073
17460,8073
28470,8073
38527,8073
38708,8073
34425,8073
30357,8073
43362,8073
29002,8073
148,8073
5941,8073
48406,8073
44655,8073
34493,8073
43886,8073
16571,8073
8016,8073
8372,8073
8406,8073
21098,8073
34263,8073
47061,8073
43634,8073
42030,8073
41987,8073
13269,8073
40458,8073
42898,8073
37250,8073
36335,8073
11130,8073
26711,8073
19934,8073
21222,8073
42465,8073
48765,8073
17834,8073
15854,8073
6134,8073
48733,8073
6103,8073
2287,8073
19470,8073
563,8073
4767,8073
18034,8073
10629,8073
11329,8073
11675,8073
12208,8073
2743,8073
14270,8073
15136,8073
49940,8073
15629,8073
3517,8073
13347,8073
49111,8073
4520,8073
6069,8073
4885,8073
13409,8073
16181,8073
34976,8073
34806,8073
34779,8073
28323,8073
32201,8073
24095,8073
33294,8073
6169,8073
23844,8073
23716,8073
23337,8073
13684,8073
19065,8073
33693,8073
25038,8073
48338,8073
36392,8073
23260,8073
27020,8073
22733,8073
5242,8073
4974,8073
21966,8073
21653,8073
22192,8073
2949,8073
20098,8073
14361,8073
17934,8073
7448,8073
48218,8073
24686,8073
18134,8073
28338,8073
28352,8073
33836,8073
28474,8073
33245,8073
10387,8073
29649,8073
41234,8073
14624,8073
39829,8073
30558,8073
10515,8073
29357,8073
17152,8073
38791,8073
28455,8073
9563,8073
28489,8073
7829,8073
30747,8073
31812,8073
38259,8073
31917,8073
12188,8073
24832,8073
24732,8073
20099,8073
8436,8073
7692,8073
40771,8073
47179,8073
41378,8073
37381,8073
37002,8073
36416,8073
36093,8073
42277,8073
35645,8073
42651,8073
33719,8073
42212,8073
34769,8073
40601,8073
40731,8073
42924,8073
34111,8073
32732,8073
33101,8073
41172,8073
43160,8073
41196,8073
20227,8073
19716,8073
31809,8073
39291,8073
18658,8073
39208,8073
47399,8073
24924,8073
26576,8073
26616,8073
48742,8073
37630,8073
27934,8073
42976,8073
42133,8073
36627,8073
37019,8073
38639,8073
48494,8073
38205,8073
41191,8073
48460,8073
48380,8073
22814,8073
39100,8073
40804,8073
40424,8073
40063,8073
40347,8073
40163,8073
40099,8073
22717,8073
41257,8073
21269,8073
31508,8073
44550,8073
38679,8073
19300,8073
5066,8073
5212,8073
38211,8073
45410,8073
46038,8073
38164,8073
6011,8073
9595,8073
3911,8073
14264,8073
36954,8073
6948,8073
7116,8073
13136,8073
4945,8073
5181,8073
20743,8073
36924,8073
1338,8073
6236,8073
9469,8073
20568,8073
7860,8073
2857,8073
29616,8073
20045,8073
49592,8073
28726,8073
45178,8073
43751,8073
46218,8073
47529,8073
28095,8073
27955,8073
47001,8073
37912,8073
47257,8073
48148,8073
26304,8073
25996,8073
24923,8073
16808,8073
49041,8073
39447,8073
42325,8073
23753,8073
48270,8073
577,8073
14489,8073
43092,8073
1493,8073
2023,8073
2439,8073
16879,8073
29921,8073
16387,8073
14060,8073
9442,8073
11697,8073
23733,8073
8819,8073
11354,8073
23397,8073
10732,8073
4083,8073
8094,8073
24560,8073
9745,8073
9596,8073
2905,8073
2355,8073
6644,8073
7815,8073
12103,8073
2044,8073
9780,8073
12298,8073
2018,8073
5702,8073
12195,8073
2856,8073
26556,8073
30907,8073
14584,8073
24514,8073
14563,8073
2331,8073
1240,8073
1703,8073
21673,8073
3387,8073
30040,8073
1800,8073
4876,8073
28885,8073
28330,8073
5037,8073
16749,8073
18873,8073
28308,8073
25805,8073
11386,8073
18439,8073
18952,8073
5044,8073
19781,8073
10065,8073
9866,8073
5509,8073
26299,8073
4424,8073
22584,8073
49034,8073
20387,8073
38994,8073
17928,8073
38735,8073
19433,8073
36865,8073
46939,8073
30696,8073
46797,8073
20403,8073
44993,8073
34452,8073
34090,8073
33398,8073
46650,8073
32796,8073
46232,8073
21377,8073
32599,8073
22074,8073
46644,8073
30854,8073
46698,8073
44429,8073
24460,8073
29790,8073
39104,8073
28335,8073
16431,8073
19407,8073
28626,8073
32700,8073
49862,8073
28920,8073
14096,8073
34427,8073
49485,8073
15893,8073
2846,8073
34737,8073
35472,8073
29066,8073
44190,8073
70,8073
16773,8073
19438,8073
42526,8073
15405,8073
49648,8073
39535,8073
39822,8073
17909,8073
48285,8073
39838,8073
39398,8073
18686,8073
36519,8073
1091,8073
23205,8073
45904,8073
46563,8073
38212,8073
25868,8073
33605,8073
25836,8073
39084,8073
33926,8073
299,8073
39646,8073
14647,8073
49204,8073
48855,8073
24660,8073
13873,8073
36818,8073
17977,8073
48165,8073
37229,8073
49972,8073
42393,8073
37523,8073
1801,8073
18220,8073
40209,8073
45174,8073
4566,8073
32582,8073
4034,8073
24680,8073
16080,8073
30705,8073
34190,8073
38065,8073
39619,8073
34159,8073
31480,8073
275,8073
34693,8073
33199,8073
32311,8073
32265,8073
42395,8073
42717,8073
28684,8073
29543,8073
36048,8073
47484,8073
37200,8073
47112,8073
43096,8073
30122,8073
27779,8073
44136,8073
37971,8073
32723,8073
4792,8073
37462,8073
22551,8073
22735,8073
45702,8073
45808,8073
29289,8073
20156,8073
23203,8073
19482,8073
13196,8073
26588,8073
47032,8073
13358,8073
47204,8073
34307,8073
49118,8073
15741,8073
33947,8073
24940,8073
49877,8073
24917,8073
33533,8073
165,8073
1019,8073
23893,8073
24342,8073
29918,8073
38650,8073
11265,8073
20437,8073
5830,8073
41263,8073
45376,8073
6845,8073
7017,8073
38365,8073
12453,8073
7405,8073
19883,8073
35715,8073
35420,8073
42476,8073
34259,8073
42500,8073
34143,8073
8026,8073
12269,8073
8038,8073
20711,8073
37073,8073
32155,8073
10296,8073
46793,8073
30728,8073
30288,8073
45124,8073
44302,8073
36424,8073
36354,8073
15632,8073
14069,8073
10638,8073
23506,8073
12357,8073
23407,8073
11847,8073
11655,8073
49912,8073
12687,8073
23292,8073
32417,8073
31377,8073
18705,8073
9839,8073
2133,8073
31419,8073
9352,8073
8237,8073
32425,8073
4187,8073
4887,8073
33588,8073
4647,8073
33875,8073
29768,8073
7430,8073
33061,8073
48222,8073
14018,8073
42611,8073
26227,8073
23734,8073
43764,8073
30906,8073
22975,8073
7693,8073
30790,8073
45727,8073
34599,8073
45914,8073
19882,8073
26218,8073
19270,8073
19046,8073
25770,8073
18737,8073
47226,8073
18092,8073
9371,8073
33436,8073
9760,8073
47591,8073
10367,8073
15927,8073
36175,8073
21802,8073
31807,8073
42449,8073
15886,8073
18289,8073
36992,8073
17734,8073
16321,8073
40870,8073
19571,8073
17684,8073
18744,8073
39607,8073
17514,8073
37968,8073
37935,8073
37835,8073
19658,8073
23079,8073
37340,8073
20329,8073
36287,8073
21562,8073
39168,8073
27537,8073
39407,8073
20364,8073
43173,8073
14680,8073
18592,8073
19322,8073
30720,8073
2847,8073
20761,8073
25650,8073
30379,8073
607,8073
15473,8073
35669,8073
347,8073
29853,8073
49666,8073
35752,8073
12835,8073
13035,8073
19841,8073
16545,8073
48075,8073
47543,8073
35969,8073
46835,8073
46683,8073
46490,8073
14485,8073
29600,8073
14718,8073
25282,8073
22648,8073
36790,8073
25570,8073
3626,8073
16771,8073
16069,8073
44444,8073
5691,8073
44660,8073
13134,8073
43297,8073
12395,8073
12243,8073
43294,8073
15121,8073
7934,8073
41801,8073
9669,8073
41107,8073
41734,8073
8315,8073
40734,8073
17511,8073
10866,8073
12511,8073
4308,8073
4235,8073
41566,8073
18274,8073
22532,8073
35289,8073
35104,8073
27885,8073
27680,8073
49225,8073
4951,8073
49088,8073
2063,8073
2382,8073
47851,8073
32110,8073
587,8073
5253,8073
47025,8073
6635,8073
47376,8073
24112,8073
1708,8073
46413,8073
23272,8073
33108,8073
23190,8073
22808,8073
46024,8073
6851,8073
9251,8073
9682,8073
10595,8073
3824,8073
22861,8073
2545,8073
41525,8073
18026,8073
31246,8073
18932,8073
9869,8073
36246,8073
48803,8073
33724,8073
36271,8073
48936,8073
36720,8073
40872,8073
22262,8073
22672,8073
33766,8073
38417,8073
1052,8073
1756,8073
40706,8073
29906,8073
23334,8073
2385,8073
27176,8073
26392,8073
25828,8073
9525,8073
3320,8073
47913,8073
45033,8073
2420,8073
43644,8073
1861,8073
39210,8073
43432,8073
13523,8073
40801,8073
24108,8073
40407,8073
37367,8073
39847,8073
47733,8073
39701,8073
16608,8073
25821,8073
42639,8073
25989,8073
44983,8073
45023,8073
35315,8073
45739,8073
46539,8073
34926,8073
26455,8073
47446,8073
43620,8073
29738,8073
26376,8073
21852,8073
35766,8073
35732,8073
6152,8073
29625,8073
33609,8073
11358,8073
13081,8073
29023,8073
28437,8073
28166,8073
12065,8073
28058,8073
12196,8073
25456,8073
25297,8073
33744,8073
17312,8073
17539,8073
18776,8073
22544,8073
18058,8073
33576,8073
22615,8073
46560,8073
32770,8073
35779,8073
17484,8073
9364,8073
30785,8073
3848,8073
38403,8073
38313,8073
7541,8073
5413,8073
37029,8073
9771,8073
10445,8073
37716,8073
10146,8073
35127,8073
4904,8073
34188,8073
10739,8073
33678,8073
10861,8073
7979,8073
11622,8073
32761,8073
11406,8073
8024,8073
37673,8073
14078,8073
2008,8073
32229,8073
30702,8073
6423,8073
15353,8073
21937,8073
29943,8073
30855,8073
30894,8073
39049,8073
39606,8073
39572,8073
32483,8073
886,8073
23894,8073
24203,8073
31922,8073
554,8073
24259,8073
38429,8073
37988,8073
33211,8073
49227,8073
39994,8073
48893,8073
34314,8073
24931,8073
47813,8073
47141,8073
34886,8073
46519,8073
22388,8073
24102,8073
1375,8073
1064,8073
29310,8073
5188,8073
26357,8073
13792,8073
23669,8073
12775,8073
12236,8073
34376,8073
35749,8073
37335,8073
28073,8073
27400,8073
25010,8073
9621,8073
9513,8073
37336,8073
27417,8073
9074,8073
43538,8073
37772,8073
42336,8073
22046,8073
27632,8073
41705,8073
31463,8073
2286,8073
33539,8073
39936,8073
41344,8073
16474,8073
16462,8073
16183,8073
47040,8073
31413,8073
30892,8073
31182,8073
6806,8073
15834,8073
15505,8073
32222,8073
49774,8073
13827,8073
5313,8073
5197,8073
14557,8073
34971,8073
22142,8073
11932,8073
22124,8073
10954,8073
36801,8073
9021,8073
8647,8073
38076,8073
8725,8073
38180,8073
29773,8073
29067,8073
24421,8073
25695,8073
14390,8073
31354,8073
25026,8073
20092,8073
42018,8073
13444,8073
23792,8073
28107,8073
16807,8073
27567,8073
12369,8073
44679,8073
26494,8073
27855,8073
23834,8073
23577,8073
45581,8073
22546,8073
10584,8073
43337,8073
22447,8073
45717,8073
28707,8073
21325,8073
40789,8073
8203,8073
49918,8073
46294,8073
3941,8073
29617,8073
47351,8073
9860,8073
47976,8073
47515,8073
44618,8073
49722,8073
9359,8073
9434,8073
47221,8073
5006,8073
5505,8073
30138,8073
48314,8073
4448,8073
9062,8073
8737,8073
5446,8073
30213,8073
8377,8073
41260,8073
741,8073
42109,8073
28628,8073
38057,8073
44443,8073
3595,8073
39006,8073
7427,8073
40023,8073
49620,8073
49374,8073
40167,8073
7072,8073
17070,8073
16684,8073
2758,8073
11197,8073
4505,8073
42098,8073
4110,8073
3166,8073
16175,8073
2150,8073
3359,8073
1530,8073
1452,8073
15404,8073
15332,8073
43006,8073
26666,8073
15219,8073
44264,8073
29185,8073
28192,8073
13974,8073
23878,8073
34593,8073
45857,8073
23796,8073
10783,8073
41072,8073
37923,8073
23789,8073
36863,8073
36732,8073
37667,8073
10546,8073
47608,8073
23422,8073
39463,8073
46687,8073
37435,8073
34565,8073
39023,8073
44418,8073
37903,8073
30822,8073
38149,8073
43548,8073
45711,8073
21577,8073
37919,8073
41613,8073
25030,8073
12842,8073
46349,8073
43817,8073
42203,8073
46188,8073
37533,8073
48462,8073
35058,8073
47442,8073
27016,8073
17448,8073
41181,8073
29337,8073
13936,8073
41403,8073
36933,8073
41763,8073
366,8073
28677,8073
35249,8073
13195,8073
38745,8073
19304,8073
14733,8073
39425,8073
47421,8073
36418,8073
49698,8073
36293,8073
37404,8073
98,8073
39282,8073
22838,8073
49612,8073
2630,8073
49311,8073
19556,8073
35075,8073
31535,8073
49044,8073
49573,8073
49716,8073
10721,8073
40049,8073
39274,8073
39547,8073
40350,8073
40006,8073
18378,8073
35144,8073
24461,8073
40491,8073
49929,8073
36741,8073
36795,8073
39744,8073
35198,8073
49641,8073
14367,8073
7460,8073
38966,8073
7599,8073
28958,8073
41230,8073
5981,8073
28849,8073
48739,8073
37686,8073
10631,8073
29971,8073
49035,8073
37689,8073
38385,8073
22815,8073
40333,8073
39613,8073
30834,8073
14642,8073
43263,8073
28972,8073
34938,8073
2664,8073
41629,8073
42453,8073
39088,8073
39899,8073
39900,8073
44220,8073
17811,8073
38268,8073
30234,8073
27350,8073
44323,8073
40233,8073
43618,8073
43200,8073
44959,8073
42835,8073
38671,8073
45568,8073
38347,8073
38230,8073
25442,8073
46387,8073
47688,8073
27813,8073
27346,8073
40701,8073
26728,8073
22948,8073
12413,8073
35954,8073
47350,8073
14117,8073
27517,8073
36057,8073
14033,8073
27870,8073
38172,8073
38154,8073
13727,8073
43489,8073
854,8073
43262,8073
31794,8073
41737,8073
9369,8073
9327,8073
17982,8073
31218,8073
42354,8073
1185,8073
49408,8073
42529,8073
9046,8073
9219,8073
12327,8073
28686,8073
28599,8073
10450,8073
2817,8073
6988,8073
16228,8073
3609,8073
13748,8073
14990,8073
5764,8073
14209,8073
13948,8073
12048,8073
6431,8073
11681,8073
11320,8073
31162,8073
17045,8073
11349,8073
7630,8073
15519,8073
8567,8073
28374,8073
19832,8073
430,8073
23575,8073
2451,8073
30982,8073
30889,8073
26982,8073
10529,8073
20430,8073
30292,8073
44317,8073
9489,8073
30065,8073
22079,8073
818,8073
9787,8073
48242,8073
31124,8073
1856,8073
19914,8073
5227,8073
42718,8073
43074,8073
8361,8073
8139,8073
30846,8073
7372,8073
25656,8073
40878,8073
7988,8073
7936,8073
26290,8073
2016,8073
22859,8073
17372,8073
27845,8073
8415,8073
24930,8073
6906,8073
13553,8073
33481,8073
8340,8073
42827,8073
16818,8073
45595,8073
43278,8073
43607,8073
9060,8073
19964,8073
22670,8073
10266,8073
27946,8073
10394,8073
18010,8073
33816,8073
17115,8073
17340,8073
9204,8073
19738,8073
25951,8073
5735,8073
41515,8073
35567,8073
43414,8073
27345,8073
42210,8073
17897,8073
27853,8073
6284,8073
20296,8073
38464,8073
6803,8073
20567,8073
26642,8073
6839,8073
22424,8073
1429,8073
36413,8073
27648,8073
19442,8073
31989,8073
3922,8073
14212,8073
19378,8073
32692,8073
335,8073
31953,8073
32482,8073
47498,8073
17718,8073
47792,8073
46449,8073
17669,8073
352,8073
34977,8073
46097,8073
19655,8073
19972,8073
32660,8073
45343,8073
15915,8073
40147,8073
36110,8073
13917,8073
13477,8073
12882,8073
10100,8073
43991,8073
16194,8073
10942,8073
11433,8073
35695,8073
45462,8073
48723,8073
46536,8073
30283,8073
36663,8073
40691,8073
37039,8073
36881,8073
18212,8073
40890,8073
20336,8073
27198,8073
12809,8073
19261,8073
13822,8073
20459,8073
33637,8073
22394,8073
40859,8073
37159,8073
13777,8073
10282,8073
9503,8073
36526,8073
9275,8073
37241,8073
32101,8073
32724,8073
17668,8073
12989,8073
