run,pt1
2931,1875
46007,1875
45794,1875
4021,1875
2379,1875
44197,1875
43439,1875
41391,1875
5846,1875
6022,1875
38575,1875
38563,1875
38122,1875
43605,1875
2353,1875
278,1875
1241,1875
6771,1875
6642,1875
5825,1875
5720,1875
5149,1875
5131,1875
4690,1875
4215,1875
3660,1875
3018,1875
49551,1875
2929,1875
2495,1875
49645,1875
525,1875
813,1875
561,1875
23863,1875
24100,1875
24601,1875
25200,1875
3229,1875
3093,1875
2993,1875
29130,1875
1779,1875
30486,1875
55,1875
3339,1875
48830,1875
47315,1875
34091,1875
46691,1875
46587,1875
46091,1875
45998,1875
45775,1875
47581,1875
3830,1875
4721,1875
5511,1875
13365,1875
12947,1875
12478,1875
12086,1875
11020,1875
26884,1875
10850,1875
10154,1875
9973,1875
9859,1875
7785,1875
7750,1875
7360,1875
7267,1875
7187,1875
6344,1875
5556,1875
45197,1875
6119,1875
34949,1875
35121,1875
40873,1875
41059,1875
34109,1875
43615,1875
31786,1875
30693,1875
30535,1875
40697,1875
30226,1875
28589,1875
28486,1875
28272,1875
28259,1875
27863,1875
27002,1875
26044,1875
28692,1875
35013,1875
35242,1875
35344,1875
35329,1875
35718,1875
41787,1875
41195,1875
41140,1875
40695,1875
40534,1875
35773,1875
40341,1875
36339,1875
36991,1875
37451,1875
37963,1875
38797,1875
37697,1875
35958,1875
35599,1875
34950,1875
37023,1875
6258,1875
35422,1875
33229,1875
32962,1875
32701,1875
32685,1875
31713,1875
31433,1875
24406,1875
23327,1875
30704,1875
30094,1875
29378,1875
28938,1875
28562,1875
27962,1875
26113,1875
27702,1875
24954,1875
35186,1875
35769,1875
36007,1875
44737,1875
44639,1875
43609,1875
18155,1875
42113,1875
18681,1875
41565,1875
41363,1875
41078,1875
41019,1875
40661,1875
19609,1875
40329,1875
39087,1875
38807,1875
22676,1875
36087,1875
26206,1875
16823,1875
27468,1875
27287,1875
14686,1875
13563,1875
27783,1875
13230,1875
12846,1875
28302,1875
28756,1875
14983,1875
11561,1875
10765,1875
10134,1875
9756,1875
9467,1875
9346,1875
8703,1875
7603,1875
11094,1875
15184,1875
15586,1875
15972,1875
26702,1875
26339,1875
26166,1875
25383,1875
25025,1875
24553,1875
22118,1875
22091,1875
20440,1875
20174,1875
19032,1875
18735,1875
18348,1875
17214,1875
27371,1875
16091,1875
15985,1875
27315,1875
7038,1875
45201,1875
45489,1875
25059,1875
23722,1875
22305,1875
22232,1875
20968,1875
20380,1875
18454,1875
10042,1875
18023,1875
10775,1875
17042,1875
10952,1875
16025,1875
15484,1875
14457,1875
11731,1875
17786,1875
27110,1875
27143,1875
27473,1875
35397,1875
6317,1875
33619,1875
7063,1875
33043,1875
32957,1875
7381,1875
32626,1875
32463,1875
32399,1875
32266,1875
31745,1875
30471,1875
30017,1875
29048,1875
8757,1875
9586,1875
14395,1875
45371,1875
14260,1875
12378,1875
3273,1875
2081,1875
13307,1875
13660,1875
823,1875
13837,1875
14263,1875
3326,1875
49684,1875
14467,1875
49564,1875
49275,1875
49089,1875
48952,1875
14688,1875
45709,1875
49656,1875
4361,1875
5503,1875
13110,1875
11341,1875
11190,1875
10801,1875
10393,1875
10213,1875
9811,1875
9757,1875
12486,1875
8641,1875
8202,1875
7685,1875
7380,1875
7268,1875
6685,1875
6369,1875
12906,1875
5938,1875
12441,1875
10909,1875
40093,1875
40705,1875
29427,1875
14073,1875
28453,1875
28337,1875
15349,1875
15424,1875
27595,1875
29727,1875
27582,1875
26633,1875
25922,1875
25845,1875
25712,1875
25492,1875
25164,1875
24677,1875
27348,1875
22880,1875
30074,1875
32003,1875
11887,1875
40866,1875
40841,1875
40686,1875
39776,1875
39469,1875
38809,1875
13617,1875
38462,1875
12999,1875
36529,1875
35746,1875
33479,1875
33379,1875
32985,1875
13535,1875
38271,1875
21888,1875
20994,1875
20616,1875
19704,1875
7327,1875
6768,1875
19818,1875
6505,1875
20133,1875
4912,1875
19087,1875
20563,1875
3615,1875
2783,1875
20825,1875
2598,1875
21063,1875
1403,1875
1293,1875
4480,1875
9014,1875
10163,1875
10200,1875
19823,1875
19059,1875
18379,1875
17690,1875
17293,1875
17140,1875
16641,1875
16804,1875
17260,1875
17646,1875
18294,1875
18360,1875
18824,1875
12573,1875
12318,1875
11811,1875
11098,1875
41463,1875
11425,1875
11395,1875
43739,1875
22632,1875
22309,1875
21461,1875
21114,1875
19905,1875
19232,1875
18974,1875
22830,1875
6007,1875
15777,1875
15620,1875
15579,1875
15380,1875
7091,1875
12245,1875
12079,1875
16793,1875
23867,1875
24520,1875
24826,1875
31211,1875
30619,1875
30176,1875
30101,1875
29544,1875
3378,1875
27949,1875
27904,1875
27519,1875
26953,1875
26772,1875
4514,1875
25857,1875
25690,1875
25608,1875
25205,1875
25018,1875
11666,1875
398,1875
11664,1875
10201,1875
49661,1875
9223,1875
9746,1875
9777,1875
49185,1875
10031,1875
48959,1875
49687,1875
48025,1875
46623,1875
46475,1875
46201,1875
45809,1875
11231,1875
45545,1875
44625,1875
10645,1875
49873,1875
1509,1875
2089,1875
10012,1875
7307,1875
8296,1875
7766,1875
7363,1875
6561,1875
6534,1875
7458,1875
6307,1875
6106,1875
5829,1875
5353,1875
3392,1875
2720,1875
2588,1875
8775,1875
2205,1875
11590,1875
286,1875
21678,1875
49943,1875
36597,1875
43357,1875
39589,1875
40666,1875
40642,1875
40535,1875
40811,1875
45145,1875
40117,1875
38960,1875
42479,1875
36094,1875
35281,1875
34913,1875
34660,1875
34510,1875
40836,1875
45297,1875
36259,1875
36212,1875
32006,1875
33249,1875
3658,1875
3254,1875
2861,1875
34191,1875
1720,1875
34339,1875
34399,1875
34511,1875
34658,1875
48215,1875
35001,1875
46674,1875
35084,1875
35463,1875
45683,1875
33795,1875
4940,1875
44561,1875
32381,1875
48906,1875
48934,1875
18734,1875
49738,1875
17469,1875
17279,1875
49838,1875
48527,1875
123,1875
16363,1875
379,1875
971,1875
14708,1875
2179,1875
12615,1875
12381,1875
16548,1875
20791,1875
21089,1875
48388,1875
32107,1875
31000,1875
29436,1875
28375,1875
28220,1875
28051,1875
27999,1875
45935,1875
26968,1875
47381,1875
47437,1875
25093,1875
24738,1875
24726,1875
24040,1875
47912,1875
21748,1875
32616,1875
2773,1875
5348,1875
7264,1875
36215,1875
35743,1875
34377,1875
34218,1875
33454,1875
27447,1875
33042,1875
36351,1875
32316,1875
31949,1875
27561,1875
31720,1875
27849,1875
30506,1875
30291,1875
30137,1875
31993,1875
26351,1875
26047,1875
37911,1875
49591,1875
47885,1875
21779,1875
46493,1875
46369,1875
45981,1875
22721,1875
45431,1875
23521,1875
44105,1875
43913,1875
24772,1875
40925,1875
39789,1875
38971,1875
38774,1875
38231,1875
29260,1875
5997,1875
29181,1875
28105,1875
16054,1875
30312,1875
14236,1875
13405,1875
13153,1875
12487,1875
12400,1875
16065,1875
12304,1875
10425,1875
10061,1875
9274,1875
8951,1875
8104,1875
7930,1875
7515,1875
11385,1875
16700,1875
17219,1875
17700,1875
26652,1875
26125,1875
28872,1875
25459,1875
28957,1875
24769,1875
24618,1875
24609,1875
24522,1875
24283,1875
23453,1875
23131,1875
22070,1875
21969,1875
18972,1875
18468,1875
17953,1875
27732,1875
40153,1875
32089,1875
33259,1875
49037,1875
48816,1875
48682,1875
48668,1875
48410,1875
48275,1875
5902,1875
5807,1875
6750,1875
46225,1875
7287,1875
45541,1875
7295,1875
44866,1875
7915,1875
43633,1875
47071,1875
8968,1875
35,1875
5394,1875
7114,1875
6354,1875
6285,1875
3455,1875
4412,1875
3900,1875
3875,1875
5726,1875
3924,1875
3316,1875
1881,1875
1589,1875
1519,1875
1369,1875
761,1875
5232,1875
3928,1875
42980,1875
40667,1875
9710,1875
28496,1875
27869,1875
27531,1875
14357,1875
27326,1875
14884,1875
26929,1875
28876,1875
26659,1875
26001,1875
25668,1875
15256,1875
25327,1875
24768,1875
23429,1875
23112,1875
26183,1875
14250,1875
29468,1875
13985,1875
39091,1875
37413,1875
11961,1875
36705,1875
36550,1875
36266,1875
35929,1875
35620,1875
35328,1875
34912,1875
33287,1875
13785,1875
32952,1875
32653,1875
31805,1875
31340,1875
30393,1875
7139,1875
3187,1875
8281,1875
3078,1875
46293,1875
46303,1875
47207,1875
33031,1875
32435,1875
47623,1875
31672,1875
33980,1875
30836,1875
30349,1875
30102,1875
29528,1875
29391,1875
29327,1875
29108,1875
28174,1875
30439,1875
45893,1875
34496,1875
35383,1875
41695,1875
41543,1875
41225,1875
41690,1875
41117,1875
41769,1875
39467,1875
42402,1875
38824,1875
38793,1875
37332,1875
44762,1875
44845,1875
36978,1875
45517,1875
35993,1875
35476,1875
27754,1875
22644,1875
48185,1875
48678,1875
16007,1875
15215,1875
15102,1875
14512,1875
14106,1875
14072,1875
13551,1875
805,1875
13092,1875
12696,1875
12518,1875
11951,1875
11884,1875
10141,1875
10119,1875
9764,1875
13012,1875
198,1875
17681,1875
17721,1875
26935,1875
26076,1875
25291,1875
48828,1875
24062,1875
23282,1875
22622,1875
22457,1875
21838,1875
21349,1875
49306,1875
20647,1875
20291,1875
19911,1875
18877,1875
18420,1875
17863,1875
48379,1875
22055,1875
21818,1875
21733,1875
18489,1875
18078,1875
16143,1875
16046,1875
14802,1875
14331,1875
14173,1875
20708,1875
13963,1875
12612,1875
11223,1875
10743,1875
10690,1875
9735,1875
36532,1875
36842,1875
13078,1875
20815,1875
21702,1875
22548,1875
29872,1875
29808,1875
29397,1875
28614,1875
27907,1875
27433,1875
34229,1875
27090,1875
26458,1875
34315,1875
34508,1875
25328,1875
24874,1875
24088,1875
24001,1875
23326,1875
23140,1875
8447,1875
32095,1875
8119,1875
6641,1875
47571,1875
47771,1875
41585,1875
40981,1875
40446,1875
48553,1875
38957,1875
43613,1875
38859,1875
49949,1875
36367,1875
34784,1875
1285,1875
34220,1875
33861,1875
33684,1875
48955,1875
45479,1875
45463,1875
44503,1875
5975,1875
4409,1875
3408,1875
1865,1875
39126,1875
39299,1875
39308,1875
175,1875
40775,1875
48680,1875
48654,1875
48591,1875
48522,1875
48121,1875
46269,1875
42815,1875
44765,1875
7433,1875
33143,1875
30529,1875
31487,1875
15671,1875
19108,1875
14898,1875
13944,1875
13311,1875
12212,1875
11991,1875
15751,1875
10686,1875
8467,1875
20252,1875
6571,1875
6190,1875
21125,1875
5532,1875
4578,1875
9545,1875
18801,1875
17876,1875
17568,1875
21572,1875
21250,1875
15578,1875
16139,1875
20053,1875
19037,1875
18666,1875
18657,1875
18437,1875
18393,1875
18367,1875
18312,1875
17933,1875
17892,1875
17870,1875
17591,1875
17485,1875
3897,1875
31416,1875
3433,1875
22562,1875
26828,1875
27148,1875
38404,1875
37799,1875
27533,1875
36578,1875
28347,1875
26563,1875
36235,1875
34041,1875
29381,1875
29501,1875
30371,1875
32579,1875
32308,1875
31773,1875
29250,1875
39523,1875
41503,1875
25135,1875
1121,1875
1118,1875
22730,1875
49477,1875
47849,1875
47467,1875
47143,1875
46877,1875
46457,1875
46251,1875
46245,1875
45497,1875
44627,1875
23991,1875
24236,1875
43176,1875
42370,1875
3374,1875
22657,1875
8726,1875
22237,1875
13355,1875
13256,1875
27937,1875
12598,1875
12319,1875
28191,1875
11601,1875
11471,1875
11139,1875
10339,1875
28528,1875
9481,1875
9396,1875
28859,1875
6436,1875
13449,1875
13629,1875
27408,1875
14225,1875
21845,1875
21787,1875
21606,1875
20915,1875
19449,1875
18506,1875
25302,1875
6430,1875
18040,1875
16995,1875
16770,1875
16416,1875
16333,1875
27249,1875
15231,1875
15115,1875
17879,1875
22209,1875
6160,1875
4027,1875
42319,1875
35485,1875
35547,1875
41917,1875
36477,1875
41033,1875
40323,1875
37707,1875
39109,1875
38794,1875
35260,1875
39771,1875
34482,1875
41593,1875
33217,1875
35376,1875
43433,1875
43523,1875
43639,1875
4024,1875
3663,1875
3458,1875
1029,1875
30634,1875
49725,1875
49269,1875
5526,1875
30659,1875
46487,1875
46385,1875
46173,1875
45501,1875
33455,1875
44271,1875
43939,1875
32140,1875
42496,1875
23406,1875
24944,1875
17693,1875
46606,1875
46326,1875
46133,1875
18198,1875
45285,1875
45219,1875
45063,1875
43907,1875
19013,1875
42764,1875
19444,1875
41659,1875
19652,1875
39773,1875
17410,1875
17302,1875
47800,1875
47816,1875
6751,1875
6676,1875
6261,1875
6193,1875
5657,1875
15660,1875
15807,1875
39595,1875
2803,1875
1835,1875
1811,1875
16045,1875
16184,1875
507,1875
49654,1875
48932,1875
2740,1875
23451,1875
39227,1875
38377,1875
30492,1875
29812,1875
28449,1875
27954,1875
27660,1875
27489,1875
27377,1875
27125,1875
26889,1875
26725,1875
26478,1875
24674,1875
26045,1875
25635,1875
25151,1875
30827,1875
30935,1875
31121,1875
31145,1875
20576,1875
37632,1875
37537,1875
20895,1875
36425,1875
36247,1875
36020,1875
38578,1875
35606,1875
21421,1875
33534,1875
21581,1875
23185,1875
31790,1875
31443,1875
23471,1875
35314,1875
32729,1875
29588,1875
29520,1875
25945,1875
25662,1875
25172,1875
23698,1875
22406,1875
21003,1875
11555,1875
19809,1875
19504,1875
18563,1875
18327,1875
18087,1875
17964,1875
16358,1875
16235,1875
26353,1875
26590,1875
26873,1875
27333,1875
9220,1875
33016,1875
9856,1875
32950,1875
32129,1875
30073,1875
29968,1875
11853,1875
29887,1875
29262,1875
28937,1875
28561,1875
28265,1875
27819,1875
27802,1875
27418,1875
29512,1875
33659,1875
15755,1875
13639,1875
2618,1875
2613,1875
1665,1875
1191,1875
49896,1875
49868,1875
49647,1875
47955,1875
17555,1875
46595,1875
17617,1875
17622,1875
17653,1875
46249,1875
18072,1875
2640,1875
16600,1875
3833,1875
3967,1875
14219,1875
12520,1875
12452,1875
14721,1875
12037,1875
10571,1875
9748,1875
15451,1875
15612,1875
6403,1875
6181,1875
5466,1875
5189,1875
5039,1875
4557,1875
4425,1875
7524,1875
34071,1875
35150,1875
35248,1875
15814,1875
15325,1875
14825,1875
13485,1875
47719,1875
47853,1875
11390,1875
10351,1875
10265,1875
10171,1875
9895,1875
9844,1875
48130,1875
48792,1875
7408,1875
18431,1875
19229,1875
19820,1875
19951,1875
43745,1875
27135,1875
26513,1875
25451,1875
24797,1875
24669,1875
24651,1875
5638,1875
24048,1875
23306,1875
21892,1875
21589,1875
20901,1875
20698,1875
20328,1875
20140,1875
24047,1875
5147,1875
5096,1875
4832,1875
4911,1875
41735,1875
6715,1875
41339,1875
40857,1875
40831,1875
40772,1875
4580,1875
40101,1875
7835,1875
7863,1875
37366,1875
8076,1875
36170,1875
35980,1875
35342,1875
39735,1875
6990,1875
42893,1875
4388,1875
4765,1875
3232,1875
1605,1875
871,1875
571,1875
1011,1875
49969,1875
43475,1875
49577,1875
48217,1875
47941,1875
46163,1875
46141,1875
3503,1875
3585,1875
44149,1875
48331,1875
43496,1875
14865,1875
7601,1875
21009,1875
19946,1875
19347,1875
20109,1875
18987,1875
18560,1875
17787,1875
16539,1875
20691,1875
15684,1875
13911,1875
12538,1875
12229,1875
11631,1875
10996,1875
21069,1875
21622,1875
21731,1875
22437,1875
34881,1875
33518,1875
17380,1875
32903,1875
32533,1875
32412,1875
32287,1875
21547,1875
30912,1875
28083,1875
18573,1875
18970,1875
26664,1875
26147,1875
25140,1875
24315,1875
30178,1875
34960,1875
10190,1875
9491,1875
48685,1875
48140,1875
28086,1875
47435,1875
28156,1875
28583,1875
45734,1875
45293,1875
45167,1875
44355,1875
43855,1875
31719,1875
32213,1875
41581,1875
40844,1875
27624,1875
49847,1875
49926,1875
258,1875
8829,1875
22790,1875
8563,1875
7740,1875
6884,1875
6879,1875
23317,1875
9711,1875
24217,1875
3007,1875
2824,1875
25089,1875
2072,1875
25587,1875
26645,1875
27130,1875
3552,1875
40720,1875
35609,1875
35803,1875
21207,1875
19814,1875
19801,1875
19586,1875
18052,1875
17982,1875
7678,1875
7782,1875
16464,1875
16297,1875
14425,1875
12353,1875
12013,1875
11703,1875
11156,1875
21890,1875
22029,1875
22282,1875
24196,1875
5700,1875
30329,1875
29710,1875
29353,1875
28000,1875
27673,1875
27638,1875
11107,1875
6180,1875
27016,1875
26207,1875
6952,1875
25740,1875
7356,1875
24951,1875
24837,1875
27150,1875
35649,1875
10520,1875
10266,1875
12932,1875
13299,1875
13938,1875
41561,1875
41233,1875
41053,1875
39775,1875
13972,1875
14543,1875
39353,1875
39249,1875
39008,1875
15101,1875
15502,1875
37119,1875
12635,1875
12221,1875
45863,1875
12200,1875
9541,1875
10048,1875
8507,1875
8490,1875
10298,1875
7057,1875
6284,1875
10394,1875
5826,1875
3257,1875
2630,1875
1748,1875
1642,1875
49174,1875
12089,1875
46687,1875
3750,1875
32927,1875
34956,1875
38623,1875
5145,1875
34200,1875
5648,1875
32802,1875
6013,1875
6269,1875
30791,1875
6645,1875
30599,1875
29293,1875
27816,1875
7734,1875
7965,1875
26536,1875
26390,1875
35433,1875
35783,1875
36019,1875
4903,1875
46532,1875
1571,1875
1652,1875
45283,1875
2010,1875
2925,1875
3321,1875
25779,1875
40916,1875
4236,1875
39339,1875
4422,1875
39081,1875
38721,1875
4724,1875
37362,1875
3329,1875
47095,1875
25759,1875
24847,1875
12416,1875
14416,1875
13810,1875
12985,1875
13390,1875
11851,1875
22434,1875
10846,1875
13607,1875
10766,1875
10682,1875
9385,1875
9335,1875
8690,1875
7832,1875
12194,1875
11955,1875
11345,1875
17703,1875
8972,1875
9010,1875
23642,1875
22775,1875
22667,1875
22576,1875
22377,1875
24887,1875
22338,1875
22000,1875
21422,1875
20487,1875
10386,1875
20325,1875
19681,1875
18117,1875
22199,1875
1449,1875
48609,1875
573,1875
24437,1875
24294,1875
24257,1875
23954,1875
23888,1875
22492,1875
21914,1875
19289,1875
18839,1875
18594,1875
40742,1875
18076,1875
17913,1875
17878,1875
17335,1875
40349,1875
26483,1875
27031,1875
27063,1875
38286,1875
35678,1875
36172,1875
35375,1875
35007,1875
34568,1875
37212,1875
17221,1875
34421,1875
38300,1875
31477,1875
31153,1875
30303,1875
29251,1875
38533,1875
39060,1875
38196,1875
16777,1875
41437,1875
16509,1875
46641,1875
6386,1875
6155,1875
5694,1875
46977,1875
4751,1875
4739,1875
6974,1875
4244,1875
1711,1875
1407,1875
49218,1875
1087,1875
49824,1875
49935,1875
49634,1875
2368,1875
7272,1875
45730,1875
8601,1875
41455,1875
16016,1875
15495,1875
15314,1875
43519,1875
14473,1875
13789,1875
45559,1875
43721,1875
11752,1875
11029,1875
44855,1875
44873,1875
10767,1875
10397,1875
9292,1875
12445,1875
42493,1875
20887,1875
41811,1875
17722,1875
17515,1875
44183,1875
44661,1875
16014,1875
15928,1875
45691,1875
45926,1875
11956,1875
11580,1875
10899,1875
10501,1875
9813,1875
9414,1875
9079,1875
17899,1875
18762,1875
18771,1875
20358,1875
33931,1875
33669,1875
33004,1875
32974,1875
32719,1875
31335,1875
30209,1875
8206,1875
28994,1875
26732,1875
26216,1875
25907,1875
24639,1875
23650,1875
21843,1875
20944,1875
27756,1875
41709,1875
8147,1875
8055,1875
47163,1875
49165,1875
45245,1875
44391,1875
43697,1875
43495,1875
41785,1875
99,1875
41491,1875
41221,1875
2869,1875
38876,1875
38653,1875
38305,1875
37581,1875
47328,1875
47413,1875
47481,1875
47943,1875
7411,1875
6595,1875
5817,1875
5591,1875
5510,1875
47423,1875
4176,1875
8091,1875
3529,1875
2867,1875
1455,1875
1301,1875
1273,1875
250,1875
48377,1875
47995,1875
3120,1875
3372,1875
35183,1875
35698,1875
14152,1875
30052,1875
13908,1875
13803,1875
13737,1875
13466,1875
12821,1875
31233,1875
11662,1875
11291,1875
11004,1875
10963,1875
9660,1875
31919,1875
8548,1875
15189,1875
15466,1875
28662,1875
16746,1875
22448,1875
22347,1875
22345,1875
22342,1875
21408,1875
21082,1875
20713,1875
7980,1875
20414,1875
19620,1875
18989,1875
28396,1875
18007,1875
17373,1875
17246,1875
16840,1875
19790,1875
35541,1875
7028,1875
5553,1875
44055,1875
37612,1875
37803,1875
38256,1875
41587,1875
39111,1875
40255,1875
40311,1875
40485,1875
40754,1875
40940,1875
40997,1875
36574,1875
41537,1875
36208,1875
44263,1875
37117,1875
44733,1875
45655,1875
5492,1875
4137,1875
3709,1875
3489,1875
3399,1875
2885,1875
32735,1875
6091,1875
32791,1875
49069,1875
48586,1875
47979,1875
47843,1875
34996,1875
46317,1875
36278,1875
49649,1875
35389,1875
35208,1875
35172,1875
39255,1875
38554,1875
38156,1875
19822,1875
20112,1875
36589,1875
35511,1875
35496,1875
35482,1875
20879,1875
20952,1875
21302,1875
21549,1875
33733,1875
33093,1875
39549,1875
19672,1875
19432,1875
18967,1875
12798,1875
47145,1875
13400,1875
14221,1875
14948,1875
45409,1875
44445,1875
33087,1875
44071,1875
16388,1875
16519,1875
42057,1875
18295,1875
41269,1875
41116,1875
40483,1875
16343,1875
48150,1875
32982,1875
30971,1875
18651,1875
17104,1875
25648,1875
26593,1875
16122,1875
15870,1875
15590,1875
14906,1875
14823,1875
14483,1875
13654,1875
13633,1875
26925,1875
13471,1875
27008,1875
24691,1875
20515,1875
20746,1875
20843,1875
22693,1875
28087,1875
22800,1875
23636,1875
27044,1875
24208,1875
26594,1875
31957,1875
25542,1875
24774,1875
24478,1875
24195,1875
24123,1875
22849,1875
22490,1875
24683,1875
24821,1875
12590,1875
48487,1875
12317,1875
28040,1875
27502,1875
6111,1875
6123,1875
26869,1875
26863,1875
26842,1875
6148,1875
25995,1875
25795,1875
25744,1875
25236,1875
7018,1875
23644,1875
23041,1875
28065,1875
5646,1875
28127,1875
28456,1875
34341,1875
34261,1875
33946,1875
33665,1875
33564,1875
31142,1875
31006,1875
22026,1875
30871,1875
30375,1875
29912,1875
28934,1875
28869,1875
28730,1875
28632,1875
5533,1875
30484,1875
