run,rwm
41251,8854
32720,8854
42209,8854
15956,8854
45370,8854
15750,8854
23788,8854
36137,8854
23530,8854
25114,8854
11697,8854
24057,8854
44466,8854
25932,8854
28153,8854
31021,8854
38820,8854
37959,8854
22943,8854
40730,8854
29948,8854
24008,8854
21612,8854
47250,8854
29481,8854
29306,8854
34945,8854
28263,8854
24888,8854
41663,8854
43681,8854
10069,8854
15174,8854
21158,8854
41667,8854
45808,8854
36536,8854
45613,8854
28525,8854
44539,8854
35550,8854
38440,8854
43197,8854
8031,8854
47667,8854
38301,8854
43877,8854
29329,8854
38056,8854
42476,8854
41442,8854
37797,8854
44344,8854
30288,8854
36813,8854
45131,8854
29031,8854
23060,8854
29114,8854
41514,8854
13562,8854
41900,8854
45475,8854
12738,8854
25532,8854
46824,8854
25508,8854
46894,8854
41252,8854
25356,8854
44504,8854
39408,8854
39858,8854
25397,8854
44660,8854
49495,8854
26088,8854
49114,8854
47949,8854
47673,8854
41264,8854
29475,8854
40869,8854
43961,8854
26844,8854
39821,8854
11684,8854
41385,8854
35750,8854
48255,8854
37549,8854
11540,8854
21014,8854
49249,8854
49367,8854
33722,8854
48016,8854
49368,8854
48023,8854
22389,8854
28503,8854
33172,8854
8149,8854
42610,8854
43171,8854
43224,8854
27454,8854
28234,8854
49512,8854
31016,8854
37392,8854
38402,8854
48212,8854
30575,8854
49043,8854
33511,8854
30926,8854
10568,8854
9834,8854
34528,8854
46131,8854
42333,8854
29190,8854
35083,8854
49074,8854
8735,8854
33412,8854
21839,8854
44708,8854
46058,8854
46364,8854
28874,8854
49767,8854
45341,8854
35439,8854
29452,8854
8873,8854
35952,8854
48547,8854
35504,8854
23049,8854
22941,8854
35963,8854
49235,8854
22129,8854
44348,8854
28730,8854
42882,8854
48299,8854
15346,8854
14352,8854
19985,8854
18812,8854
18289,8854
37625,8854
17941,8854
37434,8854
9300,8854
47164,8854
47058,8854
49135,8854
27115,8854
13476,8854
12769,8854
44227,8854
9556,8854
27596,8854
28112,8854
29533,8854
38106,8854
44295,8854
28830,8854
35162,8854
18662,8854
48198,8854
11803,8854
27349,8854
17299,8854
26301,8854
16312,8854
28110,8854
15794,8854
12443,8854
38205,8854
45698,8854
41029,8854
39959,8854
20423,8854
49356,8854
28215,8854
30093,8854
30346,8854
16495,8854
30069,8854
30684,8854
30391,8854
20184,8854
20483,8854
17877,8854
17762,8854
22765,8854
31189,8854
32592,8854
25406,8854
32059,8854
21368,8854
24332,8854
18606,8854
24203,8854
20205,8854
13412,8854
13271,8854
44536,8854
17426,8854
13791,8854
33276,8854
27114,8854
42875,8854
44362,8854
16200,8854
28831,8854
32148,8854
14941,8854
19447,8854
9343,8854
41432,8854
9827,8854
11518,8854
12199,8854
13088,8854
13328,8854
36926,8854
13577,8854
36824,8854
36126,8854
35827,8854
14126,8854
46042,8854
19006,8854
16693,8854
21786,8854
21719,8854
24388,8854
11358,8854
13164,8854
26932,8854
33994,8854
27839,8854
18797,8854
25473,8854
35798,8854
40594,8854
31690,8854
24402,8854
20117,8854
10550,8854
23822,8854
16890,8854
35330,8854
46248,8854
28151,8854
35024,8854
49440,8854
32261,8854
8954,8854
31530,8854
15045,8854
17838,8854
34620,8854
21210,8854
16705,8854
22379,8854
27676,8854
23268,8854
46440,8854
19044,8854
27592,8854
32642,8854
15759,8854
18283,8854
15556,8854
11718,8854
17768,8854
17424,8854
31475,8854
15386,8854
15387,8854
38046,8854
15112,8854
23388,8854
38191,8854
46296,8854
29554,8854
24800,8854
31188,8854
16236,8854
11843,8854
10911,8854
24072,8854
9477,8854
9417,8854
21803,8854
13035,8854
34876,8854
14368,8854
11582,8854
14638,8854
37509,8854
14569,8854
38275,8854
24029,8854
15064,8854
31552,8854
43902,8854
31568,8854
15702,8854
25324,8854
15548,8854
31473,8854
11104,8854
28933,8854
44074,8854
23305,8854
25507,8854
31893,8854
22417,8854
19937,8854
27099,8854
17321,8854
9263,8854
13660,8854
22456,8854
18021,8854
18195,8854
33205,8854
29763,8854
17243,8854
28069,8854
43488,8854
19797,8854
42469,8854
28710,8854
12736,8854
9676,8854
26089,8854
24490,8854
48478,8854
21398,8854
37181,8854
34953,8854
17121,8854
48011,8854
28159,8854
22009,8854
14783,8854
10759,8854
22989,8854
14676,8854
33719,8854
30861,8854
30800,8854
30573,8854
13498,8854
40859,8854
40155,8854
25026,8854
29184,8854
35209,8854
25541,8854
17076,8854
48918,8854
46651,8854
19682,8854
26440,8854
34883,8854
16304,8854
49869,8854
18555,8854
42471,8854
17826,8854
33469,8854
45944,8854
18022,8854
30323,8854
44667,8854
34453,8854
35431,8854
33807,8854
17538,8854
19071,8854
27140,8854
44238,8854
17049,8854
38576,8854
10952,8854
34586,8854
26046,8854
31740,8854
20583,8854
12035,8854
21632,8854
11588,8854
24646,8854
17167,8854
9667,8854
8598,8854
23871,8854
18071,8854
49927,8854
9162,8854
33724,8854
49422,8854
10744,8854
47859,8854
17570,8854
47509,8854
10793,8854
10814,8854
45537,8854
44994,8854
21538,8854
49513,8854
10959,8854
16513,8854
13635,8854
21128,8854
15175,8854
20469,8854
27134,8854
10708,8854
9093,8854
20273,8854
35236,8854
42094,8854
16081,8854
21499,8854
33777,8854
15878,8854
15496,8854
21307,8854
19129,8854
14568,8854
21819,8854
14181,8854
14059,8854
38461,8854
21383,8854
20564,8854
43113,8854
32009,8854
36900,8854
31339,8854
25451,8854
35452,8854
45136,8854
30480,8854
47099,8854
26513,8854
27654,8854
24754,8854
47591,8854
31560,8854
30590,8854
28650,8854
27812,8854
16229,8854
48817,8854
26713,8854
44147,8854
49192,8854
20581,8854
30436,8854
22844,8854
44403,8854
14728,8854
18350,8854
45194,8854
42326,8854
42228,8854
23129,8854
21589,8854
41338,8854
46945,8854
37741,8854
31979,8854
23829,8854
46924,8854
11972,8854
39010,8854
20967,8854
13273,8854
38536,8854
24651,8854
42002,8854
42256,8854
20388,8854
35357,8854
34837,8854
43594,8854
14625,8854
36756,8854
26505,8854
27341,8854
45902,8854
46373,8854
22382,8854
45796,8854
8727,8854
31245,8854
44626,8854
35536,8854
17088,8854
15371,8854
15215,8854
18314,8854
9949,8854
18596,8854
29457,8854
14736,8854
19202,8854
13959,8854
11384,8854
31603,8854
36236,8854
44759,8854
17298,8854
14928,8854
11903,8854
29166,8854
18642,8854
47223,8854
25513,8854
47362,8854
26312,8854
30717,8854
24750,8854
15421,8854
23656,8854
30776,8854
22622,8854
37517,8854
21978,8854
21685,8854
49822,8854
49907,8854
25812,8854
17561,8854
20291,8854
49998,8854
46053,8854
18702,8854
22884,8854
22180,8854
32209,8854
15126,8854
9987,8854
45541,8854
27566,8854
40277,8854
40755,8854
18441,8854
43633,8854
43602,8854
22145,8854
22418,8854
41039,8854
45738,8854
23582,8854
42464,8854
28193,8854
22544,8854
41599,8854
41302,8854
15950,8854
42970,8854
40384,8854
25948,8854
43245,8854
31823,8854
39808,8854
22963,8854
19464,8854
42768,8854
20092,8854
44537,8854
32532,8854
21562,8854
16185,8854
18129,8854
33247,8854
34575,8854
23473,8854
37372,8854
33053,8854
38004,8854
23502,8854
38451,8854
23825,8854
15507,8854
14910,8854
48682,8854
14781,8854
20360,8854
34023,8854
37814,8854
46513,8854
20626,8854
25272,8854
25004,8854
9357,8854
21191,8854
13100,8854
10197,8854
10002,8854
43795,8854
43820,8854
33558,8854
34811,8854
45098,8854
15213,8854
27331,8854
10995,8854
11771,8854
45229,8854
9943,8854
11844,8854
45413,8854
27725,8854
46066,8854
30976,8854
27956,8854
35159,8854
26744,8854
30726,8854
42124,8854
9972,8854
39269,8854
31226,8854
39606,8854
26117,8854
24833,8854
49725,8854
23240,8854
41321,8854
22191,8854
17035,8854
28919,8854
27804,8854
39146,8854
21095,8854
38359,8854
20705,8854
20580,8854
43133,8854
23395,8854
18460,8854
18384,8854
29410,8854
46871,8854
9678,8854
12751,8854
49199,8854
28248,8854
20190,8854
29597,8854
37468,8854
37364,8854
22842,8854
21922,8854
37125,8854
21657,8854
19921,8854
37825,8854
35107,8854
9092,8854
33583,8854
33031,8854
32435,8854
11090,8854
9937,8854
44772,8854
23451,8854
22277,8854
10876,8854
18040,8854
21319,8854
17927,8854
13256,8854
48064,8854
38391,8854
13287,8854
38579,8854
26569,8854
11748,8854
21788,8854
11660,8854
23682,8854
45310,8854
48584,8854
44218,8854
19334,8854
33761,8854
12940,8854
48684,8854
9340,8854
21417,8854
20651,8854
41304,8854
27642,8854
29145,8854
46517,8854
25682,8854
21514,8854
25685,8854
34847,8854
35349,8854
41720,8854
43439,8854
33175,8854
9902,8854
41456,8854
46874,8854
41710,8854
32865,8854
34977,8854
47327,8854
33426,8854
36921,8854
47736,8854
21802,8854
21967,8854
37939,8854
38024,8854
22162,8854
37023,8854
36115,8854
32123,8854
35422,8854
34053,8854
10297,8854
14459,8854
34655,8854
41811,8854
14677,8854
8989,8854
30942,8854
30969,8854
16607,8854
16785,8854
8425,8854
41802,8854
47716,8854
35135,8854
8773,8854
8655,8854
43384,8854
43891,8854
44470,8854
27449,8854
42301,8854
30417,8854
18604,8854
17248,8854
35397,8854
34212,8854
35065,8854
39086,8854
23722,8854
49127,8854
11241,8854
42683,8854
18529,8854
15354,8854
15755,8854
38174,8854
26766,8854
12520,8854
21570,8854
20380,8854
43368,8854
34940,8854
17786,8854
17379,8854
26605,8854
18541,8854
18567,8854
30842,8854
31706,8854
12601,8854
12452,8854
37173,8854
41927,8854
34653,8854
34318,8854
33320,8854
39064,8854
13209,8854
15738,8854
10910,8854
31385,8854
38481,8854
15655,8854
38444,8854
49754,8854
8718,8854
29590,8854
8740,8854
8848,8854
40398,8854
10698,8854
28621,8854
29423,8854
25937,8854
39600,8854
41312,8854
9967,8854
14837,8854
13444,8854
10617,8854
16295,8854
37110,8854
12429,8854
35629,8854
35599,8854
18125,8854
35242,8854
16119,8854
46694,8854
47255,8854
45696,8854
34848,8854
19243,8854
32967,8854
46148,8854
15221,8854
29188,8854
16826,8854
44549,8854
29835,8854
30411,8854
31875,8854
47373,8854
16142,8854
24307,8854
39191,8854
42452,8854
45775,8854
49018,8854
44591,8854
21856,8854
15360,8854
20677,8854
48135,8854
22778,8854
21348,8854
44879,8854
23121,8854
14327,8854
40695,8854
40534,8854
39954,8854
39809,8854
39641,8854
44381,8854
46051,8854
39199,8854
23725,8854
16524,8854
8192,8854
20269,8854
33112,8854
18050,8854
10684,8854
42020,8854
16010,8854
9919,8854
29821,8854
15089,8854
40089,8854
14834,8854
13507,8854
18523,8854
12838,8854
12700,8854
36775,8854
12663,8854
9584,8854
37003,8854
9468,8854
18075,8854
15146,8854
10863,8854
13185,8854
8389,8854
18822,8854
35924,8854
44871,8854
49374,8854
24718,8854
41444,8854
15379,8854
43696,8854
12158,8854
21286,8854
33125,8854
22440,8854
26597,8854
22913,8854
40889,8854
37720,8854
41354,8854
47846,8854
17028,8854
21686,8854
8725,8854
13616,8854
20859,8854
8745,8854
31405,8854
8875,8854
39623,8854
9905,8854
37155,8854
19584,8854
14908,8854
49804,8854
48843,8854
29583,8854
26431,8854
23942,8854
47570,8854
20789,8854
47321,8854
47259,8854
49861,8854
12657,8854
45335,8854
17520,8854
25158,8854
44061,8854
17856,8854
25119,8854
43061,8854
14554,8854
42880,8854
31216,8854
12389,8854
40026,8854
11393,8854
9467,8854
19032,8854
29562,8854
18450,8854
45336,8854
45287,8854
46774,8854
22181,8854
14268,8854
26627,8854
8505,8854
13027,8854
15972,8854
48905,8854
9534,8854
9830,8854
11234,8854
11815,8854
48465,8854
25052,8854
41434,8854
11551,8854
43733,8854
29069,8854
42081,8854
32723,8854
27156,8854
12140,8854
38650,8854
39538,8854
45639,8854
22365,8854
19054,8854
39837,8854
31280,8854
40022,8854
31563,8854
11390,8854
30543,8854
30317,8854
24264,8854
24286,8854
30156,8854
22339,8854
15031,8854
28116,8854
27376,8854
10188,8854
25370,8854
30404,8854
11828,8854
11521,8854
37207,8854
41621,8854
38702,8854
19415,8854
9691,8854
10223,8854
20407,8854
39461,8854
39405,8854
39185,8854
9977,8854
38927,8854
23589,8854
10839,8854
21640,8854
38364,8854
11036,8854
11212,8854
37890,8854
36207,8854
21889,8854
36043,8854
38034,8854
22532,8854
41507,8854
14666,8854
17050,8854
21148,8854
32651,8854
25662,8854
8480,8854
32406,8854
32256,8854
26873,8854
39482,8854
46821,8854
45745,8854
46526,8854
35315,8854
8672,8854
45390,8854
41160,8854
33399,8854
41566,8854
8721,8854
33089,8854
16831,8854
41734,8854
41793,8854
41801,8854
31585,8854
43669,8854
14458,8854
34843,8854
26048,8854
36420,8854
12378,8854
29315,8854
33006,8854
33696,8854
36642,8854
34013,8854
9757,8854
9237,8854
8325,8854
38105,8854
33743,8854
47951,8854
13942,8854
34888,8854
23261,8854
49328,8854
49963,8854
15094,8854
15545,8854
35226,8854
8202,8854
46787,8854
32658,8854
12524,8854
9255,8854
13040,8854
30435,8854
46597,8854
29931,8854
43218,8854
42956,8854
39542,8854
9416,8854
18670,8854
45717,8854
27857,8854
28651,8854
18897,8854
45581,8854
17418,8854
44656,8854
20516,8854
26138,8854
18491,8854
41939,8854
17348,8854
42576,8854
43243,8854
19641,8854
44810,8854
42239,8854
41414,8854
40661,8854
40549,8854
40396,8854
29576,8854
42921,8854
13207,8854
31853,8854
46057,8854
14055,8854
36478,8854
42379,8854
43847,8854
35257,8854
9217,8854
44243,8854
34060,8854
43193,8854
45653,8854
44439,8854
28800,8854
35342,8854
17256,8854
38756,8854
39820,8854
39688,8854
13578,8854
48619,8854
32385,8854
41774,8854
13838,8854
33973,8854
34413,8854
14582,8854
49972,8854
34568,8854
41715,8854
8754,8854
9118,8854
8945,8854
12118,8854
12155,8854
13045,8854
13332,8854
8485,8854
12578,8854
14160,8854
49676,8854
16606,8854
11011,8854
17140,8854
25611,8854
49382,8854
47227,8854
43670,8854
44978,8854
37482,8854
23806,8854
27307,8854
22506,8854
34614,8854
47883,8854
22157,8854
28688,8854
46563,8854
46964,8854
41960,8854
19112,8854
37297,8854
42005,8854
15211,8854
47537,8854
10211,8854
21213,8854
41752,8854
12403,8854
8188,8854
40848,8854
41956,8854
27803,8854
13848,8854
39974,8854
43855,8854
34715,8854
45167,8854
14321,8854
40826,8854
33236,8854
15494,8854
20735,8854
15492,8854
15723,8854
15894,8854
16536,8854
15761,8854
31720,8854
15450,8854
31244,8854
13246,8854
15518,8854
12551,8854
19553,8854
46836,8854
13049,8854
37353,8854
32623,8854
10923,8854
11439,8854
10296,8854
14642,8854
11337,8854
13384,8854
12880,8854
25337,8854
43136,8854
11313,8854
47422,8854
11366,8854
35654,8854
39368,8854
39747,8854
47083,8854
39344,8854
13855,8854
13511,8854
43355,8854
49850,8854
26625,8854
47132,8854
45348,8854
44625,8854
43739,8854
26480,8854
38605,8854
39049,8854
42073,8854
41977,8854
46430,8854
45242,8854
37726,8854
37734,8854
40395,8854
8108,8854
39140,8854
45128,8854
36975,8854
41257,8854
37450,8854
39675,8854
45809,8854
37607,8854
29633,8854
29685,8854
48714,8854
31307,8854
8246,8854
17679,8854
30552,8854
10254,8854
49785,8854
9914,8854
7977,8854
35617,8854
28852,8854
49286,8854
49185,8854
35297,8854
46670,8854
23775,8854
21031,8854
35436,8854
12496,8854
36777,8854
22314,8854
22272,8854
38022,8854
45275,8854
42277,8854
39727,8854
19247,8854
37526,8854
12422,8854
12407,8854
12205,8854
22492,8854
29727,8854
23035,8854
27228,8854
16983,8854
30434,8854
11860,8854
27633,8854
11237,8854
11632,8854
24257,8854
24294,8854
16618,8854
11409,8854
27251,8854
46275,8854
43959,8854
42123,8854
9362,8854
30839,8854
18255,8854
35746,8854
45095,8854
35650,8854
28760,8854
43481,8854
34459,8854
33479,8854
19611,8854
11103,8854
40381,8854
18696,8854
14532,8854
20551,8854
26893,8854
32481,8854
44442,8854
16744,8854
16714,8854
41032,8854
18602,8854
14863,8854
31001,8854
32964,8854
45326,8854
46187,8854
30137,8854
27306,8854
44748,8854
44128,8854
30979,8854
16949,8854
26394,8854
25890,8854
26473,8854
20897,8854
25379,8854
32444,8854
45045,8854
29933,8854
31549,8854
29545,8854
27509,8854
21089,8854
20533,8854
32024,8854
37944,8854
20332,8854
30178,8854
33063,8854
34166,8854
36279,8854
32724,8854
38190,8854
21935,8854
24600,8854
32932,8854
45487,8854
33304,8854
39896,8854
31352,8854
23211,8854
36366,8854
35077,8854
34463,8854
34202,8854
30707,8854
25140,8854
30070,8854
35813,8854
41812,8854
33825,8854
36639,8854
13038,8854
41994,8854
36499,8854
32549,8854
34911,8854
12759,8854
11719,8854
33621,8854
31579,8854
31118,8854
12893,8854
8748,8854
9089,8854
33279,8854
21706,8854
21505,8854
36973,8854
39045,8854
10652,8854
39249,8854
12329,8854
33448,8854
10852,8854
48612,8854
48505,8854
21704,8854
7962,8854
27616,8854
17967,8854
29972,8854
13814,8854
19502,8854
46995,8854
21327,8854
28911,8854
47569,8854
33352,8854
15995,8854
32535,8854
16629,8854
28936,8854
35508,8854
48702,8854
47848,8854
40822,8854
34306,8854
47886,8854
14708,8854
9867,8854
22839,8854
9731,8854
9470,8854
33848,8854
16318,8854
15157,8854
36094,8854
22223,8854
22085,8854
22203,8854
22610,8854
17847,8854
37811,8854
33855,8854
22590,8854
22720,8854
18009,8854
17953,8854
23104,8854
23207,8854
23304,8854
16065,8854
38504,8854
23980,8854
13405,8854
12724,8854
12304,8854
25805,8854
9711,8854
8876,8854
22390,8854
21836,8854
17081,8854
46246,8854
46395,8854
8670,8854
43593,8854
17342,8854
17402,8854
43466,8854
27370,8854
48264,8854
17970,8854
49193,8854
17477,8854
48916,8854
45150,8854
19807,8854
40069,8854
34275,8854
20990,8854
16535,8854
34932,8854
20271,8854
23573,8854
17977,8854
39848,8854
9114,8854
33221,8854
38245,8854
37247,8854
43864,8854
34135,8854
18514,8854
13331,8854
18587,8854
22102,8854
34668,8854
41475,8854
32700,8854
34737,8854
40963,8854
20753,8854
35090,8854
33394,8854
35602,8854
36370,8854
40535,8854
36652,8854
31360,8854
32050,8854
41498,8854
37156,8854
18095,8854
45169,8854
11809,8854
22295,8854
27427,8854
18278,8854
12423,8854
37223,8854
13347,8854
19493,8854
32891,8854
19964,8854
32304,8854
37507,8854
18425,8854
46085,8854
48276,8854
45812,8854
20846,8854
18017,8854
25189,8854
18483,8854
45664,8854
35147,8854
37337,8854
38707,8854
36537,8854
30832,8854
9847,8854
37138,8854
37079,8854
36903,8854
12112,8854
22576,8854
36417,8854
25544,8854
35860,8854
35717,8854
36721,8854
35201,8854
35072,8854
42812,8854
33536,8854
24144,8854
33258,8854
32893,8854
45606,8854
47814,8854
9244,8854
12390,8854
45178,8854
38371,8854
39034,8854
42155,8854
13408,8854
45497,8854
29266,8854
42212,8854
27864,8854
30741,8854
31439,8854
11608,8854
42370,8854
24397,8854
20101,8854
41782,8854
11461,8854
27539,8854
41175,8854
43826,8854
42275,8854
45377,8854
39756,8854
42390,8854
16861,8854
43099,8854
38188,8854
29872,8854
29721,8854
15627,8854
37614,8854
10035,8854
40021,8854
20657,8854
11598,8854
12558,8854
33467,8854
37681,8854
35473,8854
15654,8854
12612,8854
12242,8854
11167,8854
34148,8854
47302,8854
38484,8854
32607,8854
11329,8854
8529,8854
8447,8854
33142,8854
10818,8854
46877,8854
14711,8854
8270,8854
36120,8854
29846,8854
26922,8854
48306,8854
27432,8854
27405,8854
37773,8854
9226,8854
27557,8854
11105,8854
16046,8854
33656,8854
35040,8854
12018,8854
28517,8854
8436,8854
22597,8854
22548,8854
36754,8854
20708,8854
20560,8854
28929,8854
49463,8854
47856,8854
13297,8854
45823,8854
48758,8854
29332,8854
34516,8854
28496,8854
41772,8854
28290,8854
49710,8854
37432,8854
35116,8854
33766,8854
27131,8854
30848,8854
46935,8854
34009,8854
34091,8854
34078,8854
26183,8854
36258,8854
34558,8854
8653,8854
24693,8854
29468,8854
38941,8854
17760,8854
35797,8854
18518,8854
8630,8854
37306,8854
26484,8854
46326,8854
47694,8854
24851,8854
43931,8854
31294,8854
46558,8854
8707,8854
34145,8854
46704,8854
36026,8854
33158,8854
21216,8854
31762,8854
46830,8854
30689,8854
39810,8854
48086,8854
43298,8854
31450,8854
9191,8854
9290,8854
22613,8854
11257,8854
25431,8854
32135,8854
45190,8854
38978,8854
40809,8854
37275,8854
20223,8854
13945,8854
11096,8854
40105,8854
42341,8854
13722,8854
39234,8854
8544,8854
8128,8854
13488,8854
17888,8854
44379,8854
45056,8854
40251,8854
45523,8854
32372,8854
48857,8854
17476,8854
38881,8854
33772,8854
36086,8854
21818,8854
35418,8854
9953,8854
19037,8854
36669,8854
46604,8854
33305,8854
18510,8854
39039,8854
18367,8854
10682,8854
39659,8854
10748,8854
42671,8854
10751,8854
46484,8854
16092,8854
20409,8854
10769,8854
38736,8854
37202,8854
49741,8854
28927,8854
25838,8854
17549,8854
32821,8854
42767,8854
19500,8854
15139,8854
26023,8854
19232,8854
21936,8854
43408,8854
18974,8854
9838,8854
21463,8854
43613,8854
32229,8854
37077,8854
22769,8854
43977,8854
16658,8854
45586,8854
8976,8854
26711,8854
49042,8854
48775,8854
30619,8854
21098,8854
32943,8854
35709,8854
12653,8854
