run,rs1
17301,989
34477,989
20113,989
21463,989
38524,989
23231,989
22194,989
32133,989
37629,989
31238,989
22271,989
38046,989
45208,989
37048,989
42315,989
29935,989
20621,989
26047,989
45080,989
23348,989
17158,989
17266,989
14562,989
22545,989
41397,989
8789,989
40854,989
26722,989
27530,989
19564,989
40346,989
36263,989
39665,989
36993,989
37928,989
5754,989
5565,989
18848,989
9899,989
3600,989
9251,989
38560,989
37081,989
34511,989
23600,989
4540,989
25255,989
8483,989
33035,989
11980,989
27282,989
3682,989
29082,989
34311,989
38014,989
36149,989
31610,989
21096,989
4749,989
17855,989
23508,989
36325,989
23857,989
20492,989
38406,989
10160,989
33080,989
44993,989
45045,989
35262,989
35550,989
44128,989
27682,989
10176,989
25642,989
22602,989
44500,989
42193,989
49010,989
48978,989
16590,989
17288,989
26864,989
26471,989
48258,989
32413,989
11788,989
26962,989
11925,989
34814,989
7658,989
25792,989
11421,989
15412,989
31869,989
19635,989
32257,989
14110,989
26274,989
15424,989
34235,989
28317,989
18427,989
15941,989
28923,989
9111,989
15732,989
31569,989
16188,989
20315,989
48016,989
25471,989
20584,989
44455,989
23114,989
39911,989
12492,989
25674,989
14718,989
33341,989
7104,989
46810,989
10980,989
42559,989
23521,989
6995,989
42333,989
46935,989
14798,989
23098,989
21336,989
46760,989
13929,989
23003,989
7609,989
40400,989
15606,989
31216,989
33633,989
16901,989
40267,989
4911,989
37962,989
6590,989
20563,989
20825,989
19893,989
46604,989
24134,989
42842,989
41980,989
43126,989
13905,989
11277,989
24514,989
28828,989
43146,989
1373,989
19624,989
30365,989
7287,989
30196,989
7295,989
11993,989
40241,989
46285,989
35732,989
32032,989
13392,989
7167,989
41797,989
36868,989
11355,989
3078,989
16035,989
38464,989
37011,989
37090,989
4089,989
32205,989
39380,989
41253,989
31844,989
37945,989
14632,989
37456,989
4895,989
8968,989
36931,989
37224,989
10787,989
11451,989
36015,989
45526,989
4112,989
5794,989
5849,989
37168,989
14622,989
40367,989
10080,989
40465,989
27470,989
26302,989
46329,989
26505,989
36044,989
14136,989
23897,989
26786,989
4941,989
40903,989
29230,989
41032,989
23962,989
41384,989
2101,989
41671,989
19559,989
31775,989
13427,989
42508,989
36289,989
12990,989
11279,989
39210,989
27174,989
16493,989
40075,989
16307,989
36965,989
36949,989
48989,989
44604,989
22883,989
18470,989
18457,989
44744,989
27028,989
7706,989
38594,989
8525,989
8110,989
9428,989
1361,989
38515,989
48183,989
27737,989
24186,989
26850,989
49931,989
15016,989
49697,989
34721,989
28573,989
27486,989
39826,989
41769,989
41916,989
7864,989
35118,989
42402,989
19904,989
7305,989
34702,989
47128,989
44603,989
237,989
26488,989
49063,989
9685,989
19773,989
9950,989
49925,989
29383,989
35497,989
25012,989
600,989
49194,989
1430,989
11238,989
16833,989
32951,989
10804,989
37716,989
21662,989
25404,989
26452,989
23927,989
29536,989
10436,989
46293,989
33447,989
12967,989
15907,989
16654,989
49705,989
25298,989
37731,989
37749,989
48185,989
48808,989
47473,989
6981,989
40721,989
23873,989
26131,989
45903,989
45912,989
18154,989
5290,989
938,989
46289,989
21423,989
45,989
31634,989
20732,989
16144,989
35566,989
36254,989
26643,989
45823,989
30796,989
14633,989
1611,989
29754,989
47408,989
23774,989
29209,989
18957,989
29848,989
7390,989
13334,989
2558,989
22466,989
21512,989
2642,989
14330,989
29669,989
30371,989
37677,989
17390,989
21274,989
16212,989
41435,989
20361,989
32986,989
23177,989
3106,989
41921,989
25863,989
25678,989
44085,989
7797,989
9381,989
44579,989
7738,989
14002,989
43460,989
16705,989
26303,989
8919,989
32508,989
11853,989
21152,989
32248,989
21341,989
37712,989
8796,989
47709,989
29696,989
22627,989
22103,989
15449,989
22245,989
16961,989
22777,989
17820,989
14191,989
37830,989
48050,989
2636,989
21005,989
23384,989
23775,989
19411,989
31474,989
43450,989
23855,989
16033,989
8335,989
15624,989
24028,989
13201,989
24928,989
1679,989
24469,989
1691,989
8959,989
43666,989
32269,989
19179,989
21878,989
14835,989
16139,989
22272,989
1449,989
9804,989
34355,989
16077,989
967,989
34028,989
9252,989
3880,989
46964,989
32457,989
13164,989
1652,989
17568,989
37803,989
26880,989
49538,989
5557,989
6527,989
1514,989
49080,989
37645,989
28003,989
27960,989
27901,989
39561,989
26690,989
17998,989
18362,989
18820,989
24967,989
21273,989
39718,989
22853,989
16103,989
49879,989
49549,989
49757,989
30788,989
7954,989
43297,989
37466,989
6535,989
26890,989
9122,989
17546,989
25369,989
28442,989
16246,989
22757,989
17987,989
365,989
9222,989
25598,989
148,989
49962,989
32901,989
44518,989
21767,989
21119,989
20582,989
33206,989
49558,989
48938,989
35942,989
18906,989
18023,989
45949,989
47313,989
44662,989
32383,989
16990,989
49270,989
49722,989
43547,989
43226,989
14260,989
40994,989
2438,989
40838,989
388,989
417,989
10167,989
548,989
9192,989
2168,989
42759,989
22579,989
30869,989
3314,989
37939,989
35887,989
9411,989
35397,989
35073,989
36056,989
9086,989
37142,989
33097,989
38057,989
20854,989
30925,989
30815,989
39651,989
30471,989
29217,989
7208,989
25399,989
29151,989
28906,989
27143,989
3415,989
27332,989
3260,989
28010,989
25356,989
5933,989
6886,989
24419,989
24231,989
40167,989
25532,989
34739,989
7227,989
5062,989
43861,989
25484,989
23220,989
43554,989
42191,989
42113,989
41865,989
41565,989
29979,989
30032,989
39797,989
21540,989
37970,989
37106,989
43870,989
22386,989
37247,989
34060,989
17357,989
37663,989
17274,989
32962,989
40087,989
32701,989
16587,989
44010,989
45017,989
46430,989
48007,989
48891,989
49898,989
18283,989
21988,989
25733,989
5909,989
36396,989
6572,989
6852,989
35936,989
35385,989
8318,989
8355,989
4613,989
8774,989
35247,989
9689,989
2904,989
10099,989
11517,989
12162,989
14598,989
45218,989
45371,989
26399,989
26607,989
16984,989
16483,989
37871,989
46984,989
29266,989
13886,989
15540,989
29852,989
49264,989
49906,989
27948,989
38383,989
34648,989
38477,989
6166,989
38088,989
6335,989
34908,989
34767,989
37145,989
37031,989
12881,989
14587,989
14917,989
15516,989
30289,989
30226,989
15696,989
11249,989
16242,989
28589,989
28546,989
28272,989
18330,989
18448,989
7628,989
35312,989
19070,989
19345,989
20434,989
21771,989
34050,989
8865,989
32225,989
6787,989
5675,989
5576,989
5474,989
46864,989
46721,989
46691,989
44674,989
45998,989
43970,989
45756,989
43566,989
47921,989
47965,989
47886,989
48295,989
43772,989
48803,989
2236,989
2798,989
40743,989
35629,989
3824,989
36234,989
9426,989
39444,989
9103,989
30938,989
8570,989
39222,989
8184,989
7940,989
39782,989
7005,989
39954,989
38685,989
30469,989
29927,989
28911,989
6462,989
20136,989
19263,989
5720,989
223,989
16767,989
16336,989
2872,989
3171,989
28113,989
813,989
3859,989
15367,989
5069,989
5105,989
29136,989
30858,989
38575,989
38962,989
40340,989
13193,989
10570,989
13511,989
49599,989
8723,989
8287,989
7304,989
43439,989
13961,989
30892,989
14637,989
32760,989
49042,989
49268,989
7961,989
21686,989
30777,989
31472,989
32314,989
32624,989
33382,989
35034,989
35042,989
26721,989
26242,989
38157,989
25832,989
25000,989
20276,989
41656,989
24079,989
42318,989
8241,989
8272,989
20374,989
8425,989
20846,989
25102,989
7030,989
22017,989
10482,989
45671,989
23346,989
43659,989
12111,989
12363,989
10057,989
29143,989
29072,989
3216,989
3673,989
49131,989
3888,989
17850,989
4177,989
7873,989
44760,989
44656,989
10006,989
22902,989
42326,989
42230,989
42228,989
10165,989
17359,989
10776,989
39725,989
12965,989
38229,989
13219,989
23726,989
23950,989
41416,989
41394,989
16145,989
35873,989
35548,989
40599,989
17585,989
27866,989
40455,989
3240,989
1380,989
834,989
32033,989
16569,989
16435,989
15878,989
15496,989
14059,989
13686,989
13635,989
2494,989
13481,989
34299,989
3999,989
34748,989
12110,989
10052,989
5329,989
9833,989
2537,989
2597,989
1451,989
3602,989
3129,989
46567,989
33023,989
9094,989
11193,989
44915,989
42480,989
10625,989
9610,989
7595,989
9242,989
31661,989
20210,989
29624,989
49743,989
11825,989
31538,989
30969,989
39492,989
30559,989
1961,989
9360,989
2407,989
40209,989
3200,989
4203,989
6818,989
6793,989
4788,989
5282,989
27991,989
14328,989
44196,989
48478,989
13295,989
22570,989
12797,989
49207,989
49958,989
10671,989
9592,989
25064,989
8004,989
25985,989
26684,989
24333,989
19869,989
32062,989
48373,989
30373,989
20828,989
29913,989
21519,989
28656,989
21944,989
30227,989
23450,989
24198,989
27981,989
25496,989
31754,989
28631,989
30261,989
30472,989
30887,989
34605,989
13718,989
14122,989
47887,989
47728,989
34835,989
18302,989
32134,989
44299,989
43955,989
42080,989
41713,989
35672,989
33090,989
32781,989
44083,989
48868,989
15939,989
21876,989
10958,989
33782,989
20827,989
33802,989
21723,989
8330,989
7724,989
41120,989
23395,989
23423,989
35827,989
23662,989
38278,989
4068,989
19575,989
26401,989
3647,989
3423,989
3422,989
37301,989
2171,989
37494,989
1560,989
34586,989
32683,989
34423,989
37838,989
36206,989
49861,989
49804,989
38166,989
43483,989
44783,989
18418,989
25214,989
4227,989
10633,989
4526,989
9707,989
25701,989
27287,989
7032,989
5871,989
25552,989
24553,989
23808,989
4993,989
22118,989
26616,989
10082,989
26897,989
30875,989
44950,989
12786,989
17204,989
45110,989
13563,989
37912,989
14983,989
14824,989
15184,989
15576,989
49383,989
2040,989
27934,989
14904,989
33469,989
48093,989
48033,989
13344,989
14032,989
21513,989
15359,989
15991,989
20882,989
17852,989
18169,989
20234,989
32973,989
20930,989
19560,989
18313,989
23222,989
17570,989
23819,989
24376,989
23460,989
1470,989
28372,989
27357,989
26602,989
16353,989
25287,989
27183,989
16863,989
26343,989
25472,989
17336,989
29922,989
49801,989
16664,989
31501,989
26089,989
26810,989
42956,989
43591,989
43680,989
38992,989
39447,989
31552,989
46720,989
31514,989
333,989
47022,989
31502,989
822,989
46309,989
31453,989
3239,989
3546,989
3963,989
27259,989
10684,989
27406,989
28132,989
8773,989
8655,989
38927,989
43961,989
4989,989
4457,989
4070,989
44017,989
29550,989
43093,989
6606,989
15283,989
47338,989
41960,989
35317,989
36040,989
4080,989
25995,989
25182,989
36393,989
520,989
380,989
28454,989
49889,989
49561,989
28473,989
21793,989
28782,989
23129,989
48207,989
32501,989
20780,989
20423,989
32518,989
41310,989
40281,989
34461,989
39387,989
20047,989
43173,989
38155,989
37291,989
38534,989
43718,989
46612,989
22873,989
34872,989
34561,989
39658,989
27567,989
29629,989
36076,989
3411,989
4777,989
35208,989
18316,989
6948,989
30521,989
35130,989
31123,989
31308,989
11624,989
16329,989
33252,989
31202,989
27479,989
34273,989
7713,989
21222,989
11145,989
28730,989
40769,989
20651,989
29175,989
33503,989
16338,989
14695,989
15817,989
15203,989
13662,989
26494,989
18311,989
16552,989
20598,989
3522,989
17580,989
4314,989
14287,989
16414,989
1670,989
15440,989
980,989
4478,989
4647,989
4902,989
13237,989
15920,989
20760,989
12153,989
10349,989
49644,989
48852,989
5998,989
48150,989
5200,989
4560,989
48113,989
1685,989
9982,989
1060,989
19724,989
1022,989
20141,989
10879,989
20910,989
6165,989
6171,989
42440,989
36858,989
36840,989
42788,989
43088,989
36375,989
36010,989
35651,989
15113,989
35123,989
44998,989
45750,989
32909,989
45946,989
14793,989
47447,989
30083,989
6963,989
9574,989
10847,989
22093,989
23253,989
447,989
16926,989
9270,989
8895,989
8426,989
8053,989
4876,989
48998,989
14025,989
11918,989
27,989
24862,989
49447,989
43349,989
43383,989
43733,989
7763,989
25813,989
46615,989
5165,989
47062,989
45401,989
1889,989
22206,989
2034,989
45505,989
45805,989
11038,989
49522,989
49152,989
49724,989
9161,989
48335,989
10739,989
10910,989
14918,989
11406,989
14799,989
13982,989
46292,989
13423,989
13081,989
4017,989
49246,989
11202,989
42774,989
28801,989
30416,989
29406,989
32698,989
29090,989
28201,989
44055,989
31377,989
24557,989
32075,989
32425,989
33588,989
33875,989
34582,989
21315,989
21104,989
37029,989
20051,989
41963,989
13605,989
28994,989
41306,989
31738,989
17576,989
13044,989
40155,989
18453,989
39986,989
33257,989
18909,989
19198,989
36026,989
40464,989
12981,989
44795,989
44750,989
34024,989
3120,989
34885,989
35448,989
38137,989
34043,989
13691,989
46976,989
46848,989
39965,989
44494,989
17191,989
40863,989
18466,989
18590,989
27992,989
27850,989
47641,989
47480,989
47120,989
22434,989
25334,989
42499,989
11932,989
25900,989
27178,989
42844,989
27579,989
43327,989
19310,989
43836,989
26984,989
39,989
33239,989
4074,989
12904,989
44508,989
17584,989
12562,989
5265,989
5291,989
43794,989
43493,989
5896,989
42864,989
42572,989
7655,989
42077,989
8203,989
9414,989
23877,989
23900,989
35674,989
4118,989
11587,989
30401,989
29943,989
29905,989
4038,989
4176,989
28412,989
6322,989
27632,989
26629,989
8975,989
25114,989
29868,989
49857,989
21377,989
45363,989
13030,989
13302,989
4054,989
2159,989
27449,989
15232,989
37075,989
49715,989
49180,989
29981,989
16069,989
47019,989
33885,989
46979,989
4254,989
17995,989
18804,989
19383,989
32598,989
32654,989
35943,989
37542,989
30878,989
30542,989
21652,989
41135,989
41957,989
43567,989
39544,989
27286,989
18274,989
12446,989
12226,989
19148,989
49881,989
25363,989
1210,989
20935,989
20858,989
4209,989
46561,989
20071,989
5708,989
19745,989
19093,989
7258,989
45477,989
18533,989
44594,989
17428,989
15698,989
5276,989
5722,989
18234,989
40454,989
41688,989
8866,989
23272,989
10940,989
12148,989
43461,989
10950,989
10309,989
9205,989
9096,989
9790,989
43763,989
37833,989
36780,989
15946,989
14222,989
13379,989
17504,989
17825,989
35456,989
35916,989
9004,989
8069,989
10643,989
18805,989
38492,989
22354,989
38498,989
23729,989
3170,989
25791,989
3793,989
44365,989
38022,989
34924,989
34440,989
34418,989
15188,989
33530,989
32713,989
40867,989
28248,989
1318,989
26933,989
39509,989
41777,989
49294,989
34361,989
16216,989
24091,989
35755,989
24035,989
48214,989
48542,989
236,989
30874,989
2062,989
2496,989
2595,989
22488,989
3512,989
3972,989
29033,989
4200,989
5142,989
24185,989
16418,989
12293,989
13456,989
32800,989
10800,989
31441,989
33915,989
16716,989
21799,989
8782,989
18027,989
6904,989
6128,989
6030,989
17510,989
47581,989
48961,989
2346,989
34083,989
41641,989
33093,989
19918,989
28727,989
32982,989
32875,989
26007,989
25625,989
44074,989
24089,989
23534,989
44611,989
31684,989
30409,989
47186,989
47814,989
24330,989
20322,989
20186,989
20043,989
29287,989
19613,989
29215,989
25706,989
28850,989
19213,989
844,989
908,989
1418,989
20632,989
39594,989
19273,989
34084,989
12120,989
46190,989
46143,989
44725,989
26966,989
27043,989
40810,989
40120,989
41667,989
29160,989
15632,989
38428,989
31964,989
38554,989
37949,989
32440,989
33154,989
39392,989
35170,989
32211,989
38127,989
33793,989
37615,989
2134,989
37400,989
36804,989
35529,989
34777,989
34676,989
34647,989
38117,989
35751,989
16309,989
15131,989
2644,989
44988,989
44665,989
10456,989
23783,989
41660,989
41492,989
45607,989
26728,989
26830,989
8032,989
7470,989
40467,989
5485,989
35021,989
35910,989
36025,989
36284,989
48262,989
3419,989
32318,989
32888,989
39820,989
33391,989
10807,989
35126,989
4620,989
35393,989
48503,989
37646,989
48245,989
36955,989
38290,989
3112,989
11873,989
40531,989
25384,989
14107,989
24445,989
23331,989
2060,989
3287,989
10722,989
20751,989
9303,989
20515,989
20399,989
6391,989
6848,989
7250,989
5925,989
3128,989
36271,989
46247,989
40092,989
39863,989
14871,989
13685,989
47477,989
18088,989
13401,989
49242,989
49384,989
49516,989
38616,989
38609,989
13633,989
48480,989
32443,989
19244,989
16467,989
11385,989
41286,989
9373,989
8566,989
41471,989
35321,989
42781,989
42871,989
44883,989
14163,989
38508,989
7260,989
39644,989
47049,989
34008,989
40037,989
6217,989
8445,989
7802,989
4940,989
5450,989
5595,989
4023,989
6837,989
2770,989
5336,989
45164,989
47011,989
11113,989
4349,989
906,989
11761,989
13330,989
31561,989
26439,989
26289,989
31813,989
26854,989
24794,989
25458,989
28539,989
29000,989
27719,989
23773,989
27382,989
30868,989
22085,989
20207,989
28723,989
31422,989
25771,989
20185,989
21358,989
15524,989
31529,989
36594,989
22387,989
11397,989
16722,989
22631,989
35675,989
34795,989
31257,989
23585,989
24894,989
22607,989
26013,989
48008,989
48325,989
3323,989
49357,989
30070,989
49223,989
31265,989
29604,989
29436,989
32145,989
28480,989
33842,989
28220,989
33936,989
4694,989
4740,989
31336,989
5404,989
5618,989
37902,989
43339,989
38937,989
38975,989
39213,989
27122,989
43330,989
42217,989
12428,989
26670,989
42320,989
25799,989
25093,989
5409,989
3301,989
32381,989
33038,989
12168,989
14628,989
16411,989
44878,989
16949,989
17258,989
18038,989
18446,989
19332,989
19938,989
43864,989
43767,989
43343,989
41702,989
21993,989
992,989
23097,989
33127,989
3163,989
34139,989
34741,989
3003,989
35807,989
12003,989
49917,989
523,989
24524,989
316,989
23418,989
127,989
40712,989
1334,989
23321,989
25726,989
32057,989
15871,989
25611,989
16754,989
4658,989
4793,989
7083,989
22157,989
7296,989
21948,989
15996,989
22062,989
20200,989
7621,989
8212,989
17901,989
22110,989
19112,989
24142,989
15963,989
26099,989
8496,989
16606,989
16357,989
9342,989
14967,989
27265,989
30206,989
31235,989
35864,989
11767,989
19236,989
18358,989
15506,989
13552,989
4604,989
36537,989
5286,989
45024,989
6076,989
34683,989
33281,989
31479,989
46533,989
30259,989
7696,989
33191,989
47880,989
32964,989
29408,989
48990,989
49233,989
20650,989
21040,989
28039,989
28733,989
29727,989
12432,989
11376,989
29882,989
30229,989
31001,989
11289,989
26578,989
28962,989
29051,989
11992,989
11994,989
8904,989
36977,989
39747,989
39470,989
12421,989
13655,989
39344,989
14404,989
21012,989
14852,989
38637,989
48405,989
15504,989
15811,989
38302,989
