run,pt0
34062,1927
2057,1927
149,1927
45328,1927
40798,1927
33623,1927
15998,1927
17854,1927
42718,1927
40894,1927
41998,1927
6511,1927
16417,1927
21431,1927
41944,1927
38694,1927
6486,1927
17989,1927
21329,1927
22680,1927
16241,1927
31363,1927
43038,1927
18878,1927
38414,1927
15124,1927
26880,1927
1999,1927
39634,1927
21784,1927
30750,1927
43766,1927
44322,1927
32458,1927
24859,1927
44853,1927
20754,1927
33268,1927
25138,1927
32938,1927
4833,1927
42618,1927
38770,1927
47511,1927
44394,1927
6931,1927
11797,1927
37959,1927
13640,1927
8694,1927
15395,1927
33913,1927
18907,1927
43074,1927
22674,1927
43011,1927
38520,1927
2538,1927
16101,1927
22904,1927
131,1927
39182,1927
25220,1927
24629,1927
23976,1927
23878,1927
28583,1927
16410,1927
49816,1927
7491,1927
33767,1927
4790,1927
24824,1927
17115,1927
20530,1927
10102,1927
8617,1927
16525,1927
21178,1927
14018,1927
42665,1927
21987,1927
8499,1927
46782,1927
34740,1927
19698,1927
45980,1927
16672,1927
22602,1927
47236,1927
19955,1927
9974,1927
38188,1927
19018,1927
2454,1927
34183,1927
30332,1927
27465,1927
47600,1927
23612,1927
45152,1927
19543,1927
27987,1927
35120,1927
27990,1927
27366,1927
27062,1927
18946,1927
20130,1927
46189,1927
23790,1927
46321,1927
15297,1927
24052,1927
24441,1927
24986,1927
46397,1927
22549,1927
20963,1927
18641,1927
48087,1927
21441,1927
44805,1927
21437,1927
1027,1927
16630,1927
32239,1927
38640,1927
1839,1927
32372,1927
32574,1927
33526,1927
30748,1927
33789,1927
30989,1927
22333,1927
19894,1927
29883,1927
14329,1927
21778,1927
21492,1927
15494,1927
2593,1927
22292,1927
21192,1927
21323,1927
7848,1927
42424,1927
39540,1927
27372,1927
41504,1927
27414,1927
49676,1927
45059,1927
28523,1927
17309,1927
18672,1927
18410,1927
5836,1927
19467,1927
8814,1927
9952,1927
40342,1927
40182,1927
14090,1927
39422,1927
47692,1927
16079,1927
26020,1927
48080,1927
48070,1927
21713,1927
7166,1927
16961,1927
23058,1927
25766,1927
23102,1927
15423,1927
15921,1927
21764,1927
3737,1927
47094,1927
6634,1927
21297,1927
26362,1927
20869,1927
4112,1927
4194,1927
25942,1927
21309,1927
18545,1927
33136,1927
49142,1927
32234,1927
21428,1927
44294,1927
11261,1927
37081,1927
49584,1927
44360,1927
31178,1927
10005,1927
44486,1927
17882,1927
45842,1927
30754,1927
49319,1927
47586,1927
36486,1927
13304,1927
36462,1927
30290,1927
12141,1927
36148,1927
29692,1927
38540,1927
27282,1927
36139,1927
39896,1927
27395,1927
14015,1927
39874,1927
44844,1927
36202,1927
9150,1927
9188,1927
28790,1927
34398,1927
19807,1927
33450,1927
28868,1927
2289,1927
30240,1927
39560,1927
44262,1927
29833,1927
28521,1927
48255,1927
28310,1927
14529,1927
25572,1927
34400,1927
45724,1927
14749,1927
24234,1927
1092,1927
15147,1927
15205,1927
33146,1927
41378,1927
41528,1927
33254,1927
23072,1927
24411,1927
42924,1927
23176,1927
16041,1927
22972,1927
49989,1927
25967,1927
26278,1927
40984,1927
39994,1927
1411,1927
16939,1927
47777,1927
47734,1927
1067,1927
21601,1927
46262,1927
12469,1927
42938,1927
13491,1927
27884,1927
48879,1927
49796,1927
40274,1927
48353,1927
12570,1927
13587,1927
48448,1927
25002,1927
16676,1927
13265,1927
215,1927
14636,1927
38808,1927
1138,1927
49313,1927
38842,1927
89,1927
3448,1927
32339,1927
47681,1927
39902,1927
44568,1927
40136,1927
8535,1927
19668,1927
1577,1927
48228,1927
31518,1927
5919,1927
3103,1927
11293,1927
39558,1927
33104,1927
113,1927
34150,1927
17151,1927
3438,1927
2555,1927
16154,1927
17181,1927
15678,1927
1941,1927
3524,1927
1543,1927
953,1927
5991,1927
35486,1927
41892,1927
35639,1927
35760,1927
1023,1927
16332,1927
1126,1927
13950,1927
1043,1927
43300,1927
10777,1927
33332,1927
4189,1927
6736,1927
44612,1927
1141,1927
566,1927
27516,1927
9136,1927
4868,1927
35714,1927
47640,1927
34410,1927
7790,1927
35744,1927
7543,1927
46867,1927
49098,1927
46905,1927
47726,1927
34820,1927
9986,1927
4081,1927
46467,1927
25550,1927
42502,1927
21728,1927
22133,1927
41808,1927
47837,1927
8485,1927
23074,1927
9928,1927
8265,1927
34534,1927
8609,1927
45608,1927
33645,1927
3532,1927
3565,1927
33522,1927
39677,1927
11355,1927
46373,1927
24568,1927
33597,1927
7575,1927
3508,1927
3050,1927
37961,1927
37917,1927
6530,1927
10174,1927
1178,1927
31298,1927
19990,1927
1309,1927
44506,1927
44914,1927
19890,1927
43906,1927
31868,1927
5125,1927
44916,1927
19792,1927
4585,1927
45911,1927
24066,1927
11574,1927
20512,1927
22099,1927
20799,1927
22121,1927
11255,1927
10592,1927
10729,1927
18368,1927
996,1927
38366,1927
11046,1927
11890,1927
24302,1927
12099,1927
30185,1927
21435,1927
42728,1927
13184,1927
21360,1927
21703,1927
38812,1927
12720,1927
21106,1927
21837,1927
43940,1927
24485,1927
9876,1927
40735,1927
28400,1927
35158,1927
34002,1927
3668,1927
15442,1927
28611,1927
34130,1927
3156,1927
3719,1927
49946,1927
42648,1927
41290,1927
3376,1927
34182,1927
7469,1927
16356,1927
751,1927
34437,1927
15182,1927
5323,1927
7502,1927
7167,1927
46891,1927
7553,1927
14805,1927
36778,1927
18119,1927
32480,1927
18934,1927
33528,1927
3910,1927
14460,1927
10494,1927
46930,1927
6758,1927
7056,1927
6129,1927
5794,1927
26172,1927
35642,1927
47390,1927
33755,1927
25956,1927
19447,1927
20233,1927
19217,1927
36434,1927
28888,1927
28802,1927
28270,1927
30494,1927
18685,1927
17289,1927
17235,1927
6952,1927
29073,1927
6842,1927
28184,1927
17337,1927
27890,1927
19106,1927
37080,1927
14269,1927
19208,1927
33713,1927
15932,1927
13592,1927
19633,1927
7496,1927
28904,1927
26533,1927
23504,1927
27677,1927
28890,1927
23276,1927
22740,1927
15274,1927
22523,1927
14756,1927
28838,1927
7678,1927
30488,1927
8021,1927
15045,1927
34792,1927
15356,1927
14858,1927
21143,1927
35684,1927
8906,1927
33829,1927
18006,1927
6037,1927
22340,1927
19903,1927
36596,1927
31942,1927
9954,1927
22714,1927
32645,1927
11983,1927
33170,1927
11505,1927
22538,1927
23328,1927
23330,1927
3041,1927
23438,1927
4261,1927
31009,1927
3556,1927
19611,1927
21619,1927
30138,1927
21445,1927
19941,1927
13201,1927
19829,1927
20111,1927
13181,1927
7179,1927
34896,1927
19898,1927
35630,1927
23786,1927
6603,1927
13484,1927
12154,1927
41041,1927
13013,1927
29792,1927
21507,1927
11938,1927
5248,1927
29066,1927
5910,1927
9146,1927
8489,1927
26336,1927
13747,1927
10590,1927
31028,1927
16354,1927
11409,1927
16521,1927
32242,1927
28167,1927
11751,1927
27216,1927
17367,1927
17748,1927
18413,1927
11632,1927
11860,1927
30031,1927
14118,1927
17673,1927
11337,1927
19558,1927
18318,1927
27208,1927
11338,1927
25056,1927
25348,1927
12089,1927
12897,1927
33869,1927
33803,1927
13503,1927
34564,1927
25736,1927
34196,1927
13197,1927
11392,1927
22321,1927
19006,1927
14162,1927
11501,1927
32418,1927
21495,1927
12499,1927
21318,1927
17317,1927
11516,1927
18893,1927
13472,1927
13771,1927
12753,1927
23044,1927
24493,1927
25454,1927
12656,1927
17979,1927
26082,1927
14787,1927
24140,1927
31536,1927
29639,1927
13924,1927
9362,1927
12584,1927
23804,1927
32064,1927
26326,1927
13973,1927
9572,1927
9617,1927
14819,1927
16797,1927
16689,1927
19580,1927
18477,1927
13906,1927
19649,1927
16213,1927
18364,1927
16026,1927
8685,1927
30808,1927
12240,1927
20909,1927
21236,1927
24834,1927
21263,1927
21568,1927
16037,1927
9504,1927
9633,1927
15899,1927
8456,1927
8294,1927
23458,1927
32850,1927
38466,1927
33432,1927
45883,1927
3946,1927
42294,1927
4116,1927
17541,1927
24720,1927
4193,1927
38931,1927
39132,1927
4302,1927
22551,1927
24748,1927
39384,1927
5793,1927
5986,1927
45664,1927
39503,1927
39876,1927
38560,1927
45812,1927
6356,1927
2114,1927
40487,1927
24274,1927
40427,1927
18109,1927
2254,1927
40888,1927
1606,1927
18729,1927
33216,1927
24511,1927
22590,1927
40184,1927
40004,1927
18937,1927
4339,1927
47308,1927
4749,1927
38260,1927
4108,1927
2806,1927
7154,1927
15908,1927
34524,1927
41598,1927
35259,1927
36250,1927
33765,1927
43650,1927
2421,1927
3221,1927
21654,1927
26714,1927
43110,1927
1895,1927
42066,1927
10335,1927
32810,1927
36638,1927
6593,1927
7590,1927
16572,1927
34758,1927
38370,1927
34864,1927
34512,1927
43460,1927
2530,1927
38014,1927
35212,1927
38708,1927
17277,1927
22252,1927
7582,1927
23590,1927
4463,1927
40524,1927
8403,1927
41522,1927
36866,1927
36338,1927
44085,1927
44402,1927
44096,1927
35308,1927
45276,1927
1095,1927
43610,1927
1147,1927
39804,1927
40082,1927
43290,1927
41540,1927
1817,1927
23098,1927
26249,1927
26266,1927
41968,1927
48196,1927
45600,1927
42426,1927
42716,1927
26208,1927
1187,1927
46018,1927
47043,1927
49614,1927
49193,1927
7104,1927
25314,1927
3732,1927
10504,1927
31699,1927
2372,1927
7568,1927
35824,1927
6702,1927
24481,1927
5415,1927
21226,1927
27488,1927
32066,1927
43012,1927
4862,1927
4554,1927
21599,1927
4216,1927
27892,1927
22518,1927
38358,1927
3950,1927
39731,1927
21518,1927
43514,1927
1262,1927
47879,1927
43002,1927
47889,1927
48360,1927
47050,1927
24214,1927
46972,1927
34388,1927
46896,1927
6968,1927
47650,1927
20076,1927
24092,1927
41588,1927
41390,1927
40972,1927
763,1927
23852,1927
44666,1927
39946,1927
49073,1927
43104,1927
48747,1927
7687,1927
47881,1927
27365,1927
46826,1927
33196,1927
32949,1927
49870,1927
49107,1927
49778,1927
33601,1927
44768,1927
38242,1927
8525,1927
23708,1927
47973,1927
49003,1927
24342,1927
49950,1927
43352,1927
48520,1927
20294,1927
47919,1927
23452,1927
26053,1927
48283,1927
32723,1927
22145,1927
40144,1927
22088,1927
32768,1927
1042,1927
21202,1927
13176,1927
23913,1927
20777,1927
23962,1927
43888,1927
1185,1927
933,1927
1257,1927
19096,1927
43666,1927
42547,1927
25012,1927
45674,1927
11727,1927
45836,1927
11575,1927
41984,1927
41798,1927
47146,1927
41750,1927
47793,1927
19258,1927
13506,1927
13849,1927
22544,1927
15251,1927
34894,1927
48700,1927
49211,1927
27400,1927
49720,1927
27164,1927
27138,1927
47374,1927
14840,1927
14731,1927
26357,1927
26291,1927
25088,1927
678,1927
46144,1927
45874,1927
45015,1927
44816,1927
44892,1927
44344,1927
23622,1927
14277,1927
23266,1927
14026,1927
39906,1927
22615,1927
22575,1927
23634,1927
48250,1927
10575,1927
10428,1927
10299,1927
6271,1927
11384,1927
38742,1927
39858,1927
7219,1927
39408,1927
38922,1927
38256,1927
3544,1927
38500,1927
3424,1927
38068,1927
3342,1927
7977,1927
2990,1927
2908,1927
38650,1927
2527,1927
8634,1927
9683,1927
10051,1927
1813,1927
11738,1927
5312,1927
40390,1927
10193,1927
36504,1927
2139,1927
33699,1927
37095,1927
48470,1927
6229,1927
5766,1927
16485,1927
15994,1927
8493,1927
15945,1927
15699,1927
28032,1927
106,1927
40910,1927
7403,1927
41707,1927
7185,1927
14184,1927
28565,1927
3507,1927
4275,1927
2307,1927
2360,1927
6044,1927
36664,1927
40294,1927
12454,1927
5399,1927
3873,1927
40255,1927
5358,1927
4096,1927
4753,1927
40003,1927
5714,1927
41264,1927
33809,1927
20472,1927
48211,1927
947,1927
10219,1927
46873,1927
25716,1927
45959,1927
44664,1927
44550,1927
44520,1927
8831,1927
24678,1927
24469,1927
48842,1927
43099,1927
42814,1927
9645,1927
48232,1927
16380,1927
7983,1927
48123,1927
23763,1927
17676,1927
23490,1927
17846,1927
23468,1927
17954,1927
37919,1927
7082,1927
23151,1927
23052,1927
1044,1927
24716,1927
34244,1927
33968,1927
8853,1927
2425,1927
48973,1927
27772,1927
20387,1927
27470,1927
10301,1927
10372,1927
48081,1927
12590,1927
20766,1927
31384,1927
21465,1927
48079,1927
2066,1927
1762,1927
47407,1927
10521,1927
8278,1927
27174,1927
32524,1927
11503,1927
11524,1927
23108,1927
11219,1927
11647,1927
11172,1927
12060,1927
11063,1927
47166,1927
1570,1927
37937,1927
38110,1927
29295,1927
36354,1927
45556,1927
36194,1927
42474,1927
34923,1927
28008,1927
28182,1927
14190,1927
2869,1927
45344,1927
14617,1927
32620,1927
15377,1927
17975,1927
985,1927
31994,1927
44396,1927
44632,1927
44986,1927
49263,1927
16140,1927
30848,1927
45752,1927
28330,1927
45161,1927
48377,1927
29060,1927
47420,1927
28936,1927
20065,1927
28776,1927
18680,1927
22545,1927
22547,1927
11267,1927
21801,1927
38266,1927
22682,1927
11827,1927
21542,1927
40116,1927
21521,1927
24036,1927
21273,1927
38856,1927
25188,1927
19714,1927
25474,1927
25705,1927
26123,1927
19712,1927
5294,1927
5268,1927
5233,1927
25965,1927
39193,1927
39187,1927
39440,1927
40273,1927
40444,1927
38634,1927
3989,1927
8729,1927
12528,1927
1038,1927
43804,1927
38772,1927
21292,1927
3088,1927
3291,1927
4214,1927
21235,1927
4234,1927
44981,1927
21150,1927
45239,1927
45542,1927
15581,1927
2546,1927
20243,1927
5882,1927
45796,1927
42242,1927
14790,1927
17788,1927
42482,1927
42740,1927
46258,1927
19071,1927
18744,1927
6428,1927
42960,1927
14293,1927
5107,1927
21704,1927
21705,1927
21398,1927
22874,1927
25403,1927
29886,1927
33627,1927
48660,1927
49746,1927
19647,1927
23966,1927
28056,1927
35022,1927
23818,1927
41008,1927
35442,1927
26764,1927
134,1927
26514,1927
21559,1927
20855,1927
5242,1927
18561,1927
18116,1927
18103,1927
42768,1927
22553,1927
38100,1927
22009,1927
22087,1927
16347,1927
21775,1927
43044,1927
47730,1927
48047,1927
48151,1927
14745,1927
14421,1927
14301,1927
11331,1927
45670,1927
11104,1927
45939,1927
46383,1927
9609,1927
5607,1927
10804,1927
14921,1927
5846,1927
9889,1927
14528,1927
11294,1927
14848,1927
47755,1927
14028,1927
6191,1927
9644,1927
6444,1927
49560,1927
49576,1927
7430,1927
10814,1927
10908,1927
1524,1927
5459,1927
12692,1927
25950,1927
45021,1927
15284,1927
15886,1927
15181,1927
48172,1927
18587,1927
18017,1927
7829,1927
17065,1927
9048,1927
48915,1927
17037,1927
16585,1927
16973,1927
13828,1927
49514,1927
16405,1927
10488,1927
16535,1927
49760,1927
16456,1927
16330,1927
11324,1927
11434,1927
15912,1927
12250,1927
11980,1927
16193,1927
44498,1927
12151,1927
11898,1927
15713,1927
39554,1927
38756,1927
32196,1927
18122,1927
28662,1927
42636,1927
42216,1927
28510,1927
28396,1927
27434,1927
41950,1927
26464,1927
46229,1927
26059,1927
41794,1927
25518,1927
19274,1927
33314,1927
38955,1927
20253,1927
38988,1927
25501,1927
40366,1927
21321,1927
46875,1927
20953,1927
21720,1927
21410,1927
22276,1927
22816,1927
39006,1927
42612,1927
17651,1927
23216,1927
45351,1927
42990,1927
789,1927
741,1927
34325,1927
12726,1927
35960,1927
13538,1927
32791,1927
49734,1927
11433,1927
14537,1927
14883,1927
32156,1927
32120,1927
35881,1927
43952,1927
12843,1927
12847,1927
35103,1927
36122,1927
36448,1927
35038,1927
15874,1927
45875,1927
33964,1927
33617,1927
44772,1927
16867,1927
43185,1927
16555,1927
42853,1927
10916,1927
21491,1927
25126,1927
27350,1927
27544,1927
21293,1927
34226,1927
27656,1927
24186,1927
802,1927
30456,1927
33843,1927
1101,1927
32243,1927
31954,1927
45618,1927
35502,1927
23530,1927
45714,1927
2813,1927
36874,1927
23477,1927
28728,1927
28573,1927
46337,1927
46541,1927
47078,1927
27665,1927
31532,1927
22922,1927
27032,1927
19979,1927
186,1927
30758,1927
24731,1927
32454,1927
24877,1927
22078,1927
25244,1927
23004,1927
27864,1927
23062,1927
23180,1927
23257,1927
41180,1927
24449,1927
47256,1927
30984,1927
31592,1927
29036,1927
24117,1927
35232,1927
28402,1927
42626,1927
41010,1927
40400,1927
23494,1927
47893,1927
48208,1927
48546,1927
33240,1927
26906,1927
33558,1927
49892,1927
38238,1927
32222,1927
7062,1927
20094,1927
8547,1927
14175,1927
25201,1927
12354,1927
8739,1927
8476,1927
40194,1927
47280,1927
40280,1927
13126,1927
47294,1927
13559,1927
8077,1927
24534,1927
12206,1927
40516,1927
30822,1927
25050,1927
47757,1927
24969,1927
22743,1927
22724,1927
41312,1927
22696,1927
22571,1927
12938,1927
14049,1927
22136,1927
12739,1927
13336,1927
44764,1927
44584,1927
11340,1927
35550,1927
36536,1927
23304,1927
32558,1927
11302,1927
8599,1927
32114,1927
8644,1927
37945,1927
26934,1927
27218,1927
21836,1927
21734,1927
20861,1927
27870,1927
31820,1927
28120,1927
40414,1927
10191,1927
41368,1927
27844,1927
42042,1927
9608,1927
9503,1927
25903,1927
16439,1927
16423,1927
16374,1927
44079,1927
12563,1927
21924,1927
21707,1927
43206,1927
38134,1927
38662,1927
38684,1927
6483,1927
17527,1927
4188,1927
39282,1927
39428,1927
5830,1927
4706,1927
40236,1927
4289,1927
12883,1927
18777,1927
4691,1927
4566,1927
4502,1927
4051,1927
12643,1927
46005,1927
12204,1927
3713,1927
7312,1927
42660,1927
1514,1927
46437,1927
43236,1927
46904,1927
8560,1927
7061,1927
33773,1927
7322,1927
3428,1927
43444,1927
21378,1927
11366,1927
43530,1927
43980,1927
48512,1927
11084,1927
21736,1927
21536,1927
4996,1927
21024,1927
49976,1927
11,1927
20899,1927
10441,1927
36389,1927
9449,1927
15868,1927
1024,1927
16270,1927
1794,1927
18559,1927
1852,1927
2058,1927
8026,1927
18135,1927
37091,1927
16448,1927
7853,1927
14795,1927
7443,1927
33238,1927
33080,1927
21186,1927
9785,1927
47959,1927
1153,1927
11348,1927
11684,1927
11730,1927
11846,1927
12844,1927
13822,1927
48198,1927
19893,1927
19564,1927
47569,1927
14750,1927
14922,1927
45490,1927
14991,1927
45288,1927
44578,1927
44516,1927
49141,1927
42836,1927
74,1927
41717,1927
41675,1927
18151,1927
17441,1927
138,1927
8933,1927
16551,1927
26038,1927
1880,1927
23522,1927
24172,1927
3747,1927
40628,1927
5723,1927
3672,1927
5525,1927
5093,1927
43118,1927
43234,1927
43248,1927
43392,1927
43825,1927
3362,1927
9407,1927
43974,1927
5980,1927
6073,1927
3145,1927
2916,1927
2632,1927
6662,1927
10652,1927
45638,1927
3165,1927
22896,1927
46305,1927
25268,1927
7712,1927
21762,1927
1177,1927
17303,1927
41975,1927
33225,1927
32566,1927
32700,1927
32438,1927
38084,1927
32026,1927
14963,1927
32020,1927
21241,1927
2509,1927
3583,1927
29280,1927
21406,1927
14652,1927
4171,1927
34822,1927
4196,1927
31828,1927
4574,1927
22274,1927
35777,1927
35400,1927
27696,1927
32668,1927
34403,1927
36413,1927
25830,1927
5673,1927
12223,1927
26067,1927
38306,1927
25794,1927
35155,1927
41837,1927
18543,1927
17858,1927
16943,1927
18790,1927
37186,1927
18823,1927
39838,1927
40698,1927
35661,1927
40636,1927
38390,1927
20393,1927
33653,1927
21532,1927
934,1927
16228,1927
22328,1927
40098,1927
15915,1927
33128,1927
23426,1927
20143,1927
20149,1927
36652,1927
23578,1927
35994,1927
35602,1927
24024,1927
15170,1927
18647,1927
8850,1927
1836,1927
9618,1927
45320,1927
13058,1927
46126,1927
12858,1927
36666,1927
46808,1927
12215,1927
22711,1927
47628,1927
36119,1927
47826,1927
22693,1927
22525,1927
11964,1927
22251,1927
16472,1927
47476,1927
11329,1927
11216,1927
21763,1927
21302,1927
47863,1927
10328,1927
180,1927
16951,1927
5706,1927
33544,1927
48722,1927
6527,1927
917,1927
6628,1927
44767,1927
38668,1927
38711,1927
38754,1927
42831,1927
43016,1927
21557,1927
21098,1927
20849,1927
31183,1927
20517,1927
40958,1927
8466,1927
44544,1927
40090,1927
40262,1927
7858,1927
7635,1927
19049,1927
38987,1927
18395,1927
42982,1927
43188,1927
26861,1927
8585,1927
17601,1927
23946,1927
16359,1927
13787,1927
45384,1927
44894,1927
31905,1927
49239,1927
49820,1927
28690,1927
5439,1927
27162,1927
3177,1927
5815,1927
2981,1927
28384,1927
18766,1927
28306,1927
16487,1927
28283,1927
6202,1927
5455,1927
3394,1927
1221,1927
19891,1927
27204,1927
28076,1927
16343,1927
2859,1927
27928,1927
27424,1927
27648,1927
7801,1927
14948,1927
27946,1927
28066,1927
6485,1927
2626,1927
4084,1927
12649,1927
28998,1927
4945,1927
33218,1927
20072,1927
20115,1927
19875,1927
20430,1927
825,1927
2265,1927
21248,1927
22926,1927
22944,1927
14055,1927
2673,1927
1860,1927
8436,1927
4330,1927
16149,1927
3874,1927
19156,1927
30037,1927
16237,1927
3416,1927
3470,1927
6725,1927
29230,1927
6236,1927
24451,1927
5757,1927
17239,1927
3596,1927
4878,1927
5729,1927
38312,1927
11360,1927
49049,1927
48877,1927
16635,1927
30396,1927
41384,1927
16959,1927
16927,1927
18836,1927
48066,1927
31100,1927
47220,1927
49035,1927
19667,1927
20030,1927
6468,1927
6439,1927
46717,1927
39214,1927
38762,1927
38394,1927
49859,1927
34260,1927
34492,1927
798,1927
34626,1927
21197,1927
35428,1927
1179,1927
49980,1927
10588,1927
21717,1927
44833,1927
44706,1927
21,1927
21554,1927
8863,1927
49972,1927
22020,1927
49880,1927
9044,1927
23830,1927
49538,1927
9331,1927
9560,1927
24418,1927
11463,1927
11621,1927
901,1927
48139,1927
47536,1927
18045,1927
28722,1927
28748,1927
12740,1927
46964,1927
11542,1927
44586,1927
17855,1927
29216,1927
184,1927
14168,1927
29657,1927
14946,1927
37976,1927
22010,1927
34628,1927
31604,1927
40158,1927
36838,1927
48738,1927
8567,1927
9795,1927
5256,1927
31946,1927
27818,1927
27046,1927
48434,1927
48112,1927
35069,1927
47831,1927
34728,1927
33805,1927
41268,1927
10406,1927
26742,1927
