run,rs0
476,1042
41869,1042
599,1042
19601,1042
18461,1042
2069,1042
36817,1042
36691,1042
23753,1042
2323,1042
30631,1042
36236,1042
23837,1042
42330,1042
3173,1042
36854,1042
35866,1042
24516,1042
43496,1042
25153,1042
41245,1042
4286,1042
25526,1042
34344,1042
4368,1042
20981,1042
26304,1042
3258,1042
36887,1042
36966,1042
2062,1042
3049,1042
18588,1042
42972,1042
40547,1042
42978,1042
40315,1042
43763,1042
39351,1042
39067,1042
19494,1042
360,1042
2613,1042
329,1042
38712,1042
346,1042
40740,1042
1398,1042
31627,1042
2223,1042
37705,1042
47067,1042
1191,1042
1890,1042
41389,1042
33761,1042
7818,1042
4476,1042
16366,1042
40692,1042
32654,1042
4040,1042
13057,1042
14814,1042
36217,1042
12632,1042
14733,1042
14687,1042
16455,1042
14642,1042
36832,1042
37250,1042
12520,1042
39609,1042
14283,1042
14117,1042
39268,1042
37392,1042
3920,1042
12332,1042
12531,1042
40956,1042
4530,1042
41279,1042
29257,1042
14527,1042
30621,1042
31839,1042
17560,1042
31863,1042
4882,1042
33794,1042
19813,1042
33908,1042
32284,1042
19493,1042
18278,1042
17955,1042
34699,1042
14001,1042
13579,1042
13460,1042
32598,1042
17741,1042
35274,1042
35439,1042
41296,1042
38912,1042
38072,1042
38885,1042
34192,1042
9714,1042
1220,1042
34793,1042
35829,1042
9441,1042
1299,1042
1490,1042
10117,1042
1603,1042
35943,1042
38160,1042
19097,1042
2743,1042
36975,1042
37998,1042
2895,1042
2984,1042
2987,1042
3080,1042
3181,1042
3931,1042
4247,1042
2131,1042
10571,1042
37861,1042
35283,1042
11779,1042
3276,1042
34249,1042
41151,1042
37983,1042
36482,1042
37179,1042
37178,1042
12030,1042
36632,1042
11045,1042
11237,1042
36805,1042
42138,1042
11103,1042
10979,1042
42465,1042
10651,1042
36654,1042
36651,1042
18905,1042
35264,1042
10254,1042
39211,1042
26352,1042
5080,1042
32960,1042
12429,1042
2220,1042
31444,1042
31408,1042
6435,1042
12873,1042
8681,1042
31191,1042
8325,1042
14317,1042
12310,1042
14462,1042
20064,1042
30690,1042
30363,1042
16131,1042
7048,1042
19406,1042
24324,1042
7203,1042
6351,1042
6664,1042
7550,1042
12293,1042
12023,1042
10272,1042
9840,1042
33267,1042
32854,1042
13054,1042
10092,1042
12287,1042
598,1042
764,1042
23793,1042
5335,1042
11672,1042
5361,1042
11286,1042
6014,1042
10800,1042
1048,1042
24026,1042
11475,1042
10727,1042
11543,1042
1166,1042
39174,1042
32538,1042
6367,1042
9712,1042
6568,1042
5585,1042
17894,1042
2484,1042
26432,1042
12817,1042
2212,1042
1226,1042
21570,1042
13792,1042
874,1042
830,1042
26035,1042
385,1042
21930,1042
15196,1042
17889,1042
17241,1042
22395,1042
42773,1042
42260,1042
8646,1042
15236,1042
15585,1042
81,1042
12236,1042
25978,1042
36959,1042
17635,1042
17825,1042
8557,1042
17883,1042
8679,1042
29053,1042
5055,1042
9074,1042
28924,1042
24758,1042
4169,1042
28214,1042
18572,1042
18975,1042
9768,1042
10108,1042
37836,1042
3538,1042
10369,1042
37373,1042
10578,1042
26858,1042
8516,1042
5785,1042
13904,1042
4032,1042
33841,1042
29525,1042
30092,1042
26703,1042
28952,1042
31972,1042
32053,1042
28365,1042
28159,1042
27636,1042
32374,1042
30057,1042
27140,1042
26297,1042
26030,1042
25699,1042
7244,1042
25324,1042
33052,1042
33406,1042
43600,1042
33657,1042
25162,1042
39800,1042
30105,1042
41103,1042
30123,1042
29051,1042
26774,1042
5142,1042
42805,1042
32313,1042
27759,1042
5238,1042
42688,1042
32214,1042
28037,1042
28247,1042
41096,1042
28962,1042
28411,1042
28724,1042
40891,1042
42493,1042
6110,1042
30976,1042
28227,1042
30189,1042
41976,1042
6128,1042
7556,1042
34111,1042
34214,1042
23120,1042
38292,1042
38713,1042
39166,1042
17808,1042
39501,1042
39861,1042
2619,1042
40347,1042
3498,1042
40538,1042
17059,1042
15398,1042
21874,1042
41191,1042
41443,1042
34096,1042
15060,1042
21565,1042
33897,1042
41833,1042
14555,1042
42009,1042
33879,1042
22626,1042
41978,1042
35911,1042
37381,1042
711,1042
22834,1042
22558,1042
38419,1042
7711,1042
34979,1042
23899,1042
8115,1042
21379,1042
21140,1042
21130,1042
22472,1042
20418,1042
22541,1042
19597,1042
18782,1042
36470,1042
36093,1042
8782,1042
36495,1042
2038,1042
8899,1042
37357,1042
37805,1042
33994,1042
32969,1042
12543,1042
16545,1042
26765,1042
26621,1042
27373,1042
17358,1042
17492,1042
17932,1042
10251,1042
25651,1042
26820,1042
10135,1042
26778,1042
18197,1042
26090,1042
18380,1042
18812,1042
10845,1042
21225,1042
24741,1042
24574,1042
33636,1042
10864,1042
25460,1042
15964,1042
86,1042
28018,1042
8460,1042
31288,1042
31172,1042
12921,1042
30880,1042
30781,1042
20305,1042
11709,1042
30141,1042
14680,1042
30120,1042
12589,1042
35320,1042
11828,1042
29791,1042
29239,1042
11845,1042
9235,1042
28640,1042
15473,1042
9264,1042
28918,1042
34265,1042
24475,1042
8239,1042
20035,1042
23762,1042
25548,1042
25762,1042
29676,1042
25974,1042
28636,1042
19480,1042
27180,1042
24801,1042
21650,1042
18827,1042
10982,1042
27353,1042
21023,1042
17225,1042
28262,1042
28030,1042
14826,1042
15010,1042
17067,1042
28707,1042
28830,1042
13766,1042
17554,1042
30008,1042
12564,1042
12219,1042
11607,1042
20276,1042
22062,1042
11361,1042
11353,1042
32142,1042
11368,1042
22414,1042
22366,1042
31818,1042
22265,1042
22315,1042
21904,1042
13749,1042
31167,1042
22840,1042
22860,1042
22998,1042
30577,1042
30462,1042
24136,1042
22586,1042
24249,1042
11615,1042
13958,1042
7304,1042
30175,1042
48936,1042
9309,1042
5962,1042
39017,1042
38162,1042
262,1042
37719,1042
4418,1042
3500,1042
3844,1042
6754,1042
37223,1042
14564,1042
3124,1042
2739,1042
3679,1042
2691,1042
15701,1042
10223,1042
3792,1042
13921,1042
1525,1042
15506,1042
7218,1042
7359,1042
39122,1042
40457,1042
9435,1042
9176,1042
37901,1042
38094,1042
39842,1042
39625,1042
39142,1042
39450,1042
39509,1042
39795,1042
8755,1042
3083,1042
40560,1042
38678,1042
40867,1042
39590,1042
39537,1042
39330,1042
7497,1042
42639,1042
43075,1042
43192,1042
3310,1042
33707,1042
34775,1042
683,1042
6668,1042
17543,1042
36553,1042
31505,1042
7957,1042
38247,1042
8509,1042
37498,1042
8865,1042
31084,1042
6787,1042
9325,1042
36725,1042
18123,1042
9553,1042
36709,1042
18617,1042
36625,1042
6716,1042
35899,1042
34943,1042
34735,1042
36894,1042
37120,1042
6254,1042
12972,1042
4033,1042
38294,1042
33731,1042
15871,1042
38136,1042
47712,1042
42533,1042
5576,1042
11036,1042
37698,1042
41990,1042
5105,1042
33162,1042
6166,1042
37292,1042
41419,1042
32549,1042
6329,1042
6335,1042
17129,1042
37132,1042
32389,1042
11512,1042
34298,1042
19927,1042
29136,1042
15491,1042
9627,1042
38776,1042
11732,1042
38600,1042
38119,1042
23154,1042
10016,1042
37845,1042
37618,1042
37343,1042
9364,1042
10109,1042
36554,1042
23596,1042
11358,1042
11939,1042
11054,1042
12862,1042
13200,1042
36103,1042
23699,1042
35905,1042
10606,1042
8954,1042
8766,1042
39310,1042
5744,1042
43386,1042
19969,1042
20774,1042
6042,1042
6195,1042
6279,1042
6531,1042
12323,1042
17570,1042
42537,1042
6090,1042
22477,1042
22519,1042
15631,1042
23099,1042
11810,1042
39951,1042
39621,1042
7979,1042
8024,1042
15580,1042
8083,1042
18763,1042
15724,1042
35043,1042
34210,1042
25308,1042
18245,1042
13858,1042
13571,1042
7019,1042
25532,1042
26187,1042
26543,1042
19044,1042
27332,1042
7559,1042
19475,1042
28829,1042
19765,1042
6197,1042
6086,1042
13063,1042
25673,1042
19959,1042
25243,1042
20038,1042
25146,1042
28866,1042
18167,1042
17768,1042
13887,1042
14815,1042
34040,1042
14359,1042
10826,1042
14578,1042
14930,1042
33780,1042
15023,1042
33369,1042
10458,1042
10423,1042
9846,1042
9444,1042
15112,1042
5633,1042
24137,1042
31456,1042
24197,1042
30972,1042
16219,1042
17165,1042
30626,1042
7657,1042
14847,1042
4741,1042
16965,1042
976,1042
26944,1042
18471,1042
33618,1042
16201,1042
34081,1042
34240,1042
18241,1042
34648,1042
15432,1042
25238,1042
26378,1042
34705,1042
11478,1042
15876,1042
11452,1042
9968,1042
24554,1042
9730,1042
9006,1042
27142,1042
15939,1042
7726,1042
34739,1042
15849,1042
33219,1042
33202,1042
29533,1042
15200,1042
27327,1042
15228,1042
30056,1042
30127,1042
14085,1042
15593,1042
13915,1042
13516,1042
26099,1042
19060,1042
26866,1042
31704,1042
31932,1042
12014,1042
32190,1042
26139,1042
15815,1042
32760,1042
33148,1042
18955,1042
33172,1042
27265,1042
37142,1042
17429,1042
28112,1042
30744,1042
14508,1042
4182,1042
14084,1042
7400,1042
16863,1042
18036,1042
13621,1042
31150,1042
18540,1042
7284,1042
2797,1042
31235,1042
31682,1042
2438,1042
17167,1042
18118,1042
32329,1042
13375,1042
12691,1042
17433,1042
19211,1042
33383,1042
17706,1042
14095,1042
19837,1042
17503,1042
23558,1042
17285,1042
9578,1042
23218,1042
16764,1042
16697,1042
6188,1042
39242,1042
39604,1042
39651,1042
6157,1042
5571,1042
39739,1042
8131,1042
7454,1042
15419,1042
5375,1042
28234,1042
28237,1042
30206,1042
19876,1042
14811,1042
4796,1042
42569,1042
37326,1042
2701,1042
35456,1042
23987,1042
29267,1042
29810,1042
29816,1042
23585,1042
20790,1042
8172,1042
18008,1042
41051,1042
7587,1042
8396,1042
30497,1042
22631,1042
30922,1042
22607,1042
31314,1042
31611,1042
42557,1042
6204,1042
6005,1042
17286,1042
32530,1042
20992,1042
8429,1042
19897,1042
19572,1042
22277,1042
12566,1042
22012,1042
23398,1042
26660,1042
18609,1042
11578,1042
40138,1042
21587,1042
11346,1042
25570,1042
11333,1042
18816,1042
26680,1042
25771,1042
40279,1042
27176,1042
1062,1042
27527,1042
24343,1042
40689,1042
27881,1042
19464,1042
4517,1042
12755,1042
16829,1042
33551,1042
22244,1042
152,1042
19331,1042
25576,1042
2481,1042
2537,1042
39953,1042
34,1042
11479,1042
10926,1042
1380,1042
21942,1042
18521,1042
40472,1042
40531,1042
44949,1042
40719,1042
26739,1042
1206,1042
42958,1042
17399,1042
43035,1042
21732,1042
37487,1042
13721,1042
36833,1042
4263,1042
21699,1042
33896,1042
22408,1042
21358,1042
34754,1042
3235,1042
20664,1042
20646,1042
35832,1042
1924,1042
1675,1042
22882,1042
35891,1042
1537,1042
14579,1042
36211,1042
1404,1042
49951,1042
22311,1042
13812,1042
36569,1042
13722,1042
42757,1042
27382,1042
12837,1042
23507,1042
25209,1042
10426,1042
10484,1042
35162,1042
41020,1042
11679,1042
13312,1042
23100,1042
13694,1042
21910,1042
28787,1042
41351,1042
41394,1042
21683,1042
32147,1042
13133,1042
36674,1042
20131,1042
13157,1042
27757,1042
19679,1042
42041,1042
12357,1042
10220,1042
10107,1042
34102,1042
2410,1042
29983,1042
2801,1042
3256,1042
32905,1042
29911,1042
28359,1042
4647,1042
29844,1042
29717,1042
28346,1042
6562,1042
28320,1042
29703,1042
29494,1042
28315,1042
12652,1042
27745,1042
27556,1042
9501,1042
26823,1042
9839,1042
32847,1042
27630,1042
27342,1042
14069,1042
14709,1042
29681,1042
29377,1042
15637,1042
19270,1042
24205,1042
29027,1042
23930,1042
16253,1042
14336,1042
23883,1042
19906,1042
17566,1042
23554,1042
13368,1042
20508,1042
13066,1042
39531,1042
39611,1042
21264,1042
22599,1042
142,1042
925,1042
23043,1042
16242,1042
9241,1042
44891,1042
15850,1042
19603,1042
38173,1042
15460,1042
15617,1042
18193,1042
15885,1042
14523,1042
38491,1042
31813,1042
18105,1042
18085,1042
31386,1042
25966,1042
17347,1042
30131,1042
16891,1042
25929,1042
17509,1042
43178,1042
24872,1042
16274,1042
15667,1042
15902,1042
15716,1042
31995,1042
43134,1042
40585,1042
23393,1042
24091,1042
21946,1042
21231,1042
5004,1042
20298,1042
24537,1042
24909,1042
42975,1042
43125,1042
5097,1042
4569,1042
19039,1042
4349,1042
10336,1042
223,1042
43238,1042
17074,1042
15549,1042
26427,1042
16801,1042
16798,1042
5056,1042
9507,1042
292,1042
16285,1042
25909,1042
6774,1042
25512,1042
25292,1042
40337,1042
24588,1042
7119,1042
20617,1042
23746,1042
23428,1042
23371,1042
40389,1042
16476,1042
21548,1042
23295,1042
7696,1042
22031,1042
23249,1042
41370,1042
41656,1042
41779,1042
5255,1042
5204,1042
6826,1042
39414,1042
1546,1042
43046,1042
30610,1042
30668,1042
30914,1042
2675,1042
31441,1042
41610,1042
41165,1042
32110,1042
41609,1042
32116,1042
2090,1042
8546,1042
40950,1042
33095,1042
33108,1042
10715,1042
33598,1042
33990,1042
34361,1042
9640,1042
35104,1042
35289,1042
41136,1042
13342,1042
42286,1042
12765,1042
11781,1042
15097,1042
1190,1042
7564,1042
15061,1042
42539,1042
15093,1042
992,1042
1838,1042
2006,1042
715,1042
212,1042
14332,1042
14064,1042
28768,1042
43339,1042
41796,1042
12431,1042
15046,1042
12513,1042
43153,1042
12943,1042
42364,1042
11289,1042
18804,1042
18598,1042
6563,1042
8416,1042
5330,1042
5420,1042
7301,1042
7280,1042
7231,1042
5743,1042
3602,1042
3734,1042
5507,1042
12360,1042
3919,1042
6289,1042
11785,1042
5347,1042
4604,1042
6748,1042
4820,1042
30217,1042
30569,1042
4828,1042
33804,1042
36074,1042
4534,1042
4460,1042
29320,1042
15355,1042
28098,1042
39717,1042
39525,1042
14347,1042
28689,1042
43,1042
28874,1042
1136,1042
39051,1042
8790,1042
2582,1042
2346,1042
2829,1042
2545,1042
12867,1042
28984,1042
29132,1042
3721,1042
3382,1042
12529,1042
37701,1042
8611,1042
7383,1042
7881,1042
3996,1042
33726,1042
36016,1042
36729,1042
28064,1042
5868,1042
27938,1042
27631,1042
15652,1042
37148,1042
26539,1042
26518,1042
8699,1042
17650,1042
37481,1042
37893,1042
7802,1042
38071,1042
6125,1042
38157,1042
6536,1042
6560,1042
6786,1042
18376,1042
26091,1042
14854,1042
20644,1042
14838,1042
35801,1042
8002,1042
8244,1042
32572,1042
3645,1042
32314,1042
9790,1042
3506,1042
31224,1042
28968,1042
19162,1042
33591,1042
11606,1042
9283,1042
3324,1042
12147,1042
12226,1042
33740,1042
28568,1042
3012,1042
34732,1042
12706,1042
35490,1042
13030,1042
13302,1042
20752,1042
31451,1042
15755,1042
19545,1042
22218,1042
24944,1042
23451,1042
8608,1042
19026,1042
8417,1042
19240,1042
18668,1042
7242,1042
17812,1042
21907,1042
19586,1042
41038,1042
23845,1042
41230,1042
18407,1042
5642,1042
21227,1042
22430,1042
21207,1042
17198,1042
5965,1042
17314,1042
22574,1042
19831,1042
11269,1042
11462,1042
11703,1042
21555,1042
11241,1042
22473,1042
26045,1042
11204,1042
10910,1042
10861,1042
25513,1042
12861,1042
10739,1042
20178,1042
10654,1042
20034,1042
13917,1042
14038,1042
40491,1042
10544,1042
25272,1042
19851,1042
16297,1042
22282,1042
11156,1042
17032,1042
23653,1042
43003,1042
723,1042
24662,1042
27673,1042
30311,1042
43548,1042
14495,1042
28286,1042
16770,1042
16761,1042
42642,1042
16726,1042
14031,1042
43349,1042
13801,1042
42843,1042
29094,1042
42774,1042
29244,1042
42582,1042
25120,1042
743,1042
43383,1042
18040,1042
27254,1042
1372,1042
16649,1042
18826,1042
3725,1042
16284,1042
23712,1042
3359,1042
3252,1042
24442,1042
3127,1042
24476,1042
3013,1042
24980,1042
25212,1042
25546,1042
2871,1042
22580,1042
2526,1042
25892,1042
2032,1042
1816,1042
18150,1042
14989,1042
27150,1042
16780,1042
42360,1042
39396,1042
9690,1042
36020,1042
37101,1042
20658,1042
38921,1042
20378,1042
39008,1042
39249,1042
35000,1042
39353,1042
39536,1042
34676,1042
20891,1042
31467,1042
34824,1042
40006,1042
33985,1042
19476,1042
36083,1042
21145,1042
19219,1042
41233,1042
33266,1042
19936,1042
21642,1042
33945,1042
20194,1042
18401,1042
25010,1042
32903,1042
39595,1042
33114,1042
33274,1042
24458,1042
22363,1042
33352,1042
33518,1042
33180,1042
19389,1042
38377,1042
23938,1042
37537,1042
22196,1042
19468,1042
19666,1042
19974,1042
23877,1042
21965,1042
37222,1042
23669,1042
20773,1042
39254,1042
42453,1042
36176,1042
14644,1042
4627,1042
14274,1042
32209,1042
31923,1042
13051,1042
31245,1042
31145,1042
21770,1042
37897,1042
4536,1042
30827,1042
29812,1042
8491,1042
8507,1042
8912,1042
12555,1042
29697,1042
9060,1042
9197,1042
9630,1042
21425,1042
38829,1042
37857,1042
14783,1042
15906,1042
18776,1042
33247,1042
36773,1042
36880,1042
37037,1042
44323,1042
44830,1042
17549,1042
49700,1042
17539,1042
33092,1042
21018,1042
1642,1042
1748,1042
20957,1042
17014,1042
16760,1042
37400,1042
3369,1042
3655,1042
21472,1042
37576,1042
3750,1042
21161,1042
42222,1042
12719,1042
30150,1042
11446,1042
2742,1042
6282,1042
25024,1042
24979,1042
8815,1042
6060,1042
2930,1042
5992,1042
24282,1042
2571,1042
3039,1042
8967,1042
3635,1042
23832,1042
9038,1042
4204,1042
4295,1042
10977,1042
4320,1042
26802,1042
9489,1042
27096,1042
2554,1042
25189,1042
25235,1042
31908,1042
28530,1042
7250,1042
7084,1042
7257,1042
11771,1042
7290,1042
31913,1042
7662,1042
27646,1042
6714,1042
32591,1042
26919,1042
6612,1042
11601,1042
989,1042
1420,1042
8415,1042
11471,1042
1856,1042
26227,1042
26079,1042
25793,1042
9787,1042
7286,1042
4608,1042
22688,1042
25883,1042
6430,1042
6325,1042
2956,1042
19242,1042
25246,1042
19119,1042
2471,1042
18932,1042
2455,1042
9327,1042
24093,1042
17922,1042
17737,1042
17637,1042
14871,1042
5526,1042
11070,1042
1682,1042
16608,1042
16553,1042
34932,1042
18096,1042
20894,1042
21853,1042
8990,1042
22672,1042
22262,1042
6985,1042
33129,1042
10487,1042
29213,1042
22173,1042
29309,1042
11823,1042
7181,1042
22030,1042
33414,1042
12192,1042
12806,1042
7396,1042
7682,1042
7722,1042
13372,1042
8760,1042
21886,1042
8884,1042
7578,1042
29742,1042
4952,1042
31415,1042
29342,1042
29426,1042
38098,1042
37796,1042
25305,1042
15018,1042
25286,1042
34100,1042
25741,1042
25539,1042
34443,1042
14786,1042
1350,1042
36726,1042
26950,1042
36481,1042
14225,1042
14165,1042
36423,1042
9944,1042
34753,1042
27789,1042
34810,1042
36026,1042
26451,1042
10915,1042
24426,1042
38359,1042
41963,1042
41642,1042
41306,1042
811,1042
23433,1042
12097,1042
40820,1042
844,1042
11741,1042
31999,1042
39925,1042
32333,1042
39407,1042
32421,1042
29788,1042
32930,1042
908,1042
33048,1042
39146,1042
33209,1042
39058,1042
10973,1042
916,1042
9885,1042
2644,1042
26285,1042
13902,1042
38867,1042
8574,1042
13148,1042
39130,1042
5214,1042
39463,1042
12751,1042
31322,1042
29388,1042
40050,1042
40224,1042
27847,1042
12598,1042
5764,1042
41403,1042
41410,1042
29896,1042
41989,1042
12319,1042
29608,1042
12257,1042
6391,1042
42580,1042
38781,1042
32533,1042
38768,1042
13256,1042
35143,1042
13629,1042
35324,1042
35579,1042
35116,1042
3287,1042
28422,1042
34147,1042
36459,1042
36667,1042
29141,1042
36741,1042
29189,1042
33264,1042
29338,1042
36945,1042
32893,1042
37953,1042
4199,1042
38081,1042
9073,1042
38483,1042
38513,1042
4538,1042
15224,1042
18375,1042
39999,1042
24564,1042
19289,1042
19403,1042
10833,1042
20224,1042
9165,1042
20748,1042
10835,1042
21057,1042
19354,1042
20651,1042
22564,1042
22338,1042
22095,1042
21422,1042
18754,1042
20487,1042
18554,1042
9615,1042
23632,1042
17813,1042
23836,1042
22377,1042
18696,1042
18594,1042
18077,1042
26939,1042
13789,1042
9230,1042
14619,1042
14645,1042
25779,1042
38999,1042
25759,1042
21330,1042
15415,1042
15495,1042
15613,1042
25096,1042
21222,1042
8822,1042
8826,1042
16777,1042
9353,1042
38066,1042
17736,1042
40442,1042
9607,1042
20656,1042
23954,1042
13657,1042
24060,1042
24257,1042
39868,1042
30637,1042
30664,1042
17095,1042
15051,1042
14961,1042
31153,1042
31477,1042
12298,1042
10648,1042
29251,1042
32385,1042
34328,1042
13347,1042
12337,1042
15853,1042
11332,1042
39048,1042
14585,1042
13038,1042
14242,1042
38648,1042
10779,1042
15599,1042
16075,1042
16243,1042
24294,1042
10210,1042
11030,1042
24802,1042
19159,1042
18882,1042
18568,1042
25743,1042
36941,1042
9311,1042
11258,1042
27307,1042
27606,1042
27965,1042
10070,1042
11426,1042
11547,1042
16571,1042
11626,1042
17703,1042
16266,1042
17567,1042
11677,1042
20410,1042
13945,1042
39078,1042
6836,1042
41433,1042
37330,1042
42955,1042
43139,1042
36327,1042
4420,1042
3817,1042
2189,1042
33142,1042
2331,1042
1927,1042
3072,1042
41429,1042
4568,1042
1087,1042
32607,1042
4408,1042
1360,1042
40704,1042
34021,1042
32380,1042
33905,1042
45316,1042
28610,1042
1269,1042
42065,1042
37072,1042
37362,1042
41810,1042
1785,1042
654,1042
37783,1042
43304,1042
38872,1042
43088,1042
43156,1042
36019,1042
39421,1042
39084,1042
44953,1042
40508,1042
40916,1042
384,1042
831,1042
38155,1042
34955,1042
3504,1042
1019,1042
42570,1042
4830,1042
22844,1042
40587,1042
5084,1042
24638,1042
5655,1042
11232,1042
5823,1042
8009,1042
30095,1042
23848,1042
23760,1042
29822,1042
11752,1042
10803,1042
7122,1042
40573,1042
28917,1042
12325,1042
23654,1042
8492,1042
12702,1042
27557,1042
13417,1042
13496,1042
27106,1042
23676,1042
25009,1042
25182,1042
7182,1042
31605,1042
30705,1042
31082,1042
30134,1042
31025,1042
4543,1042
4739,1042
